object_id,Time (MJD),Flux,Flux_err,Filter
dunadan_eglan_aduial,63152.9161,2.38361044,0.23813078,r
dunadan_eglan_aduial,63152.9161,1.81947048,0.42021222,u
dunadan_eglan_aduial,63150.402,1.72904226,0.27282134,r
dunadan_eglan_aduial,63145.3738,2.21785958,0.19343856,r
dunadan_eglan_aduial,63145.3738,1.98654701,0.10902538,g
dunadan_eglan_aduial,63140.3456,1.97594926,0.94997839,z
dunadan_eglan_aduial,63155.4302,1.9833385,0.19718794,r
dunadan_eglan_aduial,61435.7859,0.38784885,0.7926277,r
dunadan_eglan_aduial,63889.5473,-0.27192347,0.25442647,i
dunadan_eglan_aduial,63879.4909,2.6787662,1.52602183,y
dunadan_onodrim_cugu,63622.1813,-0.45452895,0.30039825,z
dunadan_onodrim_cugu,61634.9547,0.26187672,0.89212996,z
dunadan_onodrim_cugu,61634.9547,-0.06652162,0.71132041,i
dunadan_onodrim_cugu,61634.9547,0.55373946,0.67175005,r
dunadan_onodrim_cugu,61602.5222,1.71178754,1.52746871,y
dunadan_onodrim_cugu,61578.9349,0.67081969,0.31146757,i
dunadan_onodrim_cugu,61578.9349,0.460202,0.19141058,r
dunadan_onodrim_cugu,61555.3477,0.64083903,0.18831271,r
dunadan_onodrim_cugu,61555.3477,0.18576965,0.18081746,g
dunadan_onodrim_cugu,61546.5024,-1.27178449,1.56547029,y
dunadan_onodrim_cugu,61537.6572,-0.04846983,0.37949978,z
dunadan_onodrim_cugu,61537.6572,0.70092123,0.21464281,i
dunadan_onodrim_cugu,61534.7088,0.48408543,0.20112912,r
dunadan_onodrim_cugu,61534.7088,-0.05860769,0.28835235,u
dunadan_onodrim_cugu,61528.812,0.66401634,0.1590528,r
dunadan_onodrim_cugu,61522.9152,0.6898402,0.24983494,i
dunadan_onodrim_cugu,61522.9152,0.37710687,0.14128751,r
dunadan_onodrim_cugu,61782.375,-1.30868256,1.09521862,y
dunadan_onodrim_cugu,61817.7559,0.32204407,0.2448273,i
dunadan_onodrim_cugu,61817.7559,-0.03295326,0.3556901,z
dunadan_onodrim_cugu,61832.498,0.15579677,0.13033733,r
dunadan_onodrim_cugu,62274.7591,0.01176553,0.16837974,g
dunadan_onodrim_cugu,62274.7591,-0.24970136,0.61280092,u
dunadan_onodrim_cugu,62268.8623,-0.10314759,0.4430107,z
dunadan_onodrim_cugu,62268.8623,0.18880268,0.25207927,i
dunadan_onodrim_cugu,62239.3782,0.21478681,0.1101531,r
dunadan_onodrim_cugu,62239.3782,-0.03039301,0.06431081,g
dunadan_onodrim_cugu,62233.4814,0.20753131,0.16254339,i
dunadan_onodrim_cugu,62233.4814,-0.0319364,0.11095029,r
dunadan_onodrim_cugu,62227.5846,0.03905245,0.42267322,z
dunadan_onodrim_cugu,62227.5846,0.47979219,0.36189373,i
dunadan_onodrim_cugu,62218.7393,0.0911589,0.14803238,r
dunadan_onodrim_cugu,62218.7393,0.05735844,0.11814401,g
dunadan_onodrim_cugu,62212.8425,-0.26737092,0.22643864,r
dunadan_onodrim_cugu,62212.8425,0.35918744,0.25482064,u
dunadan_onodrim_cugu,62201.0489,0.40505378,0.83226154,y
dunadan_onodrim_cugu,62201.0489,-0.76084917,0.47385521,z
dunadan_onodrim_cugu,62192.2037,0.32104693,0.31362909,z
dunadan_onodrim_cugu,61517.0184,1.35622945,1.06043319,y
dunadan_onodrim_cugu,61505.2247,0.80889202,0.17699762,i
dunadan_onodrim_cugu,61505.2247,0.53005179,0.17411235,r
dunadan_onodrim_cugu,61493.4311,0.4926946,0.21520243,i
dunadan_onodrim_cugu,61172.0547,0.0481556,0.13288442,i
dunadan_onodrim_cugu,61166.1579,-0.24563823,0.43223549,i
dunadan_onodrim_cugu,61166.1579,0.0205253,0.32207674,r
dunadan_onodrim_cugu,61163.2095,1.64998749,1.53759127,y
dunadan_onodrim_cugu,61163.2095,-0.05429863,0.53204309,z
dunadan_onodrim_cugu,61157.3126,2.79671392,1.04247813,y
dunadan_onodrim_cugu,61154.3642,0.04774569,1.32921479,y
dunadan_onodrim_cugu,61189.7451,-2.20804236,1.54685539,y
dunadan_onodrim_cugu,61142.5706,0.30141394,0.41877493,u
dunadan_onodrim_cugu,61136.6738,-0.28925762,0.4580822,r
dunadan_onodrim_cugu,61121.9318,0.58019956,0.16521156,r
dunadan_onodrim_cugu,61121.9318,0.49064729,0.3232042,u
dunadan_onodrim_cugu,61113.0865,-0.09041814,0.46722096,z
dunadan_onodrim_cugu,61113.0865,-0.29914563,0.25481185,i
dunadan_onodrim_cugu,61107.1897,-0.42823076,0.36024262,r
dunadan_onodrim_cugu,61101.2929,-0.33346011,1.14090757,y
dunadan_onodrim_cugu,61136.6738,-0.60219391,0.27840945,i
dunadan_onodrim_cugu,61192.6935,0.42295507,0.36681898,i
dunadan_onodrim_cugu,61192.6935,-0.34920738,0.44045845,z
dunadan_onodrim_cugu,61219.2292,-0.23677821,0.4495665,i
dunadan_onodrim_cugu,61493.4311,0.56370439,0.20634984,r
dunadan_onodrim_cugu,61490.4827,0.92016445,0.49412915,z
dunadan_onodrim_cugu,61484.5859,1.12588329,0.4489589,i
dunadan_onodrim_cugu,61481.6375,0.26786325,0.1196555,r
dunadan_onodrim_cugu,61481.6375,0.33566518,0.08622293,g
dunadan_onodrim_cugu,61475.7407,0.53876989,0.14522549,r
dunadan_onodrim_cugu,61475.7407,-0.04902732,0.35337395,u
dunadan_onodrim_cugu,61469.8438,0.08664035,0.24127579,i
dunadan_onodrim_cugu,61469.8438,0.50113409,0.17134209,r
dunadan_onodrim_cugu,61455.1018,0.27251364,0.24201394,i
dunadan_onodrim_cugu,61452.1534,0.35099144,0.17417981,r
dunadan_onodrim_cugu,61449.205,-0.37504989,0.98225292,y
dunadan_onodrim_cugu,61437.4114,-0.30907495,0.5107389,i
dunadan_onodrim_cugu,61437.4114,-0.06829788,0.24756929,r
dunadan_onodrim_cugu,61222.1776,-0.55270957,0.43814108,z
dunadan_onodrim_cugu,61222.1776,-0.29484902,0.29012133,i
dunadan_onodrim_cugu,61219.2292,-0.45537718,0.57896288,z
dunadan_onodrim_cugu,62277.7075,-0.01245189,0.3253115,i
dunadan_onodrim_cugu,63622.1813,-0.4721846,0.20844372,i
dunadan_onodrim_cugu,62277.7075,0.46117425,0.37779904,z
dunadan_onodrim_cugu,62286.5527,0.24353418,0.25682253,r
dunadan_onodrim_cugu,63746.0144,-0.31695766,0.43323681,u
dunadan_onodrim_cugu,63746.0144,-0.49158964,0.15562185,r
dunadan_onodrim_cugu,63772.5501,-0.23069067,0.20532372,r
dunadan_onodrim_cugu,63616.2845,0.13410888,0.39790869,z
dunadan_onodrim_cugu,63383.3603,-0.18011808,0.3837547,r
dunadan_onodrim_cugu,63383.3603,-0.22670351,0.22040392,g
dunadan_onodrim_cugu,63350.9278,-0.32460215,0.43979473,z
dunadan_onodrim_cugu,63740.1176,-0.4282521,0.11772872,r
dunadan_onodrim_cugu,63324.3921,-2.11918953,1.78618064,y
dunadan_onodrim_cugu,63321.4437,-2.94402417,1.59567798,y
dunadan_onodrim_cugu,63321.4437,0.47741801,0.61569158,z
dunadan_onodrim_cugu,63286.0628,-0.54472421,0.82785991,y
dunadan_onodrim_cugu,63283.1144,-0.51610241,0.32895562,i
dunadan_onodrim_cugu,62976.4801,0.58068851,0.2364491,i
dunadan_onodrim_cugu,62976.4801,0.10192874,0.14857918,r
dunadan_onodrim_cugu,62955.8412,-0.24335499,0.58264019,z
dunadan_onodrim_cugu,63324.3921,0.60711932,0.65366653,z
dunadan_onodrim_cugu,63740.1176,-0.21617541,0.10138783,g
dunadan_onodrim_cugu,63731.2724,-2.75146334,1.46206297,y
dunadan_onodrim_cugu,63731.2724,-1.54082914,0.72894661,z
dunadan_onodrim_cugu,63625.1297,0.04162983,0.20086582,r
dunadan_onodrim_cugu,63625.1297,-0.68813475,0.30872293,i
dunadan_onodrim_cugu,63633.9749,-0.19367256,0.12275666,r
dunadan_onodrim_cugu,63633.9749,-0.27146711,0.17609931,i
dunadan_onodrim_cugu,63651.6654,-0.75249985,0.14700447,r
dunadan_onodrim_cugu,63651.6654,-0.40100692,0.26705247,i
dunadan_onodrim_cugu,63654.6138,-0.03990528,0.26106131,u
dunadan_onodrim_cugu,63654.6138,-0.23054124,0.10105589,g
dunadan_onodrim_cugu,63678.201,-0.35335812,0.48069682,z
dunadan_onodrim_cugu,63678.201,-2.05565518,0.88824834,y
dunadan_onodrim_cugu,63687.0463,-0.61343056,0.22173682,i
dunadan_onodrim_cugu,63689.9947,-0.59588079,0.33120216,z
dunadan_onodrim_cugu,63692.9431,0.79110542,0.66176063,y
dunadan_onodrim_cugu,63704.7367,-0.87128025,0.3489329,z
dunadan_onodrim_cugu,63704.7367,0.11038175,1.03554145,y
dunadan_onodrim_cugu,63713.5819,0.43117889,0.39799246,u
dunadan_onodrim_cugu,63713.5819,-0.30669683,0.13051494,g
dunadan_onodrim_cugu,62920.4603,0.27662102,0.14516672,r
dunadan_onodrim_cugu,62914.5635,0.31501005,0.16168021,r
dunadan_onodrim_cugu,62914.5635,-0.26250404,0.28840279,u
dunadan_onodrim_cugu,62911.6151,0.58008415,0.21321988,g
dunadan_onodrim_cugu,62613.8259,0.88152125,0.10234639,g
dunadan_onodrim_cugu,62587.2903,1.37286611,0.13750049,r
dunadan_onodrim_cugu,62575.4966,-0.228036,2.1546391,y
dunadan_onodrim_cugu,62572.5482,1.47146108,0.20560321,i
dunadan_onodrim_cugu,62572.5482,1.28992207,0.11487491,r
dunadan_onodrim_cugu,62569.5998,1.4892398,0.1650411,r
dunadan_onodrim_cugu,62569.5998,0.89556367,0.43756629,u
dunadan_onodrim_cugu,62566.6514,1.22581287,0.43637841,i
dunadan_onodrim_cugu,62557.8062,1.25751669,0.24188322,r
dunadan_onodrim_cugu,62546.0126,1.59176263,0.12125602,r
dunadan_onodrim_cugu,62546.0126,1.25872316,0.10729367,g
dunadan_onodrim_cugu,62543.0642,1.40621546,0.80102255,y
dunadan_onodrim_cugu,62543.0642,1.83343903,0.36396227,z
dunadan_onodrim_cugu,62531.2705,1.17921473,0.42494035,z
dunadan_onodrim_cugu,62531.2705,1.80062887,0.19380232,i
dunadan_onodrim_cugu,62289.5011,-0.09532843,0.19808601,r
dunadan_onodrim_cugu,62286.5527,0.02260273,0.31069127,i
dunadan_onodrim_cugu,62613.8259,1.31604616,0.16184165,r
dunadan_onodrim_cugu,62283.6043,0.06824736,1.55851029,y
dunadan_onodrim_cugu,62616.7743,0.8069438,0.25440683,i
dunadan_onodrim_cugu,62622.6712,0.32239767,0.43684392,u
dunadan_onodrim_cugu,62893.9246,0.36750905,0.12561922,g
dunadan_onodrim_cugu,62893.9246,-0.20332013,0.3937736,u
dunadan_onodrim_cugu,62722.917,-1.05735353,2.88792034,y
dunadan_onodrim_cugu,62684.5877,0.64466644,0.30909485,i
dunadan_onodrim_cugu,62684.5877,0.73613458,0.21004692,r
dunadan_onodrim_cugu,62678.6909,0.92498844,0.31607983,r
dunadan_onodrim_cugu,62678.6909,0.05400811,0.57903847,u
dunadan_onodrim_cugu,62669.8457,1.001599,0.22196916,r
dunadan_onodrim_cugu,62669.8457,0.57017934,0.14053667,g
dunadan_onodrim_cugu,62666.8973,1.3931286,0.42650436,z
dunadan_onodrim_cugu,62666.8973,1.03970344,0.29342694,i
dunadan_onodrim_cugu,62649.2068,0.1724469,0.25031175,u
dunadan_onodrim_cugu,62646.2584,1.91149231,0.42614429,z
dunadan_onodrim_cugu,62646.2584,1.09247383,0.27233976,i
dunadan_onodrim_cugu,62640.3616,1.23262286,0.25194878,i
dunadan_onodrim_cugu,62625.6196,0.46045539,0.25952982,u
dunadan_onodrim_cugu,62622.6712,1.2938397,0.21688812,r
dunadan_onodrim_cugu,62616.7743,1.33087976,0.41210636,z
dunadan_onodrim_cugu,61832.498,0.20707193,0.18279611,i
dunadan_onodrim_cugu,62640.3616,1.14889031,0.33072155,z
echad_galadh_bass,61687.2614,1.86387973,0.20497411,r
echad_galadh_bass,63121.7635,-9.96755132,0.18097603,r
echad_galadh_bass,63124.019,-9.39743582,0.31983915,i
echad_galadh_bass,63124.019,-9.07657281,0.5119225,z
echad_galadh_bass,63133.041,-8.47728731,0.61716024,z
echad_galadh_bass,63133.041,-6.49797427,1.17353358,y
echad_galadh_bass,63135.2966,-7.62578674,1.34252938,y
echad_galadh_bass,63139.8076,-9.25760451,0.4733024,i
echad_galadh_bass,63142.0631,-8.77391736,0.3455515,i
echad_galadh_bass,63142.0631,-9.11077357,0.49864412,z
echad_galadh_bass,63121.7635,-8.04133181,0.64152458,u
echad_galadh_bass,63144.3186,-10.10660367,0.38457788,r
echad_galadh_bass,63162.3626,-10.0191109,1.55212636,y
echad_galadh_bass,63164.6181,-9.74229533,1.74555813,y
echad_galadh_bass,63169.1292,-10.08643625,0.61575061,z
echad_galadh_bass,63169.1292,-6.7151339,2.07660588,y
echad_galadh_bass,63180.4067,-9.65332528,0.26404846,i
echad_galadh_bass,63182.6622,-10.38318986,0.11381237,g
echad_galadh_bass,63191.6842,-10.18460442,0.38558958,i
echad_galadh_bass,63191.6842,-8.87673618,0.57032675,z
echad_galadh_bass,63191.6842,-9.15804952,1.43583874,y
echad_galadh_bass,63160.1071,-10.4016334,0.1357598,r
echad_galadh_bass,63198.4507,-10.89736625,0.31186116,r
echad_galadh_bass,63119.508,-9.48533139,0.19253686,r
echad_galadh_bass,63108.2305,-5.48529226,1.39379868,y
echad_galadh_bass,62424.812,-1.6130957,0.24816506,r
echad_galadh_bass,62490.2217,-3.96451262,1.36510196,y
echad_galadh_bass,62697.7283,-6.96046478,2.63315748,y
echad_galadh_bass,62722.5389,-6.06663895,0.21454087,r
echad_galadh_bass,62722.5389,-5.46237077,0.26483774,i
echad_galadh_bass,62724.7944,-4.55960696,0.82776339,z
echad_galadh_bass,62724.7944,-7.39982226,1.50741531,y
echad_galadh_bass,62751.8605,-5.51497931,0.45566594,i
echad_galadh_bass,62751.8605,-4.17169501,0.68506931,z
echad_galadh_bass,63112.7415,-7.76414674,0.4926817,z
echad_galadh_bass,62756.3715,-5.01974838,0.45562062,i
echad_galadh_bass,63072.1424,-7.52382164,0.45681421,z
echad_galadh_bass,63081.1644,-5.65354216,1.38819665,y
echad_galadh_bass,63090.1864,-9.20187954,0.12472607,r
echad_galadh_bass,63092.4419,-8.77087528,0.13669621,g
echad_galadh_bass,63092.4419,-9.27568241,0.16152224,r
echad_galadh_bass,63094.6974,-7.4807906,0.34855424,u
echad_galadh_bass,63094.6974,-8.81543448,0.10109152,g
echad_galadh_bass,63099.2085,-8.5596847,0.53234429,i
echad_galadh_bass,63099.2085,-7.90683924,0.56945958,z
echad_galadh_bass,63069.8869,-8.45999023,0.17385078,r
echad_galadh_bass,63214.2393,-8.66219464,0.32369286,u
echad_galadh_bass,63214.2393,-10.99370928,0.14933495,r
echad_galadh_bass,63221.0058,-6.44458687,1.84730125,y
echad_galadh_bass,63511.9661,-9.93568011,0.0809815,g
echad_galadh_bass,63516.4771,-9.80319857,0.36349657,i
echad_galadh_bass,63516.4771,-7.77032816,0.88542939,z
echad_galadh_bass,63518.7326,-8.69392112,0.34158784,z
echad_galadh_bass,63518.7326,-9.2108126,0.92579179,y
echad_galadh_bass,63530.0102,-10.44810295,0.14111656,r
echad_galadh_bass,63534.5212,-9.94988353,0.16355809,r
echad_galadh_bass,63554.8207,-9.13420317,0.64246239,z
echad_galadh_bass,63570.6093,-9.28725143,0.27187193,i
echad_galadh_bass,63511.9661,-6.90829145,0.28548906,u
echad_galadh_bass,63577.3758,-8.39647104,0.4261223,z
echad_galadh_bass,63814.204,-6.04168131,0.1820999,g
echad_galadh_bass,63814.204,-6.20802893,0.24277842,r
echad_galadh_bass,63814.204,-5.58834658,0.40322808,i
echad_galadh_bass,63823.226,-4.71649831,0.52671449,i
echad_galadh_bass,63823.226,-4.89630557,0.85394139,z
echad_galadh_bass,63872.8472,-4.98266341,0.63734579,z
echad_galadh_bass,63872.8472,-7.50924124,1.43088036,y
echad_galadh_bass,63902.1687,-3.13964477,0.88888214,y
echad_galadh_bass,63931.4903,-2.27908982,0.98044831,y
echad_galadh_bass,63577.3758,-8.60987571,1.35552576,y
echad_galadh_bass,63493.9221,-9.46677995,0.5535806,z
echad_galadh_bass,63493.9221,-9.87965481,0.52006034,i
echad_galadh_bass,63482.6445,-10.43641147,0.14922887,r
echad_galadh_bass,63223.2613,-8.31101363,1.18209304,y
echad_galadh_bass,63225.5168,-9.89618231,0.35792898,i
echad_galadh_bass,63234.5388,-9.00880303,0.38065914,z
echad_galadh_bass,63329.2701,-9.06234327,0.65084354,i
echad_galadh_bass,63349.5697,-9.32389493,0.78555415,i
echad_galadh_bass,63349.5697,-5.42563169,0.98835254,z
echad_galadh_bass,63354.0807,-9.34870735,0.46290127,i
echad_galadh_bass,63383.4023,-8.7216406,0.56451522,z
echad_galadh_bass,63424.0014,-8.02874688,0.41573798,u
echad_galadh_bass,63424.0014,-9.77512696,0.13438508,g
echad_galadh_bass,63437.5344,-8.4719069,0.66710407,z
echad_galadh_bass,63437.5344,-8.33405119,1.76092417,y
echad_galadh_bass,63446.5564,-10.32733359,0.13247907,r
echad_galadh_bass,63446.5564,-9.60930148,0.28139734,i
echad_galadh_bass,63460.0895,-8.76860239,0.55165968,z
echad_galadh_bass,63460.0895,-9.00032685,0.88757368,y
echad_galadh_bass,63462.345,-7.2736651,1.88348755,y
echad_galadh_bass,63464.6005,-9.69946579,0.39765902,i
echad_galadh_bass,63464.6005,-9.02903975,1.05945988,z
echad_galadh_bass,63480.389,-8.47771472,0.37479634,u
echad_galadh_bass,63480.389,-9.90503855,0.10370936,g
echad_galadh_bass,62424.812,-1.26259053,0.26812683,g
echad_galadh_bass,62400.0015,-1.1542967,0.5767197,i
echad_galadh_bass,61687.2614,2.25323495,0.19603285,i
echad_galadh_bass,62368.4244,-1.75908807,1.86994361,y
echad_galadh_bass,62077.4641,1.26743485,0.29803618,i
echad_galadh_bass,62077.4641,0.41989592,0.44061395,z
echad_galadh_bass,62100.0191,1.42893004,0.16639247,r
echad_galadh_bass,62102.2746,0.73232098,0.4509887,z
echad_galadh_bass,62102.2746,-0.57667663,0.93007508,y
echad_galadh_bass,62111.2966,1.98524454,0.18359932,r
echad_galadh_bass,62111.2966,1.63290048,0.27659538,i
echad_galadh_bass,62127.0852,2.01475988,0.1525798,r
echad_galadh_bass,62246.627,2.58734665,0.50499681,i
echad_galadh_bass,62280.4596,1.53870354,0.13854539,g
echad_galadh_bass,62280.4596,2.1182359,0.19074449,r
echad_galadh_bass,62323.3142,0.61456391,0.23472387,r
echad_galadh_bass,62072.953,3.27686078,1.52390014,y
echad_galadh_bass,62323.3142,1.0890725,0.27138479,i
echad_galadh_bass,62325.5698,0.71126586,0.15821544,g
echad_galadh_bass,62336.8473,0.76494408,0.17596605,r
echad_galadh_bass,62354.8913,0.06295433,0.12313917,r
echad_galadh_bass,62361.6579,-0.047199,0.20206323,r
echad_galadh_bass,62366.1689,0.60138644,0.49355914,z
echad_galadh_bass,62366.1689,0.67144677,2.66963732,y
echad_galadh_bass,62384.2129,-0.51034983,0.21008577,g
echad_galadh_bass,62384.2129,-0.76680234,0.34393708,r
echad_galadh_bass,62384.2129,-0.82251328,0.51597632,z
echad_galadh_bass,62397.746,-1.08516558,0.4983094,i
echad_galadh_bass,62397.746,-1.42529356,0.64467859,z
echad_galadh_bass,62400.0015,-0.57945703,0.76366027,r
echad_galadh_bass,62325.5698,1.0485603,0.53979892,u
echad_galadh_bass,62070.6975,0.9693757,0.22024408,i
echad_galadh_bass,62246.627,3.82725009,0.20501241,r
echad_galadh_bass,62068.442,1.3119562,0.1146771,r
echad_galadh_bass,61691.7725,2.28585923,0.30313836,i
echad_galadh_bass,61691.7725,1.78527149,0.42535337,z
echad_galadh_bass,61700.7945,2.16489193,0.4624708,z
echad_galadh_bass,61982.7328,0.34642354,0.64424259,z
echad_galadh_bass,62070.6975,1.00708205,0.19000203,r
echad_galadh_bass,61996.2658,0.2866416,0.20933822,g
echad_galadh_bass,61996.2658,0.56924029,0.26831588,r
echad_galadh_bass,62014.3099,0.81678861,0.34329838,i
echad_galadh_bass,62014.3099,0.97602421,0.49913094,z
echad_galadh_bass,62016.5654,0.85549543,0.49829511,i
echad_galadh_bass,62027.8429,0.88048678,0.12519768,r
echad_galadh_bass,62030.0984,1.10314554,0.37591087,u
echad_galadh_bass,62030.0984,0.6824504,0.2038095,r
echad_galadh_bass,61987.2438,1.1206954,1.07004106,y
echad_galadh_bass,62041.3759,2.40053761,2.02739075,y
echad_galadh_bass,62041.3759,0.57560621,0.68697471,z
echad_galadh_bass,62068.442,0.90357552,0.14118303,g
echad_galadh_bass,62063.931,1.07212924,0.09513353,g
echad_galadh_bass,62057.1645,1.02065097,0.14706365,g
echad_galadh_bass,62057.1645,0.93381566,0.30479571,u
echad_galadh_bass,62052.6535,1.31782982,0.2402014,i
echad_galadh_bass,62063.931,0.82189563,0.325061,u
echad_galadh_bass,62052.6535,0.99856022,0.16394353,r
echad_galadh_bass,62043.6315,1.99532451,1.2556607,y
echad_galadh_bass,62043.6315,0.51284764,0.66568198,z
echad_galadh_bass,62043.6315,0.85308802,0.42489755,i
echad_galadh_bass,62043.6315,0.53772925,0.37813939,r
eilian_riel_lebdas,63706.0915,1.89345815,1.31968082,y
eilian_riel_lebdas,63652.7193,0.70053864,0.39794667,u
eilian_riel_lebdas,63691.5354,0.95065228,0.40569566,u
eilian_riel_lebdas,63689.1094,0.10423611,0.11319347,r
eilian_riel_lebdas,63689.1094,-0.08661724,0.23703754,u
eilian_riel_lebdas,63662.4234,-0.10670261,0.0983038,r
eilian_riel_lebdas,63662.4234,-0.12674998,0.07190139,g
eilian_riel_lebdas,63659.9974,-0.21000575,0.15950453,i
eilian_riel_lebdas,63691.5354,-0.0219224,0.16092662,g
eilian_riel_lebdas,63640.5893,0.30068609,0.35521459,z
eilian_riel_lebdas,61602.7448,-0.48648766,0.98522289,y
eilian_riel_lebdas,63633.3113,-0.1420378,0.27230761,i
eilian_riel_lebdas,63628.4593,0.02532332,0.10028481,r
eilian_riel_lebdas,61593.0408,0.0967649,0.15645932,r
eilian_riel_lebdas,61593.0408,-0.37424938,0.33861962,i
eilian_riel_lebdas,61643.9869,-0.01285659,0.131913,r
eilian_riel_lebdas,61646.4129,-0.04177292,0.38070495,u
eilian_riel_lebdas,61646.4129,0.03639569,0.09714587,g
eilian_riel_lebdas,61646.4129,0.05618463,0.12127481,r
eilian_riel_lebdas,63713.3695,0.00354846,0.29193086,u
eilian_riel_lebdas,63640.5893,0.4834936,0.2070106,i
eilian_riel_lebdas,63713.3695,-0.07693626,0.20961797,r
eilian_riel_lebdas,63441.6569,0.38658354,0.93096304,y
eilian_riel_lebdas,63713.3695,-0.70772308,0.44427514,z
eilian_riel_lebdas,61646.4129,0.35208239,0.15134631,i
eilian_riel_lebdas,63992.3601,0.31829256,0.17891148,i
eilian_riel_lebdas,63980.2301,-0.1774046,0.13495204,r
eilian_riel_lebdas,63817.6877,-0.1869018,1.68136011,y
eilian_riel_lebdas,63798.2797,0.44631028,0.90586112,y
eilian_riel_lebdas,63793.4277,-0.18110558,0.9892765,i
eilian_riel_lebdas,63791.0016,0.98266995,2.64772641,y
eilian_riel_lebdas,63791.0016,0.26024418,1.11567737,z
eilian_riel_lebdas,63781.2976,0.37995033,0.16779747,r
eilian_riel_lebdas,63781.2976,-0.13581608,0.30086904,u
eilian_riel_lebdas,63774.0196,-0.86582626,0.52613503,i
eilian_riel_lebdas,63774.0196,-0.5287355,0.27292524,r
eilian_riel_lebdas,63771.5936,0.61006539,0.43909969,z
eilian_riel_lebdas,63771.5936,-0.31206565,0.30797822,i
eilian_riel_lebdas,63740.0555,-0.31745739,0.45124884,z
eilian_riel_lebdas,63732.7775,-1.00520209,0.92555969,y
eilian_riel_lebdas,63732.7775,0.46056774,0.51330386,z
eilian_riel_lebdas,63725.4995,0.27384631,0.36168819,z
eilian_riel_lebdas,63725.4995,0.11936572,0.18539525,i
eilian_riel_lebdas,63715.7955,0.54978079,0.39213671,z
eilian_riel_lebdas,63715.7955,-0.40574974,0.22786707,i
eilian_riel_lebdas,63713.3695,0.04064687,0.2275533,i
eilian_riel_lebdas,61833.2153,-1.16692257,0.84468455,y
eilian_riel_lebdas,61874.4574,0.14734966,0.25539266,i
eilian_riel_lebdas,61874.4574,0.14795754,0.37433959,z
eilian_riel_lebdas,63203.9084,-0.99213507,0.63370981,i
eilian_riel_lebdas,63051.07,1.46900164,1.46615448,y
eilian_riel_lebdas,63048.644,1.18777503,1.06646687,y
eilian_riel_lebdas,63048.644,0.32271973,0.52542023,z
eilian_riel_lebdas,62927.3437,-0.05278101,0.23096295,i
eilian_riel_lebdas,62927.3437,0.06332877,0.12081071,r
eilian_riel_lebdas,62922.4917,0.75657929,0.65436015,z
eilian_riel_lebdas,62900.6577,0.39497468,0.24233799,i
eilian_riel_lebdas,62859.4156,0.57855633,0.3608519,i
eilian_riel_lebdas,62713.8553,0.79827021,0.3325226,r
eilian_riel_lebdas,63283.9665,0.21856778,0.22947107,i
eilian_riel_lebdas,62713.8553,0.779431,0.68810113,u
eilian_riel_lebdas,62706.5773,-0.79915019,0.42085891,u
eilian_riel_lebdas,62704.1512,0.32708667,0.19179525,i
eilian_riel_lebdas,62694.4472,-2.07285098,1.26770519,y
eilian_riel_lebdas,62684.7432,1.13647676,0.47081897,z
eilian_riel_lebdas,62684.7432,0.83639778,0.20834473,i
eilian_riel_lebdas,62677.4652,0.84830482,0.24168918,r
eilian_riel_lebdas,62677.4652,-0.09800738,0.71160126,u
eilian_riel_lebdas,62670.1872,0.58307191,0.57082624,z
eilian_riel_lebdas,62670.1872,0.80660915,0.33155654,i
eilian_riel_lebdas,62667.7612,1.10310876,1.09394875,i
eilian_riel_lebdas,62706.5773,0.4794035,0.19397153,r
eilian_riel_lebdas,63283.9665,-0.84717492,0.34877824,z
eilian_riel_lebdas,63296.0966,0.13948126,0.17073378,r
eilian_riel_lebdas,63298.5226,0.34770442,0.34958511,i
eilian_riel_lebdas,63441.6569,0.10223942,0.35768741,z
eilian_riel_lebdas,63419.8228,-0.17250039,0.15195575,r
eilian_riel_lebdas,63419.8228,-0.82179331,0.35964291,u
eilian_riel_lebdas,63412.5448,-0.09331219,0.18553212,r
eilian_riel_lebdas,63397.9888,-0.66308418,0.50886087,z
eilian_riel_lebdas,63397.9888,-0.00055886,0.42511422,i
eilian_riel_lebdas,63385.8588,-0.09807827,0.25209658,r
eilian_riel_lebdas,63385.8588,-0.16760849,0.5475455,u
eilian_riel_lebdas,63351.8947,0.10150325,0.32653166,r
eilian_riel_lebdas,63349.4687,-2.5825945,2.34298959,y
eilian_riel_lebdas,63344.6167,-0.77398297,0.437682,i
eilian_riel_lebdas,63334.9126,-0.1658415,0.2429366,r
eilian_riel_lebdas,63334.9126,0.20156831,0.19678522,g
eilian_riel_lebdas,63332.4866,-0.33782928,0.71779475,z
eilian_riel_lebdas,63332.4866,0.03377117,0.62125173,i
eilian_riel_lebdas,63325.2086,0.21235757,0.57237562,z
eilian_riel_lebdas,63325.2086,0.41991019,0.39050245,i
eilian_riel_lebdas,63322.7826,-0.50044141,1.37139447,y
eilian_riel_lebdas,63322.7826,0.55834025,0.45225234,z
eilian_riel_lebdas,63310.6526,0.41765894,0.55571093,z
eilian_riel_lebdas,63308.2266,-0.20038009,0.23965458,i
eilian_riel_lebdas,63303.3746,0.09967794,0.17067764,r
eilian_riel_lebdas,63303.3746,-0.13775306,0.14203434,g
eilian_riel_lebdas,62650.7791,1.74832737,0.36489754,z
eilian_riel_lebdas,62650.7791,2.34900641,0.24036278,i
