object_id,Time (MJD),Flux,Flux_err,Filter
agor_rhun_mithren,62930.5962,-0.05543944,0.1831249,i
agor_rhun_mithren,62930.5962,0.07251583,0.14300204,r
agor_rhun_mithren,62902.4434,0.33658803,0.15931368,i
agor_rhun_mithren,62941.8573,0.02327846,0.1282468,g
agor_rhun_mithren,62902.4434,0.32507874,0.15153255,r
agor_rhun_mithren,62896.8129,0.17401346,0.16177344,i
agor_rhun_mithren,62919.3351,0.36308241,0.13656249,r
agor_rhun_mithren,62941.8573,0.14339819,0.19611918,r
agor_rhun_mithren,63296.5827,0.79234539,0.20551534,r
agor_rhun_mithren,63276.8757,0.12432389,0.38296918,u
agor_rhun_mithren,63276.8757,0.62862934,0.13126339,g
agor_rhun_mithren,63302.2132,1.01268993,0.49899033,u
agor_rhun_mithren,63302.2132,1.23225847,0.23015689,r
agor_rhun_mithren,63307.8438,1.0317323,0.22047046,i
agor_rhun_mithren,63319.1049,0.91848825,1.30905574,y
agor_rhun_mithren,63316.2896,3.22193085,0.85116664,i
agor_rhun_mithren,63319.1049,1.15690715,0.67979122,z
agor_rhun_mithren,62967.1949,0.70773792,1.30415882,y
agor_rhun_mithren,62694.1127,-3.22789174,1.41421811,y
agor_rhun_mithren,62584.3167,0.0603894,0.93824106,y
agor_rhun_mithren,62682.8515,-0.33712766,0.46586578,i
agor_rhun_mithren,63344.4425,2.72397461,0.59665916,z
agor_rhun_mithren,62575.8709,0.04650767,0.18848654,g
agor_rhun_mithren,62575.8709,0.10192889,0.24166883,i
agor_rhun_mithren,62584.3167,0.84491323,0.4696557,z
agor_rhun_mithren,62609.6543,-1.17039937,1.06113489,y
agor_rhun_mithren,62618.1001,0.52124936,0.38707087,u
agor_rhun_mithren,62618.1001,0.19262005,0.15897504,r
agor_rhun_mithren,62626.5459,0.26198993,0.34686698,u
agor_rhun_mithren,62626.5459,0.11998317,0.1823221,r
agor_rhun_mithren,62629.3612,0.06706136,0.28722926,u
agor_rhun_mithren,62629.3612,0.28297555,0.12393716,r
agor_rhun_mithren,62640.6223,0.71579652,0.25612261,i
agor_rhun_mithren,62640.6223,0.44950769,0.33929576,z
agor_rhun_mithren,62643.4376,-0.19108105,0.31259007,i
agor_rhun_mithren,62643.4376,0.26957532,0.39496251,z
agor_rhun_mithren,62649.0682,-0.45123169,0.37130766,u
agor_rhun_mithren,62649.0682,0.10762068,0.15449125,r
agor_rhun_mithren,62665.9599,-0.14523245,1.24715826,y
agor_rhun_mithren,62682.8515,0.0762665,0.22581051,r
agor_rhun_mithren,62691.2974,0.43922936,1.45099654,y
agor_rhun_mithren,63344.4425,1.90489417,1.13777183,y
agor_rhun_mithren,63747.0276,1.54932993,0.13423777,r
agor_rhun_mithren,63364.1494,0.85080389,0.17783115,r
agor_rhun_mithren,63707.6136,1.95506839,0.27169482,i
agor_rhun_mithren,63707.6136,2.33265085,0.43054037,z
agor_rhun_mithren,63713.2442,0.36832333,0.30204649,u
agor_rhun_mithren,63713.2442,1.21925698,0.15475859,r
agor_rhun_mithren,63713.2442,1.34437602,0.23045818,i
agor_rhun_mithren,63713.2442,1.41193873,0.32275286,z
agor_rhun_mithren,63724.5053,2.56221739,0.8047366,y
agor_rhun_mithren,63730.1359,1.41224983,1.01615027,y
agor_rhun_mithren,63732.9512,1.47828388,0.34242609,z
agor_rhun_mithren,63741.397,0.53175727,0.34207067,u
agor_rhun_mithren,63741.397,1.08811388,0.14659259,r
agor_rhun_mithren,63744.2123,1.19824161,0.19967024,r
agor_rhun_mithren,63744.2123,0.90246506,0.39489115,i
agor_rhun_mithren,62570.2403,-0.02230593,0.20886699,i
agor_rhun_mithren,63747.0276,1.62134059,0.16590695,i
agor_rhun_mithren,63772.3651,1.5781737,0.13807684,r
agor_rhun_mithren,63772.3651,1.6012085,0.17922849,i
agor_rhun_mithren,63775.1804,0.77194791,0.45938708,u
agor_rhun_mithren,63775.1804,1.72426814,0.1814506,r
agor_rhun_mithren,63704.7984,1.94537764,0.86866739,y
agor_rhun_mithren,63355.7036,0.75181063,0.09789942,g
agor_rhun_mithren,63662.5691,0.73159372,0.07587528,g
agor_rhun_mithren,63654.1233,0.27345387,0.30293548,u
agor_rhun_mithren,63369.78,1.17549701,0.303207,i
agor_rhun_mithren,63369.78,0.61275973,0.51911237,z
agor_rhun_mithren,63426.0856,0.74764019,0.21641872,r
agor_rhun_mithren,63426.0856,0.82493968,0.25606691,i
agor_rhun_mithren,63552.7732,2.6533713,1.38998466,z
agor_rhun_mithren,63611.8941,1.49342685,0.61766952,z
agor_rhun_mithren,63614.7094,1.32053585,0.23066401,r
agor_rhun_mithren,63614.7094,1.14828637,0.26942933,i
agor_rhun_mithren,63614.7094,0.89665493,0.28284186,z
agor_rhun_mithren,63614.7094,1.37266746,0.61321158,y
agor_rhun_mithren,63623.1552,1.03046257,0.19125126,r
agor_rhun_mithren,63634.4163,1.16888966,0.15780392,i
agor_rhun_mithren,63634.4163,1.52981627,0.29238337,z
agor_rhun_mithren,63640.0469,1.59850345,0.1989498,i
agor_rhun_mithren,63642.8622,1.80532283,0.63662968,i
agor_rhun_mithren,63642.8622,0.86577404,0.45578833,z
agor_rhun_mithren,63648.4927,1.28486366,0.19961121,r
agor_rhun_mithren,63648.4927,1.41203072,0.19296006,i
agor_rhun_mithren,63648.4927,1.34576752,0.29455323,z
agor_rhun_mithren,63654.1233,1.10257383,0.12628358,r
agor_rhun_mithren,62570.2403,0.18621211,0.11501991,r
agor_rhun_mithren,61841.0827,-0.42496277,0.41154816,i
agor_rhun_mithren,62564.6098,-0.08441546,0.10596837,g
agor_rhun_mithren,61469.4657,-0.6473311,0.16534972,i
agor_rhun_mithren,61472.2809,-0.26266174,0.1264123,g
agor_rhun_mithren,61472.2809,-0.38402179,0.19976584,r
agor_rhun_mithren,61477.9115,-0.47182106,0.1517127,i
agor_rhun_mithren,61477.9115,-0.37642493,0.27756105,z
agor_rhun_mithren,61480.7268,-0.51904679,0.13451345,i
agor_rhun_mithren,61500.4338,-0.22146116,0.06782982,g
agor_rhun_mithren,61500.4338,-0.38030326,0.0955619,r
agor_rhun_mithren,61463.8351,0.0240149,0.25234743,i
agor_rhun_mithren,61511.6949,-0.90668964,0.35268518,i
agor_rhun_mithren,61511.6949,-0.38626932,0.72142942,y
agor_rhun_mithren,61517.3254,-0.49814448,1.02873568,y
agor_rhun_mithren,61525.7713,-0.13462155,0.39830884,u
agor_rhun_mithren,61525.7713,-0.61732218,0.19711865,r
agor_rhun_mithren,61539.8477,-0.77273576,0.30353887,z
agor_rhun_mithren,61542.663,-0.08911446,0.6382576,z
agor_rhun_mithren,61542.663,-0.02498225,1.02028758,y
agor_rhun_mithren,61559.5546,-0.38139102,0.45232443,z
agor_rhun_mithren,61511.6949,-0.12939031,0.53124794,z
agor_rhun_mithren,61463.8351,-0.46704129,0.17948422,r
agor_rhun_mithren,61455.3893,-0.5834197,0.32952619,z
agor_rhun_mithren,61455.3893,-0.48914987,0.24355774,i
agor_rhun_mithren,61075.3264,-0.47407496,1.38278307,y
agor_rhun_mithren,61086.5875,-0.55756285,0.09885644,r
agor_rhun_mithren,61086.5875,-0.66369356,0.16667931,i
agor_rhun_mithren,61100.6639,-0.35103156,0.22974513,i
agor_rhun_mithren,61103.4792,0.66170424,0.94792556,y
agor_rhun_mithren,61109.1098,-0.43399848,0.22408585,i
agor_rhun_mithren,61109.1098,-0.34345953,0.32136556,z
agor_rhun_mithren,61142.8931,-0.23644113,0.23666389,u
agor_rhun_mithren,61145.7084,-0.53697309,0.11774411,r
agor_rhun_mithren,61148.5237,-1.04093977,0.31196854,z
agor_rhun_mithren,61156.9695,-0.34768123,1.46941165,y
agor_rhun_mithren,61213.2751,-0.91773661,0.49274048,z
agor_rhun_mithren,61218.9057,-2.30418027,1.47517857,y
agor_rhun_mithren,61232.9821,-0.11385821,0.08953698,g
agor_rhun_mithren,61435.6823,-0.60009719,0.20434683,r
agor_rhun_mithren,61435.6823,-0.49241487,0.18695517,i
agor_rhun_mithren,61438.4976,-0.49075081,0.18423506,r
agor_rhun_mithren,61438.4976,-0.61715033,0.17849772,i
agor_rhun_mithren,61446.9434,-0.44870072,0.14147726,r
agor_rhun_mithren,61584.8922,-0.87109879,0.27874954,i
agor_rhun_mithren,61593.338,-0.28611582,0.12285528,g
agor_rhun_mithren,61593.338,-0.53675072,0.13107341,r
agor_rhun_mithren,61613.045,-0.042612,0.16965104,g
agor_rhun_mithren,62311.2345,1.16412961,1.22128351,y
agor_rhun_mithren,62460.4444,-1.29094279,1.36352003,r
agor_rhun_mithren,62494.2278,-0.10049956,0.27274917,g
agor_rhun_mithren,62494.2278,0.04910393,0.4586545,i
agor_rhun_mithren,62497.043,0.00075016,0.13802984,g
agor_rhun_mithren,62497.043,0.03475158,0.13899132,i
agor_rhun_mithren,62519.5653,0.06538457,0.5172612,z
agor_rhun_mithren,62519.5653,1.30319115,1.34730596,y
agor_rhun_mithren,62530.8264,0.06872863,0.25062802,i
agor_rhun_mithren,62536.457,0.65475034,0.22427666,u
agor_rhun_mithren,62536.457,0.04106321,0.10512051,r
agor_rhun_mithren,62542.0875,0.03200963,0.68619096,y
agor_rhun_mithren,62547.7181,1.39120279,0.53961084,z
agor_rhun_mithren,62547.7181,-0.61035577,1.21798332,y
agor_rhun_mithren,62558.9792,0.00530676,0.21100814,i
agor_rhun_mithren,62558.9792,0.5328645,0.39342967,z
agor_rhun_mithren,62561.7945,0.29208023,0.46818977,u
agor_rhun_mithren,62561.7945,0.15058017,0.13997213,r
agor_rhun_mithren,62564.6098,-0.10257469,0.36673093,u
agor_rhun_mithren,62308.4192,0.80497122,1.30085535,y
agor_rhun_mithren,62567.425,0.26741816,0.21007505,r
agor_rhun_mithren,62308.4192,-0.91979179,0.71390541,z
agor_rhun_mithren,62243.6678,0.04748476,0.20793392,g
agor_rhun_mithren,61613.045,-0.30280325,0.30038553,i
agor_rhun_mithren,61615.8603,-0.16089882,0.09652975,g
agor_rhun_mithren,61615.8603,-0.20961527,0.27247967,i
agor_rhun_mithren,61784.7771,-0.29972688,0.23964972,r
agor_rhun_mithren,61841.0827,-0.37847384,0.46510452,z
agor_rhun_mithren,61843.898,-1.55872657,0.88087377,y
agor_rhun_mithren,61849.5285,-0.10462455,0.14220326,g
agor_rhun_mithren,61849.5285,-0.48493911,0.15324763,r
agor_rhun_mithren,61872.0508,-0.43386951,0.34313543,i
agor_rhun_mithren,61886.1272,-0.67779709,0.08182507,r
agor_rhun_mithren,61922.7258,-0.53231633,0.89396013,y
agor_rhun_mithren,62181.7316,-0.39901675,0.10604818,r
agor_rhun_mithren,62190.1775,-0.21898687,0.05966358,g
agor_rhun_mithren,62201.4386,-0.38558064,0.31315469,i
agor_rhun_mithren,62201.4386,-1.0039711,0.41451921,z
agor_rhun_mithren,62232.4067,-0.19962312,0.14324393,r
agor_rhun_mithren,62232.4067,0.01379733,0.18433018,i
agor_rhun_mithren,62240.8525,0.08979796,0.25968844,u
agor_rhun_mithren,62240.8525,-0.01065612,0.16293478,r
agor_rhun_mithren,62243.6678,-0.21590109,0.0819186,r
agor_rhun_mithren,61142.8931,-0.2775175,0.12460484,r
agor_tobas_tirith,63336.9046,0.62056233,0.52722822,u
agor_tobas_tirith,61838.2362,-0.56309933,0.50721197,z
agor_tobas_tirith,63317.0809,1.34488299,0.92710936,y
agor_tobas_tirith,63328.9751,1.09204703,0.52511848,u
agor_tobas_tirith,63328.9751,0.57575247,0.24002822,g
agor_tobas_tirith,63332.9399,0.65422562,0.38515967,u
agor_tobas_tirith,63334.9222,0.76275542,0.53815855,i
agor_tobas_tirith,63334.9222,1.13580461,0.71220188,z
agor_tobas_tirith,63336.9046,0.94238202,0.27558824,r
agor_tobas_tirith,63317.0809,-0.13416538,0.76678873,z
agor_tobas_tirith,63342.8517,0.14797168,0.49207924,z
agor_tobas_tirith,63382.499,1.68120265,0.55260992,i
agor_tobas_tirith,63382.499,0.35143577,1.01607495,z
agor_tobas_tirith,63574.7884,-0.01835076,0.439811,z
agor_tobas_tirith,63584.7003,2.1470612,0.4128211,i
agor_tobas_tirith,63584.7003,1.26829112,0.69119388,z
agor_tobas_tirith,63588.665,2.83749484,0.22524365,r
agor_tobas_tirith,63594.6121,4.68741638,0.58728042,u
agor_tobas_tirith,63366.6401,1.25762655,0.64787335,u
agor_tobas_tirith,63594.6121,4.25014809,0.16716328,g
agor_tobas_tirith,63313.1162,-0.11806712,1.83442388,y
agor_tobas_tirith,63301.222,0.19943014,0.14228952,g
agor_tobas_tirith,63217.9626,0.12772064,0.15238666,r
agor_tobas_tirith,63223.9097,0.33558054,0.48983079,i
agor_tobas_tirith,63223.9097,0.57668224,0.61966449,z
agor_tobas_tirith,63227.8745,0.45373986,0.61140038,i
agor_tobas_tirith,63227.8745,-0.54925497,0.78545472,z
agor_tobas_tirith,63235.8039,0.60433762,0.33138056,r
agor_tobas_tirith,63235.8039,0.36283229,0.43969265,i
agor_tobas_tirith,63311.1338,0.17982856,0.50920491,z
agor_tobas_tirith,63253.6452,-0.07876132,0.44349013,z
agor_tobas_tirith,63255.6276,0.47346955,1.07874534,y
agor_tobas_tirith,63259.5923,-0.74450224,0.67264634,z
agor_tobas_tirith,63273.4689,0.66200156,0.18022492,r
agor_tobas_tirith,63283.3807,1.8912655,0.65755108,z
agor_tobas_tirith,63283.3807,-1.3604862,1.73553712,y
agor_tobas_tirith,63287.3454,-0.32386532,0.48927216,z
agor_tobas_tirith,63287.3454,1.19952444,1.10148206,y
agor_tobas_tirith,63255.6276,0.67244575,0.52558553,z
agor_tobas_tirith,63598.5768,3.21284625,0.43997724,i
agor_tobas_tirith,63600.5592,4.5118411,0.09504431,g
agor_tobas_tirith,63604.5239,1.9490765,0.3869447,i
agor_tobas_tirith,63691.748,2.69193797,0.17339173,r
agor_tobas_tirith,63691.748,1.92931192,0.26535574,i
agor_tobas_tirith,63697.6951,2.00798742,0.98746108,y
agor_tobas_tirith,63701.6598,2.26161977,0.53671768,i
agor_tobas_tirith,63701.6598,1.59512763,0.70095811,z
agor_tobas_tirith,63705.6246,1.76019822,0.32162116,i
agor_tobas_tirith,63713.554,1.75575441,0.26678243,i
agor_tobas_tirith,63679.8538,2.20360546,0.39636856,i
agor_tobas_tirith,63713.554,1.68959679,0.3825926,z
agor_tobas_tirith,63721.4835,1.10460232,0.26519565,i
agor_tobas_tirith,63721.4835,0.84182954,0.34943861,z
agor_tobas_tirith,63725.4482,1.00022107,1.23062611,y
agor_tobas_tirith,63739.3248,1.22692857,0.15541139,r
agor_tobas_tirith,63739.3248,0.79349784,0.25087391,i
agor_tobas_tirith,63747.2543,3.28287206,0.42404121,u
agor_tobas_tirith,63747.2543,0.87357857,0.19367716,r
agor_tobas_tirith,63719.5011,1.59883412,0.17421921,r
agor_tobas_tirith,63679.8538,2.28109634,0.30273178,r
agor_tobas_tirith,63665.9773,2.82376491,1.1016907,y
agor_tobas_tirith,63665.9773,1.24640297,0.38456355,z
agor_tobas_tirith,63604.5239,2.26754455,0.42703993,z
agor_tobas_tirith,63608.4887,1.27926691,0.97061737,y
agor_tobas_tirith,63612.4534,2.84935607,0.29202205,i
agor_tobas_tirith,63616.4181,3.2977224,0.24120813,r
agor_tobas_tirith,63620.3829,4.78471807,0.10265603,g
agor_tobas_tirith,63620.3829,3.63339335,0.15644432,r
agor_tobas_tirith,63624.3476,3.42287035,0.18278137,r
agor_tobas_tirith,63634.2594,2.54890788,0.20944595,i
agor_tobas_tirith,63634.2594,1.77925294,0.38531394,z
agor_tobas_tirith,63640.2065,2.67791641,0.29561767,i
agor_tobas_tirith,63640.2065,2.01524208,0.47065342,z
agor_tobas_tirith,63642.1889,1.50606613,1.02537383,y
agor_tobas_tirith,63644.1712,2.44594081,0.31705521,i
agor_tobas_tirith,63660.0302,2.57604954,0.2368363,i
agor_tobas_tirith,63660.0302,1.93019294,0.40438935,z
agor_tobas_tirith,63662.0125,3.10635766,0.14139929,r
agor_tobas_tirith,63662.0125,2.46715178,0.15727405,i
agor_tobas_tirith,63217.9626,1.62724724,0.35217548,u
agor_tobas_tirith,63206.0685,0.41149709,0.39594566,i
agor_tobas_tirith,63612.4534,2.24628354,0.4733973,z
agor_tobas_tirith,63198.139,-0.07488603,0.38275204,i
agor_tobas_tirith,62278.3214,0.65155985,0.4116889,i
agor_tobas_tirith,62278.3214,0.22520911,0.52100628,z
agor_tobas_tirith,62460.699,2.43652929,1.00265803,y
agor_tobas_tirith,62462.6814,2.64424411,0.42628056,z
agor_tobas_tirith,62480.5227,3.2034096,0.16990605,r
agor_tobas_tirith,62490.4345,2.37178553,0.37968377,i
agor_tobas_tirith,62490.4345,2.39131528,0.67495182,z
agor_tobas_tirith,62276.339,0.35857462,0.30678013,i
agor_tobas_tirith,62492.4169,3.12457104,0.49919732,r
agor_tobas_tirith,62502.3287,5.60231399,0.25637303,u
agor_tobas_tirith,62502.3287,4.19665604,0.07015876,g
agor_tobas_tirith,62508.2758,4.14785332,0.14353729,g
agor_tobas_tirith,62508.2758,2.49920436,0.1939022,r
agor_tobas_tirith,62512.2405,1.50898429,0.33657205,i
agor_tobas_tirith,62516.2052,2.08453724,0.30707326,i
agor_tobas_tirith,62516.2052,2.09932913,0.3841934,z
agor_tobas_tirith,62492.4169,1.81102211,0.5114234,i
agor_tobas_tirith,62276.339,0.44341118,0.17804772,r
agor_tobas_tirith,62252.5506,0.48290208,0.39404665,r
agor_tobas_tirith,62238.6741,0.5947058,0.07551434,g
agor_tobas_tirith,63198.139,-0.02586043,0.50247753,z
agor_tobas_tirith,62131.6263,-0.05238255,0.45462492,i
agor_tobas_tirith,62131.6263,-0.07699119,0.51275245,z
agor_tobas_tirith,62137.5734,-0.78289095,0.97445703,y
agor_tobas_tirith,62159.3794,0.24857706,0.12119802,r
agor_tobas_tirith,62169.2913,0.19705383,0.24423291,r
agor_tobas_tirith,62169.2913,0.23695761,0.32054654,i
agor_tobas_tirith,62181.1855,0.38013625,0.24352971,u
agor_tobas_tirith,62181.1855,0.33235896,0.12879172,r
agor_tobas_tirith,62183.1678,0.54556298,0.34466556,u
agor_tobas_tirith,62187.1326,0.25964717,0.29952879,i
agor_tobas_tirith,62187.1326,-0.25110715,0.51434333,z
agor_tobas_tirith,62193.0797,-0.15872295,0.84652154,y
agor_tobas_tirith,62195.062,0.28572935,0.32375019,i
agor_tobas_tirith,62195.062,0.74702247,0.38238677,z
agor_tobas_tirith,62204.9739,0.29429121,0.14498169,r
agor_tobas_tirith,62236.6917,1.02024006,0.36318287,u
agor_tobas_tirith,62524.1347,2.68667225,0.21102256,r
agor_tobas_tirith,62524.1347,1.71439206,0.24001748,i
agor_tobas_tirith,62252.5506,-0.28672899,0.56655578,i
agor_tobas_tirith,62526.1171,1.7443128,0.34894016,i
agor_tobas_tirith,62591.5351,1.08513068,0.27094962,r
agor_tobas_tirith,62601.447,1.18947294,0.34384919,i
agor_tobas_tirith,62601.447,-0.16082312,0.50523656,z
agor_tobas_tirith,62623.253,0.81689376,0.12358706,r
agor_tobas_tirith,62623.253,0.5528616,0.25443335,i
agor_tobas_tirith,62627.2177,0.67575143,0.17035631,r
agor_tobas_tirith,62635.1472,1.60671286,1.32699523,y
agor_tobas_tirith,62845.2779,2.28095667,1.85733107,y
agor_tobas_tirith,62904.7489,0.09192475,0.5426923,z
agor_tobas_tirith,62904.7489,0.93094679,1.4821214,y
agor_tobas_tirith,62918.6255,3.97560808,0.31915582,u
agor_tobas_tirith,62918.6255,2.4915052,0.11995252,g
agor_tobas_tirith,62952.3257,2.72019878,0.48963722,u
agor_tobas_tirith,62962.2375,1.96241018,0.72537438,i
agor_tobas_tirith,62962.2375,0.46964226,0.72323115,z
agor_tobas_tirith,62526.1171,2.74542821,0.20892437,r
agor_tobas_tirith,63190.2095,0.49287431,0.62577357,z
agor_tobas_tirith,62591.5351,2.37519346,0.47999954,u
agor_tobas_tirith,62579.6409,1.01382243,1.26347545,y
agor_tobas_tirith,62633.1648,0.738761,1.38377246,y
agor_tobas_tirith,62553.8702,1.71608653,0.23395227,r
agor_tobas_tirith,62543.9584,1.99232339,0.40588747,z
agor_tobas_tirith,62543.9584,2.09906181,0.98129329,y
agor_tobas_tirith,62547.9231,0.88305029,0.32692873,i
agor_tobas_tirith,62547.9231,0.43868655,0.42329583,z
agor_tobas_tirith,62553.8702,1.53906573,0.36742396,i
agor_tobas_tirith,62557.8349,2.84092424,0.16056691,g
agor_tobas_tirith,62575.6762,0.35069424,1.56801143,y
agor_tobas_tirith,62559.8173,1.35798155,0.19936735,i
agor_tobas_tirith,62563.782,1.81347585,0.17685208,r
agor_tobas_tirith,62567.7467,1.41980494,0.25858647,i
agor_tobas_tirith,62567.7467,1.43429058,0.48047146,z
agor_tobas_tirith,62571.7115,1.26649846,0.42513353,z
agor_tobas_tirith,62571.7115,1.38382183,0.93255312,y
agor_tobas_tirith,62575.6762,0.94260587,0.43243509,i
agor_tobas_tirith,62575.6762,1.1207168,0.77359912,z
agor_tobas_tirith,62534.0465,1.92897383,0.24058806,r
agor_tobas_tirith,62536.0289,2.09999025,0.1264544,r
ai_bellas_honeg,63282.5804,5.90062861,1.15458151,y
ai_bellas_honeg,63298.4169,0.33343902,0.28330253,u
ai_bellas_honeg,63305.2039,4.83878843,0.20501699,i
ai_bellas_honeg,62950.0139,-0.25983179,0.09077176,r
ai_bellas_honeg,63309.7286,3.98452052,0.33747189,i
ai_bellas_honeg,63266.7439,4.25396569,0.20679401,i
ai_bellas_honeg,63318.7781,4.27934112,0.54078699,z
ai_bellas_honeg,63318.7781,5.32457433,1.01130051,y
ai_bellas_honeg,63307.4663,3.73425244,0.27585987,i
ai_bellas_honeg,63264.4815,4.72518684,0.23184338,i
ai_bellas_honeg,62956.801,-0.13245301,1.08208204,y
ai_bellas_honeg,63250.9074,2.49602021,0.21397934,r
ai_bellas_honeg,63244.1203,3.38858551,0.12734906,r
ai_bellas_honeg,63244.1203,0.2214643,0.3037137,u
ai_bellas_honeg,63022.4093,-0.3262342,1.82196091,y
ai_bellas_honeg,62974.8999,-0.04229475,0.33730338,u
ai_bellas_honeg,62970.3751,-0.15770956,0.27419565,r
ai_bellas_honeg,62936.4398,-0.3363367,0.37920045,i
ai_bellas_honeg,63334.6146,0.88327843,0.17397601,r
ai_bellas_honeg,62950.0139,0.12470738,0.07160189,g
ai_bellas_honeg,63264.4815,2.31128217,0.275366,r
ai_bellas_honeg,63339.1393,4.7400932,1.24248359,y
ai_bellas_honeg,63608.3597,0.98966683,0.71228134,y
ai_bellas_honeg,63345.9263,2.40001151,0.73831381,z
ai_bellas_honeg,63621.9338,0.06642462,0.19299547,r
ai_bellas_honeg,63621.9338,0.20530798,0.25965805,i
ai_bellas_honeg,62936.4398,0.1623658,0.30447853,r
ai_bellas_honeg,63619.6715,-0.09792764,0.20706426,r
ai_bellas_honeg,63619.6715,0.10357656,0.18366612,g
ai_bellas_honeg,63608.3597,0.27138747,0.28779501,z
ai_bellas_honeg,63608.3597,0.09857891,0.26632,i
ai_bellas_honeg,63603.835,-0.19566904,0.23122886,i
ai_bellas_honeg,63599.3103,0.18955125,0.15477053,i
ai_bellas_honeg,63345.9263,1.60051908,0.52508672,i
ai_bellas_honeg,63597.0479,0.06151233,0.16539215,i
ai_bellas_honeg,63594.7856,-0.04426743,0.18201712,r
ai_bellas_honeg,63377.5993,0.24111161,1.35548261,y
ai_bellas_honeg,63375.337,0.16021651,0.66264495,z
ai_bellas_honeg,63375.337,0.23763303,0.37096346,i
ai_bellas_honeg,63373.0746,0.89709538,0.45279588,z
ai_bellas_honeg,63373.0746,0.83670135,0.32647063,i
ai_bellas_honeg,63352.7134,0.46772272,0.25559752,r
ai_bellas_honeg,63352.7134,0.24893528,0.20332079,g
ai_bellas_honeg,63348.1887,0.9236072,0.54204294,r
ai_bellas_honeg,63597.0479,0.0719836,0.11554757,r
ai_bellas_honeg,62927.3904,-0.11351518,0.31818108,z
ai_bellas_honeg,62513.3791,-0.44357098,0.4379313,z
ai_bellas_honeg,62888.9303,0.20739323,0.13999305,r
ai_bellas_honeg,62554.1015,0.30165091,0.29744976,z
ai_bellas_honeg,62554.1015,-0.32364128,0.41632556,i
ai_bellas_honeg,62545.0521,0.96944083,1.1710653,y
ai_bellas_honeg,62538.265,0.21822527,0.21740109,i
ai_bellas_honeg,62531.478,0.08940604,0.10527857,g
ai_bellas_honeg,62531.478,0.02228778,0.33990851,u
ai_bellas_honeg,62529.2156,0.94432289,0.85577243,y
ai_bellas_honeg,62529.2156,-0.43015079,0.35217666,z
ai_bellas_honeg,62526.9533,0.34138264,0.26014834,i
ai_bellas_honeg,62558.6262,0.1118244,0.13115649,r
ai_bellas_honeg,62526.9533,0.30858235,0.24322349,r
ai_bellas_honeg,62513.3791,-0.35209094,1.20277314,y
ai_bellas_honeg,62511.1168,1.34338656,1.70155741,y
ai_bellas_honeg,62506.592,0.27283585,0.3758201,z
ai_bellas_honeg,62506.592,0.51395731,0.31722874,i
ai_bellas_honeg,62504.3297,0.03528264,0.11691905,g
ai_bellas_honeg,62504.3297,-0.35756283,0.3079969,u
ai_bellas_honeg,62502.0673,0.01100504,0.11670173,r
ai_bellas_honeg,63637.7703,0.09168171,0.23894099,i
ai_bellas_honeg,62486.2308,0.10480152,0.2079146,i
ai_bellas_honeg,62526.9533,0.20888384,0.18430653,g
ai_bellas_honeg,62560.8886,-0.03258641,0.19123309,i
ai_bellas_honeg,62563.151,-0.09062599,0.18519868,i
ai_bellas_honeg,62565.4133,0.19300589,0.27345432,u
ai_bellas_honeg,62841.4208,-0.00263165,0.42593877,i
ai_bellas_honeg,62651.3829,-0.173869,0.13789015,g
ai_bellas_honeg,62651.3829,0.03442794,0.30113064,u
ai_bellas_honeg,62649.1205,-0.13590508,0.395125,z
ai_bellas_honeg,62649.1205,-0.05199225,0.20393151,i
ai_bellas_honeg,62640.0711,-0.25476929,0.25356434,i
ai_bellas_honeg,62628.7593,-0.1313413,0.18953263,i
ai_bellas_honeg,62628.7593,-0.02004829,0.14136601,r
ai_bellas_honeg,62624.2346,-0.04293047,0.13240676,r
ai_bellas_honeg,62617.4475,0.29451618,0.65345879,y
ai_bellas_honeg,62617.4475,-0.15139327,0.15489819,i
ai_bellas_honeg,62617.4475,0.04417569,0.11354863,r
ai_bellas_honeg,62608.3981,-0.50458969,0.98825733,y
ai_bellas_honeg,62585.7745,0.02687808,0.13176804,r
ai_bellas_honeg,62585.7745,-0.11778032,0.08618425,g
ai_bellas_honeg,62581.2498,1.1575999,1.3114465,y
ai_bellas_honeg,62581.2498,-0.41987886,0.50020697,z
ai_bellas_honeg,62572.2004,-0.28289982,0.64231357,y
ai_bellas_honeg,62567.6757,0.04219862,0.14275402,r
ai_bellas_honeg,62567.6757,0.06684593,0.08442057,g
ai_bellas_honeg,62565.4133,-0.09218554,0.11320486,g
ai_bellas_honeg,62888.9303,-0.13327032,0.16268886,i
ai_bellas_honeg,63637.7703,0.08682865,0.31680393,z
ai_bellas_honeg,64400.1845,-0.10549664,0.09207397,g
ai_bellas_honeg,63640.0327,1.06547296,0.90217183,y
ai_bellas_honeg,64341.3632,-0.02977634,0.06057098,g
ai_bellas_honeg,64330.0515,-0.11057112,0.14561516,r
ai_bellas_honeg,64330.0515,0.18683274,0.11510587,g
ai_bellas_honeg,64321.002,0.80359683,1.23792855,y
ai_bellas_honeg,64316.4773,-0.08564825,0.16542878,r
ai_bellas_honeg,64117.3899,-0.12799951,1.02338143,y
ai_bellas_honeg,64097.0287,-0.04462612,0.14921099,r
ai_bellas_honeg,64097.0287,0.36943326,0.32610845,u
ai_bellas_honeg,64094.7664,-0.55111715,0.23272427,r
ai_bellas_honeg,64341.3632,-0.01328553,0.07764789,r
