object_id,Time (MJD),Flux,Flux_err,Filter
cugu_mund_gorn,62534.9245,-0.24768013,0.15971288,r
cugu_mund_gorn,62534.9245,-0.13745639,0.09707658,g
cugu_mund_gorn,62519.461,-0.59400534,0.75062787,y
cugu_mund_gorn,62510.1829,-0.05401277,0.15681988,r
cugu_mund_gorn,62510.1829,0.17446516,0.09590733,g
cugu_mund_gorn,62500.9048,0.11549543,0.1378518,r
cugu_mund_gorn,62500.9048,0.03522026,0.05856235,g
cugu_mund_gorn,62482.3486,0.16541111,0.17923167,r
cugu_mund_gorn,62822.5457,-0.30052045,0.21213403,i
cugu_mund_gorn,63243.153,-0.33289114,0.3773397,i
cugu_mund_gorn,62086.4828,0.89041045,0.12933259,r
cuil_duin_saew,64328.4068,-1.21579512,0.26670141,r
cuil_duin_saew,64002.0417,0.78715048,0.25639833,i
cuil_duin_saew,64002.0417,-0.30439994,0.43514554,z
cuil_duin_saew,64004.7169,-0.3171835,0.49587791,z
cuil_duin_saew,64007.392,0.98662639,0.28927936,u
cuil_duin_saew,64007.392,1.03527116,0.09255741,g
cuil_duin_saew,64010.0671,0.92668517,0.31271262,u
cuil_duin_saew,64010.0671,1.16512259,0.21624277,r
cuil_duin_saew,63983.3159,0.91249196,0.19725341,r
cuil_duin_saew,64012.7422,0.99843253,0.09849603,g
cuil_duin_saew,64018.0925,0.69015687,0.39071056,z
cuil_duin_saew,64018.0925,1.75638635,0.98283349,y
cuil_duin_saew,64031.4681,1.2302568,0.24397791,r
cuil_duin_saew,64031.4681,0.56688537,0.29273418,i
cuil_duin_saew,64039.4935,0.82992282,0.3921812,u
cuil_duin_saew,64039.4935,0.94646854,0.13890323,g
cuil_duin_saew,64042.1686,1.76110917,0.1906575,g
cuil_duin_saew,64012.7422,0.67044194,0.13132265,r
cuil_duin_saew,63983.3159,0.74163508,0.4699734,u
cuil_duin_saew,63977.9656,0.86260377,0.12263691,r
cuil_duin_saew,63972.6154,0.67806247,0.39639717,i
cuil_duin_saew,63317.2101,-6.583e-05,1.40731729,z
cuil_duin_saew,63335.9359,-0.06963229,0.23553393,g
cuil_duin_saew,63335.9359,0.15636705,0.33726451,r
cuil_duin_saew,63346.6364,0.07390107,0.52236371,i
cuil_duin_saew,63346.6364,2.17222359,1.45187451,z
cuil_duin_saew,63346.6364,-0.81610055,3.41480484,y
cuil_duin_saew,63354.6618,-0.35298962,0.43720941,z
cuil_duin_saew,63373.3877,-0.68175654,0.56434813,i
cuil_duin_saew,63622.1742,1.2819874,0.27876213,r
cuil_duin_saew,63622.1742,1.46246941,0.36916326,i
cuil_duin_saew,63624.8493,1.3329046,0.23118663,r
cuil_duin_saew,63632.8747,1.81870318,0.20880044,g
cuil_duin_saew,63632.8747,1.8676655,0.20359454,r
cuil_duin_saew,63646.2503,1.48100815,0.48737459,z
cuil_duin_saew,63646.2503,1.94445787,1.07554216,y
cuil_duin_saew,63729.1791,0.57604262,1.72704445,y
cuil_duin_saew,63959.2398,0.85772214,0.156061,r
cuil_duin_saew,64042.1686,1.08945526,0.16616214,r
cuil_duin_saew,63317.2101,-1.00019934,1.07741705,i
cuil_duin_saew,64047.5188,0.88994593,0.49386698,z
cuil_duin_saew,64058.2193,1.918595,0.93348473,z
cuil_duin_saew,64381.9093,-1.62741094,0.48160687,z
cuil_duin_saew,64381.9093,-0.01061233,0.87052976,y
cuil_duin_saew,64387.2595,-0.85773969,0.2111619,r
cuil_duin_saew,64387.2595,-0.70078584,0.27416619,i
cuil_duin_saew,64392.6098,-0.91861662,0.37839723,u
cuil_duin_saew,64411.3357,-0.81948246,0.33334863,r
cuil_duin_saew,64411.3357,-0.24963351,0.35785938,i
cuil_duin_saew,64373.8839,-1.76954298,1.85519465,y
cuil_duin_saew,64422.0362,-0.07169283,0.18707961,r
cuil_duin_saew,64424.7113,-0.34571799,0.46238058,z
cuil_duin_saew,64456.8128,-0.39885872,0.44001631,i
cuil_duin_saew,64456.8128,-0.46633093,0.58716779,z
cuil_duin_saew,64464.8381,-0.31102592,0.39563341,i
cuil_duin_saew,64464.8381,-0.13746228,0.73539194,z
cuil_duin_saew,64467.5133,-0.22881669,0.47728392,z
cuil_duin_saew,64470.1884,3.09110739,1.29076835,y
cuil_duin_saew,64424.7113,-0.59250874,0.32617674,i
cuil_duin_saew,64373.8839,-0.45288103,0.5403563,z
cuil_duin_saew,64355.1581,-1.08051929,0.28211528,i
cuil_duin_saew,64355.1581,-1.48264026,0.27659428,r
cuil_duin_saew,64058.2193,-3.76963127,4.5366964,y
cuil_duin_saew,64082.2954,2.01675644,1.70525406,y
cuil_duin_saew,64084.9706,0.56396336,1.4153723,y
cuil_duin_saew,64092.9959,1.46643679,0.31802002,r
cuil_duin_saew,64092.9959,0.51001933,0.39180772,i
cuil_duin_saew,64301.6556,-1.6213131,0.32733247,r
cuil_duin_saew,64301.6556,0.19864644,0.59976962,i
cuil_duin_saew,64304.3307,0.19759173,0.8718997,z
cuil_duin_saew,64331.082,-1.5191317,0.45423368,u
cuil_duin_saew,64331.082,-1.42132976,0.16376223,g
cuil_duin_saew,64333.7571,-1.40696629,0.36105489,r
cuil_duin_saew,64333.7571,-0.71072739,0.39453156,i
cuil_duin_saew,64341.7824,-0.81166449,0.22340131,i
cuil_duin_saew,64341.7824,-1.60966661,0.38944107,z
cuil_duin_saew,64344.4576,-0.51408064,0.19658452,i
cuil_duin_saew,64347.1327,-1.06282123,0.23019682,i
cuil_duin_saew,64349.8078,0.66766816,1.46080048,y
cuil_duin_saew,64047.5188,1.17867377,0.92709006,y
cuil_duin_saew,63306.5096,-0.17602395,0.23295862,r
cuil_duin_saew,63373.3877,-1.37851393,0.6911639,z
cuil_duin_saew,63295.8091,-0.4818521,0.27922449,r
cuil_duin_saew,63306.5096,-0.43371917,0.47295995,u
cuil_duin_saew,63196.8295,-1.14450266,1.4373835,y
cuil_duin_saew,63215.5554,0.04432664,0.17469163,r
cuil_duin_saew,63236.9564,-0.0800364,0.18948902,g
cuil_duin_saew,63236.9564,-0.27010726,0.21565737,r
cuil_duin_saew,63247.6569,0.06489835,0.2227645,r
cuil_duin_saew,63247.6569,0.30003383,0.35693826,i
cuil_duin_saew,63250.332,-0.39995553,0.55886933,i
cuil_duin_saew,63253.0071,-0.06219432,0.26162939,i
cuil_duin_saew,63253.0071,-0.878616,0.45338693,z
cuil_duin_saew,63215.5554,0.11018593,0.27338947,i
cuil_duin_saew,63290.4588,0.15119375,0.64603066,i
cuil_duin_saew,63263.7076,-2.79682991,1.50317461,y
cuil_duin_saew,63266.3827,-0.13513785,0.72608891,z
cuil_duin_saew,63266.3827,0.21150858,2.2904245,y
cuil_duin_saew,63279.7583,0.05768755,0.19541046,r
cuil_duin_saew,63279.7583,-0.29780994,0.72234706,z
cuil_duin_saew,63282.4335,2.15519672,1.53830288,y
cuil_duin_saew,63295.8091,0.02263877,0.18399288,g
cuil_duin_saew,63290.4588,-0.63112542,0.68475668,z
cuil_duin_saew,63263.7076,0.18852764,0.56294737,z
cund_lacha_haudh,64282.3213,-0.01549877,0.30840626,z
cund_lacha_haudh,64282.3213,0.09809687,0.22556995,i
cund_lacha_haudh,64521.6963,-0.42519309,0.57448901,z
cund_lacha_haudh,64237.5783,-0.89357621,0.4534621,i
cund_lacha_haudh,64259.9498,-0.32387278,0.40822185,z
cund_lacha_haudh,64259.9498,0.09360483,0.28589545,i
cund_lacha_haudh,64266.6613,0.19892448,0.17369197,r
cund_lacha_haudh,63877.3972,-2.77787076,0.81105368,z
cund_lacha_haudh,64438.9218,-0.60095132,1.5237652,y
cund_lacha_haudh,64291.2699,-0.02405397,0.52161069,z
cund_lacha_haudh,64434.4475,-0.05674918,0.215055,g
cund_lacha_haudh,64436.6847,-0.32076161,0.59998657,z
cund_lacha_haudh,64443.3961,0.90524747,0.64413246,g
cund_lacha_haudh,64443.3961,0.01634341,0.39919888,r
cund_lacha_haudh,64519.4592,-0.32410621,0.14571462,r
cund_lacha_haudh,64255.4755,-0.06324625,2.02371422,y
cund_lacha_haudh,64291.2699,0.13401395,0.31630354,i
cund_lacha_haudh,64248.7641,0.05455341,0.13243577,g
cund_lacha_haudh,63512.7418,0.37680685,0.60794615,z
cund_lacha_haudh,63816.9942,-2.94744427,3.1602286,y
cund_lacha_haudh,63450.1016,1.44790035,0.36241512,i
cund_lacha_haudh,63467.9988,1.08420434,0.38641323,z
cund_lacha_haudh,63479.1846,0.02341979,0.18056741,r
cund_lacha_haudh,63479.1846,0.59509758,0.1384511,i
cund_lacha_haudh,63483.6589,-0.38161221,0.35250387,u
cund_lacha_haudh,63483.6589,0.02671215,0.09869191,g
cund_lacha_haudh,63483.6589,0.36726309,0.11873498,r
cund_lacha_haudh,63483.6589,0.59741874,0.16828094,i
cund_lacha_haudh,63512.7418,0.24088682,0.22736503,i
cund_lacha_haudh,64521.6963,-0.64450037,1.08601129,y
cund_lacha_haudh,63514.9789,-0.02543998,0.28046391,u
cund_lacha_haudh,63514.9789,0.06622393,0.09996987,g
cund_lacha_haudh,63530.639,-0.06935928,0.14760816,r
cund_lacha_haudh,63532.8761,-0.39305038,0.37364033,u
cund_lacha_haudh,63532.8761,0.08508714,0.15395102,g
cund_lacha_haudh,63557.4848,-0.61187394,0.51013997,i
cund_lacha_haudh,63557.4848,0.95747027,0.60821879,z
cund_lacha_haudh,64248.7641,0.22266885,0.36025862,u
cund_lacha_haudh,64537.3564,0.27763777,0.14078869,g
cund_lacha_haudh,64591.048,0.23696424,0.44324987,z
cund_lacha_haudh,64550.7793,1.39426116,0.66638814,z
cund_lacha_haudh,64208.4954,-0.14549962,0.1291709,g
cund_lacha_haudh,64206.2582,-1.49515798,0.88442342,y
cund_lacha_haudh,64206.2582,-1.15808767,0.62284987,z
cund_lacha_haudh,64190.5982,0.0956496,0.10202292,r
cund_lacha_haudh,64181.6496,0.12002701,0.20972047,r
cund_lacha_haudh,64181.6496,0.47977288,0.20513201,g
cund_lacha_haudh,64170.4638,-0.97479994,0.76309196,z
cund_lacha_haudh,64170.4638,0.5337224,0.61564437,i
cund_lacha_haudh,64168.2267,-0.01111753,0.16437598,g
cund_lacha_haudh,64165.9895,0.18569043,0.19925123,r
cund_lacha_haudh,64161.5152,-0.17407879,0.2241892,i
cund_lacha_haudh,64161.5152,-0.29886036,0.17501836,r
cund_lacha_haudh,64161.5152,0.15268387,0.46099124,u
cund_lacha_haudh,64159.2781,-0.86906286,0.39336109,i
cund_lacha_haudh,64157.0409,0.00109913,0.12480713,r
cund_lacha_haudh,63906.4802,0.03118804,1.14235875,y
cund_lacha_haudh,63450.1016,0.62021126,0.24692776,r
cund_lacha_haudh,64208.4954,0.26642218,0.15461405,r
cund_lacha_haudh,64537.3564,-0.49129415,0.21330988,r
cund_lacha_haudh,64210.7325,0.18577337,0.08164169,g
cund_lacha_haudh,64212.9697,0.12451188,0.1244163,r
cund_lacha_haudh,64550.7793,-0.74121557,1.77618864,y
cund_lacha_haudh,64553.0164,-0.37172904,0.44983399,z
cund_lacha_haudh,64553.0164,0.88506649,0.96462606,y
cund_lacha_haudh,64561.965,-0.48595495,0.55093851,z
cund_lacha_haudh,64568.6765,0.37042754,0.31349578,u
cund_lacha_haudh,64568.6765,-0.14773188,0.10558223,g
cund_lacha_haudh,64591.048,0.79888353,0.32902222,i
cund_lacha_haudh,63877.3972,0.39017369,1.84971314,y
cund_lacha_haudh,64599.9966,0.17650779,0.51557424,u
cund_lacha_haudh,64599.9966,0.30250064,0.1516006,r
cund_lacha_haudh,64604.4709,-0.24923734,0.70188647,z
cund_lacha_haudh,64608.9452,0.47086387,0.29254937,z
cund_lacha_haudh,64608.9452,-0.98761316,0.7818844,y
cund_lacha_haudh,64620.1309,0.2415408,0.19449186,r
cund_lacha_haudh,64620.1309,0.45361234,0.25750262,i
cund_lacha_haudh,64624.6052,0.1648602,0.19283676,i
cund_lacha_haudh,64233.104,-0.29149669,0.80597338,y
cund_lacha_haudh,64212.9697,-0.24256028,0.34780888,u
cund_lacha_haudh,63443.3902,1.61613327,0.26464522,i
cund_lacha_haudh,64262.187,0.14593489,0.76580351,y
cund_lacha_haudh,63441.153,1.66926847,0.20755057,i
cund_lacha_haudh,63443.3902,1.2011111,0.17946646,r
cund_lacha_haudh,64242.0526,0.13245913,0.14900647,r
cund_lacha_haudh,63320.3469,-1.19437075,0.88065885,i
cund_lacha_haudh,63331.5327,0.09089867,0.27478165,r
cund_lacha_haudh,63336.007,-0.44548694,0.38001489,r
cund_lacha_haudh,63338.2441,0.15259786,0.40213801,i
cund_lacha_haudh,63338.2441,-0.20601226,0.56740221,z
cund_lacha_haudh,63347.1927,-0.07472946,0.66728447,z
cund_lacha_haudh,63347.1927,-0.95927495,1.71825903,y
cund_lacha_haudh,63367.3271,-0.22766679,0.29657844,u
cund_lacha_haudh,64237.5783,-0.93622494,0.74620573,z
cund_lacha_haudh,63376.2757,-1.60656985,0.8172224,z
cund_lacha_haudh,63441.153,1.01749673,0.15764079,r
cund_lacha_haudh,63423.2558,3.85313145,0.15048244,r
cund_lacha_haudh,63423.2558,-0.46515416,0.63939617,u
cund_lacha_haudh,63418.7815,4.39560063,0.36976865,r
cund_lacha_haudh,63367.3271,-0.37457963,0.18917521,g
cund_lacha_haudh,63403.1215,2.29555318,0.53121467,z
cund_lacha_haudh,63403.1215,2.69576665,0.27818459,i
cund_lacha_haudh,63398.6472,2.56585766,0.38153012,i
cund_lacha_haudh,63398.6472,2.38596684,0.25457979,r
cund_lacha_haudh,63418.7815,1.1299626,0.33852815,g
cund_mirdan_tamin,61514.678,-0.64033287,0.30628528,z
cund_mirdan_tamin,61514.678,-0.30556459,0.77983935,y
cund_mirdan_tamin,61540.5836,-1.74988197,1.46658625,y
cund_mirdan_tamin,61553.5364,2.923e-05,0.17351416,r
cund_mirdan_tamin,61553.5364,-0.48235905,0.49948008,z
cund_mirdan_tamin,61595.6331,-0.16075195,0.13893065,r
cund_mirdan_tamin,61595.6331,0.05648791,0.40198724,i
cund_mirdan_tamin,61504.9634,-0.10208988,0.21914725,i
cund_mirdan_tamin,61605.3477,-0.37158737,1.25081756,y
cund_mirdan_tamin,61615.0623,0.32484993,0.39870914,u
cund_mirdan_tamin,61553.5364,-0.50544497,0.28515001,i
cund_mirdan_tamin,61479.0577,-0.10246249,0.13195754,r
cund_mirdan_tamin,61213.525,-0.27200559,0.28450672,i
cund_mirdan_tamin,61271.8127,-0.0287381,0.38632143,z
cund_mirdan_tamin,61271.8127,-0.2970121,0.27344625,i
cund_mirdan_tamin,61213.525,0.53447808,0.65676326,z
cund_mirdan_tamin,61615.0623,-0.09008826,0.15139474,r
cund_mirdan_tamin,61210.2868,-0.10192275,0.3359226,r
cund_mirdan_tamin,61210.2868,-0.33548648,0.6099998,u
cund_mirdan_tamin,61197.334,-0.15028367,0.34667801,g
cund_mirdan_tamin,61194.0958,2.2515754,1.61998813,y
cund_mirdan_tamin,61181.143,-0.1832631,0.16764137,i
cund_mirdan_tamin,61181.143,-0.2846447,0.10985998,r
cund_mirdan_tamin,61174.6666,-0.32244093,0.23167263,i
cund_mirdan_tamin,61161.7138,1.56485828,0.89479866,z
cund_mirdan_tamin,61161.7138,-0.62526558,0.4811732,i
cund_mirdan_tamin,61151.9992,-0.09499427,0.15322476,g
cund_mirdan_tamin,61479.0577,-0.03615376,0.08365916,g
cund_mirdan_tamin,61618.3005,-0.21688564,0.31073843,i
cund_mirdan_tamin,61650.6825,0.02502242,0.1571622,r
cund_mirdan_tamin,61621.5387,0.16567516,0.29418533,u
cund_mirdan_tamin,62651.2875,0.70008254,0.23088682,r
cund_mirdan_tamin,62635.0965,1.18509432,1.87179681,y
cund_mirdan_tamin,62622.1436,0.53739626,0.19356988,r
cund_mirdan_tamin,62622.1436,0.1088239,0.44462838,u
cund_mirdan_tamin,62599.4762,1.02421261,0.22157107,i
cund_mirdan_tamin,62599.4762,0.91297136,0.16747427,r
cund_mirdan_tamin,62599.4762,-0.13293116,0.35328111,u
cund_mirdan_tamin,62408.4222,0.58312226,0.20797151,r
cund_mirdan_tamin,62369.5638,2.66698218,1.43407291,y
cund_mirdan_tamin,62337.1817,-0.15248518,0.38710106,z
cund_mirdan_tamin,62337.1817,0.41171125,0.2299385,i
cund_mirdan_tamin,62308.0379,0.31761731,0.53381538,z
cund_mirdan_tamin,62013.3613,0.52892889,1.45237043,y
cund_mirdan_tamin,62013.3613,-0.18793378,0.60455826,z
cund_mirdan_tamin,61916.2152,0.21584757,0.09117387,g
cund_mirdan_tamin,61916.2152,-0.10917478,0.27146531,u
cund_mirdan_tamin,61870.8804,0.61548268,0.37961578,z
cund_mirdan_tamin,61870.8804,0.51197149,0.3519311,i
cund_mirdan_tamin,61841.7366,0.28431281,0.50532497,z
cund_mirdan_tamin,61841.7366,-0.0743485,0.40576148,i
cund_mirdan_tamin,61828.7837,0.76416419,0.42385396,i
cund_mirdan_tamin,61683.0646,0.15374353,0.1016525,g
cund_mirdan_tamin,61657.1589,-1.09918814,1.03234555,y
cund_mirdan_tamin,61657.1589,0.60535026,0.52848368,z
cund_mirdan_tamin,61653.9207,0.96767984,0.55035832,z
cund_mirdan_tamin,61650.6825,-0.14911843,0.09428267,g
cund_mirdan_tamin,61621.5387,-0.11875536,0.17495582,r
cund_mirdan_tamin,61618.3005,-0.02065721,0.49294655,z
cund_mirdan_tamin,61832.0219,0.51683717,0.54389196,z
cund_mirdan_tamin,62670.7167,0.98800323,0.54048634,z
cund_mirdan_tamin,62651.2875,1.58216478,0.39596177,i
cund_mirdan_tamin,63383.1215,0.47566948,0.37712868,g
cund_mirdan_tamin,63383.1215,1.38148941,0.28039382,r
cund_mirdan_tamin,63386.3597,-0.61319262,0.861256,u
cund_mirdan_tamin,63399.3125,1.48623161,0.35668315,i
cund_mirdan_tamin,63399.3125,2.14224617,0.57486268,z
cund_mirdan_tamin,63415.5035,0.89079565,0.66834511,u
cund_mirdan_tamin,63415.5035,1.37545937,0.25941237,r
cund_mirdan_tamin,63441.4092,1.48010548,0.22545717,i
cund_mirdan_tamin,63441.4092,1.5069342,0.43809219,z
cund_mirdan_tamin,63444.6474,0.04538662,0.43725992,u
cund_mirdan_tamin,63444.6474,1.41431829,0.22541297,r
cund_mirdan_tamin,63477.0294,1.26392373,0.21093079,r
cund_mirdan_tamin,63477.0294,1.84234419,0.27174086,i
cund_mirdan_tamin,63483.5058,1.35186079,0.139081,r
cund_mirdan_tamin,63489.9822,1.21017197,0.27346403,r
cund_mirdan_tamin,63489.9822,1.58320961,0.30298567,i
cund_mirdan_tamin,63512.6496,1.37948562,0.34532054,i
cund_mirdan_tamin,63512.6496,1.64669518,0.4120882,z
cund_mirdan_tamin,63525.6025,0.21341811,0.4240241,r
cund_mirdan_tamin,63697.2272,1.12586416,0.67536379,z
cund_mirdan_tamin,63726.3711,1.31986686,0.19709421,i
cund_mirdan_tamin,63729.6093,1.64027926,1.11054445,y
cund_mirdan_tamin,63732.8475,1.51457354,0.39689639,z
cund_mirdan_tamin,63745.8003,0.55456578,0.36519142,u
cund_mirdan_tamin,63745.8003,0.82704377,0.16017478,r
cund_mirdan_tamin,63749.0385,-1.0097254,0.44904613,u
cund_mirdan_tamin,63749.0385,0.88573655,0.22952877,r
cund_mirdan_tamin,63771.7059,0.86220954,0.29419195,i
cund_mirdan_tamin,63771.7059,1.73018142,0.59132889,z
cund_mirdan_tamin,63379.8833,1.26118817,0.493027,r
cund_mirdan_tamin,63376.6451,2.06833192,1.7199992,y
cund_mirdan_tamin,63697.2272,-0.19200209,2.31874804,y
cund_mirdan_tamin,63373.4069,1.38054428,0.36282696,i
cund_mirdan_tamin,63373.4069,1.64848195,0.55951167,z
cund_mirdan_tamin,62667.4785,0.26502348,0.46673551,z
cund_mirdan_tamin,62670.7167,0.63049348,0.45461095,i
cund_mirdan_tamin,62696.6223,1.50471281,0.72253014,z
cund_mirdan_tamin,62696.6223,1.42806354,2.26284763,y
cund_mirdan_tamin,62699.8605,0.74036123,0.17380378,r
cund_mirdan_tamin,62712.8133,0.96390636,0.21940218,i
cund_mirdan_tamin,62712.8133,1.45226149,0.34281155,z
cund_mirdan_tamin,62719.2897,0.42965337,0.40356887,i
cund_mirdan_tamin,62719.2897,1.89550991,0.63759765,z
cund_mirdan_tamin,62729.0044,1.54736927,0.34563512,i
cund_mirdan_tamin,62729.0044,0.8658692,0.36587776,z
cund_mirdan_tamin,62738.719,0.94302134,0.18320156,r
cund_mirdan_tamin,62738.719,0.67847637,0.21408447,i
cund_mirdan_tamin,62699.8605,0.48088323,0.14924575,g
cund_mirdan_tamin,62748.4336,2.83238285,1.86397869,y
cund_mirdan_tamin,63357.2159,1.21995934,0.58970339,u
cund_mirdan_tamin,62748.4336,2.05748048,0.66083503,z
cund_mirdan_tamin,63337.7866,1.72436961,0.33636451,i
cund_mirdan_tamin,63337.7866,0.95826341,0.26910573,r
cund_mirdan_tamin,63111.1124,1.3279269,1.06805756,y
cund_mirdan_tamin,63111.1124,3.34273428,0.72276192,z
cund_mirdan_tamin,63308.6428,1.12226027,0.24696573,i
cund_mirdan_tamin,63101.3978,0.86381629,0.19820509,g
cund_mirdan_tamin,63020.4427,2.2468127,1.07017591,y
cund_mirdan_tamin,62952.4404,1.58481635,0.2455525,i
cund_mirdan_tamin,62751.6718,1.28450051,0.27416572,i
cund_mirdan_tamin,62751.6718,1.33057848,0.30728525,r
cund_mirdan_tamin,63101.3978,1.54949688,0.22979312,r
cyron_alagos_malad,63570.941,2.28259395,0.30991724,u
cyron_alagos_malad,63551.6594,-0.5904199,1.76707756,y
cyron_alagos_malad,63602.2737,1.85734783,0.13755212,g
cyron_alagos_malad,63570.941,1.47526201,0.14487925,r
cyron_alagos_malad,63575.7614,2.05723441,0.4441091,z
cyron_alagos_malad,63585.4022,0.57468062,1.27483263,y
cyron_alagos_malad,63587.8125,1.47949982,0.41395006,z
cyron_alagos_malad,63599.8635,1.7350287,0.14112296,r
cyron_alagos_malad,63602.2737,2.177163,0.23929266,u
cyron_alagos_malad,63614.3247,1.19292944,0.23842037,i
cyron_alagos_malad,63655.2981,1.59290478,0.08992495,r
cyron_alagos_malad,63628.7859,1.89649563,0.0665904,g
cyron_alagos_malad,63628.7859,1.41577331,0.11877309,r
cyron_alagos_malad,63638.4267,0.67377099,0.88370566,y
cyron_alagos_malad,63645.6573,1.10973909,0.40752884,z
cyron_alagos_malad,63655.2981,1.26006233,0.17106099,i
cyron_alagos_malad,63660.1185,1.74383712,0.32319686,u
cyron_alagos_malad,63660.1185,1.96858032,0.12569383,g
cyron_alagos_malad,63551.6594,0.53608208,0.61683556,z
cyron_alagos_malad,63664.9389,1.33631512,0.3409526,i
cyron_alagos_malad,63614.3247,1.09759959,0.33042412,z
cyron_alagos_malad,63534.788,0.82718757,0.35200178,i
cyron_alagos_malad,63288.9473,-0.57194531,0.65501099,z
cyron_alagos_malad,63334.7411,1.69390942,0.6351288,u
cyron_alagos_malad,63664.9389,1.09177434,0.60339224,z
cyron_alagos_malad,63269.6656,0.42036019,0.17432985,r
cyron_alagos_malad,63274.486,0.58206952,0.16400998,r
cyron_alagos_malad,63274.486,0.52167211,0.17685603,i
cyron_alagos_malad,63276.8962,0.73635869,0.35718471,i
cyron_alagos_malad,63276.8962,0.47969195,0.41571456,z
cyron_alagos_malad,63281.7167,0.77219054,1.65080956,y
cyron_alagos_malad,63288.9473,0.48319117,0.57452016,i
cyron_alagos_malad,63291.3575,0.1601634,0.34234161,r
cyron_alagos_malad,63334.7411,0.51094164,0.2051147,g
cyron_alagos_malad,63291.3575,0.58321457,0.47724782,i
cyron_alagos_malad,63296.1779,0.7069241,0.20404257,r
cyron_alagos_malad,63298.5881,0.43705872,0.13188059,g
cyron_alagos_malad,63298.5881,0.56145739,0.19169105,r
cyron_alagos_malad,63300.9983,-0.00061668,0.33130336,r
cyron_alagos_malad,63313.0493,-1.28324677,1.60216366,y
cyron_alagos_malad,63315.4595,-0.00622428,0.47617785,i
cyron_alagos_malad,63315.4595,0.13420015,0.73342254,z
cyron_alagos_malad,63325.1003,0.57408326,0.23485614,r
cyron_alagos_malad,63329.9207,0.13532393,0.33955167,r
cyron_alagos_malad,63296.1779,0.44778843,0.12389217,g
cyron_alagos_malad,63667.3492,2.16774538,1.11284868,y
cyron_alagos_malad,64371.1285,0.89590656,0.21481005,i
cyron_alagos_malad,63898.7287,2.54467904,0.27259898,u
cyron_alagos_malad,64347.0264,1.29642706,0.29051556,i
cyron_alagos_malad,64347.0264,1.27593014,0.43775763,z
cyron_alagos_malad,64363.8979,0.98907219,0.12801615,r
cyron_alagos_malad,64366.3081,1.0956152,0.19780406,i
cyron_alagos_malad,63269.6656,-0.01732707,0.43200437,u
cyron_alagos_malad,64380.7693,0.60224583,0.29470175,i
cyron_alagos_malad,64380.7693,0.42746203,0.57385665,z
cyron_alagos_malad,64383.1795,1.56186332,0.14852614,g
cyron_alagos_malad,64385.5897,1.37789195,0.14573799,g
cyron_alagos_malad,64325.3346,0.16469295,0.68920637,z
cyron_alagos_malad,64385.5897,1.20387059,0.20357994,r
cyron_alagos_malad,64390.4101,1.19189207,0.17705743,r
cyron_alagos_malad,64392.8203,1.30658832,0.17273961,r
cyron_alagos_malad,64392.8203,1.31489951,0.24876105,i
cyron_alagos_malad,64392.8203,0.1653512,0.39700247,z
cyron_alagos_malad,64397.6407,1.36772134,0.41888205,r
cyron_alagos_malad,64400.0509,1.22187141,0.23276223,i
cyron_alagos_malad,64400.0509,1.66233897,0.510786,z
cyron_alagos_malad,64402.4611,-0.34691918,0.94199202,y
cyron_alagos_malad,64404.8713,0.98725377,1.01240732,y
cyron_alagos_malad,64390.4101,1.88244906,0.42078941,u
cyron_alagos_malad,63669.7594,0.5857123,0.48054473,z
cyron_alagos_malad,64325.3346,0.46748087,0.61227852,i
cyron_alagos_malad,64298.8224,1.59001516,0.16489709,i
cyron_alagos_malad,63898.7287,1.97663602,0.10249876,r
cyron_alagos_malad,63949.3429,2.58773763,0.19017,u
cyron_alagos_malad,63949.3429,1.87618025,0.10158503,r
cyron_alagos_malad,63961.3939,2.35950451,0.08820479,g
cyron_alagos_malad,63961.3939,1.98151128,0.16175738,r
cyron_alagos_malad,63985.496,1.41972448,0.27198315,i
cyron_alagos_malad,63985.496,1.22718681,0.34835397,z
cyron_alagos_malad,63995.1368,2.59149907,0.56731625,i
cyron_alagos_malad,63995.1368,1.76399209,0.58481014,z
cyron_alagos_malad,64313.2836,1.23706197,0.14270485,i
cyron_alagos_malad,64021.649,0.98820865,1.03101176,y
cyron_alagos_malad,64081.9041,1.73991961,2.57875832,y
cyron_alagos_malad,64236.1571,1.3736865,0.43506739,z
cyron_alagos_malad,64260.2591,1.27090754,0.19645422,i
cyron_alagos_malad,64260.2591,0.92989509,0.52407218,z
cyron_alagos_malad,64277.1305,1.58479201,0.28906195,i
cyron_alagos_malad,64286.7714,1.66911341,0.14957017,r
cyron_alagos_malad,64286.7714,1.24705987,0.18993192,i
cyron_alagos_malad,64291.5918,1.73169203,0.38682701,z
cyron_alagos_malad,64291.5918,1.21253027,0.74601947,y
cyron_alagos_malad,64040.9306,2.00644735,0.68405069,z
cyron_alagos_malad,63267.2554,0.44798692,0.16568271,r
cyron_alagos_malad,63175.6677,0.46892693,0.29171409,r
cyron_alagos_malad,63260.0248,-0.56146533,0.4608091,z
cyron_alagos_malad,62226.0477,0.35230213,0.68381062,y
cyron_alagos_malad,62240.5089,-0.22485926,0.14846936,r
cyron_alagos_malad,62240.5089,-0.40378453,0.23105548,i
cyron_alagos_malad,62257.3803,-0.29139227,1.42726352,y
cyron_alagos_malad,62428.5048,-0.43569876,0.39291058,z
cyron_alagos_malad,62428.5048,0.76351224,1.15350343,y
