object_id,Time (MJD),Flux,Flux_err,Filter
aphadrim_honeg_myril,64266.7128,-0.41954691,0.46055781,z
aphadrim_honeg_myril,63993.3987,0.42554401,1.16881826,y
aphadrim_honeg_myril,63914.9224,1.17369761,0.13542852,g
aphadrim_honeg_myril,63601.0171,-0.25309036,0.30718567,u
aphadrim_honeg_myril,63912.2163,2.01251775,0.39075838,z
aphadrim_honeg_myril,63506.3042,0.48010407,0.36648235,u
aphadrim_honeg_myril,64291.0675,-0.15408826,0.83281087,y
aphadrim_honeg_myril,63506.3042,-0.18601638,0.15543841,r
aphadrim_honeg_myril,63514.4225,0.19197719,0.19527694,i
aphadrim_honeg_myril,63517.1286,0.37907109,0.51625389,z
aphadrim_honeg_myril,63527.9529,-0.38866877,0.32711214,r
aphadrim_honeg_myril,63552.3076,-0.88949626,0.39219367,i
aphadrim_honeg_myril,63552.3076,-0.50972807,0.77177201,z
aphadrim_honeg_myril,63555.0137,0.70369421,1.16778614,y
aphadrim_honeg_myril,63565.838,-0.02858782,0.10100387,r
aphadrim_honeg_myril,63601.0171,0.08375817,0.15594694,r
aphadrim_honeg_myril,63614.5475,0.00922478,0.21681003,i
aphadrim_honeg_myril,63614.5475,0.04015543,0.30102693,z
aphadrim_honeg_myril,63668.6691,0.00897597,0.31056301,i
aphadrim_honeg_myril,63668.6691,0.34151124,0.51360668,z
aphadrim_honeg_myril,63912.2163,1.21432871,0.76102756,y
aphadrim_honeg_myril,64293.7736,-0.1686106,0.34024219,z
aphadrim_honeg_myril,64369.5438,0.00724742,0.33184071,u
aphadrim_honeg_myril,64301.8918,0.39360179,0.4261426,u
aphadrim_honeg_myril,64377.6621,0.64193096,0.92306956,y
aphadrim_honeg_myril,64385.7803,-0.17791825,0.1345025,r
aphadrim_honeg_myril,64385.7803,-0.00412409,0.18535966,i
aphadrim_honeg_myril,64393.8986,-0.2200523,0.15933323,g
aphadrim_honeg_myril,64393.8986,0.0654501,0.27968069,r
aphadrim_honeg_myril,64420.9594,-0.10013638,0.17961757,g
aphadrim_honeg_myril,64420.9594,-0.29486788,0.65763074,r
aphadrim_honeg_myril,64529.2026,-0.59706637,1.54017356,y
aphadrim_honeg_myril,64586.0303,0.33542943,0.44951605,i
aphadrim_honeg_myril,64586.0303,1.33876725,0.67434504,z
aphadrim_honeg_myril,64591.4424,0.15830236,1.02964626,i
aphadrim_honeg_myril,64591.4424,-1.31276765,1.16822281,z
aphadrim_honeg_myril,64604.9728,-0.21064112,0.3118835,u
aphadrim_honeg_myril,64604.9728,-0.15819475,0.13613046,r
aphadrim_honeg_myril,63481.9495,0.09663614,0.07405321,g
aphadrim_honeg_myril,64377.6621,-0.3666272,0.36353278,z
aphadrim_honeg_myril,64293.7736,0.03237333,0.789267,y
aphadrim_honeg_myril,64374.956,0.07575049,0.32777541,z
aphadrim_honeg_myril,64369.5438,0.06004364,0.16678881,r
aphadrim_honeg_myril,64301.8918,-0.09800632,0.11123034,g
aphadrim_honeg_myril,64315.4222,0.04063213,0.32683064,z
aphadrim_honeg_myril,64320.8344,-0.00529877,0.40080407,z
aphadrim_honeg_myril,64320.8344,1.64803862,0.92935512,y
aphadrim_honeg_myril,64328.9526,-0.01467248,0.1098732,r
aphadrim_honeg_myril,64345.1891,0.93102862,0.55660614,z
aphadrim_honeg_myril,64345.1891,-1.24299646,1.00864137,y
aphadrim_honeg_myril,64350.6013,-0.46288115,0.31921825,i
aphadrim_honeg_myril,64350.6013,-0.11179452,0.51841078,z
aphadrim_honeg_myril,64353.3074,-0.38758774,0.17523845,g
aphadrim_honeg_myril,64358.7195,0.04324639,0.14491914,r
aphadrim_honeg_myril,64361.4256,-0.0357022,0.21988207,u
aphadrim_honeg_myril,64361.4256,-0.06696225,0.11366577,r
aphadrim_honeg_myril,64366.8378,0.18054839,0.18413865,i
aphadrim_honeg_myril,64366.8378,0.11881565,0.42258891,z
aphadrim_honeg_myril,64374.956,-0.49746877,0.22373891,i
aphadrim_honeg_myril,63481.9495,-0.37770062,0.2491341,u
aphadrim_honeg_myril,64291.0675,-0.54757007,0.42873989,z
aphadrim_honeg_myril,63463.007,0.16685484,0.85812284,z
aphadrim_honeg_myril,62559.1762,0.11785472,0.16320569,r
aphadrim_honeg_myril,62575.4126,-1.05430091,2.57818095,y
aphadrim_honeg_myril,62578.1187,-0.5950672,0.61044922,z
aphadrim_honeg_myril,62578.1187,0.84452152,1.38381477,y
aphadrim_honeg_myril,62754.0139,0.07234915,0.29870474,i
aphadrim_honeg_myril,62816.2538,-0.68873964,0.84134063,y
aphadrim_honeg_myril,62824.372,-0.25988761,0.16208695,r
aphadrim_honeg_myril,62824.372,-0.3418259,0.24135564,i
aphadrim_honeg_myril,62859.5511,0.08841139,0.31038922,u
aphadrim_honeg_myril,62859.5511,-0.11317259,0.1548181,r
aphadrim_honeg_myril,63135.5712,0.19753516,0.34654099,i
aphadrim_honeg_myril,63135.5712,0.37097129,0.44596269,z
aphadrim_honeg_myril,63146.3956,1.30132092,1.005143,y
aphadrim_honeg_myril,63151.8077,0.17745802,0.18955437,r
aphadrim_honeg_myril,63159.926,-0.10928676,0.16465424,i
aphadrim_honeg_myril,62559.1762,0.26623596,0.38345133,u
aphadrim_honeg_myril,63162.6321,-0.05693915,1.2712434,y
aphadrim_honeg_myril,62542.9397,-0.67827908,1.06487623,y
aphadrim_honeg_myril,62521.291,0.12428026,0.39106244,i
aphadrim_honeg_myril,63463.007,0.92594238,0.93973946,y
aphadrim_honeg_myril,62215.504,0.30781867,0.53463304,u
aphadrim_honeg_myril,62215.504,0.06079775,0.15543429,g
aphadrim_honeg_myril,62323.7472,0.96091879,0.72519902,z
aphadrim_honeg_myril,62383.2809,-0.10088679,0.17427603,i
aphadrim_honeg_myril,62399.5174,-0.39834355,0.54498276,i
aphadrim_honeg_myril,62399.5174,-0.76427739,0.5795434,z
aphadrim_honeg_myril,62415.7539,0.50551382,0.43564714,u
aphadrim_honeg_myril,62415.7539,-0.4142093,0.24063095,r
aphadrim_honeg_myril,62445.5208,-0.06433779,0.07736943,r
aphadrim_honeg_myril,62445.5208,-0.04652031,0.12473586,i
aphadrim_honeg_myril,62510.4667,0.16383385,0.08875891,g
aphadrim_honeg_myril,62510.4667,0.06473179,0.13106885,r
aphadrim_honeg_myril,62518.585,0.13275302,0.23897118,i
aphadrim_honeg_myril,62518.585,0.39140024,0.3842251,z
aphadrim_honeg_myril,62521.291,0.42643679,0.66544799,z
aphadrim_honeg_myril,63173.4564,-0.16193394,0.6588954,i
aphadrim_honeg_myril,63287.1117,2.49668561,0.43238801,z
aphadrim_honeg_myril,63192.3989,0.03803915,0.87810581,y
aphadrim_honeg_myril,63238.4023,0.28328337,0.19058473,i
aphadrim_honeg_myril,63251.9327,3.17913318,0.97426985,y
aphadrim_honeg_myril,63254.6388,3.69208095,0.27924073,i
aphadrim_honeg_myril,63257.3449,4.29081275,1.06586876,y
aphadrim_honeg_myril,63262.757,5.21829642,0.31432929,i
aphadrim_honeg_myril,63276.2874,1.09282819,0.1495261,g
aphadrim_honeg_myril,63276.2874,3.69815415,0.24084757,r
aphadrim_honeg_myril,63281.6996,3.48179981,0.45551213,z
aphadrim_honeg_myril,63281.6996,3.95216515,0.97773032,y
aphadrim_honeg_myril,63284.4057,3.1501074,0.45074683,z
aphadrim_honeg_myril,63287.1117,2.37828365,0.26443614,i
aphadrim_honeg_myril,63303.3482,-0.11192236,0.69767938,u
aphadrim_honeg_myril,63303.3482,0.15220902,0.18541647,g
aphadrim_honeg_myril,63452.1826,0.15884863,0.14615781,r
aphadrim_honeg_myril,63173.4564,0.12742812,0.87035717,z
aphadrim_honeg_myril,63238.4023,0.68066192,0.11422068,r
aphadrim_honeg_myril,63235.6962,0.19460384,0.31568395,i
aphadrim_honeg_myril,63262.757,4.28989614,0.36744811,z
aphadrim_honeg_myril,63230.2841,0.41192753,0.37247366,z
aphadrim_honeg_myril,63200.5172,-0.18537634,0.293728,i
aphadrim_honeg_myril,63235.6962,0.65510367,0.21818956,r
aphadrim_honeg_myril,63203.2233,-0.1870873,0.36506958,z
aphadrim_honeg_myril,63205.9293,0.0505084,0.0941625,g
aphadrim_honeg_myril,63205.9293,-0.15724978,0.13497663,r
aphadrim_honeg_myril,63205.9293,0.11175514,0.32280025,i
aphadrim_honeg_myril,63205.9293,-0.08569882,0.40173567,z
aphadrim_honeg_myril,63208.6354,0.04453386,0.10717584,g
aphadrim_honeg_myril,63203.2233,0.08056706,0.24049208,i
aphadrim_honeg_myril,63214.0476,-0.58375777,0.24057989,u
aphadrim_honeg_myril,63230.2841,0.01816233,0.47954634,i
aphadrim_honeg_myril,63214.0476,-0.10562853,0.10455406,r
aphadrim_honeg_myril,63216.7537,0.97622844,0.55450981,i
aphadrim_honeg_myril,63216.7537,0.05412324,0.61023938,z
aphadrim_honeg_myril,63224.8719,1.51799217,0.8270154,y
aphadrim_honeg_myril,63208.6354,0.02862145,0.11124286,r
araf_nana_ingem,63855.9238,2.92398799,0.18433792,r
araf_nana_ingem,63861.2049,2.60488988,0.25039777,u
araf_nana_ingem,63861.2049,3.13263654,0.10335799,r
araf_nana_ingem,63874.4075,2.59634422,0.45932464,z
araf_nana_ingem,63874.4075,3.15340362,1.00301444,y
araf_nana_ingem,63892.8912,3.13188584,0.13929506,g
araf_nana_ingem,63900.8128,2.56486868,0.36066671,z
araf_nana_ingem,63900.8128,2.97100863,0.30996833,i
araf_nana_ingem,63940.4207,2.5079467,2.21047114,z
araf_nana_ingem,64016.996,3.28044264,0.19918768,r
araf_nana_ingem,64024.9176,6.94044065,2.62831984,y
araf_nana_ingem,64030.1987,2.96617026,0.35032996,i
araf_nana_ingem,63840.0807,1.05892103,0.621809,z
araf_nana_ingem,63892.8912,2.80276553,0.21091108,r
araf_nana_ingem,63840.0807,2.88777734,0.22307958,i
araf_nana_ingem,63523.2173,2.29970212,1.1257467,y
araf_nana_ingem,63813.6754,1.72297044,0.67946092,z
araf_nana_ingem,63528.4983,3.01207125,0.18526076,i
araf_nana_ingem,63568.1063,3.46299878,2.3199212,z
araf_nana_ingem,63726.5379,2.35650607,0.10017903,r
araf_nana_ingem,63726.5379,2.1615591,0.1805468,i
araf_nana_ingem,63747.6622,2.58444503,0.09365873,g
araf_nana_ingem,63747.6622,2.67246136,0.13328842,r
araf_nana_ingem,63824.2375,2.64016152,0.41576553,r
araf_nana_ingem,63771.4269,2.44524614,0.24123271,i
araf_nana_ingem,63792.5512,2.8288189,0.51581689,i
araf_nana_ingem,63792.5512,2.83011406,0.92421541,z
araf_nana_ingem,63792.5512,0.53297839,1.99143889,y
araf_nana_ingem,63811.0348,2.43073562,0.40187097,z
araf_nana_ingem,63813.6754,2.79750706,0.2241857,g
araf_nana_ingem,63813.6754,3.16275982,0.29688387,r
araf_nana_ingem,63789.9106,3.0770143,2.09827083,y
araf_nana_ingem,64030.1987,3.49015826,0.51696375,z
araf_nana_ingem,64249.3625,-0.18910003,0.2944477,i
araf_nana_ingem,64056.604,2.59416464,0.50666594,z
araf_nana_ingem,64473.8074,-2.0311325,0.46207993,z
araf_nana_ingem,64473.8074,-1.68806308,0.80055865,y
araf_nana_ingem,64502.8532,-1.08017772,0.48281062,z
araf_nana_ingem,64521.3369,-1.65305057,0.10922397,g
araf_nana_ingem,64521.3369,-1.59877742,0.1550745,r
araf_nana_ingem,64531.899,-1.78446561,0.46519797,z
araf_nana_ingem,64550.3827,-1.56832111,0.29197514,i
araf_nana_ingem,64550.3827,-1.3065166,0.44497777,z
araf_nana_ingem,64611.1149,-1.77327969,0.32451531,z
araf_nana_ingem,64611.1149,-2.57393873,0.30576633,i
araf_nana_ingem,64605.8338,-1.66328648,0.34077538,i
araf_nana_ingem,64592.6312,-2.13116043,0.2822426,z
araf_nana_ingem,64584.7096,-1.908552,0.71998096,i
araf_nana_ingem,64576.788,-2.51693288,0.50118066,z
araf_nana_ingem,64576.788,-2.18391502,0.29765417,i
araf_nana_ingem,64463.2453,-1.20877612,0.34032962,z
araf_nana_ingem,64032.8392,3.66617936,0.24361135,r
araf_nana_ingem,64463.2453,-1.05708117,0.2572772,i
araf_nana_ingem,64249.3625,0.39320813,0.6046336,z
araf_nana_ingem,64056.604,2.47034226,1.04306655,y
araf_nana_ingem,64083.0093,2.7766532,0.44207026,z
araf_nana_ingem,64083.0093,1.82645721,1.39297986,y
araf_nana_ingem,64093.5714,2.72077885,0.22795888,g
araf_nana_ingem,64093.5714,2.47546857,0.31567308,r
araf_nana_ingem,64117.3361,1.14964563,2.06708146,y
araf_nana_ingem,64151.663,1.91516742,0.17813173,r
araf_nana_ingem,64151.663,1.35330082,0.21118144,i
araf_nana_ingem,64167.5062,1.30084489,0.52253612,z
araf_nana_ingem,64178.0683,1.51721868,0.39445075,r
araf_nana_ingem,64178.0683,1.01990474,0.41218082,i
araf_nana_ingem,64201.833,-0.07474046,0.84740199,y
araf_nana_ingem,64233.5194,-0.03374721,0.86346031,y
araf_nana_ingem,64236.1599,0.1738445,0.18060362,g
araf_nana_ingem,63523.2173,2.13088368,0.55345579,z
araf_nana_ingem,64299.5326,-0.02122245,0.96075084,r
araf_nana_ingem,63520.5768,1.04573718,1.02446461,y
araf_nana_ingem,63356.864,0.72517646,0.43165294,u
araf_nana_ingem,63478.3283,2.96342093,0.11444054,r
araf_nana_ingem,62675.6077,-0.77480543,0.44391313,i
araf_nana_ingem,62683.5293,-0.20168892,0.32867882,u
araf_nana_ingem,62683.5293,-0.01379598,0.18854406,r
araf_nana_ingem,62686.1699,-0.05982457,0.27495441,u
araf_nana_ingem,62686.1699,0.03363991,0.16924943,r
araf_nana_ingem,62691.4509,-2.5566414,1.30541017,y
araf_nana_ingem,62675.6077,-0.44001219,0.18996703,r
araf_nana_ingem,62696.732,4.34840755,2.61754056,y
araf_nana_ingem,62720.4967,-0.20648267,0.19910366,r
araf_nana_ingem,62736.3399,-0.09785777,0.27625111,u
araf_nana_ingem,62736.3399,0.07243897,0.12859373,r
araf_nana_ingem,62749.5425,-1.45368236,1.08819827,y
araf_nana_ingem,62778.5883,-0.10511302,0.36656709,z
araf_nana_ingem,62781.2289,0.13694783,0.67832752,z
araf_nana_ingem,62709.9346,-0.2834642,0.14044079,r
araf_nana_ingem,62670.3267,-0.05039843,0.50821657,z
araf_nana_ingem,62670.3267,-0.91905206,0.44283506,i
araf_nana_ingem,62667.6862,-0.34970369,0.46907828,z
araf_nana_ingem,62290.0906,2.96245918,0.15289043,g
araf_nana_ingem,62290.0906,2.9621733,0.19007419,r
araf_nana_ingem,62290.0906,2.7897395,0.33961652,z
araf_nana_ingem,62332.3391,2.15876378,0.27106599,u
araf_nana_ingem,62332.3391,2.671282,0.1723175,r
araf_nana_ingem,62337.6201,2.62345971,0.39994028,z
araf_nana_ingem,62358.7444,2.46670944,0.18698976,i
araf_nana_ingem,62358.7444,2.6718004,0.42455668,z
araf_nana_ingem,62369.3065,0.86437533,1.15973775,y
araf_nana_ingem,62398.3523,2.07308417,0.52308552,i
araf_nana_ingem,62398.3523,1.19160227,0.61682214,z
araf_nana_ingem,62400.9928,2.05118091,0.92826491,y
araf_nana_ingem,62580.5487,0.7712674,0.46963546,r
araf_nana_ingem,62622.7972,-0.21474633,0.09733528,g
araf_nana_ingem,62622.7972,-0.05807569,0.13455706,r
araf_nana_ingem,62781.2289,-2.19509685,1.12644875,y
araf_nana_ingem,63491.5309,3.13421167,0.82173935,y
araf_nana_ingem,62907.9742,-1.21546616,1.01276234,r
araf_nana_ingem,62963.4253,-1.2359946,1.21564183,y
araf_nana_ingem,63377.9882,-1.32425844,1.67118523,y
araf_nana_ingem,63383.2693,2.27672601,0.35469485,i
araf_nana_ingem,63383.2693,1.10380093,0.50092523,z
araf_nana_ingem,63385.9098,1.5294901,0.39240721,u
araf_nana_ingem,63385.9098,1.88668538,0.18403193,g
araf_nana_ingem,63399.1125,2.13766224,0.42946801,i
araf_nana_ingem,63375.3477,3.33543162,1.35254212,y
araf_nana_ingem,63412.3151,2.36126111,0.51750337,i
araf_nana_ingem,63417.5962,2.31344816,0.35224632,u
araf_nana_ingem,63417.5962,2.18084288,0.23011838,g
araf_nana_ingem,63454.5635,2.49264006,0.32815226,u
araf_nana_ingem,63454.5635,2.56041545,0.16838278,r
araf_nana_ingem,63467.7662,2.90265526,0.12902361,r
araf_nana_ingem,63478.3283,2.29920817,0.20978129,u
araf_nana_ingem,63412.3151,2.50598215,0.56526073,z
araf_nana_ingem,63341.0208,1.51783725,0.42275219,z
araf_nana_ingem,63341.0208,2.37237903,0.39053799,i
araf_nana_ingem,63309.3345,1.70916283,0.49828918,z
araf_nana_ingem,63042.6412,0.59681375,0.34698424,z
araf_nana_ingem,63045.2817,0.25001944,0.23701062,i
araf_nana_ingem,63058.4843,-0.01004664,0.1228016,g
araf_nana_ingem,63058.4843,-0.21393918,0.1882106,r
araf_nana_ingem,63087.5301,-0.64665062,0.26018242,i
araf_nana_ingem,63090.1707,-0.74167651,0.24452797,u
araf_nana_ingem,63090.1707,-1.16707685,0.14036028,r
araf_nana_ingem,63135.0596,-2.32112484,0.94834204,y
araf_nana_ingem,63137.7002,-1.43134801,0.69435034,z
araf_nana_ingem,63140.3407,-1.35566765,0.29601161,i
araf_nana_ingem,63158.8244,-0.97047842,0.2356716,u
araf_nana_ingem,63158.8244,-0.93271899,0.15617086,r
araf_nana_ingem,63203.7134,-1.8777508,1.58138964,i
araf_nana_ingem,63304.0534,0.97603623,0.90778699,z
araf_nana_ingem,63309.3345,1.48569283,0.27217993,i
araf_nana_ingem,62963.4253,0.70982407,0.63360146,z
araf_nana_ingem,62973.9874,0.55609225,0.11184528,g
araf_nana_ingem,64502.8532,-0.0052932,1.40619462,y
araf_tavor_melethron,61975.6441,-0.09463755,0.21133414,r
araf_tavor_melethron,63206.8331,0.65348565,0.24569418,i
araf_tavor_melethron,63209.1694,-0.03133122,0.6697377,z
araf_tavor_melethron,63339.9978,3.26374016,0.47290152,r
araf_tavor_melethron,63342.334,2.848522,0.67156095,z
araf_tavor_melethron,63344.6702,2.62852769,0.78100164,z
araf_tavor_melethron,63349.3427,2.98496783,0.769658,z
araf_tavor_melethron,63351.6789,2.56844825,0.53366557,i
araf_tavor_melethron,63351.6789,1.56539787,0.72649733,z
araf_tavor_melethron,63403.0758,0.80490059,0.50011225,z
araf_tavor_melethron,63206.8331,0.25181852,0.14212602,r
araf_tavor_melethron,63414.7569,2.20737707,0.20732213,g
araf_tavor_melethron,63440.4553,4.46663678,1.54098958,y
araf_tavor_melethron,63442.7916,1.17175403,0.36500751,z
araf_tavor_melethron,63442.7916,0.04211332,0.81251959,y
araf_tavor_melethron,63445.1278,2.04843339,0.34986867,u
araf_tavor_melethron,63445.1278,1.56518387,0.13751085,r
araf_tavor_melethron,63454.4727,2.11508346,0.30620499,u
araf_tavor_melethron,63454.4727,1.27993703,0.15674169,r
araf_tavor_melethron,63459.1451,1.06332752,0.22373112,r
araf_tavor_melethron,63461.4813,0.46054085,0.29299758,i
araf_tavor_melethron,63440.4553,0.67690217,0.31471676,z
araf_tavor_melethron,63197.4883,1.38822299,1.64377888,y
araf_tavor_melethron,63197.4883,1.76420138,0.98675499,z
araf_tavor_melethron,63195.152,-1.36755439,0.85321246,y
araf_tavor_melethron,63134.4103,0.49317268,0.23084525,i
araf_tavor_melethron,63134.4103,-0.21201107,0.36685363,z
araf_tavor_melethron,63141.4189,-0.14752383,0.48168456,z
araf_tavor_melethron,63141.4189,2.44776037,1.27163567,y
araf_tavor_melethron,63150.7638,0.7227424,0.42930395,i
araf_tavor_melethron,63150.7638,-0.12602897,0.46215156,z
araf_tavor_melethron,63153.1,0.18528631,0.23672042,r
araf_tavor_melethron,63155.4363,0.17972558,0.31986574,i
araf_tavor_melethron,63157.7725,0.30200215,0.31869347,u
araf_tavor_melethron,63157.7725,-0.10605304,0.14596084,r
araf_tavor_melethron,63162.4449,0.04126646,1.09026559,y
araf_tavor_melethron,63167.1174,-0.39942223,0.92731149,y
araf_tavor_melethron,63169.4536,0.05366985,0.44681923,i
araf_tavor_melethron,63169.4536,-0.36201008,0.66935627,z
araf_tavor_melethron,63171.7898,1.92525059,1.75256948,y
araf_tavor_melethron,63174.126,0.08223468,0.12902123,r
araf_tavor_melethron,63178.7985,-0.03227116,0.54297263,i
araf_tavor_melethron,63181.1347,-0.1952391,0.1586513,r
araf_tavor_melethron,63181.1347,-0.06071616,0.18071544,i
araf_tavor_melethron,63190.4796,-0.07668279,0.19278774,g
araf_tavor_melethron,63190.4796,-0.06827999,0.29245046,r
araf_tavor_melethron,63461.4813,1.42828399,0.47161913,z
araf_tavor_melethron,63470.8262,2.02445671,1.17487812,y
araf_tavor_melethron,63480.1711,1.96592835,0.44878803,u
araf_tavor_melethron,63480.1711,1.52874779,0.21769711,g
araf_tavor_melethron,64169.3566,-0.30350928,0.93035758,y
araf_tavor_melethron,64171.6928,0.57249094,0.31261255,z
araf_tavor_melethron,64171.6928,0.96320848,1.48958024,y
araf_tavor_melethron,64190.3826,0.34403869,0.10343606,r
araf_tavor_melethron,64199.7275,-0.39085379,0.45991476,z
araf_tavor_melethron,64199.7275,-0.13829689,1.06974348,y
araf_tavor_melethron,64206.7362,-0.81002988,1.72235888,y
araf_tavor_melethron,64218.4173,-0.22616829,0.2529114,u
araf_tavor_melethron,64227.7622,0.20924401,0.24441462,r
araf_tavor_melethron,64227.7622,0.47748138,0.26772774,i
araf_tavor_melethron,64227.7622,1.01945069,0.36165414,z
araf_tavor_melethron,64234.7708,-0.03889783,0.36897157,i
araf_tavor_melethron,64237.1071,0.39926672,0.37812324,i
araf_tavor_melethron,64237.1071,0.82989579,0.60060725,z
araf_tavor_melethron,64241.7795,0.33316027,0.11584903,r
araf_tavor_melethron,64248.7882,0.62174784,0.33912309,u
araf_tavor_melethron,64248.7882,0.35936165,0.09754691,g
araf_tavor_melethron,64251.1244,0.83059179,0.33418457,i
araf_tavor_melethron,64262.8055,-0.35998909,0.86806687,y
araf_tavor_melethron,64267.478,0.55546372,0.10374007,g
araf_tavor_melethron,64267.478,0.49879826,0.16723717,r
araf_tavor_melethron,64164.6842,0.95473485,0.64455214,z
araf_tavor_melethron,63120.3929,0.01680842,0.18787251,r
araf_tavor_melethron,64162.348,0.45067998,0.32462346,r
araf_tavor_melethron,64160.0117,0.0378408,0.26534485,i
araf_tavor_melethron,63482.5073,1.08324666,0.12159633,r
araf_tavor_melethron,63482.5073,0.895657,0.201149,i
araf_tavor_melethron,63489.516,-1.23703156,1.18587468,y
araf_tavor_melethron,63517.5507,0.53694768,0.41331968,i
araf_tavor_melethron,63517.5507,0.86624743,0.45810441,z
araf_tavor_melethron,63524.5593,0.46339238,0.51173744,z
araf_tavor_melethron,63531.568,1.17480798,0.1223139,g
araf_tavor_melethron,63531.568,0.81930914,0.17421901,r
araf_tavor_melethron,63550.2578,0.02847125,0.74649905,y
araf_tavor_melethron,63557.2664,0.71645028,0.55853034,z
araf_tavor_melethron,63797.8973,1.21599221,0.47209537,z
araf_tavor_melethron,63797.8973,-0.67978607,1.13923019,y
araf_tavor_melethron,63823.5958,0.24973516,0.65472108,i
araf_tavor_melethron,63823.5958,-0.13971959,0.87664555,z
araf_tavor_melethron,63839.9493,0.19046844,0.27664231,u
araf_tavor_melethron,63839.9493,0.15850091,0.13649982,g
araf_tavor_melethron,63851.6304,0.41514934,0.28793352,r
araf_tavor_melethron,63851.6304,0.93368144,0.61930114,i
araf_tavor_melethron,63879.6651,0.94275449,0.50924701,z
araf_tavor_melethron,63879.6651,2.53032982,1.55661536,y
araf_tavor_melethron,63891.3462,0.17000747,0.2258325,i
araf_tavor_melethron,64160.0117,-0.10131993,0.52158046,z
araf_tavor_melethron,63120.3929,0.4761006,0.37956522,u
araf_tavor_melethron,64218.4173,0.05064283,0.25268614,i
araf_tavor_melethron,63115.7205,0.14194104,0.26954515,i
araf_tavor_melethron,62066.7568,0.01477086,0.34095116,i
araf_tavor_melethron,62069.093,0.26041007,0.33964468,z
araf_tavor_melethron,62069.093,1.03209335,1.07851084,y
araf_tavor_melethron,62073.7654,-0.13661044,0.52633167,z
araf_tavor_melethron,62073.7654,0.69399204,1.21547844,y
araf_tavor_melethron,62087.7828,0.22851661,0.07693528,g
araf_tavor_melethron,62087.7828,0.39301145,0.12033187,r
araf_tavor_melethron,62090.119,0.21516586,0.26452576,u
araf_tavor_melethron,62090.119,-0.09162696,0.16699585,r
araf_tavor_melethron,62094.7914,0.56270728,0.20321561,i
araf_tavor_melethron,62094.7914,0.66258546,0.28452233,z
araf_tavor_melethron,62097.1277,0.07820556,0.116818,g
araf_tavor_melethron,62097.1277,0.40589928,0.1764621,r
araf_tavor_melethron,62101.8001,0.52688947,0.42057419,z
araf_tavor_melethron,62101.8001,1.99124007,0.85074033,y
araf_tavor_melethron,62106.4725,-0.01205798,0.31374634,i
araf_tavor_melethron,62108.8088,0.30134949,0.19836308,g
araf_tavor_melethron,62108.8088,0.26045203,0.30239461,r
araf_tavor_melethron,62111.145,0.65171788,0.33279988,i
araf_tavor_melethron,62148.5245,-1.38647049,3.87809433,z
araf_tavor_melethron,62293.3703,-0.7963469,0.39888884,u
araf_tavor_melethron,62059.7481,-0.18687274,0.36763193,i
araf_tavor_melethron,62293.3703,-0.15853456,0.19104544,r
araf_tavor_melethron,62057.4119,-0.15896234,0.20460712,r
araf_tavor_melethron,62055.0757,0.07369753,0.30116519,i
araf_tavor_melethron,63115.7205,0.71204399,0.51276074,z
araf_tavor_melethron,61975.6441,0.3586181,0.35048559,i
araf_tavor_melethron,61980.3166,0.07320588,0.18435311,r
araf_tavor_melethron,61980.3166,-1.00497496,1.34872529,y
araf_tavor_melethron,61982.6528,-0.97342576,0.49653863,z
araf_tavor_melethron,61991.9977,0.4692151,1.99802377,y
araf_tavor_melethron,61994.3339,-0.56890415,0.55774536,r
araf_tavor_melethron,61994.3339,-0.09850147,0.31887239,i
araf_tavor_melethron,62010.6874,-0.33990819,0.26930205,z
araf_tavor_melethron,62024.7048,-0.34855545,0.23362942,r
araf_tavor_melethron,62024.7048,0.07040063,0.30557049,i
araf_tavor_melethron,62029.3772,0.00760798,0.15297711,r
araf_tavor_melethron,62029.3772,0.2090644,0.19974662,i
araf_tavor_melethron,62031.7134,-0.60447622,0.4549091,u
araf_tavor_melethron,62036.3859,-0.05099472,0.07073565,g
araf_tavor_melethron,62036.3859,0.04748074,0.09995136,r
araf_tavor_melethron,62038.7221,-0.04259797,0.10877787,r
araf_tavor_melethron,62041.0583,-0.03740709,0.68330122,z
araf_tavor_melethron,62041.0583,0.33113802,1.36390837,y
araf_tavor_melethron,62052.7394,0.34208376,0.13281918,g
araf_tavor_melethron,62052.7394,0.0449949,0.20678337,r
araf_tavor_melethron,62057.4119,0.25291049,0.47008473,u
araf_tavor_melethron,62312.0601,-0.39117663,0.44551447,z
araf_tavor_melethron,61994.3339,0.4598977,0.37275315,z
araf_tavor_melethron,62333.0861,0.25745321,0.31326552,u
araf_tavor_melethron,62842.3825,0.62910984,3.12844241,y
araf_tavor_melethron,62884.4345,-0.74547755,0.98785827,r
araf_tavor_melethron,62968.5385,-1.10394635,0.6218354,r
araf_tavor_melethron,63047.97,-0.28463105,0.38816601,z
araf_tavor_melethron,63052.6425,1.85451022,1.42593284,y
araf_tavor_melethron,63078.3409,-0.81678066,0.36293035,z
araf_tavor_melethron,63078.3409,0.22590787,1.05216102,y
araf_tavor_melethron,63087.6858,-0.12254741,0.23946365,r
araf_tavor_melethron,63087.6858,-0.24673794,0.25772407,i
araf_tavor_melethron,63090.022,-0.56556016,0.32482954,u
araf_tavor_melethron,63090.022,0.0092947,0.23144004,r
araf_tavor_melethron,63092.3583,0.06219521,0.32665848,u
