object_id,Time (MJD),Flux,Flux_err,Filter
cae_lin_adan,61127.6882,-2.45369119,0.902508,y
cae_lin_adan,61110.3134,0.3488386,0.27647758,r
cae_lin_adan,61098.7301,0.30033241,0.23424471,i
cae_lin_adan,61900.8707,-0.1901614,0.77884751,y
cae_lin_adan,61492.5609,0.73212576,1.25654164,y
cae_lin_adan,61906.6623,0.22151551,0.27178215,i
cae_lin_adan,62329.4512,1.08650568,0.48413514,u
cae_lin_adan,61912.454,0.1566242,0.29304543,i
cae_lin_adan,62694.3239,-0.36931996,0.97544449,y
cae_lin_adan,62566.908,0.051931,0.12503396,g
cae_lin_adan,62566.908,0.46206877,0.25470714,u
cae_lin_adan,62523.4708,0.03398381,0.36524465,i
cae_lin_adan,62338.1387,3.84358256,0.47380608,z
cae_lin_adan,62338.1387,3.1289321,0.43837004,i
cae_lin_adan,62329.4512,3.46664776,0.28779575,r
cae_lin_adan,62248.3684,5.26975353,0.16988839,i
cae_lin_adan,62248.3684,4.20709016,0.13197664,r
cae_lin_adan,62236.7852,0.49285581,0.33291877,u
cae_lin_adan,62219.4103,3.28346121,0.12442477,r
cae_lin_adan,62219.4103,1.41376754,0.10676326,g
cae_lin_adan,62202.0354,2.87169371,0.18869641,r
cae_lin_adan,62202.0354,1.2571563,0.10881825,g
cae_lin_adan,61912.454,-0.01067404,0.20358522,r
cae_lin_adan,62196.2438,4.49790115,0.63547055,z
cae_lin_adan,62193.348,2.27573985,0.79143755,y
cae_lin_adan,62193.348,4.75816919,0.37845084,z
cae_lin_adan,62193.348,3.53763964,0.2013166,i
cae_lin_adan,62187.5563,0.71095787,0.09413768,g
cae_lin_adan,62187.5563,-0.00823331,0.28137279,u
cae_lin_adan,62184.6605,2.45203131,0.09420938,r
cae_lin_adan,62175.9731,4.10637726,0.51912272,z
cae_lin_adan,61993.5368,-0.04187283,0.36356736,r
cae_lin_adan,61993.5368,0.31041928,0.17738639,g
cae_lin_adan,61964.5786,0.40683086,3.47356754,y
cae_lin_adan,61964.5786,-1.39328308,0.8268556,z
cae_lin_adan,61947.2037,0.05139775,0.18793832,r
cae_lin_adan,61947.2037,0.13764249,0.28084942,u
cae_lin_adan,61944.3079,0.42151171,0.39538316,z
cae_lin_adan,62196.2438,3.6564683,0.63186527,i
cae_lin_adan,61944.3079,-0.04256431,0.15571334,i
cair_aeruil_cabed,63073.1658,-1.26861575,0.15687878,r
cair_aeruil_cabed,63961.6208,-1.5105376,0.43901155,z
cair_aeruil_cabed,63089.6187,1.36814705,0.13849845,r
cair_aeruil_cabed,63087.7906,2.04568039,0.49851312,z
cair_aeruil_cabed,63087.7906,1.18016449,0.21421425,i
cair_aeruil_cabed,63087.7906,1.03562919,0.21752995,r
cair_aeruil_cabed,63078.6501,-3.74512708,1.22454869,y
cair_aeruil_cabed,63078.6501,-0.84436204,0.53026109,z
cair_aeruil_cabed,63073.1658,-0.63474744,0.28753444,u
cair_aeruil_cabed,63089.6187,1.67134798,0.26168626,i
cair_aeruil_cabed,63067.6815,-1.60211441,0.48220591,z
cair_aeruil_cabed,63058.541,-0.54437458,0.7256489,z
cair_aeruil_cabed,63053.0567,0.01311759,0.37878607,r
cair_aeruil_cabed,63053.0567,0.16451581,0.42800067,g
cair_aeruil_cabed,63051.2286,-0.46933181,0.97714744,y
cair_aeruil_cabed,62992.7295,-4.72185066,2.72355314,y
cair_aeruil_cabed,62842.8256,-5.72771911,0.98100165,y
cair_aeruil_cabed,62842.8256,-6.62271042,0.65398128,z
cair_aeruil_cabed,63067.6815,-1.24430809,0.23218327,i
cair_aeruil_cabed,63089.6187,0.8245399,0.42421737,z
cair_aeruil_cabed,63102.4153,2.21826842,0.0987768,g
cair_aeruil_cabed,63102.4153,2.5529528,0.13402622,r
cair_aeruil_cabed,63159.0863,-1.56882572,0.10135319,r
cair_aeruil_cabed,63155.4301,-0.35200131,0.55293647,u
cair_aeruil_cabed,63151.7739,-0.31818359,0.38916442,u
cair_aeruil_cabed,63149.9458,-1.80131938,0.28696546,r
cair_aeruil_cabed,63144.4616,-1.74935378,0.1638626,r
cair_aeruil_cabed,63144.4616,-1.39699811,0.1323033,g
cair_aeruil_cabed,63142.6335,-1.8820264,0.68021993,z
cair_aeruil_cabed,63140.8054,-1.74536894,1.0393417,y
cair_aeruil_cabed,63140.8054,0.05536325,0.65346879,z
cair_aeruil_cabed,63126.1806,0.40491815,0.31723589,z
cair_aeruil_cabed,63126.1806,0.12931457,0.2402535,i
cair_aeruil_cabed,63118.8682,1.48021323,0.21171443,i
cair_aeruil_cabed,63115.212,1.92075994,0.42226874,z
cair_aeruil_cabed,63115.212,2.48551497,0.33625819,i
cair_aeruil_cabed,63113.3839,0.34342674,1.12239658,y
cair_aeruil_cabed,63107.8996,0.51423754,1.59927981,y
cair_aeruil_cabed,63107.8996,0.37901192,0.88306876,z
cair_aeruil_cabed,62840.9975,-9.55523687,2.04131315,y
cair_aeruil_cabed,62826.3727,-7.3215113,0.21193812,r
cair_aeruil_cabed,62826.3727,-3.47381573,0.39501188,u
cair_aeruil_cabed,62820.8884,-7.77554053,0.61517725,i
cair_aeruil_cabed,62426.0195,-3.37088679,0.46658526,z
cair_aeruil_cabed,62424.1914,-3.75111855,0.3452513,z
cair_aeruil_cabed,62407.7386,-2.88837159,0.25772338,r
cair_aeruil_cabed,62407.7386,-2.21481488,0.24843201,g
cair_aeruil_cabed,62396.77,-2.16641208,0.36092275,z
cair_aeruil_cabed,62378.489,-0.79124909,0.37560698,z
cair_aeruil_cabed,62378.489,-1.59148887,0.2864932,i
cair_aeruil_cabed,62336.4428,-0.51462069,0.17393158,r
cair_aeruil_cabed,62334.6147,-0.31502994,0.3352014,u
cair_aeruil_cabed,62325.4742,-0.38606334,0.10868879,g
cair_aeruil_cabed,62323.6461,-0.3826586,0.13997164,g
cair_aeruil_cabed,62323.6461,-0.11909658,0.27353874,u
cair_aeruil_cabed,62312.6775,1.73604978,1.22038864,y
cair_aeruil_cabed,62312.6775,-0.05451433,0.58241141,z
cair_aeruil_cabed,62310.8494,-0.21978418,0.46361878,z
cair_aeruil_cabed,62287.0842,1.12833,1.18313075,y
cair_aeruil_cabed,62287.0842,-0.07189917,0.50484902,z
cair_aeruil_cabed,62426.0195,-3.6278364,1.05789506,y
cair_aeruil_cabed,63961.6208,-1.7203252,0.90007298,y
cair_aeruil_cabed,62431.5038,-4.49185179,1.10891112,y
cair_aeruil_cabed,62462.5815,-6.29678935,0.4410559,z
cair_aeruil_cabed,62820.8884,-7.48065802,0.49618149,r
cair_aeruil_cabed,62806.2637,-8.36965256,0.22035155,i
cair_aeruil_cabed,62742.2803,-10.21478715,0.12073264,r
cair_aeruil_cabed,62742.2803,-8.28227558,0.09950811,g
cair_aeruil_cabed,62740.4522,-8.28217637,0.09327499,g
cair_aeruil_cabed,62740.4522,-4.74765325,0.19723375,u
cair_aeruil_cabed,62733.1398,-10.75413136,0.11497285,r
cair_aeruil_cabed,62723.9993,-10.21185938,1.53380561,y
cair_aeruil_cabed,62694.7498,-10.11234316,1.61031992,y
cair_aeruil_cabed,62685.6093,-13.01946167,0.14866029,r
cair_aeruil_cabed,62685.6093,-6.67654396,0.25845861,u
cair_aeruil_cabed,62683.7812,-13.15681971,0.20098324,r
cair_aeruil_cabed,62683.7812,-6.82302331,0.5137989,u
cair_aeruil_cabed,62634.4226,-13.95275935,0.47649184,i
cair_aeruil_cabed,62479.0343,-6.66602643,0.41632942,z
cair_aeruil_cabed,62479.0343,-6.38198128,0.39980914,i
cair_aeruil_cabed,62477.2062,-7.29036082,0.33021929,i
cair_aeruil_cabed,62447.9567,-5.31143446,0.40988057,z
cair_aeruil_cabed,63160.9144,-1.90541014,0.20250321,i
cair_aeruil_cabed,63159.0863,-1.77537547,0.19551043,i
cair_aeruil_cabed,63170.0549,-1.61233029,0.38011113,z
cair_aeruil_cabed,63628.9072,6.16805604,1.74945619,z
cair_aeruil_cabed,63590.5172,2.93928329,0.41709931,z
cair_aeruil_cabed,63590.5172,2.77342089,0.27070298,i
cair_aeruil_cabed,63577.7205,3.50151333,1.39500901,y
cair_aeruil_cabed,63563.0957,2.15910966,0.11637858,r
cair_aeruil_cabed,63563.0957,0.46254579,0.26005394,u
cair_aeruil_cabed,63553.9552,1.76466198,1.49184228,y
cair_aeruil_cabed,63553.9552,2.19560587,0.55685689,z
cair_aeruil_cabed,63544.8147,2.61219562,0.17913601,r
cair_aeruil_cabed,63535.6743,2.37094759,0.21515675,r
cair_aeruil_cabed,63533.8462,2.57625078,0.11822615,r
cair_aeruil_cabed,63528.3619,3.36553149,0.24387771,i
cair_aeruil_cabed,63524.7057,4.20120722,0.78630206,z
cair_aeruil_cabed,63519.2214,3.49910865,0.47132499,z
cair_aeruil_cabed,63519.2214,3.21919004,0.37217151,i
cair_aeruil_cabed,63511.909,3.15921846,0.41108658,z
cair_aeruil_cabed,63511.909,3.25127378,0.18647353,i
cair_aeruil_cabed,63817.2012,6.37294229,2.26712921,y
cair_aeruil_cabed,63170.0549,-2.25261976,0.33365685,i
cair_aeruil_cabed,63870.216,3.77884855,0.62038797,z
cair_aeruil_cabed,63872.0441,0.70626733,1.08613235,y
cair_aeruil_cabed,63946.996,-1.39971442,0.29497924,z
cair_aeruil_cabed,63946.996,-1.69890238,0.20586318,i
cair_aeruil_cabed,63946.996,-1.45032786,0.16007988,r
cair_aeruil_cabed,63937.8555,-3.18292011,1.01656016,y
cair_aeruil_cabed,63937.8555,-1.84589028,0.56691947,z
cair_aeruil_cabed,63901.2936,-1.15509131,0.30576615,z
cair_aeruil_cabed,63901.2936,-0.43292249,0.21518945,i
cair_aeruil_cabed,63890.325,-0.7603751,0.26699954,i
cair_aeruil_cabed,63883.0126,1.43720023,0.50623303,z
cair_aeruil_cabed,63883.0126,1.21861994,0.26071762,i
cair_aeruil_cabed,63881.1845,1.26770393,0.50363107,z
cair_aeruil_cabed,63881.1845,1.65416692,0.42290006,i
cair_aeruil_cabed,63879.3564,0.48685511,1.382688,y
cair_aeruil_cabed,63875.7002,3.62505336,0.48693424,z
cair_aeruil_cabed,63875.7002,3.3179679,0.32508461,i
cair_aeruil_cabed,63873.8722,2.22091112,1.0229491,y
cair_aeruil_cabed,63873.8722,3.28621011,0.40163154,z
cair_aeruil_cabed,63872.0441,3.14990369,0.12527543,g
cair_aeruil_cabed,63480.8314,3.82190875,0.18508225,r
cair_aeruil_cabed,63488.1437,3.57161965,0.21073111,i
cair_aeruil_cabed,63479.0033,3.9649467,0.11528274,r
cair_aeruil_cabed,63204.7887,-0.4022128,0.11947477,r
cair_aeruil_cabed,63204.7887,-0.46047082,0.09023191,g
cair_aeruil_cabed,63199.3045,0.15046885,0.69501189,z
cair_aeruil_cabed,63199.3045,-0.57775066,0.37867589,i
cair_aeruil_cabed,63197.4764,-2.2529649,1.56442125,z
cair_aeruil_cabed,63190.164,-0.82159671,0.18107334,r
cair_aeruil_cabed,63190.164,-0.79334381,0.15982091,g
cair_aeruil_cabed,63184.6797,-0.88590966,0.1223959,g
cair_aeruil_cabed,63184.6797,-0.72912015,0.2697134,u
cair_aeruil_cabed,63182.8516,-0.85365208,0.12045442,g
cair_aeruil_cabed,63182.8516,-0.38356712,0.33971106,u
cair_aeruil_cabed,63181.0235,-1.10131223,0.15118874,i
cair_aeruil_cabed,63181.0235,-1.1453712,0.10212647,r
cair_aeruil_cabed,63179.1954,-1.91254835,0.32549364,i
cair_aeruil_cabed,63175.5392,-1.30517043,0.19879399,r
cair_aeruil_cabed,63175.5392,-1.25927935,0.14565587,g
cair_aeruil_cabed,63171.883,-2.16159025,1.32370201,y
cair_aeruil_cabed,63479.0033,3.56706793,0.23597423,i
cair_aeruil_cabed,63206.6168,-0.35573346,0.21986147,i
cair_aeruil_cabed,63206.6168,-0.32917641,0.16646191,r
cair_aeruil_cabed,63226.7259,2.50970819,2.0022875,y
cair_aeruil_cabed,63462.5504,5.23775825,0.93689738,y
cair_aeruil_cabed,63460.7223,4.03979444,0.80252723,y
cair_aeruil_cabed,63460.7223,4.52220455,0.40653854,z
cair_aeruil_cabed,63458.8942,4.15905962,0.25790084,i
cair_aeruil_cabed,63451.5818,5.2098126,0.50282441,z
cair_aeruil_cabed,63451.5818,4.76399993,0.27566017,i
cair_aeruil_cabed,63442.4413,6.02658463,0.74230473,y
cair_aeruil_cabed,63215.7573,-0.36900147,0.22910592,r
cair_aeruil_cabed,63442.4413,5.98436355,0.35390655,z
cair_aeruil_cabed,63415.0199,3.16060183,0.50153678,u
cair_aeruil_cabed,63398.567,6.22830719,0.25982155,r
cair_aeruil_cabed,63398.567,4.5905903,0.24717897,g
cair_aeruil_cabed,63367.4894,4.81369527,0.72848728,z
cair_aeruil_cabed,63352.8646,4.28098162,1.38764158,r
cair_aeruil_cabed,63228.554,1.32806113,0.59343381,z
cair_aeruil_cabed,63228.554,0.30882513,0.49379489,i
cair_aeruil_cabed,63415.0199,5.22002378,0.21327699,g
cair_raegdan_cabor,63619.351,0.01908955,0.24284223,r
cair_raegdan_cabor,63621.5775,0.11078196,0.17462236,r
cair_raegdan_cabor,63621.5775,-0.01059738,0.12836311,g
cair_raegdan_cabor,63619.351,0.10920383,0.24302718,g
cair_raegdan_cabor,62187.6698,0.49202705,0.76062911,y
cair_raegdan_cabor,63617.1244,0.01137923,0.32950376,r
cair_raegdan_cabor,62561.7327,0.00783506,0.17004952,r
cair_raegdan_cabor,62563.9593,-0.36900669,0.39891579,z
cair_raegdan_cabor,62570.639,0.88839904,0.47586417,z
cair_raegdan_cabor,62579.5452,2.43839733,1.16560227,y
cair_raegdan_cabor,62581.7718,4.7937648,0.27162425,i
cair_raegdan_cabor,62581.7718,4.04344821,0.37463948,z
cair_raegdan_cabor,62586.2249,5.34655458,0.10632539,g
cair_raegdan_cabor,62586.2249,6.64282892,0.14811226,r
cair_raegdan_cabor,62590.678,5.76282009,0.31454336,i
cair_raegdan_cabor,62590.678,4.67916049,0.41271726,z
cair_raegdan_cabor,62592.9046,5.43896113,0.18508016,r
cair_raegdan_cabor,62599.5843,3.92322582,0.14074805,r
cair_raegdan_cabor,62617.3968,0.95100519,0.11626917,r
cair_raegdan_cabor,62617.3968,1.41274866,0.15650403,i
cair_raegdan_cabor,62617.3968,2.50899135,0.82113652,y
cair_raegdan_cabor,62624.0765,0.73848311,0.15439771,r
cair_raegdan_cabor,62626.3031,1.02489017,0.38728198,u
cair_raegdan_cabor,62561.7327,,0.38050995,u
cair_raegdan_cabor,62626.3031,0.6987869,0.16431024,r
cair_raegdan_cabor,62559.5061,0.24566233,0.21308574,i
cair_raegdan_cabor,62559.5061,-0.24986721,0.23048022,u
cair_raegdan_cabor,62512.7483,-0.07261681,1.13667183,y
cair_raegdan_cabor,62514.9748,-0.40155934,1.02099353,y
cair_raegdan_cabor,62517.2014,-0.14102911,0.10659728,g
cair_raegdan_cabor,62517.2014,-0.14270422,0.11994465,r
cair_raegdan_cabor,62523.8811,0.42375401,0.35856739,i
cair_raegdan_cabor,62526.1077,0.01573158,0.13594479,g
cair_raegdan_cabor,62526.1077,0.17868773,0.18927455,r
cair_raegdan_cabor,62526.1077,1.17855893,0.36870977,z
cair_raegdan_cabor,62526.1077,0.63410022,0.70666532,y
cair_raegdan_cabor,62528.3342,-0.37330784,0.1942488,r
cair_raegdan_cabor,62535.0139,-0.46186368,0.16163139,i
cair_raegdan_cabor,62537.2405,0.07388543,0.30888425,u
cair_raegdan_cabor,62537.2405,0.08121317,0.12883916,r
cair_raegdan_cabor,62552.8264,0.55019287,0.29178712,i
cair_raegdan_cabor,62555.053,0.26310754,0.1297162,g
cair_raegdan_cabor,62555.053,0.2951324,0.13843612,r
cair_raegdan_cabor,62557.2796,-0.09013011,0.18921685,i
cair_raegdan_cabor,62559.5061,0.28056943,0.12899428,r
cair_raegdan_cabor,62628.5296,0.42587281,0.14286148,r
cair_raegdan_cabor,62628.5296,1.52841605,0.2243648,i
cair_raegdan_cabor,62628.5296,1.53633777,0.31610333,z
cair_raegdan_cabor,63289.8194,-0.22747294,0.42152262,i
cair_raegdan_cabor,63296.4991,-0.02326758,0.20412532,g
cair_raegdan_cabor,63296.4991,-0.0164359,0.26633592,r
cair_raegdan_cabor,63298.7256,-0.12674008,0.30149088,u
cair_raegdan_cabor,63305.4053,0.25624021,0.23844583,i
cair_raegdan_cabor,63318.7647,0.44513086,0.87490908,z
cair_raegdan_cabor,63320.9913,0.59291404,0.41728611,i
cair_raegdan_cabor,63320.9913,-0.65110893,0.56437123,z
cair_raegdan_cabor,63325.4444,0.07189609,0.13436913,g
cair_raegdan_cabor,63329.8975,0.19621735,0.40938549,u
cair_raegdan_cabor,63329.8975,-0.20379429,0.15970667,g
cair_raegdan_cabor,63334.3507,-0.06580341,0.17917586,g
cair_raegdan_cabor,63334.3507,-0.02381456,0.18031718,r
cair_raegdan_cabor,63336.5772,0.74646806,0.76208945,i
cair_raegdan_cabor,63338.8038,0.49701761,1.15520313,y
cair_raegdan_cabor,63354.3898,0.02676677,0.24135687,g
cair_raegdan_cabor,63354.3898,0.57846994,0.33833603,r
cair_raegdan_cabor,63289.8194,-0.35318845,0.58733224,r
cair_raegdan_cabor,63283.1397,-0.08867469,1.30582647,y
cair_raegdan_cabor,63283.1397,-0.5085296,0.47661955,z
cair_raegdan_cabor,63274.2334,0.12852194,0.14252059,r
cair_raegdan_cabor,62635.2093,3.04036564,1.47593323,y
cair_raegdan_cabor,62646.3422,0.92776308,0.64469536,z
cair_raegdan_cabor,62646.3422,1.70829972,1.61854065,y
cair_raegdan_cabor,62650.7953,0.34829262,0.41661025,u
cair_raegdan_cabor,62650.7953,-0.0852318,0.13781171,g
cair_raegdan_cabor,62906.8502,1.33695781,0.8333363,y
cair_raegdan_cabor,62962.5144,1.58161994,1.65009441,y
cair_raegdan_cabor,62964.7409,0.20658767,0.55249292,z
cair_raegdan_cabor,62512.7483,0.16832832,0.28034268,i
cair_raegdan_cabor,62964.7409,-0.75227517,1.01918158,y
cair_raegdan_cabor,62991.4597,0.3658751,1.4176945,y
cair_raegdan_cabor,63227.4756,-0.87977074,0.55536759,z
cair_raegdan_cabor,63227.4756,1.14669893,1.07070698,y
cair_raegdan_cabor,63249.7412,-0.01141152,0.14298177,r
cair_raegdan_cabor,63249.7412,0.09432253,0.32850726,i
cair_raegdan_cabor,63254.1943,-0.51193943,0.82024575,y
cair_raegdan_cabor,63265.3272,0.08010013,0.35990665,z
cair_raegdan_cabor,63269.7803,0.18357756,0.15158931,r
cair_raegdan_cabor,62969.1941,-0.01958087,0.28035033,i
cair_raegdan_cabor,62506.0686,0.74898088,0.40886954,z
cair_raegdan_cabor,62506.0686,0.12895619,0.28371471,i
cair_raegdan_cabor,62506.0686,-0.06173738,0.11077677,r
cair_raegdan_cabor,61477.3957,0.37462002,0.21227942,i
cair_raegdan_cabor,61481.8488,0.91442489,1.01652366,y
cair_raegdan_cabor,61486.3019,-1.26867478,1.25368018,y
cair_raegdan_cabor,61488.5285,-0.09775763,0.27625333,i
cair_raegdan_cabor,61488.5285,-0.70298222,0.49172597,z
cair_raegdan_cabor,61490.7551,-0.25550505,0.29138354,g
cair_raegdan_cabor,61490.7551,-0.00175231,0.18579251,r
cair_raegdan_cabor,61495.2082,0.00564728,0.14304594,g
cair_raegdan_cabor,61495.2082,0.13711348,0.15447562,r
cair_raegdan_cabor,61515.2473,0.01387363,0.47402537,i
cair_raegdan_cabor,61515.2473,0.95479251,0.56209965,z
cair_raegdan_cabor,61517.4738,0.11397605,0.16478955,r
cair_raegdan_cabor,61521.927,0.10935814,0.30776973,z
cair_raegdan_cabor,61524.1535,0.07233017,0.45248331,r
cair_raegdan_cabor,61524.1535,-0.08813945,0.4072009,z
cair_raegdan_cabor,61526.3801,-0.05062108,0.2384007,r
cair_raegdan_cabor,61526.3801,0.16575933,0.22633835,i
cair_raegdan_cabor,61475.1691,-0.057696,0.12048421,r
cair_raegdan_cabor,61475.1691,0.04750247,0.23153001,u
cair_raegdan_cabor,61466.2629,0.00084491,0.1013363,g
cair_raegdan_cabor,61466.2629,-0.12020363,0.26473393,u
cair_raegdan_cabor,61397.2393,1.54128772,0.83124836,y
cair_raegdan_cabor,61403.919,0.6561804,0.26829849,i
cair_raegdan_cabor,61403.919,0.0356111,0.33996596,z
cair_raegdan_cabor,61415.0519,0.21434759,0.26247603,u
cair_raegdan_cabor,61417.2784,-0.38972125,0.24551785,i
cair_raegdan_cabor,61417.2784,0.23412592,0.40277369,z
cair_raegdan_cabor,61421.7316,-0.06382385,0.11016208,r
cair_raegdan_cabor,61430.6378,0.9783215,1.18003484,y
cair_raegdan_cabor,61562.0051,0.0192702,0.39072692,u
cair_raegdan_cabor,61432.8644,0.04541352,0.18740596,r
cair_raegdan_cabor,61443.9972,-0.03925363,0.07292125,g
cair_raegdan_cabor,61443.9972,-0.00299664,0.10938426,r
cair_raegdan_cabor,61446.2238,-0.25834025,0.22301376,i
cair_raegdan_cabor,61448.4503,-0.16266382,0.06979701,g
cair_raegdan_cabor,61448.4503,-0.24735059,0.09826082,r
cair_raegdan_cabor,61452.9035,-1.38244026,0.97878453,y
cair_raegdan_cabor,61461.8097,-0.13375219,0.14801721,r
cair_raegdan_cabor,61461.8097,-0.14663082,0.26733046,i
cair_raegdan_cabor,61432.8644,-0.23229324,0.25019791,i
cair_raegdan_cabor,63356.6163,-0.2124554,0.17018139,r
cair_raegdan_cabor,61562.0051,0.34830112,0.3027311,r
cair_raegdan_cabor,61795.7944,-0.0414893,0.09363905,g
cair_raegdan_cabor,62278.959,0.40268861,0.31076556,i
cair_raegdan_cabor,62278.959,-0.2523123,0.48678004,z
cair_raegdan_cabor,62477.1232,-0.17823638,0.13521625,r
cair_raegdan_cabor,62477.1232,0.10779876,0.16886282,i
cair_raegdan_cabor,62479.3498,-0.29213296,0.35770389,u
cair_raegdan_cabor,62479.3498,0.19949388,0.22561954,r
cair_raegdan_cabor,62483.8029,0.21749066,0.19697252,i
cair_raegdan_cabor,62490.4826,-0.78494793,1.08909652,y
cair_raegdan_cabor,62492.7092,1.53631712,0.77922813,z
cair_raegdan_cabor,62499.3889,-0.11293352,0.11784129,g
cair_raegdan_cabor,62499.3889,-0.29484013,0.16675312,r
cair_raegdan_cabor,62499.3889,-0.5505439,0.38318303,z
cair_raegdan_cabor,62501.6155,-0.04177902,0.28918014,u
cair_raegdan_cabor,62501.6155,-0.36620208,0.16432494,r
cair_raegdan_cabor,62503.842,-0.328872,0.35958545,u
cair_raegdan_cabor,62503.842,-0.23790465,0.10202039,g
cair_raegdan_cabor,62506.0686,0.1014133,0.29904608,u
cair_raegdan_cabor,62252.2402,1.10125086,1.33071366,z
cair_raegdan_cabor,62238.8808,0.14848343,0.11918361,r
cair_raegdan_cabor,62205.4823,-0.07461484,0.15106007,r
cair_raegdan_cabor,62203.2558,0.01075757,0.16310206,i
cair_raegdan_cabor,61795.7944,-0.11296383,0.12175628,r
cair_raegdan_cabor,61813.607,0.62500638,0.43931481,z
cair_raegdan_cabor,61813.607,0.72959585,0.97445163,y
cair_raegdan_cabor,61826.9663,0.05507396,0.23371687,u
cair_raegdan_cabor,61826.9663,0.00602325,0.06976528,g
cair_raegdan_cabor,61842.5523,0.35671093,0.53338981,z
cair_raegdan_cabor,61842.5523,-0.8096903,1.4446677,y
cair_raegdan_cabor,61844.7789,-0.14967815,0.20738635,r
cair_raegdan_cabor,61777.9819,-0.29686074,0.28122519,z
cair_raegdan_cabor,61849.232,-0.22030271,0.20632563,i
cair_raegdan_cabor,62158.7245,-0.00924267,0.16813652,r
cair_raegdan_cabor,62160.9511,0.80755072,1.14045574,y
cair_raegdan_cabor,62169.8573,-0.26147719,0.20214922,r
cair_raegdan_cabor,62169.8573,0.06190689,0.22280765,i
cair_raegdan_cabor,62178.7636,-0.09912625,0.13911702,i
cair_raegdan_cabor,62187.6698,0.06726875,0.3394494,z
cair_raegdan_cabor,62196.5761,-0.84672175,1.11179115,y
cair_raegdan_cabor,62198.8027,-0.27250149,0.27551176,i
cair_raegdan_cabor,61922.7086,-0.72911254,1.13120791,y
cair_raegdan_cabor,63496.8899,-0.2339287,1.40127129,z
cair_raegdan_cabor,63568.14,0.02999769,0.40603486,z
cair_raegdan_cabor,63574.8197,-0.254382,0.67356545,z
cair_raegdan_cabor,63590.4056,0.23440223,0.3920211,z
cair_raegdan_cabor,63594.8587,0.27016552,0.39749786,u
cair_raegdan_cabor,63617.1244,-0.37143371,0.39092053,i
cair_raegdan_cabor,63590.4056,-0.16286916,0.24974614,i
cair_raegdan_cabor,63608.2181,-1.15767254,0.75924609,y
cair_raegdan_cabor,63590.4056,0.17451217,0.24607252,r
calad_gil_mund,62857.1198,0.10109818,0.28968495,u
calad_gil_mund,62847.1751,-0.09811001,0.64148719,z
calad_gil_mund,62847.1751,0.43881218,0.32977879,i
calad_gil_mund,62844.6889,2.34388326,1.16220864,y
calad_gil_mund,62844.6889,-0.65809132,0.43733176,z
calad_gil_mund,62844.6889,0.00753193,0.6224612,i
calad_gil_mund,62842.2027,-0.33754749,0.85225246,z
calad_gil_mund,62857.1198,-0.02046677,0.11644412,r
calad_gil_mund,63187.7827,0.07887971,0.20504911,i
calad_gil_mund,62829.7717,-0.07735974,0.23092829,i
calad_gil_mund,62827.2856,-0.12043362,0.09971897,g
calad_gil_mund,62827.2856,0.09996843,0.37262406,u
calad_gil_mund,62819.827,-0.24952045,0.16000247,r
calad_gil_mund,62819.827,-0.02154084,0.11065199,g
calad_gil_mund,62817.3408,-0.18794262,0.52027384,z
calad_gil_mund,62814.8546,2.15636779,0.8502076,y
calad_gil_mund,62829.7717,0.28837323,0.35824472,z
calad_gil_mund,62842.2027,-0.22760624,0.37789878,i
calad_gil_mund,62859.606,-0.0393366,0.07868007,g
calad_gil_mund,62884.4679,-0.36693159,0.31263988,u
calad_gil_mund,63180.3241,-0.13584591,0.19641105,r
calad_gil_mund,63170.3794,1.04010959,0.4401754,z
calad_gil_mund,63170.3794,0.54718607,0.50478345,i
calad_gil_mund,63167.8932,1.14759148,0.87251101,y
calad_gil_mund,62921.7607,0.16230355,0.34618637,r
calad_gil_mund,62921.7607,-0.75111126,0.57691182,u
calad_gil_mund,62901.8712,-0.47786689,0.50047277,z
calad_gil_mund,62804.9099,0.20131261,0.09703867,g
calad_gil_mund,62901.8712,-0.42811408,0.34147421,i
calad_gil_mund,62894.4126,-1.03349572,0.85759508,z
calad_gil_mund,62894.4126,-0.38563066,0.38597552,i
calad_gil_mund,62891.9264,-0.34867147,0.53433744,z
calad_gil_mund,62891.9264,0.09659797,0.20748375,i
calad_gil_mund,62886.954,-0.44984326,0.83483982,z
calad_gil_mund,62886.954,-0.10084315,0.33891458,i
calad_gil_mund,62884.4679,-0.20221968,0.17698047,r
calad_gil_mund,62896.8988,1.24573524,1.20202409,y
calad_gil_mund,62881.9817,0.42593019,0.23742123,r
calad_gil_mund,62797.4513,0.18020853,0.07237643,g
calad_gil_mund,62797.4513,-0.14358154,0.208735,u
calad_gil_mund,62501.595,0.06390822,0.22794671,r
calad_gil_mund,62501.595,0.52899893,0.07083566,g
calad_gil_mund,62496.6227,0.15811715,0.16966017,r
calad_gil_mund,62489.1641,1.26067868,0.37028588,z
calad_gil_mund,62479.2194,-0.11776218,0.14223046,r
calad_gil_mund,62479.2194,0.053882,0.10048872,g
calad_gil_mund,62461.816,-0.29811064,0.31322978,z
calad_gil_mund,62511.5398,0.4262624,0.52994371,z
calad_gil_mund,62461.816,0.08447256,0.34857296,i
calad_gil_mund,62444.4127,0.17157522,0.13342029,g
calad_gil_mund,62434.468,-0.06937927,0.32312237,i
calad_gil_mund,62434.468,0.51782852,0.25678263,r
calad_gil_mund,62427.0094,0.34225316,0.42132425,z
