object_id,Time (MJD),Flux,Flux_err,Filter
acharn_thul_gul,63250.2762,-0.71241469,0.56292275,r
acharn_thul_gul,63250.2762,0.27854459,1.03104464,z
acharn_thul_gul,63250.2762,-0.45849513,2.75112761,y
acharn_thul_gul,63252.9752,0.52973093,0.28910366,g
acharn_thul_gul,63252.9752,-0.76690137,0.57950816,i
acharn_thul_gul,63263.7715,0.09322882,1.88743925,y
acharn_thul_gul,63269.1697,0.07505756,0.55467016,u
acharn_thul_gul,63412.2203,0.22390423,0.28358059,r
acharn_thul_gul,63412.2203,0.64090319,0.48669408,z
acharn_thul_gul,63412.2203,-0.38499323,1.39115851,y
acharn_thul_gul,63417.6184,0.57499831,0.93740964,u
acharn_thul_gul,63242.179,0.03061729,0.15792619,r
acharn_thul_gul,63423.0165,1.84183315,0.82130663,u
acharn_thul_gul,63242.179,0.45939047,0.3249651,u
acharn_thul_gul,63239.4799,-0.00917504,0.15394678,g
acharn_thul_gul,63217.8874,0.0960203,0.1406561,r
acharn_thul_gul,63217.8874,0.01294593,0.39565537,z
acharn_thul_gul,63220.5864,-0.0462087,0.22656609,g
acharn_thul_gul,63220.5864,-0.66219437,0.36169231,i
acharn_thul_gul,63220.5864,-1.17088298,1.19761856,y
acharn_thul_gul,63223.2855,-0.17685948,0.25015886,g
acharn_thul_gul,63223.2855,-0.25440156,0.91210776,y
acharn_thul_gul,63225.9846,-0.07014859,0.31875434,r
acharn_thul_gul,63225.9846,-0.17767236,0.51942858,z
acharn_thul_gul,63231.3827,0.14211402,0.23679814,g
acharn_thul_gul,63231.3827,0.15045136,0.25160212,i
acharn_thul_gul,63231.3827,-1.2513281,0.89888277,y
acharn_thul_gul,63234.0818,-0.00943373,0.12374118,r
acharn_thul_gul,63234.0818,0.052006,0.32322269,z
acharn_thul_gul,63236.7808,-0.098809,0.11097545,g
acharn_thul_gul,63236.7808,-0.26400344,0.25908602,i
acharn_thul_gul,63239.4799,0.60407478,0.41568962,u
acharn_thul_gul,63239.4799,0.40480163,0.29756199,i
acharn_thul_gul,63217.8874,-0.02434834,0.31829066,u
acharn_thul_gul,63423.0165,0.00564968,0.14259074,r
acharn_thul_gul,63441.91,-0.03353927,0.45662559,z
acharn_thul_gul,63479.697,-0.02178339,0.18997674,u
acharn_thul_gul,63479.697,0.00976635,0.06733727,g
acharn_thul_gul,63479.697,0.05135294,0.15165982,i
acharn_thul_gul,63482.396,0.12817711,0.08304698,g
acharn_thul_gul,63482.396,-0.06787757,0.12300986,r
acharn_thul_gul,63485.0951,-0.09690497,0.07610281,g
acharn_thul_gul,63485.0951,0.03850462,0.16581725,i
acharn_thul_gul,63487.7942,0.09027399,0.12004131,r
acharn_thul_gul,63487.7942,0.27801937,0.23846969,i
acharn_thul_gul,63487.7942,-0.70949156,0.33498356,z
acharn_thul_gul,63487.7942,-0.69415158,0.86131879,y
acharn_thul_gul,63490.4932,0.05328761,0.10289935,r
acharn_thul_gul,63490.4932,0.32115961,0.30006228,z
acharn_thul_gul,63490.4932,-1.44640163,1.22348852,y
acharn_thul_gul,63495.8914,0.0912025,0.37199049,r
acharn_thul_gul,63495.8914,0.0158691,1.09992464,z
acharn_thul_gul,63495.8914,4.12578858,2.60726961,y
acharn_thul_gul,63476.9979,-0.19635893,0.15605604,i
acharn_thul_gul,63441.91,-0.28652316,0.1564288,r
acharn_thul_gul,63476.9979,-0.01107321,0.06826421,g
acharn_thul_gul,63471.5998,-0.06593514,0.31082848,i
acharn_thul_gul,63441.91,1.52764998,1.15491888,y
acharn_thul_gul,63450.0072,0.17774652,0.83138685,u
acharn_thul_gul,63450.0072,-0.04345195,0.22221404,g
acharn_thul_gul,63450.0072,0.09489475,0.16996242,r
acharn_thul_gul,63450.0072,0.23678021,0.32438463,z
acharn_thul_gul,63452.7063,0.28129413,0.21930354,u
acharn_thul_gul,63452.7063,0.08957844,0.16379675,r
acharn_thul_gul,63452.7063,-0.05644692,0.31909875,z
acharn_thul_gul,63455.4053,0.104393,0.09516344,g
acharn_thul_gul,63455.4053,-0.04542032,0.24039651,i
acharn_thul_gul,63458.1044,0.60015653,0.3640652,z
acharn_thul_gul,63458.1044,-2.7664903,1.65958824,y
acharn_thul_gul,63460.8035,0.1823539,0.12734891,r
acharn_thul_gul,63460.8035,-0.18814053,0.34176481,z
acharn_thul_gul,63460.8035,0.48838406,0.81013385,y
acharn_thul_gul,63463.5026,-1.84564623,2.36630352,y
acharn_thul_gul,63471.5998,-0.1794082,0.18365059,g
acharn_thul_gul,63476.9979,-0.30428104,0.76602537,u
acharn_thul_gul,62788.7355,-0.12295371,0.06973844,g
acharn_thul_gul,63215.1883,0.14712389,0.19786661,i
acharn_thul_gul,63215.1883,-2.602e-05,0.2590627,u
acharn_thul_gul,63147.7116,0.22064987,0.23455119,g
acharn_thul_gul,63147.7116,-0.11552991,0.23632664,i
acharn_thul_gul,63150.4107,0.17706758,0.49558678,u
acharn_thul_gul,63150.4107,-0.13231579,0.17671338,r
acharn_thul_gul,63150.4107,-0.24043441,0.45650365,z
acharn_thul_gul,63153.1097,-0.45080849,0.3810338,u
acharn_thul_gul,63153.1097,0.06057482,0.11019765,g
acharn_thul_gul,63153.1097,0.19551571,0.23001385,i
acharn_thul_gul,63155.8088,0.05947226,0.32762955,u
acharn_thul_gul,63155.8088,-0.07544458,0.13918465,r
acharn_thul_gul,63155.8088,0.76982349,0.46488434,z
acharn_thul_gul,63158.5079,-0.28471403,0.26612934,u
acharn_thul_gul,63158.5079,0.08319653,0.12761408,r
acharn_thul_gul,63158.5079,-0.02379041,0.30465207,z
acharn_thul_gul,63161.2069,0.07500356,0.08622358,g
acharn_thul_gul,63161.2069,-0.17529472,0.18920055,i
acharn_thul_gul,63163.906,-0.24021348,0.20405279,r
acharn_thul_gul,63145.0125,0.33017976,0.24503289,i
acharn_thul_gul,63163.906,-0.28644425,0.61319222,z
acharn_thul_gul,63145.0125,0.28949949,0.108428,g
acharn_thul_gul,63142.3135,-0.0757912,0.65891712,z
acharn_thul_gul,63112.6237,-4.26370941,2.50177989,y
acharn_thul_gul,63115.3228,-0.2675973,0.20481411,g
acharn_thul_gul,63115.3228,-0.01853721,0.27296099,r
acharn_thul_gul,63115.3228,0.16511399,0.40801508,i
acharn_thul_gul,63115.3228,-0.22454919,0.38873221,z
acharn_thul_gul,63118.0218,0.12316205,0.1384884,r
acharn_thul_gul,63118.0218,0.118628,0.3206384,z
acharn_thul_gul,63126.119,-0.05863248,0.17159957,u
acharn_thul_gul,63126.119,0.12623658,0.08632032,r
acharn_thul_gul,63126.119,0.28002858,0.22624001,z
acharn_thul_gul,63128.8181,-0.23994468,0.84282133,u
acharn_thul_gul,63134.2162,0.07899283,0.1233427,r
acharn_thul_gul,63134.2162,0.05277852,0.21050707,i
acharn_thul_gul,63134.2162,-0.72521357,0.33768446,z
acharn_thul_gul,63134.2162,-0.38446414,0.89829692,y
acharn_thul_gul,63139.6144,0.96788856,0.5715181,i
acharn_thul_gul,63142.3135,0.03204905,0.30403648,r
acharn_thul_gul,63142.3135,1.63175639,1.49370707,y
acharn_thul_gul,63215.1883,-0.0085689,0.08359412,g
acharn_thul_gul,63163.906,0.31611953,1.40905746,y
acharn_thul_gul,63169.3041,0.07159083,0.54934096,i
acharn_thul_gul,63190.8967,-0.38664417,0.38102072,i
acharn_thul_gul,63190.8967,-1.13238487,1.15354413,y
acharn_thul_gul,63196.2948,0.18568356,0.79050082,r
acharn_thul_gul,63196.2948,-0.34943087,0.98641796,z
acharn_thul_gul,63198.9939,-0.02465718,0.32433417,g
acharn_thul_gul,63198.9939,0.26590285,0.29441942,i
acharn_thul_gul,63201.6929,-1.81815271,1.00014838,y
acharn_thul_gul,63204.392,0.05077097,0.15881019,r
acharn_thul_gul,63204.392,-0.36998663,0.3650039,z
acharn_thul_gul,63207.0911,0.02034951,0.09631454,g
acharn_thul_gul,63207.0911,0.23535361,0.19078243,i
acharn_thul_gul,63209.7902,0.02378319,0.29821615,u
acharn_thul_gul,63209.7902,-0.03222802,0.14050336,r
acharn_thul_gul,63209.7902,0.07306676,0.37620957,z
acharn_thul_gul,63212.4892,-0.20427164,0.35700713,u
acharn_thul_gul,63212.4892,-0.45360959,0.18621284,r
acharn_thul_gul,63212.4892,-0.19746423,0.44165214,z
acharn_thul_gul,63190.8967,0.03693564,0.13739706,g
acharn_thul_gul,63169.3041,0.30445562,0.52041309,g
acharn_thul_gul,63188.1976,0.49624473,0.31555901,z
acharn_thul_gul,63188.1976,-0.10797002,0.11570879,g
acharn_thul_gul,63169.3041,0.46661051,1.13332726,y
acharn_thul_gul,63172.0032,-0.29723148,0.36341179,r
acharn_thul_gul,63172.0032,0.11075451,0.59767202,z
acharn_thul_gul,63172.0032,1.83271304,1.25250393,y
acharn_thul_gul,63177.4013,0.16870088,0.0727956,g
acharn_thul_gul,63177.4013,0.0869803,0.16396991,i
acharn_thul_gul,63177.4013,-0.62478215,1.10457423,y
acharn_thul_gul,63180.1004,-0.08491251,0.36954963,u
acharn_thul_gul,63180.1004,-0.01627404,0.19399215,r
acharn_thul_gul,63180.1004,-0.08703953,0.40095872,z
acharn_thul_gul,63182.7995,-0.30133686,0.2333812,u
acharn_thul_gul,63182.7995,-0.13202178,0.07537144,g
acharn_thul_gul,63182.7995,-0.44168266,0.17741327,i
acharn_thul_gul,63185.4985,0.45050779,0.34226301,u
acharn_thul_gul,63185.4985,-0.1373367,0.12174321,g
acharn_thul_gul,63185.4985,-0.19710354,0.25036862,i
acharn_thul_gul,63188.1976,-0.78367516,0.24580758,u
acharn_thul_gul,63188.1976,-0.1944862,0.11498872,r
acharn_thul_gul,62780.6383,0.1756672,1.09976704,y
acharn_thul_gul,62780.6383,0.24160561,0.47327322,z
acharn_thul_gul,62780.6383,-0.41581309,0.28405356,i
acharn_thul_gul,62329.894,-0.56274749,0.92123365,u
acharn_thul_gul,62332.593,-0.16736,0.57066815,u
acharn_thul_gul,62332.593,0.52579642,0.11769048,r
acharn_thul_gul,62332.593,-0.73073571,0.3312286,z
acharn_thul_gul,62335.2921,0.51001568,1.28625742,y
acharn_thul_gul,62337.9912,0.45259404,0.11985519,r
acharn_thul_gul,62337.9912,-0.03560496,0.3222933,z
acharn_thul_gul,62337.9912,0.55677034,0.77966473,y
acharn_thul_gul,62354.1856,0.4123465,0.50089379,u
acharn_thul_gul,62356.8846,0.11834213,0.18061307,u
acharn_thul_gul,62356.8846,0.14232326,0.0803063,g
acharn_thul_gul,62356.8846,0.08696505,0.11585559,r
acharn_thul_gul,62356.8846,0.21181664,0.1743343,i
acharn_thul_gul,62359.5837,0.62593453,0.46429179,u
acharn_thul_gul,62359.5837,0.00879288,0.14142653,g
acharn_thul_gul,62359.5837,0.03365534,0.3073839,i
acharn_thul_gul,62367.6809,-0.00797931,0.08215207,g
acharn_thul_gul,62321.7968,0.43426601,1.87381883,y
acharn_thul_gul,62367.6809,0.2929215,0.17055953,i
acharn_thul_gul,62159.8527,-0.50746889,1.26490061,y
acharn_thul_gul,62159.8527,0.26087651,0.29878063,r
acharn_thul_gul,62119.3667,0.2485636,0.10170824,g
acharn_thul_gul,62119.3667,0.2865095,0.16636665,i
acharn_thul_gul,62130.1629,-0.22993176,0.2063248,r
acharn_thul_gul,62130.1629,0.47227709,0.42956682,z
acharn_thul_gul,62130.1629,-0.76264483,1.08922846,y
acharn_thul_gul,62132.862,0.33748487,0.28707858,g
acharn_thul_gul,62132.862,0.56900937,0.32229906,i
acharn_thul_gul,62132.862,-0.80078939,0.9412851,y
acharn_thul_gul,62143.6583,0.39745054,0.15358975,r
acharn_thul_gul,62143.6583,0.63954704,0.44666897,z
acharn_thul_gul,62143.6583,-3.92261712,1.19304986,y
acharn_thul_gul,62146.3573,-0.068924,0.38380606,u
acharn_thul_gul,62146.3573,0.19802318,0.22507903,r
acharn_thul_gul,62146.3573,1.02621917,0.49095728,z
acharn_thul_gul,62149.0564,0.26658824,0.28763724,u
acharn_thul_gul,62149.0564,-0.01227435,0.09366563,g
acharn_thul_gul,62149.0564,0.16505074,0.21067396,i
acharn_thul_gul,62159.8527,-0.18440956,0.54333731,z
acharn_thul_gul,62119.3667,-0.40939044,0.28101239,u
acharn_thul_gul,62367.6809,0.46788914,0.72519405,y
acharn_thul_gul,62378.4772,0.14710063,0.34508365,z
acharn_thul_gul,62416.2641,0.48850177,0.48073457,z
acharn_thul_gul,62424.3613,0.41994469,0.14800123,r
acharn_thul_gul,62424.3613,0.07924723,0.3928757,z
acharn_thul_gul,62424.3613,0.34462902,0.99285252,y
acharn_thul_gul,62429.7595,-0.13231769,0.38007528,r
acharn_thul_gul,62429.7595,0.31485432,0.53167181,z
acharn_thul_gul,62429.7595,0.34939949,1.12710956,y
acharn_thul_gul,62432.4585,0.78711879,0.391316,r
acharn_thul_gul,62432.4585,0.09403708,0.56835195,z
acharn_thul_gul,62443.2548,0.34082809,0.29407775,u
acharn_thul_gul,62443.2548,0.31249153,0.10291029,g
acharn_thul_gul,62443.2548,0.35580708,0.23049753,i
acharn_thul_gul,62445.9539,-0.05146354,0.30463277,u
acharn_thul_gul,62445.9539,0.16407981,0.14309568,r
acharn_thul_gul,62445.9539,0.38245379,0.38616367,z
acharn_thul_gul,62448.653,0.50532064,0.29386613,u
acharn_thul_gul,62448.653,0.21268235,0.10906255,g
acharn_thul_gul,62416.2641,-0.29844455,0.26582722,i
acharn_thul_gul,62378.4772,0.39252287,0.19543013,r
acharn_thul_gul,62416.2641,0.57657242,0.15965573,r
acharn_thul_gul,62408.1669,-1.71205145,2.64698898,y
acharn_thul_gul,62381.1763,0.05865615,0.16832474,g
acharn_thul_gul,62381.1763,0.54224692,0.29996968,i
acharn_thul_gul,62381.1763,2.36573705,1.43357793,y
acharn_thul_gul,62383.8753,0.32618219,0.30645668,u
acharn_thul_gul,62383.8753,0.39010126,0.15193503,r
acharn_thul_gul,62383.8753,0.32705696,0.39315561,z
acharn_thul_gul,62391.9725,0.3994588,0.24775656,u
acharn_thul_gul,62391.9725,0.17806894,0.13363692,r
acharn_thul_gul,62391.9725,0.32271192,0.1330734,i
acharn_thul_gul,62391.9725,0.44676895,0.27668397,z
acharn_thul_gul,62394.6716,0.51967583,0.17637619,r
acharn_thul_gul,62394.6716,0.26348603,0.51131546,z
acharn_thul_gul,62394.6716,1.36282687,1.15785342,y
acharn_thul_gul,62397.3707,-0.07057693,0.12853338,g
acharn_thul_gul,62397.3707,0.02110035,0.28259997,i
acharn_thul_gul,62397.3707,2.24071943,1.01549656,y
acharn_thul_gul,62408.1669,0.68656991,0.28352763,r
acharn_thul_gul,62416.2641,0.20386935,0.4130188,u
acharn_thul_gul,62448.653,0.02676646,0.21266902,i
acharn_thul_gul,62116.6676,-0.04095592,0.18171837,i
acharn_thul_gul,62116.6676,0.15923134,0.24081812,u
acharn_thul_gul,62016.8021,-0.43300401,0.48527092,i
acharn_thul_gul,62016.8021,1.06222956,0.52793812,z
acharn_thul_gul,62022.2002,1.39854712,0.43884949,z
acharn_thul_gul,62022.2002,0.78760863,1.28309691,y
acharn_thul_gul,62024.8993,-0.00193943,0.07114787,g
acharn_thul_gul,62024.8993,0.22543007,0.15645835,i
acharn_thul_gul,62030.2974,0.03564875,0.28959492,u
acharn_thul_gul,62030.2974,0.07959182,0.19407757,i
acharn_thul_gul,62032.9965,-0.34777665,0.37997363,u
acharn_thul_gul,62032.9965,0.18073189,0.13050977,g
acharn_thul_gul,62032.9965,-0.15261316,0.2935889,i
acharn_thul_gul,62035.6955,-0.29505451,0.22804762,u
acharn_thul_gul,62038.3946,0.06456282,0.17704337,u
acharn_thul_gul,62038.3946,0.0448984,0.07914637,r
acharn_thul_gul,62038.3946,0.12740668,0.21570783,z
acharn_thul_gul,62041.0937,0.16096376,0.13171289,g
acharn_thul_gul,62041.0937,-0.00330041,0.24219629,i
acharn_thul_gul,62016.8021,0.67327927,0.3605185,r
acharn_thul_gul,62041.0937,1.61551114,1.01536381,y
acharn_thul_gul,62016.8021,-0.94965518,0.53038485,g
acharn_thul_gul,62011.4039,0.07864007,0.08753652,g
acharn_thul_gul,61943.9272,-0.70712251,0.62042465,u
acharn_thul_gul,61957.4226,-0.92063246,1.85033466,y
acharn_thul_gul,61962.8207,0.46227082,1.17104798,y
acharn_thul_gul,61979.0151,0.21029328,0.33448763,u
acharn_thul_gul,61979.0151,-0.0731752,0.09847359,g
acharn_thul_gul,61979.0151,0.00543176,0.21309372,i
acharn_thul_gul,61981.7142,3.98412589,1.56467263,y
acharn_thul_gul,61987.1123,0.52790989,1.17269103,y
acharn_thul_gul,61992.5105,-0.28417969,0.36887078,r
acharn_thul_gul,61992.5105,0.30115371,0.45512079,z
acharn_thul_gul,61992.5105,-0.32376792,1.16949091,y
acharn_thul_gul,61995.2095,0.42628148,0.23415857,g
acharn_thul_gul,61995.2095,-0.59178348,0.40108673,i
acharn_thul_gul,61995.2095,-1.26494375,0.71160505,z
acharn_thul_gul,61997.9086,0.19312803,0.10726742,r
acharn_thul_gul,61997.9086,0.40195398,0.32192096,z
acharn_thul_gul,62006.0058,-0.33618221,0.74688107,u
acharn_thul_gul,62011.4039,-1.36491413,0.6666819,y
acharn_thul_gul,62116.6676,-0.04768531,0.08177797,g
acharn_thul_gul,62043.7927,0.07169921,0.16219164,g
acharn_thul_gul,62043.7927,0.32981477,0.73728186,z
acharn_thul_gul,62089.6769,-0.51288801,0.20601552,u
acharn_thul_gul,62089.6769,0.09009966,0.10086854,r
acharn_thul_gul,62089.6769,-0.13456589,0.28519823,z
acharn_thul_gul,62095.075,-0.10528039,0.07012595,g
acharn_thul_gul,62095.075,0.09532337,0.17647916,i
acharn_thul_gul,62097.7741,0.3897429,0.15542339,r
acharn_thul_gul,62097.7741,0.22313867,0.18327499,i
acharn_thul_gul,62097.7741,0.28449475,0.35622971,z
acharn_thul_gul,62097.7741,0.85543957,1.11662404,y
acharn_thul_gul,62103.1722,-0.21113826,0.2357202,g
acharn_thul_gul,62103.1722,-0.08715708,0.25527367,i
acharn_thul_gul,62103.1722,1.18192838,0.88525588,y
acharn_thul_gul,62105.8713,0.05431428,0.25924475,r
acharn_thul_gul,62105.8713,0.14587828,0.35472261,z
acharn_thul_gul,62111.2694,0.09497703,0.11532823,g
acharn_thul_gul,62111.2694,0.47600548,0.29283903,i
acharn_thul_gul,62111.2694,0.84800482,0.93484585,y
acharn_thul_gul,62086.9778,0.00522386,0.18882429,i
acharn_thul_gul,62043.7927,0.60736384,0.37149196,i
acharn_thul_gul,62086.9778,0.09907149,0.18130791,u
acharn_thul_gul,62070.7834,0.10814769,0.66981661,y
acharn_thul_gul,62043.7927,-2.02290524,1.63477741,y
acharn_thul_gul,62046.4918,-0.03141207,0.31176043,r
acharn_thul_gul,62046.4918,-0.11053827,0.39335142,z
acharn_thul_gul,62049.1909,0.6632322,0.39764265,g
acharn_thul_gul,62049.1909,-0.08738563,0.4434753,i
acharn_thul_gul,62051.8899,-0.16645083,0.15072536,r
acharn_thul_gul,62051.8899,0.21995664,0.29276306,z
acharn_thul_gul,62054.589,0.01937665,0.11957704,r
acharn_thul_gul,62054.589,0.28007978,0.24917057,z
acharn_thul_gul,62054.589,-0.4346072,0.59756368,y
acharn_thul_gul,62057.2881,-0.06509938,0.24752668,u
acharn_thul_gul,62059.9872,0.48513239,0.35917197,u
acharn_thul_gul,62059.9872,-0.03515711,0.19708682,r
acharn_thul_gul,62059.9872,0.90559871,0.46489903,z
acharn_thul_gul,62068.0844,0.18709029,0.12882009,r
acharn_thul_gul,62068.0844,-0.10068585,0.3193271,z
acharn_thul_gul,62068.0844,-1.14874191,0.68319187,y
acharn_thul_gul,62076.1816,-0.18284059,0.41005913,r
acharn_thul_gul,63506.6876,-0.21961146,0.28831556,u
acharn_thul_gul,62451.352,0.22560546,0.11875204,g
acharn_thul_gul,62454.0511,0.10088976,0.20583096,i
acharn_thul_gul,62729.356,-0.29798105,0.80549159,y
acharn_thul_gul,62732.0551,0.05847769,0.10316799,g
acharn_thul_gul,62732.0551,0.15052622,0.15761961,r
acharn_thul_gul,62732.0551,-0.30757974,0.24927818,i
acharn_thul_gul,62732.0551,-0.63521629,0.32675139,z
acharn_thul_gul,62734.7542,0.01618617,0.13237296,g
acharn_thul_gul,62734.7542,-0.00778449,0.16239088,r
acharn_thul_gul,62734.7542,-0.33853065,0.22242998,i
acharn_thul_gul,62734.7542,-0.15023596,0.33496021,z
acharn_thul_gul,62737.4532,0.10296258,0.20916115,u
acharn_thul_gul,62737.4532,-0.07404145,0.09359393,g
acharn_thul_gul,62737.4532,-0.13973303,0.19823564,i
acharn_thul_gul,62740.1523,-0.07194528,0.35499142,u
acharn_thul_gul,62740.1523,-0.40891496,0.16712056,r
acharn_thul_gul,62740.1523,-0.40897218,0.47348149,z
acharn_thul_gul,62742.8514,-0.10500222,0.08958469,g
acharn_thul_gul,62742.8514,-0.1827343,0.14942411,r
acharn_thul_gul,62729.356,0.13373188,0.4328936,z
acharn_thul_gul,62742.8514,-0.04323932,0.25372835,i
acharn_thul_gul,62729.356,0.04328683,0.36258947,i
acharn_thul_gul,62729.356,-0.26999025,0.30281023,g
acharn_thul_gul,62713.1616,0.02589221,0.22993224,r
acharn_thul_gul,62713.1616,-0.04726282,0.37263196,i
acharn_thul_gul,62713.1616,0.12921632,0.48476369,z
acharn_thul_gul,62715.8607,-0.35570967,0.36507166,u
acharn_thul_gul,62715.8607,-0.29092785,0.12132807,g
acharn_thul_gul,62715.8607,-0.4034203,0.19672191,r
acharn_thul_gul,62715.8607,0.37142848,0.25463676,i
acharn_thul_gul,62715.8607,0.1449935,0.41271963,z
acharn_thul_gul,62721.2588,-0.1495074,0.10045179,g
acharn_thul_gul,62721.2588,-0.36250338,0.16632323,r
acharn_thul_gul,62721.2588,-0.54515586,0.2058591,i
acharn_thul_gul,62721.2588,-1.03529897,0.84391606,z
acharn_thul_gul,62721.2588,1.56557577,0.90935959,y
acharn_thul_gul,62723.9579,0.26384921,0.66428907,r
acharn_thul_gul,62723.9579,-2.18996492,0.80548435,i
acharn_thul_gul,62723.9579,-0.32378814,0.89220779,z
acharn_thul_gul,62723.9579,-1.93750751,2.15878847,y
acharn_thul_gul,62729.356,0.18023534,0.36004547,r
acharn_thul_gul,62713.1616,-0.16513925,0.18779348,g
acharn_thul_gul,62748.2495,0.04535429,0.09118115,g
acharn_thul_gul,62748.2495,-0.23573227,0.18964442,i
acharn_thul_gul,62767.143,-0.35988804,0.17744576,i
acharn_thul_gul,62767.143,-0.44892757,0.40231248,z
acharn_thul_gul,62769.8421,0.18372993,0.33073205,u
acharn_thul_gul,62769.8421,-0.17537875,0.190106,r
acharn_thul_gul,62769.8421,-0.41651079,0.40532902,z
acharn_thul_gul,62772.5411,-0.15533172,0.3817803,u
acharn_thul_gul,62772.5411,-0.15486806,0.07070607,g
acharn_thul_gul,62772.5411,-0.11410465,0.17882222,r
acharn_thul_gul,62772.5411,0.0553231,0.15961197,i
acharn_thul_gul,62772.5411,-0.23652101,0.38553104,z
acharn_thul_gul,62777.9393,-0.32042911,0.21295938,g
acharn_thul_gul,62777.9393,0.08938643,0.19721565,r
acharn_thul_gul,62777.9393,0.11318127,0.33812352,i
acharn_thul_gul,62777.9393,-0.0988476,0.41039783,z
acharn_thul_gul,62777.9393,0.33980205,0.78277905,y
acharn_thul_gul,62780.6383,-0.00727346,0.15077791,g
acharn_thul_gul,62780.6383,-0.23114179,0.25187252,r
acharn_thul_gul,62767.143,-0.07539461,0.1267503,r
acharn_thul_gul,62748.2495,-0.21133363,0.12881623,r
acharn_thul_gul,62767.143,0.00606889,0.09661515,g
acharn_thul_gul,62761.7449,-0.24552559,0.2884275,z
acharn_thul_gul,62748.2495,0.25429041,0.31364251,z
acharn_thul_gul,62748.2495,0.5668682,1.02835455,y
acharn_thul_gul,62750.9486,-0.29128433,0.09857828,g
acharn_thul_gul,62750.9486,-0.10349036,0.13156866,r
acharn_thul_gul,62750.9486,-0.12380822,0.18286712,i
acharn_thul_gul,62750.9486,-0.48979969,0.38580399,z
acharn_thul_gul,62750.9486,-0.95439801,0.75438489,y
acharn_thul_gul,62753.6476,-0.198921,0.99238597,y
acharn_thul_gul,62756.3467,-0.03342534,0.39625537,r
acharn_thul_gul,62756.3467,0.02269821,0.39005339,i
acharn_thul_gul,62756.3467,0.0630131,0.45919847,z
acharn_thul_gul,62759.0458,-0.09697707,0.27121158,g
acharn_thul_gul,62759.0458,-0.29545871,0.33893626,i
acharn_thul_gul,62759.0458,0.07444401,0.4213807,z
acharn_thul_gul,62761.7449,-0.04353356,0.12592385,g
acharn_thul_gul,62761.7449,-0.03885066,0.17827425,r
acharn_thul_gul,62761.7449,0.19183071,0.17677857,i
acharn_thul_gul,62767.143,-0.34175646,0.29118634,u
acharn_thul_gul,62451.352,0.43145974,0.26375043,i
acharn_thul_gul,62713.1616,-0.49654107,0.47965675,u
acharn_thul_gul,62710.4626,-0.30262961,0.18978727,g
acharn_thul_gul,62499.9352,0.4186163,0.42339966,z
acharn_thul_gul,62502.6343,0.36153195,0.40297002,u
acharn_thul_gul,62502.6343,0.07810614,0.07289403,g
acharn_thul_gul,62502.6343,0.02403135,0.16337755,i
acharn_thul_gul,62505.3334,-0.12423498,0.38967948,u
acharn_thul_gul,62505.3334,0.0564783,0.08303857,g
acharn_thul_gul,62505.3334,0.26265137,0.17593081,i
acharn_thul_gul,62508.0325,0.27854444,0.34087463,u
acharn_thul_gul,62510.7315,0.3124881,0.3922046,g
acharn_thul_gul,62510.7315,0.37414431,0.56631561,i
acharn_thul_gul,62510.7315,-3.51596897,2.35305369,y
acharn_thul_gul,62513.4306,0.61725817,0.23764243,g
acharn_thul_gul,62513.4306,0.06562259,0.26167956,i
acharn_thul_gul,62513.4306,-0.06815234,1.12508174,y
acharn_thul_gul,62516.1297,0.02789338,0.26084994,r
acharn_thul_gul,62516.1297,0.69685227,0.40414332,z
acharn_thul_gul,62516.1297,-0.04370028,0.93279462,y
acharn_thul_gul,62499.9352,0.18090102,0.12388605,r
acharn_thul_gul,62518.8287,-0.00856483,0.5101941,g
acharn_thul_gul,62499.9352,0.32129302,0.28501906,u
acharn_thul_gul,62497.2362,0.30008037,0.19801171,i
acharn_thul_gul,62454.0511,-0.37950859,0.35673601,z
acharn_thul_gul,62454.0511,0.02877092,0.69215107,y
acharn_thul_gul,62462.1483,0.21105128,0.21836733,r
acharn_thul_gul,62462.1483,0.65070424,0.29401256,z
acharn_thul_gul,62462.1483,1.07660878,0.70667923,y
acharn_thul_gul,62464.8474,0.16407961,0.27250399,g
acharn_thul_gul,62464.8474,0.81602748,0.38142612,i
acharn_thul_gul,62486.4399,0.45627696,0.20492281,r
acharn_thul_gul,62486.4399,-0.155551,0.34106071,z
acharn_thul_gul,62489.139,0.88575745,0.30648348,i
acharn_thul_gul,62491.838,0.71163471,0.33845463,r
acharn_thul_gul,62491.838,-0.44365304,0.56864975,z
acharn_thul_gul,62491.838,-0.78725934,1.05501219,y
acharn_thul_gul,62494.5371,0.16242266,0.1823235,r
acharn_thul_gul,62494.5371,0.642679,0.40503042,z
acharn_thul_gul,62494.5371,0.1863141,1.26243187,y
acharn_thul_gul,62497.2362,0.27406157,0.09521516,g
acharn_thul_gul,62497.2362,-0.83670966,1.30191115,y
acharn_thul_gul,62710.4626,0.07866727,0.4145135,i
acharn_thul_gul,62518.8287,0.1645945,0.38364261,i
acharn_thul_gul,62526.9259,0.28090956,0.17252554,g
acharn_thul_gul,62691.5691,-0.53369878,0.3316869,i
acharn_thul_gul,62691.5691,-0.47648742,0.45879051,z
acharn_thul_gul,62691.5691,-2.42564878,1.66138624,y
acharn_thul_gul,62694.2682,-0.01348259,0.49386772,g
