object_id,Time (MJD),Flux,Flux_err,Filter
cyron_gath_nimbrethil,63330.4451,0.76304335,0.55744058,r
cyron_gath_nimbrethil,63304.0435,-0.59073466,0.46058011,u
cyron_gath_nimbrethil,63287.5425,1.43776796,0.49713052,r
cyron_gath_nimbrethil,63267.7413,0.56835886,0.34617902,z
cyron_gath_nimbrethil,63284.2423,1.08987331,0.47236647,z
cyron_gath_nimbrethil,63261.1409,0.01195828,0.22884423,g
cyron_gath_nimbrethil,63330.4451,-1.68335623,1.38221665,z
cyron_gath_nimbrethil,63261.1409,0.5300055,0.297099,i
cyron_gath_nimbrethil,63264.4411,-0.13271815,0.08390178,g
cyron_gath_nimbrethil,63264.4411,0.61996602,0.14867998,r
cyron_gath_nimbrethil,63264.4411,0.05672397,0.21164313,i
cyron_gath_nimbrethil,63264.4411,-0.63407075,0.41980172,z
cyron_gath_nimbrethil,63267.7413,-0.14453794,0.10831727,g
cyron_gath_nimbrethil,63267.7413,1.09255397,0.12786215,r
cyron_gath_nimbrethil,63267.7413,-0.38967424,0.24357344,i
cyron_gath_nimbrethil,63284.2423,-0.34144043,1.1937111,y
cyron_gath_nimbrethil,63271.0415,1.03714738,0.51616464,u
cyron_gath_nimbrethil,63271.0415,1.07167083,0.17858895,r
cyron_gath_nimbrethil,63271.0415,-0.19917718,0.22915633,i
cyron_gath_nimbrethil,63271.0415,0.48317823,0.66870738,z
cyron_gath_nimbrethil,63274.3417,0.10507424,0.20981633,u
cyron_gath_nimbrethil,63274.3417,1.01413199,0.11085563,r
cyron_gath_nimbrethil,63274.3417,-0.06471111,0.33192369,z
cyron_gath_nimbrethil,63277.6419,1.24763774,0.17067956,r
cyron_gath_nimbrethil,63277.6419,0.49514586,0.34609743,i
cyron_gath_nimbrethil,63277.6419,-0.01150418,0.40782576,z
cyron_gath_nimbrethil,63284.2423,1.80700944,0.36995551,r
cyron_gath_nimbrethil,63271.0415,-0.09608974,0.10180678,g
cyron_gath_nimbrethil,63333.7453,0.57113444,0.52305726,r
cyron_gath_nimbrethil,63531.7574,-0.03117122,0.13339714,g
cyron_gath_nimbrethil,63442.6519,1.35159879,2.62181316,y
cyron_gath_nimbrethil,63525.157,0.17491608,0.46054853,g
cyron_gath_nimbrethil,63525.157,0.73916844,0.33027038,i
cyron_gath_nimbrethil,63528.4572,0.34617135,0.15021468,r
cyron_gath_nimbrethil,63528.4572,-0.81915296,0.30445843,z
cyron_gath_nimbrethil,63528.4572,0.68490084,0.79774364,y
cyron_gath_nimbrethil,63531.7574,0.04287367,0.19092955,i
cyron_gath_nimbrethil,63531.7574,0.54540169,0.75696403,y
cyron_gath_nimbrethil,63535.0576,0.44299298,0.40118549,u
cyron_gath_nimbrethil,63544.9582,-1.35368923,1.15240969,u
cyron_gath_nimbrethil,63544.9582,0.10139709,0.10730628,g
cyron_gath_nimbrethil,63518.5566,-0.52424151,0.77274029,y
cyron_gath_nimbrethil,63544.9582,0.48784831,0.2517887,i
cyron_gath_nimbrethil,63554.8588,0.25203511,0.47357979,i
cyron_gath_nimbrethil,63554.8588,0.27931075,0.74060868,z
cyron_gath_nimbrethil,63554.8588,-2.011091,1.81561962,y
cyron_gath_nimbrethil,63558.159,0.0230998,0.28625622,r
cyron_gath_nimbrethil,63568.0596,-0.39477426,0.31937754,u
cyron_gath_nimbrethil,63568.0596,0.30210399,0.15865672,r
cyron_gath_nimbrethil,63568.0596,-0.09710793,0.45515509,z
cyron_gath_nimbrethil,63571.3598,0.10746801,0.30094677,u
cyron_gath_nimbrethil,63577.9602,1.52141484,0.81046068,y
cyron_gath_nimbrethil,63257.8407,0.28574387,0.51371662,z
cyron_gath_nimbrethil,63554.8588,0.03825622,0.27437601,g
cyron_gath_nimbrethil,63333.7453,-0.55848317,1.13145474,z
cyron_gath_nimbrethil,63518.5566,0.14059241,0.31613814,z
cyron_gath_nimbrethil,63515.2564,0.21657861,0.30612367,i
cyron_gath_nimbrethil,63445.9521,0.09921055,0.5849398,u
cyron_gath_nimbrethil,63459.1529,-0.02929528,0.09409205,g
cyron_gath_nimbrethil,63459.1529,-0.22876097,0.23958475,i
cyron_gath_nimbrethil,63459.1529,1.5727761,0.94106805,y
cyron_gath_nimbrethil,63462.4531,-1.93555156,1.67290166,y
cyron_gath_nimbrethil,63475.6539,0.80322229,0.75992059,u
cyron_gath_nimbrethil,63475.6539,0.15989278,0.10426339,g
cyron_gath_nimbrethil,63475.6539,-0.21938171,0.19597009,i
cyron_gath_nimbrethil,63478.9541,1.02016006,0.66084401,u
cyron_gath_nimbrethil,63482.2544,0.20959185,0.29562648,u
cyron_gath_nimbrethil,63518.5566,0.2925522,0.1194803,r
cyron_gath_nimbrethil,63482.2544,-0.05154092,0.0712293,g
cyron_gath_nimbrethil,63488.8548,0.25493715,0.34503992,z
cyron_gath_nimbrethil,63488.8548,-0.16453085,0.84873395,y
cyron_gath_nimbrethil,63492.155,-0.34739481,2.15594357,y
cyron_gath_nimbrethil,63508.656,-0.31163716,0.28635609,u
cyron_gath_nimbrethil,63508.656,0.45309817,0.13278761,r
cyron_gath_nimbrethil,63508.656,0.4209336,0.36890023,z
cyron_gath_nimbrethil,63511.9562,-0.12763242,0.46467628,u
cyron_gath_nimbrethil,63511.9562,0.33024187,0.14416142,r
cyron_gath_nimbrethil,63511.9562,-0.2587245,0.44308973,z
cyron_gath_nimbrethil,63515.2564,0.06457891,0.1221179,g
cyron_gath_nimbrethil,63488.8548,0.57395232,0.13050573,r
cyron_gath_nimbrethil,63257.8407,1.23864373,0.32962613,r
cyron_gath_nimbrethil,63201.7373,-0.24346654,0.96181304,y
cyron_gath_nimbrethil,63254.5405,-0.07112886,0.25402129,i
cyron_gath_nimbrethil,63195.1369,-0.08586793,0.23830153,i
cyron_gath_nimbrethil,63195.1369,0.05134486,0.36948301,z
cyron_gath_nimbrethil,63195.1369,-0.50427467,1.15409277,y
cyron_gath_nimbrethil,63198.4371,0.96206657,0.3574088,r
cyron_gath_nimbrethil,63198.4371,0.39587852,0.45785193,z
cyron_gath_nimbrethil,63201.7373,-0.05489159,0.08063032,g
cyron_gath_nimbrethil,63201.7373,0.78507712,0.20003541,r
cyron_gath_nimbrethil,63201.7373,-0.0651839,0.19299276,i
cyron_gath_nimbrethil,63201.7373,0.10887688,0.39322172,z
cyron_gath_nimbrethil,63584.5606,-0.14867053,0.22735377,g
cyron_gath_nimbrethil,63195.1369,0.79295958,0.13033552,r
cyron_gath_nimbrethil,63205.0375,-0.03737005,0.15818286,g
cyron_gath_nimbrethil,63205.0375,0.27864435,0.21237607,i
cyron_gath_nimbrethil,63205.0375,-0.45357527,0.44117094,z
cyron_gath_nimbrethil,63205.0375,-0.69252495,0.87556494,y
cyron_gath_nimbrethil,63208.3377,-0.13695258,0.06609504,g
cyron_gath_nimbrethil,63208.3377,0.78653665,0.11023666,r
cyron_gath_nimbrethil,63208.3377,-0.22406474,0.14999913,i
cyron_gath_nimbrethil,63208.3377,-0.73121046,0.29182292,z
cyron_gath_nimbrethil,63208.3377,0.17688295,0.83010935,y
cyron_gath_nimbrethil,63211.6379,0.03588131,0.35886654,u
cyron_gath_nimbrethil,63211.6379,0.13855414,0.12096182,g
cyron_gath_nimbrethil,63205.0375,0.62513504,0.21834355,r
cyron_gath_nimbrethil,63211.6379,0.90928283,0.16182245,r
cyron_gath_nimbrethil,63195.1369,-0.04954101,0.14587655,g
cyron_gath_nimbrethil,63191.8366,0.30280178,0.37482163,z
cyron_gath_nimbrethil,63175.3356,0.61659281,0.90085268,y
cyron_gath_nimbrethil,63178.6358,-0.01995619,0.0706608,g
cyron_gath_nimbrethil,63178.6358,0.53811233,0.16179265,r
cyron_gath_nimbrethil,63178.6358,-0.01087657,0.15396711,i
cyron_gath_nimbrethil,63178.6358,0.23365358,0.34787706,z
cyron_gath_nimbrethil,63178.6358,-0.4992548,0.74896217,y
cyron_gath_nimbrethil,63181.936,-0.78875287,0.33996914,u
cyron_gath_nimbrethil,63181.936,-0.05574513,0.08070836,g
cyron_gath_nimbrethil,63181.936,0.60660404,0.14047324,r
cyron_gath_nimbrethil,63181.936,-0.29390753,0.18489848,i
cyron_gath_nimbrethil,63191.8366,0.20238222,0.82907634,y
cyron_gath_nimbrethil,63181.936,0.78387244,0.40704615,z
cyron_gath_nimbrethil,63185.2362,-0.02212338,0.08733218,g
cyron_gath_nimbrethil,63185.2362,0.60345054,0.11761651,r
cyron_gath_nimbrethil,63185.2362,0.28860733,0.20868606,i
cyron_gath_nimbrethil,63185.2362,0.40397505,0.37201213,z
cyron_gath_nimbrethil,63188.5364,0.01496898,0.09770699,g
cyron_gath_nimbrethil,63188.5364,0.40670344,0.21885013,i
cyron_gath_nimbrethil,63188.5364,0.4120983,0.41661826,z
cyron_gath_nimbrethil,63191.8366,-0.02175645,0.0831012,g
cyron_gath_nimbrethil,63191.8366,0.70888056,0.11134082,r
cyron_gath_nimbrethil,63191.8366,0.30540001,0.18441642,i
cyron_gath_nimbrethil,63185.2362,0.07483107,0.28647195,u
cyron_gath_nimbrethil,63211.6379,0.39010026,0.27369201,i
cyron_gath_nimbrethil,63211.6379,0.4211098,0.41290818,z
cyron_gath_nimbrethil,63214.9381,0.03744308,0.22405431,u
cyron_gath_nimbrethil,63238.0395,0.68186932,0.19019671,r
cyron_gath_nimbrethil,63238.0395,0.4585809,0.20469306,i
cyron_gath_nimbrethil,63238.0395,0.03999995,0.51112038,z
cyron_gath_nimbrethil,63238.0395,-0.46209331,1.00223563,y
cyron_gath_nimbrethil,63241.3397,0.47614013,0.24917832,u
cyron_gath_nimbrethil,63241.3397,0.06810163,0.09039245,g
cyron_gath_nimbrethil,63241.3397,1.03351732,0.12006741,r
cyron_gath_nimbrethil,63241.3397,-0.1172417,0.17083666,i
cyron_gath_nimbrethil,63241.3397,-0.15437979,0.31689081,z
cyron_gath_nimbrethil,63244.6399,-0.20589786,0.22143711,u
cyron_gath_nimbrethil,63234.7393,0.00596671,0.82618889,y
cyron_gath_nimbrethil,63244.6399,-0.12618149,0.0828204,g
cyron_gath_nimbrethil,63244.6399,0.06469634,0.15252242,i
cyron_gath_nimbrethil,63247.9401,-0.0015985,0.19439608,u
cyron_gath_nimbrethil,63247.9401,0.8279437,0.09755848,r
cyron_gath_nimbrethil,63247.9401,-0.10108877,0.261784,z
cyron_gath_nimbrethil,63251.2403,-0.15488147,0.19035775,g
cyron_gath_nimbrethil,63251.2403,-1.11843419,0.51117238,i
cyron_gath_nimbrethil,63251.2403,-0.06053869,0.31499831,z
cyron_gath_nimbrethil,63251.2403,-2.06805822,2.66046858,y
cyron_gath_nimbrethil,63254.5405,-0.43305802,0.22643947,g
cyron_gath_nimbrethil,63254.5405,0.70918985,0.24854326,r
cyron_gath_nimbrethil,63244.6399,0.89412709,0.12261438,r
cyron_gath_nimbrethil,63234.7393,0.27834571,0.37854981,z
cyron_gath_nimbrethil,63234.7393,-0.09093001,0.21764509,i
cyron_gath_nimbrethil,63234.7393,0.810903,0.1332137,r
cyron_gath_nimbrethil,63214.9381,0.02406114,0.08624713,g
cyron_gath_nimbrethil,63214.9381,0.32209416,0.19131542,i
cyron_gath_nimbrethil,63218.2383,0.10508703,0.08816953,g
cyron_gath_nimbrethil,63218.2383,0.73791286,0.10982062,r
cyron_gath_nimbrethil,63218.2383,0.12908079,0.16021627,i
cyron_gath_nimbrethil,63218.2383,-0.14775597,0.30738263,z
cyron_gath_nimbrethil,63221.5385,-0.04498504,0.07526502,g
cyron_gath_nimbrethil,63221.5385,0.95226964,0.12565996,r
cyron_gath_nimbrethil,63221.5385,0.13015717,0.16752396,i
cyron_gath_nimbrethil,63221.5385,-0.04618986,0.31726244,z
cyron_gath_nimbrethil,63221.5385,-0.99601019,1.01564298,y
cyron_gath_nimbrethil,63224.8387,0.09611928,0.25632456,g
cyron_gath_nimbrethil,63224.8387,-0.38287964,0.23928439,i
cyron_gath_nimbrethil,63224.8387,0.52620679,0.85213892,y
cyron_gath_nimbrethil,63228.1389,1.20158176,0.3772008,r
cyron_gath_nimbrethil,63228.1389,0.00887182,0.40395766,z
cyron_gath_nimbrethil,63228.1389,-1.61958969,0.83291474,y
cyron_gath_nimbrethil,63231.4391,-0.09406547,0.20680579,g
cyron_gath_nimbrethil,63231.4391,0.72866279,0.23820939,r
cyron_gath_nimbrethil,63231.4391,-0.09493354,0.2422844,i
cyron_gath_nimbrethil,63231.4391,-0.38905888,0.40552675,z
cyron_gath_nimbrethil,63231.4391,-1.29664661,0.83468036,y
cyron_gath_nimbrethil,63234.7393,-0.01292949,0.08635318,g
cyron_gath_nimbrethil,63254.5405,0.65685865,0.37517513,z
cyron_gath_nimbrethil,63584.5606,0.2732798,0.29555988,r
cyron_gath_nimbrethil,63597.7614,0.43634147,0.09021994,r
cyron_gath_nimbrethil,63584.5606,1.56953231,0.80013943,y
cyron_gath_nimbrethil,64310.6048,0.09827966,0.28710489,z
cyron_gath_nimbrethil,64310.6048,0.28659553,0.09785988,r
cyron_gath_nimbrethil,64310.6048,-0.13867806,0.23380336,u
cyron_gath_nimbrethil,64307.3046,-0.11196729,0.1805162,i
cyron_gath_nimbrethil,64307.3046,-0.1719332,0.06849717,g
cyron_gath_nimbrethil,64307.3046,-0.03411907,0.23772676,u
cyron_gath_nimbrethil,64304.0044,0.23412135,0.31789378,z
cyron_gath_nimbrethil,64313.905,0.07135019,0.18356134,r
cyron_gath_nimbrethil,64304.0044,0.23137946,0.11358862,r
cyron_gath_nimbrethil,64304.0044,-0.28478811,0.24658556,u
cyron_gath_nimbrethil,64300.7042,0.58050052,0.35682456,i
cyron_gath_nimbrethil,64300.7042,-0.10862246,0.1597999,g
cyron_gath_nimbrethil,64300.7042,0.16985107,0.19721505,u
cyron_gath_nimbrethil,64297.404,0.4744853,0.13215672,r
cyron_gath_nimbrethil,64297.404,-0.2178102,0.16738766,g
cyron_gath_nimbrethil,64294.1038,0.26211635,0.62385088,y
cyron_gath_nimbrethil,64304.0044,-0.2140776,0.11218831,g
cyron_gath_nimbrethil,64294.1038,0.17895763,0.24721854,z
cyron_gath_nimbrethil,64313.905,-0.91333554,0.50387214,z
cyron_gath_nimbrethil,64317.2052,-0.14973384,0.15197355,g
cyron_gath_nimbrethil,64343.6069,0.32708514,0.21915154,i
cyron_gath_nimbrethil,64343.6069,-0.00359344,0.09394125,g
cyron_gath_nimbrethil,64340.3067,-0.19788818,0.33847127,z
cyron_gath_nimbrethil,64340.3067,0.27286423,0.10426212,r
cyron_gath_nimbrethil,64340.3067,-0.06562481,0.20951452,u
cyron_gath_nimbrethil,64337.0064,-0.14192474,0.1605069,i
cyron_gath_nimbrethil,64337.0064,-0.00630476,0.06635694,g
cyron_gath_nimbrethil,64313.905,0.60624509,0.8478053,y
cyron_gath_nimbrethil,64337.0064,-0.415353,0.21091028,u
cyron_gath_nimbrethil,64330.406,0.11007652,0.19405573,i
cyron_gath_nimbrethil,64330.406,0.04449962,0.10696926,r
cyron_gath_nimbrethil,64327.1058,0.01496677,0.15760099,i
cyron_gath_nimbrethil,64327.1058,-0.08414557,0.06566591,g
cyron_gath_nimbrethil,64323.8056,0.72232464,0.62069578,y
cyron_gath_nimbrethil,64317.2052,-2.8725382,1.51497288,y
cyron_gath_nimbrethil,64317.2052,-0.60770636,0.35274408,i
cyron_gath_nimbrethil,64330.406,-0.20922109,0.35484133,z
cyron_gath_nimbrethil,64343.6069,0.48513114,0.89881766,y
cyron_gath_nimbrethil,64294.1038,0.41296429,0.09430908,r
cyron_gath_nimbrethil,64290.8036,0.44875699,0.54369767,z
cyron_gath_nimbrethil,64241.3006,-0.10517655,1.12796145,y
cyron_gath_nimbrethil,64241.3006,0.01728925,0.27536207,z
cyron_gath_nimbrethil,64241.3006,-0.13197249,0.1661026,i
cyron_gath_nimbrethil,64241.3006,0.04458415,0.08970031,g
cyron_gath_nimbrethil,64234.7002,1.01308196,0.9456598,y
cyron_gath_nimbrethil,64234.7002,0.36456642,0.44792494,z
cyron_gath_nimbrethil,64228.0998,0.10645171,0.81783751,y
cyron_gath_nimbrethil,64251.2012,0.03901909,0.09992499,g
cyron_gath_nimbrethil,64228.0998,0.19833829,0.29810165,z
cyron_gath_nimbrethil,64218.1992,-1.32280576,0.82932974,u
cyron_gath_nimbrethil,64211.5988,0.93360166,1.01458973,y
cyron_gath_nimbrethil,64211.5988,0.58119398,0.24637374,i
cyron_gath_nimbrethil,64211.5988,0.08107561,0.11831293,g
cyron_gath_nimbrethil,64198.398,-10.11245228,8.45725153,y
cyron_gath_nimbrethil,64181.897,-3.40994741,2.39752424,y
cyron_gath_nimbrethil,64171.9964,0.47248573,0.98733253,y
cyron_gath_nimbrethil,64228.0998,0.14552674,0.12850076,r
cyron_gath_nimbrethil,64290.8036,0.18523733,1.07307869,y
cyron_gath_nimbrethil,64251.2012,0.20659163,0.11743612,r
cyron_gath_nimbrethil,64254.5014,-0.21664979,0.40763531,r
cyron_gath_nimbrethil,64290.8036,-0.43637825,0.25694141,i
cyron_gath_nimbrethil,64290.8036,0.19230305,0.27692149,g
cyron_gath_nimbrethil,64280.903,-0.08670155,0.13699281,i
cyron_gath_nimbrethil,64280.903,0.06147075,0.06678957,g
cyron_gath_nimbrethil,64277.6028,0.18282603,0.24884837,i
cyron_gath_nimbrethil,64277.6028,0.21695374,0.37552159,r
cyron_gath_nimbrethil,64277.6028,-0.00529083,0.11149009,g
cyron_gath_nimbrethil,64251.2012,-0.03916623,0.20353557,i
cyron_gath_nimbrethil,64277.6028,-0.02002284,0.31453665,u
cyron_gath_nimbrethil,64264.402,-0.13050133,0.3056288,z
cyron_gath_nimbrethil,64264.402,0.38543897,0.26268356,r
cyron_gath_nimbrethil,64261.1018,-1.02493946,1.14406948,y
cyron_gath_nimbrethil,64257.8016,-0.86063038,0.73869638,y
cyron_gath_nimbrethil,64257.8016,-0.07437714,0.17089273,i
cyron_gath_nimbrethil,64254.5014,0.89355899,1.33273161,y
cyron_gath_nimbrethil,64254.5014,0.59260284,0.52055549,z
cyron_gath_nimbrethil,64267.7022,-0.06036528,0.20899748,i
cyron_gath_nimbrethil,64346.9071,0.1234508,0.17127752,g
cyron_gath_nimbrethil,64346.9071,-0.18888337,0.23482268,i
cyron_gath_nimbrethil,64346.9071,-1.06145212,0.38666267,z
cyron_gath_nimbrethil,64594.4221,0.30551391,0.26618442,r
cyron_gath_nimbrethil,64591.1219,2.2272866,1.17595696,y
cyron_gath_nimbrethil,64591.1219,-0.59811556,0.78770051,i
cyron_gath_nimbrethil,64591.1219,-0.10335986,0.3828548,g
cyron_gath_nimbrethil,64581.2213,-1.31979618,2.34266629,y
cyron_gath_nimbrethil,64581.2213,-0.08236919,0.1631058,i
cyron_gath_nimbrethil,64581.2213,-0.01779161,0.07900061,g
cyron_gath_nimbrethil,64594.4221,0.94313467,0.67224828,i
cyron_gath_nimbrethil,64577.9211,-0.07838622,0.14517878,g
cyron_gath_nimbrethil,64574.6209,-0.23483014,0.64343317,u
cyron_gath_nimbrethil,64571.3207,0.63051241,0.71095231,u
cyron_gath_nimbrethil,64568.0205,-0.03335521,0.31770034,z
cyron_gath_nimbrethil,64568.0205,0.14485648,0.24968346,i
cyron_gath_nimbrethil,64568.0205,0.28443131,0.13332937,r
cyron_gath_nimbrethil,64568.0205,-0.27920896,0.25133413,u
cyron_gath_nimbrethil,64551.5195,-4.09252284,2.92189349,y
cyron_gath_nimbrethil,64577.9211,0.66552757,0.3816371,u
cyron_gath_nimbrethil,64541.6189,0.58138347,0.91011316,u
cyron_gath_nimbrethil,64594.4221,0.14316989,0.51857457,z
cyron_gath_nimbrethil,64597.7223,0.45746931,0.17482448,r
cyron_gath_nimbrethil,64630.7244,-0.62213702,0.26896676,z
cyron_gath_nimbrethil,64630.7244,0.2059985,0.14423935,r
cyron_gath_nimbrethil,64630.7244,0.01394893,0.0747978,g
cyron_gath_nimbrethil,64624.1239,0.97898812,0.65364765,y
cyron_gath_nimbrethil,64624.1239,-0.05726711,0.31901773,z
cyron_gath_nimbrethil,64624.1239,-0.20544666,0.15905464,i
cyron_gath_nimbrethil,64624.1239,0.53937876,0.09351638,r
cyron_gath_nimbrethil,64597.7223,0.10772107,0.80715744,u
cyron_gath_nimbrethil,64614.2233,-2.1635804,1.43186832,y
cyron_gath_nimbrethil,64610.9231,0.21351106,0.14216185,i
cyron_gath_nimbrethil,64610.9231,-0.03294964,0.06077093,g
cyron_gath_nimbrethil,64604.3227,-0.31686308,1.88315457,u
cyron_gath_nimbrethil,64601.0225,0.34430775,0.31279099,i
cyron_gath_nimbrethil,64601.0225,0.30513183,0.16782528,r
cyron_gath_nimbrethil,64601.0225,-0.00501744,0.15971834,g
cyron_gath_nimbrethil,64601.0225,0.87559323,0.48757889,u
cyron_gath_nimbrethil,64610.9231,0.53212248,0.59974843,y
cyron_gath_nimbrethil,64528.4181,-0.33672342,0.34979807,r
cyron_gath_nimbrethil,64521.8177,0.08641188,0.13776999,g
cyron_gath_nimbrethil,64403.0105,0.9225474,1.75223369,y
cyron_gath_nimbrethil,64366.7083,0.06095085,0.07740903,g
cyron_gath_nimbrethil,64366.7083,-1.615e-05,0.23956456,u
cyron_gath_nimbrethil,64363.4081,-0.07974357,0.15787461,i
cyron_gath_nimbrethil,64363.4081,0.0287824,0.06676922,g
cyron_gath_nimbrethil,64363.4081,0.02484141,0.24912016,u
cyron_gath_nimbrethil,64360.1079,-0.26044267,0.26243602,u
cyron_gath_nimbrethil,64356.8077,-0.03820555,0.1448215,i
cyron_gath_nimbrethil,64366.7083,0.14310336,0.20382175,i
cyron_gath_nimbrethil,64356.8077,0.2815029,0.125842,r
cyron_gath_nimbrethil,64353.5075,-0.14467497,0.20838407,i
cyron_gath_nimbrethil,64353.5075,0.10235503,0.20308923,r
cyron_gath_nimbrethil,64353.5075,0.1285818,0.13717254,g
cyron_gath_nimbrethil,64350.2073,0.31630112,0.34620908,z
cyron_gath_nimbrethil,64350.2073,0.37350486,0.30766984,i
cyron_gath_nimbrethil,64350.2073,0.6741417,0.28835492,r
cyron_gath_nimbrethil,64346.9071,0.54641667,0.81432108,y
cyron_gath_nimbrethil,64356.8077,-0.02180584,0.06938213,g
cyron_gath_nimbrethil,64366.7083,-0.00690622,0.44915775,z
cyron_gath_nimbrethil,64370.0085,0.23576134,0.30832333,u
cyron_gath_nimbrethil,64370.0085,0.04290629,0.15553468,r
cyron_gath_nimbrethil,64396.4101,-0.31671215,0.38794598,u
cyron_gath_nimbrethil,64393.1099,-0.04745822,0.31670927,i
cyron_gath_nimbrethil,64393.1099,0.21496338,0.1375752,g
cyron_gath_nimbrethil,64393.1099,-0.55033236,0.42385101,u
cyron_gath_nimbrethil,64389.8097,-0.47288901,0.45080828,z
cyron_gath_nimbrethil,64389.8097,0.26126914,0.17208676,r
cyron_gath_nimbrethil,64389.8097,-0.53723411,0.34276982,u
cyron_gath_nimbrethil,64386.5095,0.17037979,0.33607194,z
cyron_gath_nimbrethil,64386.5095,0.17061644,0.13729698,r
cyron_gath_nimbrethil,64383.2093,-0.29730099,1.04498721,y
cyron_gath_nimbrethil,64383.2093,0.20684459,0.21880389,i
cyron_gath_nimbrethil,64383.2093,-0.06069238,0.11516815,g
cyron_gath_nimbrethil,64379.9091,-0.5047518,0.51041657,z
cyron_gath_nimbrethil,64376.6089,1.69323033,0.86956688,y
cyron_gath_nimbrethil,64376.6089,0.17970307,0.25598273,i
cyron_gath_nimbrethil,64376.6089,0.11819255,0.23224065,g
cyron_gath_nimbrethil,64370.0085,-0.14289986,0.37189803,z
cyron_gath_nimbrethil,64171.9964,-0.66579553,0.46352479,z
cyron_gath_nimbrethil,63584.5606,0.17750358,0.42517664,z
cyron_gath_nimbrethil,64171.9964,0.42162412,0.25096276,r
cyron_gath_nimbrethil,64030.0877,0.50610548,0.63698497,z
cyron_gath_nimbrethil,63822.1751,-0.22729785,1.77436676,y
cyron_gath_nimbrethil,63812.2745,-0.03482092,1.54611551,y
cyron_gath_nimbrethil,63812.2745,0.07682915,0.37515774,z
cyron_gath_nimbrethil,63812.2745,0.11292525,0.14132266,r
cyron_gath_nimbrethil,63808.9743,-0.40826056,0.70144627,u
cyron_gath_nimbrethil,63660.4652,-0.32365318,0.51891915,z
cyron_gath_nimbrethil,63660.4652,0.40876254,0.16022635,r
cyron_gath_nimbrethil,63828.7755,-0.19388288,0.60600141,u
cyron_gath_nimbrethil,63660.4652,-0.511714,0.35440632,u
cyron_gath_nimbrethil,63653.8648,-0.05452299,0.44187547,z
cyron_gath_nimbrethil,63653.8648,0.38695685,0.18070535,r
cyron_gath_nimbrethil,63653.8648,-0.96388698,0.35901306,u
cyron_gath_nimbrethil,63647.2644,-0.00084355,0.1687715,i
cyron_gath_nimbrethil,63647.2644,-0.02054695,0.07183718,g
cyron_gath_nimbrethil,63643.9642,-0.05057018,0.89052476,y
cyron_gath_nimbrethil,63643.9642,0.32602402,0.36240536,z
cyron_gath_nimbrethil,63657.165,-0.31281581,0.25563838,u
cyron_gath_nimbrethil,63643.9642,0.26779006,0.24390478,r
cyron_gath_nimbrethil,63832.0757,0.69573009,0.3697756,u
cyron_gath_nimbrethil,63832.0757,0.44654142,0.46199166,z
cyron_gath_nimbrethil,63871.6781,1.73774228,0.89365848,y
cyron_gath_nimbrethil,63871.6781,-0.01853615,0.22721633,i
cyron_gath_nimbrethil,63871.6781,0.15074359,0.08554005,g
cyron_gath_nimbrethil,63861.7775,-0.1167211,0.20110931,i
cyron_gath_nimbrethil,63861.7775,0.10127334,0.10575737,g
cyron_gath_nimbrethil,63861.7775,-0.01448058,0.27140894,u
cyron_gath_nimbrethil,63858.4773,1.05450949,0.32490138,z
cyron_gath_nimbrethil,63832.0757,0.24980098,0.19906319,r
cyron_gath_nimbrethil,63858.4773,0.00725351,0.12816412,r
cyron_gath_nimbrethil,63855.1771,2.81839422,2.13356116,y
cyron_gath_nimbrethil,63855.1771,-0.03658519,0.53395106,i
cyron_gath_nimbrethil,63855.1771,-0.22609042,0.32207861,g
cyron_gath_nimbrethil,63848.5767,-1.03103997,1.15908993,y
cyron_gath_nimbrethil,63841.9763,-2.17939429,2.25777593,y
cyron_gath_nimbrethil,63835.3759,0.01125549,0.1022824,g
cyron_gath_nimbrethil,63835.3759,-0.50642762,0.2982907,u
cyron_gath_nimbrethil,63858.4773,-0.94467529,0.99920516,u
cyron_gath_nimbrethil,63874.9783,0.05000818,0.10305768,g
cyron_gath_nimbrethil,63640.664,-0.41674207,0.27145249,i
cyron_gath_nimbrethil,63634.0636,0.29487893,1.01951853,y
cyron_gath_nimbrethil,63604.3618,-0.25478151,0.8093415,y
cyron_gath_nimbrethil,63604.3618,-0.41727068,0.37838844,z
cyron_gath_nimbrethil,63604.3618,0.28318574,0.14536545,r
cyron_gath_nimbrethil,63601.0616,0.00538601,0.1581294,i
cyron_gath_nimbrethil,63601.0616,-0.14364412,0.07905952,g
cyron_gath_nimbrethil,63601.0616,-0.05723103,0.22723968,u
cyron_gath_nimbrethil,63597.7614,-0.05950289,0.24401478,z
cyron_gath_nimbrethil,63607.662,0.00215122,0.18482929,r
cyron_gath_nimbrethil,63597.7614,-0.05305605,0.08501175,g
cyron_gath_nimbrethil,63594.4612,-0.88246771,0.39696547,z
cyron_gath_nimbrethil,63594.4612,0.25516067,0.1291777,r
cyron_gath_nimbrethil,63594.4612,0.18079019,0.3444728,u
cyron_gath_nimbrethil,63591.161,0.14010454,0.2610318,i
cyron_gath_nimbrethil,63591.161,-0.05085767,0.11165338,g
cyron_gath_nimbrethil,63587.8608,0.22822816,0.32283528,z
cyron_gath_nimbrethil,63587.8608,0.26829763,0.1099662,r
cyron_gath_nimbrethil,63597.7614,0.07648427,0.17664114,u
