object_id,Time (MJD),Flux,Flux_err,Filter
caras_raegdan_anwar,62683.2863,0.16708778,0.43961411,u
caras_raegdan_anwar,62685.8402,0.46970144,0.14475035,r
caras_raegdan_anwar,62685.8402,0.36908436,0.30724837,i
caras_raegdan_anwar,62713.9334,0.19395895,0.28534623,u
caras_raegdan_anwar,62713.9334,-0.24252247,0.12947789,r
caras_raegdan_anwar,62721.5951,-0.11033908,0.23819583,i
caras_raegdan_anwar,62721.5951,0.60260934,0.52944947,z
caras_raegdan_anwar,62739.4726,-0.23525135,0.10399262,g
caras_raegdan_anwar,62739.4726,0.00585666,0.14412877,r
caras_raegdan_anwar,62742.0265,-0.23878512,0.09841279,g
caras_raegdan_anwar,62742.0265,-0.14942713,0.15325438,r
caras_raegdan_anwar,62749.6883,-0.15389272,0.32265064,z
caras_raegdan_anwar,62752.2422,1.53923843,0.5285989,z
caras_raegdan_anwar,62752.2422,-0.36304205,1.1448608,y
caras_raegdan_anwar,62767.5658,-0.42894167,0.18512192,r
caras_raegdan_anwar,62790.5511,-0.11148325,0.6780307,y
caras_raegdan_anwar,62795.659,-0.49726863,0.19785522,i
caras_raegdan_anwar,62795.659,-0.5169531,0.40894331,z
caras_raegdan_anwar,62805.8747,-0.11404186,0.31296393,i
caras_raegdan_anwar,62422.7859,-0.14175654,0.51216403,z
caras_raegdan_anwar,62279.7661,-0.71361081,0.93489026,y
caras_raegdan_anwar,62335.9525,0.08534492,0.09685981,g
caras_raegdan_anwar,62333.3986,0.08817486,0.09461046,g
caras_raegdan_anwar,61329.7061,-0.21972824,0.40302505,z
caras_raegdan_anwar,61329.7061,-0.26035923,0.16518034,i
caras_raegdan_anwar,61327.1522,0.23847334,0.55665485,z
caras_raegdan_anwar,61327.1522,0.28043791,0.25960437,i
caras_raegdan_anwar,61299.059,-0.73385315,0.33064237,z
caras_raegdan_anwar,61293.9512,-0.28618959,0.37118844,z
caras_raegdan_anwar,61291.3972,-0.20611718,0.11863396,r
caras_raegdan_anwar,61291.3972,-0.44430813,0.16532322,u
caras_raegdan_anwar,61288.8433,-0.38596483,0.18588656,r
caras_raegdan_anwar,61288.8433,0.53132794,0.46061254,u
caras_raegdan_anwar,61286.2894,-0.36787726,0.11973477,r
caras_raegdan_anwar,61549.3437,-0.06802827,0.38199733,i
caras_raegdan_anwar,61286.2894,-0.28353799,0.07627243,g
caras_raegdan_anwar,61265.858,-0.79221019,0.28983889,z
caras_raegdan_anwar,61242.8727,-0.46295643,0.30892822,r
caras_raegdan_anwar,60995.142,0.16017799,0.27320579,i
caras_raegdan_anwar,60992.588,-0.42612406,0.10000784,r
caras_raegdan_anwar,60992.588,-0.28757447,0.0858923,g
caras_raegdan_anwar,60990.0341,-0.40213425,0.14412114,r
caras_raegdan_anwar,60990.0341,-0.28647184,0.08617581,g
caras_raegdan_anwar,62310.4132,1.19396131,0.39062253,z
caras_raegdan_anwar,62325.7368,0.31379409,0.15069058,r
caras_raegdan_anwar,62325.7368,0.18576535,0.23841848,i
caras_raegdan_anwar,62333.3986,0.47983156,0.29522795,u
caras_raegdan_anwar,61276.0737,-0.2898712,0.28456205,z
caras_raegdan_anwar,62282.3201,1.3814471,1.93902611,y
caras_raegdan_anwar,62854.3992,1.87882297,1.15598774,y
caras_raegdan_anwar,62310.4132,0.8842655,0.26053763,i
caras_ram_firiel,64612.304,0.85345358,0.42533339,z
caras_ram_firiel,63199.2952,0.09778668,0.33962963,i
caras_ram_firiel,63199.2952,0.49453129,0.62112964,z
caras_ram_firiel,63202.7165,-0.26047585,0.1751692,g
caras_ram_firiel,63202.7165,0.24521665,0.20768289,r
caras_ram_firiel,63209.5592,-0.10596946,0.22942343,r
caras_ram_firiel,63209.5592,0.69050753,0.23744202,i
caras_ram_firiel,63212.9805,-0.83545284,0.29624824,u
caras_ram_firiel,63212.9805,0.04159215,0.17339298,r
caras_ram_firiel,63223.2445,1.6537589,1.7931546,y
caras_ram_firiel,63226.6658,-0.34367257,1.83562284,y
caras_ram_firiel,63247.1938,-0.25163101,0.22802411,r
caras_ram_firiel,63438.7882,-0.49779663,0.60586109,z
caras_ram_firiel,63442.2095,-0.46784735,0.27437563,i
caras_ram_firiel,63442.2095,-0.43771178,0.37156344,z
caras_ram_firiel,63445.6309,-0.18349549,0.11955843,r
caras_ram_firiel,63452.4735,-0.27353584,0.16926086,r
caras_ram_firiel,63462.7375,0.61652899,1.4240333,y
caras_ram_firiel,63479.8442,0.06613827,0.33625336,u
caras_ram_firiel,63479.8442,-0.27415764,0.0980545,g
caras_ram_firiel,63500.3721,1.03223874,0.64011716,z
caras_ram_firiel,63500.3721,-0.53591452,1.36469781,y
caras_ram_firiel,63520.9001,-0.38787358,1.26380781,y
caras_ram_firiel,63192.4525,-0.33673478,0.82491855,y
caras_ram_firiel,63185.6099,0.98197667,0.22782039,i
caras_ram_firiel,63161.6606,0.98541636,0.22615407,i
caras_ram_firiel,63158.2392,0.75334241,0.31354681,i
caras_ram_firiel,62836.6343,-0.91709276,0.96914759,y
caras_ram_firiel,62843.477,0.52255029,0.38908858,i
caras_ram_firiel,62843.477,0.27488855,0.51934589,z
caras_ram_firiel,63089.8127,1.22700666,0.13684851,r
caras_ram_firiel,63093.234,1.1467692,0.49537604,u
caras_ram_firiel,63093.234,0.98928566,0.15163691,g
caras_ram_firiel,63096.6553,1.26025076,0.29581536,i
caras_ram_firiel,63100.0767,1.18065809,0.17891167,r
caras_ram_firiel,63100.0767,2.15082259,0.61942618,i
caras_ram_firiel,63106.9193,1.2071766,0.1489656,r
caras_ram_firiel,63106.9193,1.4743588,0.24730667,i
caras_ram_firiel,63117.1833,1.26618847,0.19321085,r
caras_ram_firiel,63117.1833,1.67687348,0.28693258,i
caras_ram_firiel,63117.1833,0.98387845,0.44328399,z
caras_ram_firiel,63117.1833,-0.38188654,1.66419814,y
caras_ram_firiel,63120.6046,1.80067497,0.48605524,u
caras_ram_firiel,63120.6046,0.70981151,0.13783907,g
caras_ram_firiel,63124.026,1.40002156,0.1184428,r
caras_ram_firiel,63141.1326,0.93958753,0.77308869,z
caras_ram_firiel,63144.5539,1.18892077,0.28832452,r
caras_ram_firiel,63151.3966,0.85454009,0.29665764,i
caras_ram_firiel,63158.2392,0.79722619,0.28353643,u
caras_ram_firiel,63158.2392,0.77010181,0.12321593,r
caras_ram_firiel,63524.3214,0.55261071,0.57510608,i
caras_ram_firiel,63524.3214,-0.67258611,0.66900256,z
caras_ram_firiel,63527.7428,0.71621115,0.22605144,r
caras_ram_firiel,63544.8494,-0.27669808,0.66606183,u
caras_ram_firiel,64266.7498,-0.73813611,1.80814583,y
caras_ram_firiel,64290.6991,0.45240692,0.28750366,i
caras_ram_firiel,64290.6991,1.07165781,0.35462219,z
caras_ram_firiel,64297.5418,0.3977604,0.14552062,g
caras_ram_firiel,64297.5418,0.4004771,0.22916605,r
caras_ram_firiel,64300.9631,0.37917217,0.18969868,i
caras_ram_firiel,64304.3844,0.61865359,0.65869104,z
caras_ram_firiel,64318.0697,0.3430023,0.96761741,y
caras_ram_firiel,64324.9124,0.19752032,0.21181962,i
caras_ram_firiel,64324.9124,0.59467788,1.32423058,y
caras_ram_firiel,64345.4404,-1.23475783,1.77972371,z
caras_ram_firiel,64345.4404,-2.56408351,1.95072448,y
caras_ram_firiel,64472.0295,-0.56094411,0.94186315,z
caras_ram_firiel,64475.4509,-0.26233065,0.49355329,i
caras_ram_firiel,64475.4509,-0.67920234,0.8566428,z
caras_ram_firiel,64499.4002,1.36167642,0.86649549,y
caras_ram_firiel,64502.8215,0.83487379,0.41869431,i
caras_ram_firiel,64502.8215,0.68438752,0.55473741,z
caras_ram_firiel,64540.4561,0.84862944,0.22035925,r
caras_ram_firiel,64543.8774,1.16242288,0.11406597,r
caras_ram_firiel,64543.8774,1.95153468,0.2471253,z
caras_ram_firiel,64581.512,3.05566048,1.09621698,y
caras_ram_firiel,64584.9334,2.42602445,1.6214568,y
caras_ram_firiel,64266.7498,0.07118674,0.19998502,i
caras_ram_firiel,64266.7498,0.09370146,0.17739434,r
caras_ram_firiel,64266.7498,0.22854778,0.14809973,g
caras_ram_firiel,64253.0645,0.45869569,0.14628954,r
caras_ram_firiel,63544.8494,-0.04458588,0.16104699,r
caras_ram_firiel,63849.3477,0.63156974,0.59660692,z
caras_ram_firiel,63849.3477,0.19634709,1.1615027,y
caras_ram_firiel,63869.8756,-0.48021698,0.28423091,i
caras_ram_firiel,63869.8756,-0.75939861,0.51026682,z
caras_ram_firiel,63873.297,-0.53259946,0.57466789,z
caras_ram_firiel,63890.4036,-0.58244976,0.31473254,i
caras_ram_firiel,63900.6676,-0.39812605,0.10018783,g
caras_ram_firiel,63934.8809,-0.78744802,1.29223338,y
caras_ram_firiel,64181.2166,0.78998392,0.26746496,i
caras_ram_firiel,64181.2166,1.06682514,0.52124221,z
caras_ram_firiel,64612.304,0.37003104,1.13162991,y
caras_ram_firiel,64184.6379,0.43081497,0.10541373,r
caras_ram_firiel,64198.3232,2.65535315,1.06486988,y
caras_ram_firiel,64201.7445,0.36051189,0.25999556,z
caras_ram_firiel,64208.5872,0.44933174,0.24973043,r
caras_ram_firiel,64208.5872,0.04703002,0.33739001,i
caras_ram_firiel,64218.8512,0.11396824,0.16931747,i
caras_ram_firiel,64218.8512,0.24485294,0.30509377,z
caras_ram_firiel,64235.9578,0.11440277,0.50106959,r
caras_ram_firiel,64235.9578,-0.32002998,1.41774108,y
caras_ram_firiel,64242.8005,0.04691663,0.34887023,u
caras_ram_firiel,64242.8005,0.58247025,0.11359419,r
caras_ram_firiel,64246.2218,0.26206905,0.16464322,r
caras_ram_firiel,64191.4806,0.33852042,0.07280405,g
caras_ram_firiel,64249.6432,0.07456176,0.20388172,i
celon_heledh_hast,64451.2035,-0.84696565,0.12003385,r
celon_heledh_hast,62108.2445,1.46062722,0.45658823,i
celon_heledh_hast,63701.9716,-7.10200464,0.59248307,z
celon_heledh_hast,63701.9716,-7.04794225,0.72412954,i
celon_heledh_hast,63647.9033,-5.47862492,0.16196911,r
celon_heledh_hast,63647.9033,-4.3283944,0.16972559,g
celon_heledh_hast,63640.1793,-5.50161977,0.28124721,i
celon_heledh_hast,63629.8806,-5.31622147,0.10594027,r
celon_heledh_hast,63604.1338,-5.79966096,0.37860346,z
celon_heledh_hast,63593.835,-4.64695726,0.14335446,g
celon_heledh_hast,63593.835,-3.0173717,0.44479717,u
celon_heledh_hast,63588.6857,-5.70054667,0.20079214,r
celon_heledh_hast,63575.8123,-6.17052281,0.25828462,i
celon_heledh_hast,63568.0882,-5.70480619,0.21531728,r
celon_heledh_hast,63560.3642,-5.77707714,0.23179201,r
celon_heledh_hast,63382.7113,-5.84708615,1.03734329,z
celon_heledh_hast,63382.7113,-5.81996355,0.71837785,i
celon_heledh_hast,63367.2632,-4.70563609,0.24635045,g
celon_heledh_hast,63367.2632,-2.28903498,0.56159985,u
celon_heledh_hast,63300.3215,-5.63180811,0.1944485,r
celon_heledh_hast,63302.8962,-4.4523581,0.15576528,g
celon_heledh_hast,63305.4708,-5.60965163,0.2708546,i
celon_heledh_hast,63305.4708,-4.58565529,0.54434549,z
celon_heledh_hast,63310.6202,-5.45169611,0.28276627,i
celon_heledh_hast,63313.1949,-7.55594681,1.36217425,y
celon_heledh_hast,63712.2703,-2.39127866,0.52203267,u
celon_heledh_hast,63326.0683,-5.22217918,0.22867228,i
celon_heledh_hast,63328.643,-4.43498531,0.23767372,g
celon_heledh_hast,63328.643,-5.70764906,0.29034215,i
celon_heledh_hast,63338.9417,-3.69259579,1.82550922,y
celon_heledh_hast,63341.5164,-8.03196507,1.37342411,y
celon_heledh_hast,63344.091,-6.05566941,0.74693263,z
celon_heledh_hast,63354.3898,-5.35429677,0.44770916,i
celon_heledh_hast,63328.643,-3.58184225,0.65733704,u
celon_heledh_hast,63712.2703,-5.7034394,0.17356284,r
celon_heledh_hast,63725.1437,-6.63525329,1.38123691,y
celon_heledh_hast,63730.2931,-5.78818347,1.54194198,y
celon_heledh_hast,64376.5378,-1.17938133,0.20193149,i
celon_heledh_hast,64376.5378,-0.38492495,0.35094458,z
celon_heledh_hast,64384.2619,-1.24929861,0.43130671,r
celon_heledh_hast,64391.9859,0.05819156,0.32860066,u
celon_heledh_hast,64391.9859,-0.79153698,0.14799254,r
celon_heledh_hast,64404.8593,0.28995723,0.8997179,y
celon_heledh_hast,64373.9631,0.33862875,1.33762664,y
celon_heledh_hast,64415.158,-0.61861369,0.21453042,g
celon_heledh_hast,64422.8821,-0.70865987,0.27106068,i
celon_heledh_hast,64430.6061,-1.29834848,1.39742958,y
celon_heledh_hast,64433.1808,-0.65377322,0.39617855,z
celon_heledh_hast,64433.1808,-0.21530949,0.91269838,y
celon_heledh_hast,64435.7555,-1.65044372,0.44771225,z
celon_heledh_hast,64440.9048,-0.82095995,0.47733767,g
celon_heledh_hast,64415.158,-1.74404638,0.2325746,r
celon_heledh_hast,63300.3215,-3.19057674,0.37581829,u
celon_heledh_hast,64366.2391,-0.90168586,0.2284674,i
celon_heledh_hast,64363.6644,-0.35105784,0.25880593,u
celon_heledh_hast,64288.9987,-1.63671266,0.26999253,i
celon_heledh_hast,64288.9987,-1.5284463,0.34297123,z
celon_heledh_hast,64294.1481,-1.32505986,0.17725269,r
celon_heledh_hast,64304.4468,-1.46458928,0.15807659,r
celon_heledh_hast,64307.0215,-1.2130719,0.2290668,i
celon_heledh_hast,64330.1936,-0.6586879,0.40806155,z
celon_heledh_hast,64363.6644,-0.47587579,0.07558157,g
celon_heledh_hast,64332.7683,-0.67913474,0.11648086,r
celon_heledh_hast,64348.2163,-0.25573411,0.30309729,i
celon_heledh_hast,64348.2163,-0.13724122,0.57624606,z
celon_heledh_hast,64350.791,-0.49028627,0.3442905,i
celon_heledh_hast,64350.791,-1.29360633,0.50849157,z
celon_heledh_hast,64355.9404,-0.48553309,0.13885373,r
celon_heledh_hast,64361.0897,-0.56221548,0.17460103,r
celon_heledh_hast,64332.7683,-0.68146323,0.28597345,i
celon_heledh_hast,63292.5974,-5.50633894,0.31604005,i
celon_heledh_hast,63292.5974,-5.2306591,0.30204495,r
celon_heledh_hast,63287.4481,-4.68880334,0.45877867,z
celon_heledh_hast,62236.9785,2.71624801,0.2418428,r
celon_heledh_hast,62249.8519,1.702992,0.81714771,y
celon_heledh_hast,62278.1734,2.70020561,0.4322582,i
celon_heledh_hast,62455.8264,-0.56687323,0.17753415,r
celon_heledh_hast,62455.8264,-0.40871395,0.34477162,i
celon_heledh_hast,62460.9757,0.29903142,0.98669872,y
celon_heledh_hast,62236.9785,1.19855063,0.53928118,u
celon_heledh_hast,62468.6998,-0.6873246,0.28812944,r
celon_heledh_hast,62489.2972,-1.11933154,0.90159253,y
celon_heledh_hast,62491.8719,-0.34901328,0.4308258,r
celon_heledh_hast,62491.8719,-0.91947885,0.4393551,i
celon_heledh_hast,62502.1706,-0.71851228,0.27261685,u
celon_heledh_hast,62502.1706,-0.67874561,0.06512051,g
celon_heledh_hast,64461.5023,-1.67079276,1.18619592,y
celon_heledh_hast,62489.2972,-0.65609433,0.47724411,z
celon_heledh_hast,62553.6642,-1.78010455,1.21774276,y
celon_heledh_hast,62226.6798,2.79781712,0.66005343,z
celon_heledh_hast,62224.1051,3.1470262,1.32810413,y
celon_heledh_hast,62133.9913,1.78319179,0.26806591,i
celon_heledh_hast,62157.1635,1.61522642,0.08417089,g
celon_heledh_hast,62157.1635,1.92984059,0.11750149,i
celon_heledh_hast,62162.3128,2.1603362,0.20431559,r
celon_heledh_hast,62162.3128,2.00141225,0.21758954,i
celon_heledh_hast,62167.4622,2.63444508,0.8331196,y
celon_heledh_hast,62226.6798,2.60387948,0.42373145,i
celon_heledh_hast,62177.7609,1.62282652,0.1561913,r
celon_heledh_hast,62195.7837,1.91548686,1.57964023,y
celon_heledh_hast,62203.5077,2.18611914,0.32212124,z
celon_heledh_hast,62216.3811,2.15614773,0.23331703,i
celon_heledh_hast,62216.3811,1.9692868,0.32492682,z
celon_heledh_hast,62218.9558,2.31783618,0.30560888,i
celon_heledh_hast,62218.9558,2.65647187,0.56071456,z
celon_heledh_hast,62193.209,1.76463257,0.82187282,y
celon_heledh_hast,62108.2445,1.35215316,0.48671081,r
celon_heledh_hast,62571.687,-0.83869567,0.45793995,z
celon_heledh_hast,62576.8363,-1.31933687,0.26196125,r
celon_heledh_hast,63217.9317,-4.77280244,0.14844187,r
celon_heledh_hast,63225.6558,-5.78789335,1.63965501,y
celon_heledh_hast,63228.2304,-4.55675985,0.57040521,i
celon_heledh_hast,63228.2304,-4.16475739,0.64044897,z
celon_heledh_hast,63251.4026,-5.01596032,0.17763493,r
celon_heledh_hast,63253.9772,-5.29647885,0.24132442,i
celon_heledh_hast,63207.633,-4.67920887,0.22559924,r
celon_heledh_hast,63253.9772,-5.22060665,0.41180096,z
celon_heledh_hast,63256.5519,-5.31875529,0.4382743,z
celon_heledh_hast,63264.276,-5.07609714,0.27643407,r
celon_heledh_hast,63264.276,-5.57299407,0.42489824,i
celon_heledh_hast,63266.8506,-5.16117527,0.1574956,r
celon_heledh_hast,63272.0,-5.14784831,0.17506253,r
celon_heledh_hast,63279.724,-5.30366255,0.21726242,r
celon_heledh_hast,63256.5519,-5.64808608,0.32935648,i
celon_heledh_hast,62571.687,-1.90315948,0.93358251,y
celon_heledh_hast,63207.633,-4.00061305,0.20017416,g
celon_heledh_hast,63199.909,-3.85436174,0.925522,r
celon_heledh_hast,62600.0085,-0.72614112,0.36467013,u
celon_heledh_hast,62600.0085,-1.44032771,0.18152352,r
celon_heledh_hast,62623.1806,-1.60995403,0.13349276,r
celon_heledh_hast,62623.1806,-1.56079144,0.2336357,i
celon_heledh_hast,62625.7553,-1.27728929,0.32272053,z
celon_heledh_hast,62633.4793,-1.33968022,0.33419906,i
celon_heledh_hast,63199.909,-4.53491407,0.82691194,i
celon_heledh_hast,62633.4793,-2.44819379,0.41192245,z
celon_heledh_hast,62903.8207,-0.15024225,1.35256504,y
celon_heledh_hast,63184.4609,-3.8332967,0.11142981,r
celon_heledh_hast,63187.0356,-4.24330751,0.14597448,r
celon_heledh_hast,63187.0356,-3.98431414,0.23631898,i
celon_heledh_hast,63194.7596,-4.22044988,0.14117052,r
celon_heledh_hast,63194.7596,-4.47887576,0.24749148,i
celon_heledh_hast,62903.8207,0.27375697,0.64090677,z
celon_heledh_hast,62553.6642,-0.78550066,0.43375919,z
celon_heledh_hast,62533.0668,0.11653947,0.29118899,u
cirion_ablad_puig,63493.1222,3.12240389,0.86415315,y
cirion_ablad_puig,62105.7493,1.45783759,0.79036551,y
cirion_ablad_puig,62160.6947,0.71838494,0.33334663,z
cirion_ablad_puig,62160.6947,1.07237086,1.14611685,y
cirion_ablad_puig,62416.1911,0.36737572,0.42205391,u
cirion_ablad_puig,62416.1911,1.47869996,0.18741003,r
cirion_ablad_puig,62416.1911,2.65482364,0.45826361,z
cirion_ablad_puig,62443.6639,1.88745239,0.14708925,r
cirion_ablad_puig,62468.3893,0.77740717,0.12227552,g
cirion_ablad_puig,62479.3784,1.02993718,0.10260603,g
cirion_ablad_puig,62479.3784,2.30713116,0.1410883,r
cirion_ablad_puig,62490.3675,2.57553261,1.00579799,y
cirion_ablad_puig,62495.8621,1.85124354,0.16695076,r
cirion_ablad_puig,62495.8621,3.29411208,0.20095292,i
cirion_ablad_puig,62501.3566,0.61404915,0.06987802,g
cirion_ablad_puig,62501.3566,2.10413369,0.18105824,r
cirion_ablad_puig,62517.8402,3.43868747,0.51076258,z
cirion_ablad_puig,62542.5657,5.42222907,1.44052237,y
cirion_ablad_puig,62559.0493,1.01790462,0.45043523,u
cirion_ablad_puig,62559.0493,1.91980028,0.20097516,r
cirion_ablad_puig,62754.1057,2.02926789,0.29060938,r
cirion_ablad_puig,62754.1057,3.12360292,0.26799884,i
cirion_ablad_puig,62767.8421,2.40621978,0.16632915,r
cirion_ablad_puig,62789.8203,4.62341453,0.39229881,z
cirion_ablad_puig,62789.8203,5.60738685,1.08380387,y
cirion_ablad_puig,62792.5675,1.065669,0.2126172,g
cirion_ablad_puig,62792.5675,2.32197312,0.20381066,r
cirion_ablad_puig,62798.0621,4.08913803,0.24008927,z
cirion_ablad_puig,62817.293,4.00013278,0.40703941,i
cirion_ablad_puig,62820.0403,1.03418189,0.10811532,g
cirion_ablad_puig,62105.7493,0.69147023,0.37438967,z
cirion_ablad_puig,62094.7602,-0.10120517,0.21191372,u
cirion_ablad_puig,62053.5511,1.17010382,0.85413826,y
cirion_ablad_puig,61842.0111,2.87022329,1.6647482,y
cirion_ablad_puig,61688.1638,-0.00751131,0.2949862,z
cirion_ablad_puig,61696.4056,0.28068841,0.27848204,r
cirion_ablad_puig,61696.4056,0.22390263,0.29820118,i
cirion_ablad_puig,61696.4056,-0.03551188,0.62084607,y
cirion_ablad_puig,61718.3838,-0.39572443,0.83241975,y
cirion_ablad_puig,61721.1311,-0.09743673,0.45054248,z
cirion_ablad_puig,61721.1311,-1.34645029,0.83407918,y
cirion_ablad_puig,61723.8783,0.98220382,0.55166108,z
cirion_ablad_puig,61723.8783,0.19334306,1.23923213,y
cirion_ablad_puig,61726.6256,1.77425185,1.0664349,y
cirion_ablad_puig,61734.8674,-0.02663442,0.12456681,r
cirion_ablad_puig,61737.6147,0.05859624,0.21734955,u
cirion_ablad_puig,61737.6147,-0.16249438,0.1172653,r
cirion_ablad_puig,61745.8565,-0.08953795,0.13442222,r
cirion_ablad_puig,62820.0403,2.3409667,0.16185759,r
cirion_ablad_puig,61748.6038,0.09055916,0.16169104,i
cirion_ablad_puig,61754.0983,1.62460045,0.7532558,y
cirion_ablad_puig,61762.3402,-0.03373379,0.22116741,u
cirion_ablad_puig,61765.0874,0.19558837,0.22057803,r
cirion_ablad_puig,61778.8238,-0.10486312,0.17203499,r
cirion_ablad_puig,61778.8238,-0.02127128,0.2885542,i
cirion_ablad_puig,61789.8129,0.08744173,0.09837981,g
cirion_ablad_puig,61789.8129,-0.21233883,0.08533002,r
cirion_ablad_puig,61792.5602,-0.30015381,0.22601533,u
cirion_ablad_puig,61792.5602,0.18097666,0.200159,r
cirion_ablad_puig,61809.0438,0.27899126,0.48439085,z
cirion_ablad_puig,61809.0438,-1.33993046,1.5646541,y
cirion_ablad_puig,61811.7911,-0.2671664,0.29821759,i
cirion_ablad_puig,61811.7911,-0.24506116,0.41254013,z
cirion_ablad_puig,61828.2747,-0.08834457,0.29111081,z
cirion_ablad_puig,61754.0983,0.62119287,0.28790975,z
cirion_ablad_puig,62839.2712,5.62485347,0.69592644,y
cirion_ablad_puig,62842.0184,3.14671697,0.31794305,i
cirion_ablad_puig,62842.0184,3.3703521,0.8231232,z
cirion_ablad_puig,63207.4058,1.58629815,0.10183843,r
cirion_ablad_puig,63292.5712,1.24353128,0.22776385,r
cirion_ablad_puig,63482.1331,0.12575201,0.26200055,u
cirion_ablad_puig,63482.1331,0.64322939,0.06795866,g
cirion_ablad_puig,63490.3749,2.01132886,0.21507799,i
cirion_ablad_puig,63490.3749,2.52303707,0.31151926,z
cirion_ablad_puig,63506.8585,2.42843623,0.41390334,i
cirion_ablad_puig,63506.8585,3.33420782,0.580784,z
cirion_ablad_puig,63515.1003,2.01836154,0.23835306,i
cirion_ablad_puig,63526.0894,2.36100927,0.34767923,z
cirion_ablad_puig,63534.3312,0.31035179,0.26905157,u
cirion_ablad_puig,63534.3312,0.46565829,0.14874837,g
cirion_ablad_puig,63550.8149,3.04390532,0.43899472,i
cirion_ablad_puig,63550.8149,2.56086061,0.47275883,z
cirion_ablad_puig,63207.4058,0.65771823,0.07219462,g
cirion_ablad_puig,63550.8149,5.31863174,1.33682951,y
cirion_ablad_puig,63556.3094,2.90016126,0.53742894,i
cirion_ablad_puig,63559.0567,0.47569092,0.16937379,g
cirion_ablad_puig,63559.0567,1.28235423,0.19850853,r
cirion_ablad_puig,63567.2985,0.95900153,0.35415408,u
cirion_ablad_puig,63567.2985,0.48588205,0.15362238,g
cirion_ablad_puig,63592.024,1.56438061,0.11666365,r
cirion_ablad_puig,63592.024,2.24401822,0.25803001,i
cirion_ablad_puig,63611.2549,2.84307202,0.28465413,i
cirion_ablad_puig,63611.2549,3.71271492,0.69409776,z
cirion_ablad_puig,63633.2331,2.65480831,0.30287941,i
cirion_ablad_puig,63633.2331,3.29702614,0.42345724,z
cirion_ablad_puig,63638.7276,2.52805541,0.39837305,i
cirion_ablad_puig,63638.7276,3.93193823,0.55210783,z
cirion_ablad_puig,63844.7731,5.02469343,1.16089759,y
cirion_ablad_puig,63556.3094,1.56432726,0.28217346,r
cirion_ablad_puig,61668.9329,-0.09263514,0.29854521,z
cirion_ablad_puig,63188.1748,3.34133474,0.53830345,z
cirion_ablad_puig,63168.9439,5.16574878,1.16042328,y
cirion_ablad_puig,62847.513,3.3813731,0.28233887,i
cirion_ablad_puig,62847.513,3.69088719,0.61540077,z
cirion_ablad_puig,62858.5021,0.91336017,0.10098926,g
cirion_ablad_puig,62858.5021,2.06600208,0.14933212,r
cirion_ablad_puig,62866.7439,4.46778473,0.38165212,z
cirion_ablad_puig,62885.9748,0.16271781,0.40307162,u
cirion_ablad_puig,62885.9748,1.81324244,0.24010918,r
cirion_ablad_puig,62891.4694,0.68903557,0.11107615,g
cirion_ablad_puig,62891.4694,2.23797606,0.20543686,r
cirion_ablad_puig,62894.2166,3.34331575,0.36121283,i
cirion_ablad_puig,62894.2166,2.60760743,0.79215344,z
cirion_ablad_puig,62896.9639,4.06909764,1.16109196,y
cirion_ablad_puig,62899.7112,3.02675136,0.24397988,i
cirion_ablad_puig,62902.4585,3.29503107,0.36329099,i
cirion_ablad_puig,63179.933,1.53415976,0.18571525,r
cirion_ablad_puig,62902.4585,4.76724004,0.48931929,z
cirion_ablad_puig,62913.4475,0.90136701,0.09548278,g
cirion_ablad_puig,62913.4475,1.95700036,0.16665403,r
cirion_ablad_puig,62918.9421,3.01189882,0.46956657,i
cirion_ablad_puig,62918.9421,4.33133649,0.54630748,z
cirion_ablad_puig,62927.1839,2.91690835,0.48395548,i
cirion_ablad_puig,62927.1839,4.551853,0.59829566,z
cirion_ablad_puig,62929.9312,5.46158658,1.64971044,y
cirion_ablad_puig,62932.6785,6.81872753,1.87403586,y
cirion_ablad_puig,62940.9203,0.81479924,0.12982999,g
cirion_ablad_puig,62940.9203,2.55543977,0.25081808,r
cirion_ablad_puig,63070.0421,2.75963163,0.19617907,i
cirion_ablad_puig,63070.0421,3.51612882,0.63170892,z
cirion_ablad_puig,63105.7567,3.17920552,0.31287665,i
cirion_ablad_puig,63124.9876,1.40662513,0.13707743,r
cirion_ablad_puig,62905.2057,6.21181234,1.52659753,y
cirion_ablad_puig,61666.1856,0.1827495,0.30232013,i
cirion_ablad_puig,61762.3402,0.1372475,0.0790138,g
cirion_ablad_puig,61646.9547,0.06069343,0.05904907,r
cirion_ablad_puig,61221.1274,0.86926651,1.6408642,y
cirion_ablad_puig,61223.8747,0.77873706,0.38297996,i
cirion_ablad_puig,61223.8747,0.79848866,0.6523233,z
cirion_ablad_puig,61292.5565,0.30643507,0.10651702,r
cirion_ablad_puig,61295.3038,0.41433746,0.09380187,r
cirion_ablad_puig,61295.3038,0.46623147,0.17913794,i
cirion_ablad_puig,61300.7983,0.62844963,0.20664411,i
cirion_ablad_puig,61303.5456,0.33401228,0.15067705,r
cirion_ablad_puig,61646.9547,0.10089976,0.11808704,i
cirion_ablad_puig,61311.7874,-2.31135857,1.35082203,y
cirion_ablad_puig,61336.5128,0.99924068,0.32881649,z
cirion_ablad_puig,61303.5456,0.66471272,0.14685341,i
cirion_ablad_puig,61363.9856,1.56542466,0.46226982,z
cirion_ablad_puig,61644.2074,-0.04680283,0.14131179,i
