object_id,Time (MJD),Flux,Flux_err,Filter
adar_gil_curunir,62816.9027,0.4329345,0.31259271,i
adar_gil_curunir,62816.9027,1.29142856,0.18372298,g
adar_gil_curunir,62807.5807,2.24623611,1.1205861,y
adar_gil_curunir,62807.5807,0.26770647,0.45577734,z
adar_gil_curunir,62807.5807,0.99692724,0.21917473,i
adar_gil_curunir,62524.8142,-2.28111157,1.72544952,y
adar_gil_curunir,62807.5807,1.40915758,0.09840257,g
adar_gil_curunir,62798.2587,1.22350976,0.31888046,z
adar_gil_curunir,62798.2587,1.3743382,0.13738766,r
adar_gil_curunir,62798.2587,1.32209198,0.22113287,u
adar_gil_curunir,62795.1514,0.96202973,0.44656618,z
adar_gil_curunir,62816.9027,1.01368816,0.23595354,r
adar_gil_curunir,62428.4872,2.27448004,1.23234741,y
adar_gil_curunir,62807.5807,1.27914484,0.16575834,r
adar_gil_curunir,62431.5945,2.73719437,0.391316,r
adar_gil_curunir,62493.741,1.53602709,0.40503042,z
adar_gil_curunir,62493.741,2.13256908,1.26243187,y
adar_gil_curunir,62496.8483,2.49617885,0.09521516,g
adar_gil_curunir,62496.8483,1.98518036,0.19801171,i
adar_gil_curunir,62496.8483,2.54399025,1.31180214,y
adar_gil_curunir,62499.9556,2.46474088,0.26866896,u
adar_gil_curunir,62499.9556,1.70571806,0.12388605,r
adar_gil_curunir,62499.9556,1.86690946,0.42339966,z
adar_gil_curunir,62503.0629,2.77994926,0.40297002,u
adar_gil_curunir,62503.0629,1.93631305,0.07289403,g
adar_gil_curunir,62493.741,1.98792209,0.1823235,r
adar_gil_curunir,62503.0629,1.4221621,0.16375603,i
adar_gil_curunir,62506.1703,1.63002489,0.12788896,r
adar_gil_curunir,62509.2776,1.83260527,0.12321928,g
adar_gil_curunir,62509.2776,0.70034424,0.25054602,i
adar_gil_curunir,62512.3849,1.12721907,0.26005628,r
adar_gil_curunir,62512.3849,1.16040028,0.64342275,z
adar_gil_curunir,62512.3849,1.24736257,1.43107077,y
adar_gil_curunir,62518.5996,0.64772862,0.5101941,g
adar_gil_curunir,62518.5996,1.52957517,0.38364261,i
adar_gil_curunir,62431.5945,2.61712857,0.43470795,g
adar_gil_curunir,62524.8142,1.29729694,0.12141124,g
adar_gil_curunir,62506.1703,2.68046647,0.37532108,u
adar_gil_curunir,62490.6336,1.18685572,0.43630481,i
adar_gil_curunir,62506.1703,1.40774143,0.57935359,z
adar_gil_curunir,62487.5263,1.97120628,0.25871071,i
adar_gil_curunir,62431.5945,1.98338503,0.56835195,z
adar_gil_curunir,62490.6336,3.19745162,0.48102724,g
adar_gil_curunir,62431.5945,1.78070937,0.38153959,i
adar_gil_curunir,62431.5945,0.35026681,0.89009451,y
adar_gil_curunir,62440.9164,3.17294353,0.06155166,g
adar_gil_curunir,62440.9164,2.19274429,0.14645585,i
adar_gil_curunir,62444.0238,3.22561036,0.24772451,u
adar_gil_curunir,62444.0238,2.54843748,0.11866527,r
adar_gil_curunir,62444.0238,1.49486605,0.3241033,z
adar_gil_curunir,62450.2384,2.60039883,0.13513949,r
adar_gil_curunir,62450.2384,1.59155076,0.35993622,z
adar_gil_curunir,62440.9164,0.38610618,0.69375676,y
adar_gil_curunir,62453.3457,1.85056346,0.31775849,z
adar_gil_curunir,62453.3457,2.28112298,0.22477533,i
adar_gil_curunir,62487.5263,2.49526376,0.22348987,g
adar_gil_curunir,62468.8824,3.06118927,0.09915081,g
adar_gil_curunir,62465.775,1.43684022,0.27826049,z
adar_gil_curunir,62468.8824,1.84344094,0.14446947,i
adar_gil_curunir,62459.5604,1.79974736,0.98978831,y
adar_gil_curunir,62465.775,2.54406829,0.10661679,r
adar_gil_curunir,62459.5604,2.04312183,0.4767312,z
adar_gil_curunir,62459.5604,2.88076581,0.34451781,r
adar_gil_curunir,62453.3457,1.99339016,0.66720525,y
adel_draug_gaur,62564.9573,0.12065891,0.14566809,r
adel_draug_gaur,62562.5621,-0.29990436,0.19404273,i
adel_draug_gaur,62567.3526,0.01543309,0.11365717,g
adel_draug_gaur,62572.1431,0.08395892,0.30277745,z
adel_draug_gaur,62564.9573,-0.02039195,0.16109818,i
adel_draug_gaur,62574.5384,-0.22068085,1.12847861,y
adel_draug_gaur,62617.653,0.02067749,0.12438099,g
adel_draug_gaur,62586.5146,-0.28815344,0.28307836,i
adel_draug_gaur,62608.072,0.68798597,0.57968703,z
adel_draug_gaur,62617.653,0.28162319,0.27138387,r
adel_draug_gaur,62562.5621,-0.07315454,0.11195782,r
adel_draug_gaur,62627.234,0.2451828,0.33918777,z
adel_draug_gaur,62627.234,-0.27706733,0.18402201,i
adel_draug_gaur,62586.5146,-0.29537396,0.19250443,r
adel_draug_gaur,62557.7716,0.23172784,0.53672558,z
adel_draug_gaur,62210.4593,0.36867429,0.12394763,r
adel_draug_gaur,62548.1905,2.2429313,0.97434357,y
adel_draug_gaur,61858.3565,0.05542471,0.09517506,g
adel_draug_gaur,62629.6293,0.00901354,0.11025775,r
adel_draug_gaur,61875.1233,0.32879577,0.45216071,z
adel_draug_gaur,61913.4474,-0.14398557,0.07936705,g
adel_draug_gaur,61923.0284,0.23813496,0.74653826,y
adel_draug_gaur,62196.0877,-0.79623681,0.96416972,y
adel_draug_gaur,62210.4593,0.22122547,0.27428334,u
adel_draug_gaur,62275.1312,0.11367803,0.40054985,u
adel_draug_gaur,62275.1312,-0.0393421,0.12826011,g
adel_draug_gaur,62284.7122,0.05251169,1.0723695,y
adel_draug_gaur,62332.6174,0.01408338,0.30424274,u
adel_draug_gaur,62332.6174,0.02920899,0.15220483,r
adel_draug_gaur,62404.4751,-1.1441877,1.22613683,r
adel_draug_gaur,62545.7953,0.4019441,0.09937006,g
adel_draug_gaur,62545.7953,0.40041423,0.16625189,r
adel_draug_gaur,62557.7716,-0.03502234,0.37983247,i
adel_draug_gaur,62629.6293,-0.08753583,0.15839264,i
adel_draug_gaur,62921.8506,0.02660705,0.11405474,g
adel_draug_gaur,62641.6056,0.73217468,0.76346401,y
adel_draug_gaur,62713.4633,1.60124942,0.22808022,i
adel_draug_gaur,62723.0443,1.56727223,1.49156172,y
adel_draug_gaur,62921.8506,0.61776495,0.71341441,u
adel_draug_gaur,62943.408,0.17276938,0.11009603,g
adel_draug_gaur,62943.408,0.05755557,0.15433942,r
adel_draug_gaur,62952.989,0.08616473,0.11359989,r
adel_draug_gaur,62713.4633,0.52100736,0.16879399,r
adel_draug_gaur,62952.989,0.12567186,0.17798728,i
adel_draug_gaur,62976.9416,0.50381674,0.56741858,u
adel_draug_gaur,62976.9416,0.17978981,0.20762453,g
adel_draug_gaur,63015.2657,-1.13563881,1.04377339,y
adel_draug_gaur,63044.0088,-0.1639799,0.23304939,i
adel_draug_gaur,63044.0088,-0.26463285,0.37503246,z
adel_draug_gaur,61858.3565,-0.50210157,0.29482237,u
adel_draug_gaur,62962.57,0.08918456,0.55560852,z
adel_draug_gaur,62634.4198,0.01701764,1.24518181,y
adel_draug_gaur,62706.2775,1.26988346,0.23308763,r
adel_draug_gaur,62703.8822,1.55173642,0.16905075,r
adel_draug_gaur,62646.3961,2.74069376,0.13207628,g
adel_draug_gaur,62646.3961,2.56181287,0.16633425,r
adel_draug_gaur,62648.7913,3.87831672,0.19445509,i
adel_draug_gaur,62651.1866,1.50505806,0.32918008,u
adel_draug_gaur,62651.1866,4.82743878,0.19568464,r
adel_draug_gaur,62667.9534,7.6092087,0.94060417,z
adel_draug_gaur,62706.2775,0.50187749,0.12622601,g
adel_draug_gaur,62667.9534,5.25274362,1.39918058,y
adel_draug_gaur,62675.1392,4.03253871,0.43669936,z
adel_draug_gaur,62677.5344,4.89998075,0.19568698,r
adel_draug_gaur,62684.7202,3.90310274,0.28018899,i
adel_draug_gaur,62684.7202,2.98227938,0.42638589,z
adel_draug_gaur,62696.6965,3.80174497,0.74429423,i
adel_draug_gaur,62696.6965,2.97868718,0.98292805,z
adel_draug_gaur,62675.1392,5.90906203,0.25242701,i
adel_draug_gaur,61855.9612,0.02101824,0.12500552,r
adel_draug_gaur,62648.7913,3.76020062,0.16321889,r
adel_draug_gaur,61834.4039,-0.15604718,0.09828419,r
adel_draug_gaur,61218.8228,-1.76060317,1.55778957,y
adel_draug_gaur,61223.6133,0.46082742,0.34710768,r
adel_draug_gaur,61223.6133,-0.10097312,0.34030041,i
adel_draug_gaur,61237.9849,-0.13883404,0.22254448,r
adel_draug_gaur,61443.977,-0.05770353,0.23670915,r
adel_draug_gaur,61453.558,-0.16757351,0.15701877,r
adel_draug_gaur,61218.8228,0.23366652,0.70752814,z
adel_draug_gaur,61453.558,-0.11628978,0.22957958,i
adel_draug_gaur,61465.5343,0.14724774,0.38497525,z
adel_draug_gaur,61467.9296,0.06520263,0.10200366,r
adel_draug_gaur,61472.7201,0.04296843,0.20335621,r
adel_draug_gaur,61475.1153,-0.40974287,0.2662471,u
adel_draug_gaur,61475.1153,0.22913271,0.08686801,g
adel_draug_gaur,61479.9059,0.15728934,0.18729324,i
adel_draug_gaur,61465.5343,0.24920491,0.27124521,i
adel_draug_gaur,61192.475,-0.51800348,0.88190342,z
adel_draug_gaur,61192.475,-0.21811808,0.69447498,i
adel_draug_gaur,61170.9177,0.16845839,0.10295657,r
adel_draug_gaur,61855.9612,0.07427521,0.10136805,g
adel_draug_gaur,61103.8505,-1.67640706,0.95370497,y
adel_draug_gaur,61125.4078,0.2109445,0.1557968,r
adel_draug_gaur,61125.4078,0.05061978,0.20584664,i
adel_draug_gaur,61130.1983,-0.05195914,0.77387623,y
adel_draug_gaur,61137.3841,0.16491204,0.33034331,i
adel_draug_gaur,61137.3841,0.01119771,0.58250377,z
adel_draug_gaur,61139.7793,0.42314891,0.14636271,r
adel_draug_gaur,61139.7793,-0.04782877,0.17629688,i
adel_draug_gaur,61142.1746,0.5733304,0.1769929,u
adel_draug_gaur,61144.5699,-0.48546299,0.44681179,u
adel_draug_gaur,61144.5699,0.19190585,0.14162705,g
adel_draug_gaur,61168.5224,-0.14539528,0.14501044,r
adel_draug_gaur,61168.5224,-0.058127,0.19482164,i
adel_draug_gaur,61170.9177,-0.00549786,0.18772957,g
adel_draug_gaur,61484.6964,-0.08128958,0.31734403,i
adel_draug_gaur,61491.8821,0.25255782,0.38909617,z
adel_draug_gaur,61824.8229,0.04113522,0.21858176,u
adel_draug_gaur,61494.2774,-0.01524422,0.15897092,g
adel_draug_gaur,61578.1114,0.07568481,1.26543548,y
adel_draug_gaur,61585.2972,-0.23510408,0.1728247,r
adel_draug_gaur,61585.2972,0.11662771,0.24050242,i
adel_draug_gaur,61592.4829,-0.12365509,0.4304469,z
adel_draug_gaur,61621.226,0.41728312,0.22303879,r
adel_draug_gaur,61671.5264,3.52344305,3.10989103,z
adel_draug_gaur,61558.9493,-0.0902008,0.15333926,r
adel_draug_gaur,61784.1035,0.47276852,0.40251612,r
adel_draug_gaur,61805.6608,-1.60935644,1.7213705,y
adel_draug_gaur,61812.8466,0.21886777,0.9166441,y
adel_draug_gaur,61822.4276,0.121865,0.11310139,r
adel_draug_gaur,61822.4276,0.01647085,0.17787911,i
adel_draug_gaur,61491.8821,0.73390667,0.88944188,y
adel_draug_gaur,61824.8229,0.08623934,0.13667661,r
adel_draug_gaur,61796.0798,-0.03022345,0.12542298,r
adel_draug_gaur,61558.9493,0.26976966,0.32150048,u
adel_draug_gaur,61621.226,0.21928028,0.22890099,i
adel_draug_gaur,61551.7636,-0.20865339,0.38050517,r
adel_draug_gaur,61494.2774,0.14698476,0.16408582,r
adel_draug_gaur,61551.7636,-1.19343818,0.65329346,i
adel_draug_gaur,61506.2537,-0.2485276,0.10840639,r
adel_draug_gaur,61506.2537,-0.22902688,0.23936462,i
adel_draug_gaur,61511.0442,0.03331744,0.14036353,r
adel_draug_gaur,61511.0442,-0.45305196,0.18564579,i
adel_draug_gaur,61513.4394,-0.75554924,0.87674403,y
adel_draug_gaur,61523.0205,-0.21116075,0.13683046,g
adel_draug_gaur,61511.0442,-0.65459422,0.49056603,z
adel_draug_gaur,61525.4157,0.03661217,0.18522909,r
adel_draug_gaur,61525.4157,0.48901092,0.27015977,i
adel_draug_gaur,61534.9968,-0.0137491,0.23806648,u
adel_draug_gaur,61534.9968,-0.2731081,0.13723808,r
adel_draug_gaur,61537.392,-0.12356914,0.34974853,z
adel_draug_gaur,61537.392,0.83325044,0.76292208,y
adel_draug_gaur,61523.0205,0.26616238,0.14185014,r
aderthad_cuil_galadhrim,62938.3242,-0.1796208,0.24760144,i
aderthad_cuil_galadhrim,62979.4322,-0.44616408,0.42578447,u
aderthad_cuil_galadhrim,62938.3242,-0.48840931,0.35965453,z
aderthad_cuil_galadhrim,62942.6514,0.00206498,0.15428018,g
aderthad_cuil_galadhrim,62975.105,0.14605126,0.13162982,r
aderthad_cuil_galadhrim,62975.105,0.00015724,0.23852804,i
aderthad_cuil_galadhrim,62979.4322,0.09097411,0.11681187,r
aderthad_cuil_galadhrim,63003.2315,0.15260835,0.27938492,r
aderthad_cuil_galadhrim,62994.5772,0.92668366,1.2655274,y
aderthad_cuil_galadhrim,63001.0679,0.08794905,0.07652816,g
aderthad_cuil_galadhrim,63001.0679,-0.49714137,0.29343276,r
aderthad_cuil_galadhrim,63001.0679,-0.09787984,0.1549467,i
aderthad_cuil_galadhrim,63001.0679,0.22297595,0.28391721,z
aderthad_cuil_galadhrim,63003.2315,-0.13118268,0.51208778,u
aderthad_cuil_galadhrim,62914.5249,0.34267811,0.19317676,i
aderthad_cuil_galadhrim,62994.5772,0.05454965,0.60566754,z
aderthad_cuil_galadhrim,62912.3613,0.14184462,0.15627595,r
aderthad_cuil_galadhrim,62564.0257,-0.35281907,0.62223638,z
aderthad_cuil_galadhrim,62910.1978,0.22778924,0.42761849,z
aderthad_cuil_galadhrim,62559.6986,0.03204624,0.23136813,u
aderthad_cuil_galadhrim,62559.6986,-0.0743555,0.1441845,r
aderthad_cuil_galadhrim,62564.0257,-0.28578044,0.35719352,i
aderthad_cuil_galadhrim,63020.5401,0.13489882,0.42075707,z
aderthad_cuil_galadhrim,62577.0072,0.23015447,0.97780911,y
aderthad_cuil_galadhrim,62589.9886,0.02050088,0.41696309,u
aderthad_cuil_galadhrim,62592.1522,0.03704753,0.11313603,g
aderthad_cuil_galadhrim,62592.1522,0.05855276,0.13658238,r
aderthad_cuil_galadhrim,62609.4608,-0.99300162,1.14601712,y
aderthad_cuil_galadhrim,62624.6058,-0.5384614,0.29982374,u
aderthad_cuil_galadhrim,62624.6058,-0.09689123,0.14423184,r
aderthad_cuil_galadhrim,62665.7138,0.44191542,0.90688657,y
aderthad_cuil_galadhrim,62680.8588,-0.24831006,0.27780598,u
aderthad_cuil_galadhrim,62680.8588,-0.0101661,0.08105218,g
aderthad_cuil_galadhrim,62890.7256,0.25493391,0.31622525,i
aderthad_cuil_galadhrim,62892.8892,0.02626062,0.31972821,i
aderthad_cuil_galadhrim,62897.2163,1.82576419,0.59908853,z
aderthad_cuil_galadhrim,62910.1978,0.28684034,1.25609261,y
aderthad_cuil_galadhrim,63037.8487,-0.07698535,0.09773521,r
aderthad_cuil_galadhrim,63275.842,-0.03351218,0.3667468,z
aderthad_cuil_galadhrim,63050.8301,-1.07032003,0.85315927,z
aderthad_cuil_galadhrim,63308.2956,-0.19455609,0.30416616,i
aderthad_cuil_galadhrim,63308.2956,-0.23415592,0.54035629,z
aderthad_cuil_galadhrim,63321.277,-0.19898363,0.42960746,i
aderthad_cuil_galadhrim,63325.6042,-0.00633911,0.25665399,i
aderthad_cuil_galadhrim,63325.6042,-0.89824983,0.48042913,z
aderthad_cuil_galadhrim,63334.2585,0.32312293,0.37955122,u
aderthad_cuil_galadhrim,63334.2585,0.1232477,0.30249569,r
aderthad_cuil_galadhrim,63340.7492,-0.00227487,0.67265317,z
aderthad_cuil_galadhrim,63340.7492,0.03661301,1.21021942,y
aderthad_cuil_galadhrim,63342.9128,-0.41535259,1.28734558,y
aderthad_cuil_galadhrim,63349.4035,-4.03554617,1.70817276,y
aderthad_cuil_galadhrim,63364.5485,-0.14525343,0.15722493,r
aderthad_cuil_galadhrim,63377.53,0.03512762,2.33766524,y
aderthad_cuil_galadhrim,63379.6936,-0.35997805,0.28037513,g
aderthad_cuil_galadhrim,63379.6936,0.05377088,0.3045427,r
aderthad_cuil_galadhrim,63381.8571,-0.72915728,0.47338054,i
aderthad_cuil_galadhrim,63381.8571,1.08872149,0.84954387,z
aderthad_cuil_galadhrim,63301.8049,0.83991422,0.37265052,u
aderthad_cuil_galadhrim,63037.8487,-0.32506223,0.20328765,i
aderthad_cuil_galadhrim,63299.6413,-0.26541433,0.32972816,r
aderthad_cuil_galadhrim,63297.4777,-0.20743638,0.14590894,r
aderthad_cuil_galadhrim,63050.8301,-3.71665725,2.06062393,y
aderthad_cuil_galadhrim,63221.7526,0.18312226,0.10511205,g
aderthad_cuil_galadhrim,63221.7526,0.32667431,0.17717361,r
aderthad_cuil_galadhrim,63228.2433,-0.20442592,0.39737935,z
aderthad_cuil_galadhrim,63232.5705,0.21061102,0.4132315,z
aderthad_cuil_galadhrim,63245.5519,0.0773312,0.10762136,g
aderthad_cuil_galadhrim,63245.5519,-0.16190036,0.1802936,r
aderthad_cuil_galadhrim,63252.0426,0.20628321,0.13282765,g
aderthad_cuil_galadhrim,63252.0426,-0.07053114,0.15720159,r
aderthad_cuil_galadhrim,63258.5334,1.31687551,2.25103593,y
aderthad_cuil_galadhrim,63265.0241,0.14666626,0.89432444,y
aderthad_cuil_galadhrim,63275.842,0.18043441,0.26895247,u
aderthad_cuil_galadhrim,63275.842,0.04538723,0.17335635,r
aderthad_cuil_galadhrim,62538.0628,0.43412169,0.21354113,i
aderthad_cuil_galadhrim,63293.1506,-0.05740607,0.2861509,i
aderthad_cuil_galadhrim,63293.1506,-0.36393979,0.49566154,z
aderthad_cuil_galadhrim,63297.4777,0.01408769,0.1126089,g
aderthad_cuil_galadhrim,63299.6413,-0.14810739,0.25056307,g
aderthad_cuil_galadhrim,62535.8993,0.20224738,0.11410955,r
aderthad_cuil_galadhrim,63171.9904,0.73962668,1.20415087,r
aderthad_cuil_galadhrim,62308.7239,0.39788573,1.56956563,y
aderthad_cuil_galadhrim,61549.309,-0.8816295,0.58181721,z
aderthad_cuil_galadhrim,61562.2905,0.15219635,0.15235531,r
aderthad_cuil_galadhrim,61798.1201,-0.20351506,0.3656897,z
aderthad_cuil_galadhrim,61800.2837,-0.05200182,0.14995283,i
aderthad_cuil_galadhrim,61806.7744,-0.08287683,0.15689943,i
aderthad_cuil_galadhrim,61806.7744,-0.00807055,0.42390241,z
aderthad_cuil_galadhrim,61824.083,-0.08738674,0.07637259,g
aderthad_cuil_galadhrim,61824.083,-0.35824673,0.16472067,r
aderthad_cuil_galadhrim,61828.4102,-0.55642034,0.27835453,i
aderthad_cuil_galadhrim,61828.4102,0.10756112,0.50307302,z
aderthad_cuil_galadhrim,61834.9009,1.07477859,0.65069417,y
aderthad_cuil_galadhrim,61839.2281,-0.0506322,0.76971432,y
aderthad_cuil_galadhrim,61850.0459,0.00889319,0.22129895,u
aderthad_cuil_galadhrim,61850.0459,0.01448105,0.10023434,r
aderthad_cuil_galadhrim,61865.191,-0.21252896,0.32598197,i
aderthad_cuil_galadhrim,61865.191,-0.35301807,0.67050576,z
aderthad_cuil_galadhrim,61871.6817,1.16722398,0.8039181,y
aderthad_cuil_galadhrim,61549.309,0.0519656,0.37394484,i
aderthad_cuil_galadhrim,61873.8453,0.10448635,0.2501063,r
aderthad_cuil_galadhrim,61547.1454,-0.15290071,0.60818225,z
aderthad_cuil_galadhrim,61542.8183,0.0687896,1.9251812,y
aderthad_cuil_galadhrim,62535.8993,0.30225099,0.18342112,u
aderthad_cuil_galadhrim,61417.3309,-0.05596592,0.08792775,g
aderthad_cuil_galadhrim,61417.3309,-0.04514382,0.15205534,r
aderthad_cuil_galadhrim,61434.6395,-0.71830313,0.61486872,z
aderthad_cuil_galadhrim,61436.8031,-0.44483393,0.25944713,g
aderthad_cuil_galadhrim,61436.8031,-0.07439132,0.24293879,r
aderthad_cuil_galadhrim,61445.4574,0.21447516,0.18038297,i
aderthad_cuil_galadhrim,61445.4574,-0.03728346,0.32198168,z
aderthad_cuil_galadhrim,61449.7845,-0.20562695,0.67375393,y
aderthad_cuil_galadhrim,61462.766,0.19049309,0.19904946,r
aderthad_cuil_galadhrim,61462.766,0.25960401,0.2183562,i
aderthad_cuil_galadhrim,61473.5839,0.15205571,0.13084231,g
aderthad_cuil_galadhrim,61473.5839,0.45048142,0.18174351,r
aderthad_cuil_galadhrim,61484.4018,-0.06981365,0.50349966,i
aderthad_cuil_galadhrim,61484.4018,1.41544247,0.67774118,z
aderthad_cuil_galadhrim,61529.8368,0.08143781,0.31307551,u
aderthad_cuil_galadhrim,61529.8368,0.03709968,0.12360967,r
aderthad_cuil_galadhrim,61547.1454,-0.51017287,0.44233797,i
aderthad_cuil_galadhrim,61873.8453,-0.18376309,0.35249752,i
aderthad_cuil_galadhrim,62942.6514,-0.066002,0.25412736,r
aderthad_cuil_galadhrim,61878.1724,0.68410224,0.54215156,z
aderthad_cuil_galadhrim,62200.5451,2.237244,0.19198028,r
aderthad_cuil_galadhrim,62200.5451,3.2040917,0.30283842,i
aderthad_cuil_galadhrim,62200.5451,2.54211988,0.449132,z
aderthad_cuil_galadhrim,62202.7087,0.96808425,0.12712568,g
aderthad_cuil_galadhrim,62202.7087,1.98657215,0.19306513,r
aderthad_cuil_galadhrim,62213.5266,-0.51371553,0.25241163,u
aderthad_cuil_galadhrim,62213.5266,1.2245538,0.15435941,r
aderthad_cuil_galadhrim,62226.508,1.55175795,1.15051025,y
aderthad_cuil_galadhrim,62228.6716,1.64565214,0.21565784,i
aderthad_cuil_galadhrim,62228.6716,2.06595568,0.37617584,z
aderthad_cuil_galadhrim,62230.8352,1.11354052,0.23118292,i
aderthad_cuil_galadhrim,62284.9245,0.82445114,0.36615569,i
aderthad_cuil_galadhrim,62284.9245,0.44526213,0.54381626,z
aderthad_cuil_galadhrim,62289.2517,-0.01652813,0.18147758,r
aderthad_cuil_galadhrim,62293.5789,-0.48889881,0.46090376,z
aderthad_cuil_galadhrim,61878.1724,-0.20626063,0.26232064,i
aderthad_cuil_galadhrim,62308.7239,0.62294878,0.58114137,z
aderthad_cuil_galadhrim,62194.0544,2.07728166,1.26576172,y
aderthad_cuil_galadhrim,62183.2365,1.09661769,0.09317135,r
aderthad_cuil_galadhrim,62230.8352,1.56389553,0.46549822,z
aderthad_cuil_galadhrim,62181.0729,0.89278563,0.35089232,z
aderthad_cuil_galadhrim,61884.6632,-0.24228849,0.17766676,i
aderthad_cuil_galadhrim,61884.6632,0.15503896,0.11759966,r
aderthad_cuil_galadhrim,62183.2365,1.0816666,0.08514573,g
aderthad_cuil_galadhrim,61891.1539,0.13203904,0.18837318,i
aderthad_cuil_galadhrim,61891.1539,-0.99182068,0.45070566,z
aderthad_cuil_galadhrim,61906.2989,0.23679675,0.2975778,r
aderthad_cuil_galadhrim,61912.7896,-0.04265143,0.1810981,r
aderthad_cuil_galadhrim,61912.7896,-0.26334611,0.35722718,i
aderthad_cuil_galadhrim,61917.1168,-0.03634741,0.1703734,i
aderthad_cuil_galadhrim,61906.2989,-0.16022711,0.10120547,g
aderthad_cuil_galadhrim,61921.4439,0.26012911,0.25409893,i
aderthad_cuil_galadhrim,61921.4439,0.2916942,0.46592174,z
aderthad_cuil_galadhrim,61947.4068,-0.15762644,0.25726796,i
aderthad_cuil_galadhrim,62181.0729,1.46999107,0.17331556,i
aderthad_cuil_galadhrim,61947.4068,0.50331674,0.47632269,z
aderthad_cuil_galadhrim,62131.3107,0.27741606,0.24850007,z
aderthad_cuil_galadhrim,61917.1168,-0.49802964,0.26486765,z
aderthad_cuil_galadhrim,62176.7458,0.33382983,0.37013397,z
aderthad_cuil_galadhrim,62161.6008,0.26735476,0.24205717,i
aegas_laug_ithildin,63712.0004,1.43901709,0.20736451,r
aegas_laug_ithildin,63940.6119,1.05230391,0.3161802,r
aegas_laug_ithildin,63940.6119,0.58107393,0.30636838,i
aegas_laug_ithildin,63949.1849,2.04164622,0.34523378,u
aegas_laug_ithildin,63954.9002,1.33867919,0.29212012,u
aegas_laug_ithildin,63954.9002,1.31044924,0.08977455,g
aegas_laug_ithildin,63983.4766,1.54005157,0.35628326,u
aegas_laug_ithildin,63983.4766,1.74550422,0.1107113,g
aegas_laug_ithildin,63697.7122,1.68420048,1.1692379,y
aegas_laug_ithildin,63994.9072,0.93052866,1.07372581,y
aegas_laug_ithildin,63949.1849,1.31733462,0.09641658,g
aegas_laug_ithildin,63683.424,1.45496004,0.22378176,r
aegas_laug_ithildin,63571.9758,1.71705438,0.24721408,r
aegas_laug_ithildin,63660.5628,1.33269369,0.43925735,z
aegas_laug_ithildin,63660.5628,1.33219386,0.28590732,i
aegas_laug_ithildin,63643.4169,0.26761342,1.28114505,y
aegas_laug_ithildin,63631.9864,2.07931549,0.09595549,g
aegas_laug_ithildin,63631.9864,2.39381677,0.33570311,u
aegas_laug_ithildin,63623.4134,1.39564187,0.17363132,r
aegas_laug_ithildin,63623.4134,2.07523724,0.10079594,g
aegas_laug_ithildin,63571.9758,1.91469906,0.15143059,g
aegas_laug_ithildin,63566.2605,1.83172221,0.10181763,g
aegas_laug_ithildin,63566.2605,1.79997889,0.359051,u
aegas_laug_ithildin,63560.5452,0.66347578,0.30593537,i
aegas_laug_ithildin,63529.1112,0.4102292,0.5098631,i
aegas_laug_ithildin,64043.4871,2.30812181,0.31027324,u
aegas_laug_ithildin,63683.424,1.52629879,0.47428876,u
aegas_laug_ithildin,64043.4871,1.80692738,0.0918598,g
aegas_laug_ithildin,64349.2551,1.21345317,1.42807483,y
aegas_laug_ithildin,64049.2024,1.2091027,0.22786416,i
aegas_laug_ithildin,64414.9809,0.33959119,0.28135843,g
aegas_laug_ithildin,64414.9809,0.02534205,0.28277021,r
aegas_laug_ithildin,64420.6962,1.52082244,0.36258156,u
aegas_laug_ithildin,64420.6962,0.63671799,0.19134835,r
aegas_laug_ithildin,64423.5538,0.78058087,0.32853366,i
aegas_laug_ithildin,64449.2726,2.3478517,1.39720464,y
aegas_laug_ithildin,64472.1338,1.22843928,0.6633329,r
aegas_laug_ithildin,64472.1338,-0.27576757,1.0262972,i
aegas_laug_ithildin,64397.835,0.28339943,0.70005422,u
aegas_laug_ithildin,64352.1127,0.80358564,0.48714643,z
aegas_laug_ithildin,64352.1127,0.7974185,0.3290011,i
aegas_laug_ithildin,63383.3713,0.66354288,1.65108427,z
aegas_laug_ithildin,64346.3974,0.20166315,0.18192561,r
aegas_laug_ithildin,64049.2024,1.42692183,0.18240731,r
aegas_laug_ithildin,64340.6822,0.11332385,0.13050683,r
aegas_laug_ithildin,64323.5363,-0.93290091,0.54919534,z
aegas_laug_ithildin,64323.5363,0.00908413,0.32381964,i
aegas_laug_ithildin,64306.3904,0.56292678,0.09522971,g
aegas_laug_ithildin,64306.3904,0.25875902,0.34165694,u
aegas_laug_ithildin,64283.5293,0.40321426,0.29468758,i
aegas_laug_ithildin,64280.6716,0.26829142,0.25441575,r
aegas_laug_ithildin,64280.6716,0.45008637,0.19738995,g
aegas_laug_ithildin,64280.6716,1.36598856,0.61369154,u
aegas_laug_ithildin,64263.5258,1.13540542,0.30778982,i
aegas_laug_ithildin,64263.5258,0.36351378,0.34594406,r
aegas_laug_ithildin,64260.6681,0.00829307,0.31855448,i
aegas_laug_ithildin,64249.2375,0.36869959,0.2090763,r
aegas_laug_ithildin,64246.3799,0.49704391,0.17586368,r
aegas_laug_ithildin,64340.6822,0.54774607,0.08312085,g
aegas_laug_ithildin,63383.3713,-0.27117794,0.90303302,i
