object_id,Time (MJD),Flux,Flux_err,Filter
ang_aderthad_gwathui,63725.7177,0.11951702,0.94445942,y
ang_aderthad_gwathui,63860.6451,-0.12212898,0.52629309,r
ang_aderthad_gwathui,63974.2682,0.22381735,0.13177633,g
ang_aderthad_gwathui,63974.2682,0.33973303,0.15467107,r
ang_aderthad_gwathui,63974.2682,0.16961655,0.26403314,i
ang_aderthad_gwathui,63983.7368,0.24645292,0.41113423,i
ang_aderthad_gwathui,63983.7368,-0.7670035,0.67276007,z
ang_aderthad_gwathui,63986.104,0.07724647,0.08630231,g
ang_aderthad_gwathui,63986.104,0.07219699,0.1115537,r
ang_aderthad_gwathui,63988.4711,-0.42177224,0.48375251,z
ang_aderthad_gwathui,64016.8769,-0.04346267,0.07474347,g
ang_aderthad_gwathui,64016.8769,0.68591156,0.35698223,i
ang_aderthad_gwathui,63235.718,0.73787838,0.34705147,r
ang_aderthad_gwathui,62894.8486,0.05296704,0.42224535,z
ang_aderthad_gwathui,63226.2494,0.66643707,1.38070974,y
ang_aderthad_gwathui,62509.0035,1.0814563,0.25490788,i
ang_aderthad_gwathui,62509.0035,1.38241105,0.47913072,z
ang_aderthad_gwathui,62511.3706,3.00816113,0.86683583,y
ang_aderthad_gwathui,62535.0421,0.55763686,0.08412887,g
ang_aderthad_gwathui,64080.7899,-0.34143719,0.26175439,i
ang_aderthad_gwathui,62535.0421,0.71729742,0.10767184,r
ang_aderthad_gwathui,62542.1435,0.56517888,0.080668,g
ang_aderthad_gwathui,62542.1435,0.66497772,0.09806443,r
ang_aderthad_gwathui,62544.5107,1.10515694,0.20298714,i
ang_aderthad_gwathui,62544.5107,1.7107222,0.31656431,z
ang_aderthad_gwathui,62549.245,1.48423285,1.07758526,y
ang_aderthad_gwathui,62558.7136,0.85642574,0.14319162,r
ang_aderthad_gwathui,62568.1822,1.66794066,0.24099051,i
ang_aderthad_gwathui,62582.3851,1.88418085,0.24001591,i
ang_aderthad_gwathui,62582.3851,2.57697376,0.43602607,z
ang_aderthad_gwathui,62485.332,0.88140361,0.12330273,r
ang_aderthad_gwathui,62759.9212,0.82895459,0.52390573,r
ang_aderthad_gwathui,62482.9648,0.79662021,0.13064099,r
ang_aderthad_gwathui,62277.0229,9.4375098,0.42430659,z
ang_aderthad_gwathui,64078.4228,0.35593112,1.0198155,y
ang_aderthad_gwathui,62170.5013,0.94054219,0.89521218,y
ang_aderthad_gwathui,62179.9699,0.1906037,0.1372458,r
ang_aderthad_gwathui,62189.4384,0.01222363,0.10276253,r
ang_aderthad_gwathui,62194.1727,1.81592732,1.11980546,y
ang_aderthad_gwathui,62201.2742,0.24191525,0.22968965,r
ang_aderthad_gwathui,62201.2742,-0.11549113,0.24657643,i
ang_aderthad_gwathui,62213.1099,0.11150533,0.31292949,u
ang_aderthad_gwathui,62213.1099,-0.51720133,0.11352661,r
ang_aderthad_gwathui,62217.8442,1.28855152,0.31971556,z
ang_aderthad_gwathui,62232.0471,8.0228607,0.12851767,r
ang_aderthad_gwathui,62232.0471,7.58720546,0.24669823,i
ang_aderthad_gwathui,62241.5157,9.10725125,0.21508473,i
ang_aderthad_gwathui,62241.5157,10.28512828,0.33979212,z
ang_aderthad_gwathui,62277.0229,9.83878922,0.25051584,i
ang_aderthad_gwathui,62482.9648,0.7803841,0.08807479,g
ang_aderthad_gwathui,62883.0129,-0.01284361,0.12365235,r
ang_aderthad_gwathui,62883.0129,-0.01066476,0.23387405,i
ang_aderthad_gwathui,62883.0129,-0.55158824,0.41759575,z
ang_aderthad_gwathui,62989.5346,-0.8512519,0.78763526,y
ang_aderthad_gwathui,62994.2689,-2.04288946,0.88164917,y
ang_aderthad_gwathui,63001.3703,-0.89890596,0.39625945,i
ang_aderthad_gwathui,63001.3703,-0.58576529,0.44186551,z
ang_aderthad_gwathui,63003.7375,-0.14636033,0.15470901,r
ang_aderthad_gwathui,63124.462,-0.45106158,0.77317419,i
ang_aderthad_gwathui,63136.2978,-1.58823315,0.88856436,i
ang_aderthad_gwathui,63152.8678,0.66880152,0.98995531,z
ang_aderthad_gwathui,63169.4378,-1.23796029,1.28047544,y
ang_aderthad_gwathui,63171.805,0.51049375,0.67568507,z
ang_aderthad_gwathui,63188.375,-0.00978204,0.1307732,r
ang_aderthad_gwathui,63200.2108,0.49761153,0.38546756,i
ang_aderthad_gwathui,63204.9451,-0.4086424,0.46856734,r
ang_aderthad_gwathui,63204.9451,0.18064649,0.22841328,i
ang_aderthad_gwathui,63226.2494,0.60593771,0.9296393,z
ang_aderthad_gwathui,62970.5974,-0.43308966,0.20772225,r
ang_aderthad_gwathui,62970.5974,-0.31445721,0.2198085,g
ang_aderthad_gwathui,62961.1288,-0.30654882,1.5322661,y
ang_aderthad_gwathui,62958.7616,-0.31254266,0.39611729,z
ang_aderthad_gwathui,62887.7472,0.82796792,0.33143432,i
ang_aderthad_gwathui,62887.7472,-0.50647521,0.4086104,z
ang_aderthad_gwathui,62894.8486,0.30505846,0.90543106,y
ang_aderthad_gwathui,62899.5829,-0.02841777,0.54411199,z
ang_aderthad_gwathui,62904.3172,0.70453965,1.1996143,y
ang_aderthad_gwathui,62906.6844,-0.06821358,0.50244844,z
ang_aderthad_gwathui,62930.3559,0.35186591,0.7878905,y
ang_aderthad_gwathui,63235.718,0.32357056,0.23316613,g
ang_aderthad_gwathui,62935.0902,0.56302527,0.5508414,z
ang_aderthad_gwathui,62939.8245,-0.14816192,0.23872884,g
ang_aderthad_gwathui,62939.8245,-0.6499405,0.24309883,r
ang_aderthad_gwathui,62949.293,0.00661529,0.19221247,i
ang_aderthad_gwathui,62949.293,0.42723082,0.45386957,z
ang_aderthad_gwathui,62951.6602,0.03363883,0.13721144,r
ang_aderthad_gwathui,62951.6602,-0.4285506,0.18966612,i
ang_aderthad_gwathui,62958.7616,-0.03242962,0.32080044,i
ang_aderthad_gwathui,62935.0902,0.80891394,1.30122832,y
ang_aderthad_gwathui,62189.4384,0.13793028,0.25801983,i
ang_aderthad_gwathui,64080.7899,-0.84421798,0.36161283,z
ang_aderthad_gwathui,64421.6593,0.20518707,0.0984063,g
ang_aderthad_gwathui,64094.9928,0.01592254,0.16977708,r
ang_aderthad_gwathui,64094.9928,0.53998753,0.48080858,u
ang_aderthad_gwathui,64090.2585,1.07634823,0.88618402,i
ang_aderthad_gwathui,64483.2051,0.03754608,0.11476974,r
ang_aderthad_gwathui,64483.2051,-0.12372004,0.06980183,g
ang_aderthad_gwathui,64478.4708,0.10842453,0.36946675,z
ang_aderthad_gwathui,64478.4708,0.10683721,0.27403936,i
ang_aderthad_gwathui,64478.4708,0.09051959,0.22270662,r
ang_aderthad_gwathui,64097.36,-0.27583969,0.35243864,u
ang_aderthad_gwathui,64461.9008,-0.4030015,0.42997146,z
ang_aderthad_gwathui,64457.1665,0.1170851,0.24344974,i
ang_aderthad_gwathui,64457.1665,0.09318236,0.15346363,r
ang_aderthad_gwathui,64447.6979,0.07911715,0.13841101,r
ang_aderthad_gwathui,64447.6979,-0.23773095,0.11035846,g
ang_aderthad_gwathui,64442.9636,-0.3342523,0.23357485,i
ang_aderthad_gwathui,64442.9636,-0.27901759,0.27804598,r
ang_aderthad_gwathui,64435.8622,-1.26254896,0.97516614,y
ang_aderthad_gwathui,64435.8622,-0.07984004,0.54866083,z
ang_aderthad_gwathui,64461.9008,0.316893,0.25189647,i
ang_aderthad_gwathui,64097.36,-0.03084331,0.149508,r
ang_aderthad_gwathui,64407.4564,0.17505281,0.7561646,y
ang_aderthad_gwathui,64308.0362,0.36691074,0.16478737,i
ang_aderthad_gwathui,64395.6206,0.14504498,0.16287127,r
ang_aderthad_gwathui,64395.6206,0.17892088,0.28893099,u
ang_aderthad_gwathui,64381.4177,0.20200287,0.43005892,z
ang_aderthad_gwathui,64381.4177,0.15746673,0.31545833,i
ang_aderthad_gwathui,64379.0506,-0.05039503,1.2260221,y
ang_aderthad_gwathui,64376.6835,0.01652043,0.45066597,z
ang_aderthad_gwathui,64376.6835,0.18219728,0.24015898,i
ang_aderthad_gwathui,64367.2149,0.04027186,0.2510711,u
ang_aderthad_gwathui,64360.1134,0.27347845,0.1888139,r
ang_aderthad_gwathui,64360.1134,-0.03017536,0.13351231,g
ang_aderthad_gwathui,64355.3791,-0.29875333,0.3057406,z
ang_aderthad_gwathui,64355.3791,-0.24466078,0.24089081,i
ang_aderthad_gwathui,64338.8091,-0.42610777,0.25413867,z
ang_aderthad_gwathui,64367.2149,0.07928341,0.14397464,r
ang_aderthad_gwathui,64338.8091,-0.1474267,0.29405245,u
ang_aderthad_gwathui,64338.8091,0.22622049,0.16034603,r
ang_aderthad_gwathui,64338.8091,-0.1580463,0.12943493,i
ang_aderthad_gwathui,64298.5676,0.11788006,0.18781568,i
ang_aderthad_gwathui,64402.7221,-0.04423757,0.32655309,z
angos_adan_aphadrim,63519.5021,-0.38848366,1.19809995,y
angos_adan_aphadrim,63588.104,0.87743466,0.43265108,z
angos_adan_aphadrim,63599.5376,1.83087687,0.08727427,g
angos_adan_aphadrim,63603.3488,3.0678335,0.33235509,u
angos_adan_aphadrim,63603.3488,1.52417983,0.13796372,r
angos_adan_aphadrim,63614.7825,0.90928156,0.22575845,i
angos_adan_aphadrim,63630.0273,1.20368702,0.10771201,r
angos_adan_aphadrim,63630.0273,1.12190306,0.15840044,i
angos_adan_aphadrim,63637.6498,0.35963786,0.90041063,y
angos_adan_aphadrim,63641.461,1.43340585,1.06825183,y
angos_adan_aphadrim,63645.2722,1.6042531,0.32088587,i
angos_adan_aphadrim,63645.2722,1.05121468,0.46315731,z
angos_adan_aphadrim,63942.547,0.9040776,0.15142287,r
angos_adan_aphadrim,63588.104,0.57287764,0.29962962,i
angos_adan_aphadrim,63553.803,0.66850063,1.70521293,y
angos_adan_aphadrim,63549.9918,0.74902732,0.15224273,r
angos_adan_aphadrim,63549.9918,-0.01690415,0.35780578,i
angos_adan_aphadrim,63325.1301,1.0862579,0.26610871,r
angos_adan_aphadrim,63294.6403,0.56850564,0.16341368,r
angos_adan_aphadrim,63298.4516,1.16108987,0.14385233,g
angos_adan_aphadrim,63298.4516,0.8156626,0.21342138,r
angos_adan_aphadrim,63942.547,1.04512227,0.20215234,i
angos_adan_aphadrim,63309.8852,0.45563955,0.38448749,i
angos_adan_aphadrim,63309.8852,1.26629081,0.87072327,z
angos_adan_aphadrim,63317.5076,-0.31019558,1.80048211,y
angos_adan_aphadrim,63321.3189,0.04404567,0.51051917,r
angos_adan_aphadrim,63321.3189,0.66024266,0.8712951,i
angos_adan_aphadrim,63534.7469,1.24626387,0.51350535,z
angos_adan_aphadrim,63523.3133,-0.31778229,1.51078495,y
angos_adan_aphadrim,63523.3133,0.13616811,0.57968339,z
angos_adan_aphadrim,63553.803,0.66738574,1.09502924,z
angos_adan_aphadrim,63950.1695,3.19095949,0.38834031,u
angos_adan_aphadrim,64308.4238,-0.49680272,0.42504214,z
angos_adan_aphadrim,63995.9041,0.72138681,0.49000048,z
angos_adan_aphadrim,64403.7042,-0.78106228,0.53021456,z
angos_adan_aphadrim,64403.7042,-0.91565516,0.33762338,i
angos_adan_aphadrim,64399.893,0.29078345,0.55600671,z
angos_adan_aphadrim,64396.0817,-0.84180033,0.36832786,r
angos_adan_aphadrim,64396.0817,-2.92640193,0.88819831,u
angos_adan_aphadrim,64384.6481,-0.85859903,0.19846987,r
angos_adan_aphadrim,64384.6481,-1.87025136,0.13021984,g
angos_adan_aphadrim,64380.8369,-0.22964719,0.3189623,i
angos_adan_aphadrim,64377.0257,0.00948601,1.27225324,y
angos_adan_aphadrim,64377.0257,-1.17479069,0.51436374,z
angos_adan_aphadrim,64369.4032,-1.18405751,0.55719495,z
angos_adan_aphadrim,64369.4032,-0.54902763,0.32781589,i
angos_adan_aphadrim,64365.592,-1.17775424,0.12940161,r
angos_adan_aphadrim,64357.9696,-1.06902122,0.18245307,r
angos_adan_aphadrim,64357.9696,-1.96790415,0.13330461,g
angos_adan_aphadrim,64350.3471,-1.19711211,0.45488813,z
angos_adan_aphadrim,64350.3471,-1.07765216,0.32272792,i
angos_adan_aphadrim,63995.9041,1.09321001,1.0585209,y
angos_adan_aphadrim,64045.4499,1.57588844,0.42117419,u
angos_adan_aphadrim,64045.4499,0.66945604,0.16985742,r
angos_adan_aphadrim,64266.5004,0.22856379,0.86888149,z
angos_adan_aphadrim,64277.934,-0.60165793,0.28236393,r
angos_adan_aphadrim,64304.6126,-0.72762831,0.10049682,r
angos_adan_aphadrim,63950.1695,0.87875887,0.12260388,r
angos_adan_aphadrim,63294.6403,0.53463284,0.15316656,g
angos_adan_aphadrim,64331.2911,-2.9672497,0.36178872,u
angos_adan_aphadrim,64331.2911,-1.65796413,0.32741829,r
angos_adan_aphadrim,64338.9135,-0.67719848,0.27373039,i
angos_adan_aphadrim,64342.7247,-0.74747151,0.38127058,z
angos_adan_aphadrim,64342.7247,-0.81989812,0.73436565,y
angos_adan_aphadrim,64346.5359,-1.30458607,0.85428506,y
angos_adan_aphadrim,64316.0462,-0.5917904,0.3476304,z
angos_adan_aphadrim,63267.9618,-0.25937294,0.24063135,r
angos_adan_aphadrim,63214.6048,-1.13116207,0.20959632,u
angos_adan_aphadrim,63260.3394,-0.92403884,0.4870722,z
angos_adan_aphadrim,62383.7597,2.22758347,0.21064746,i
angos_adan_aphadrim,62212.255,1.60810192,0.19319655,r
angos_adan_aphadrim,62212.255,3.28073755,0.43849462,u
angos_adan_aphadrim,62193.1989,0.11842514,1.38171997,y
angos_adan_aphadrim,62193.1989,1.21264497,0.64510679,z
angos_adan_aphadrim,62189.3877,1.38362981,0.30457342,i
angos_adan_aphadrim,62189.3877,1.59272915,0.19135777,r
angos_adan_aphadrim,62170.3316,1.06867323,0.19726842,i
angos_adan_aphadrim,62170.3316,1.80064837,0.20402758,r
angos_adan_aphadrim,62166.5204,3.81105541,2.62330609,y
angos_adan_aphadrim,62166.5204,2.14179498,1.16574073,z
angos_adan_aphadrim,62166.5204,1.85189551,0.60308532,r
angos_adan_aphadrim,62158.898,1.51906123,0.28792652,i
angos_adan_aphadrim,62158.898,1.89318015,0.15654296,r
angos_adan_aphadrim,62151.2756,1.91777662,0.14063087,r
angos_adan_aphadrim,62151.2756,4.14471949,0.27193526,u
angos_adan_aphadrim,62143.6531,1.91803869,0.25859563,r
angos_adan_aphadrim,61808.2661,-0.13949008,1.70563561,y
angos_adan_aphadrim,62067.4288,1.08610628,0.49456773,z
angos_adan_aphadrim,62075.0513,0.96677932,0.35801733,z
angos_adan_aphadrim,62086.4849,1.75701895,0.11465194,r
angos_adan_aphadrim,62086.4849,1.28357826,0.17623195,i
angos_adan_aphadrim,62094.1073,1.32625315,0.28615032,i
angos_adan_aphadrim,62440.928,3.2833945,0.24538214,i
angos_adan_aphadrim,62101.7298,1.89877341,0.16868379,r
angos_adan_aphadrim,62105.541,1.15542115,0.33596778,z
angos_adan_aphadrim,62105.541,0.94603957,0.80814773,y
angos_adan_aphadrim,62109.3522,1.81930345,0.27908855,i
angos_adan_aphadrim,62120.7858,1.67554371,0.10069563,r
angos_adan_aphadrim,62132.2195,1.22556283,0.49819636,z
angos_adan_aphadrim,62132.2195,-0.22292355,0.63269318,y
angos_adan_aphadrim,62101.7298,1.26213688,0.22119318,i
angos_adan_aphadrim,62448.5504,6.28409041,0.15974583,g
angos_adan_aphadrim,62448.5504,4.38845225,0.21039953,r
angos_adan_aphadrim,62459.9841,1.68353681,0.76391052,y
angos_adan_aphadrim,63172.6814,0.50020949,0.42587507,z
angos_adan_aphadrim,63187.9263,0.13051188,0.2868317,z
angos_adan_aphadrim,63191.7375,0.3291365,1.04331938,y
angos_adan_aphadrim,63199.3599,2.42605289,1.01209806,y
angos_adan_aphadrim,63203.1712,-0.16488011,0.22440867,i
angos_adan_aphadrim,63203.1712,0.10609195,0.29692418,z
angos_adan_aphadrim,63172.6814,0.74942541,0.39987049,i
angos_adan_aphadrim,63203.1712,0.99230182,1.04655942,y
angos_adan_aphadrim,63226.0385,-1.91467985,1.56089878,y
angos_adan_aphadrim,63229.8497,-0.79151191,0.40641973,i
angos_adan_aphadrim,63229.8497,-1.0885251,0.48067059,z
angos_adan_aphadrim,63256.5282,-0.63703064,0.69063783,i
angos_adan_aphadrim,63256.5282,0.13245011,0.85630501,z
angos_adan_aphadrim,63260.3394,-0.49595335,0.36062957,i
angos_adan_aphadrim,63214.6048,-0.3591711,0.10987132,r
angos_adan_aphadrim,63267.9618,-0.99266606,0.14335905,g
angos_adan_aphadrim,63161.2478,1.54870637,0.17515843,r
angos_adan_aphadrim,64407.5154,-0.38536112,0.36030156,i
angos_adan_aphadrim,62463.7953,3.03210917,0.35650775,z
angos_adan_aphadrim,62501.9074,8.52943597,0.25792192,u
angos_adan_aphadrim,62517.1523,2.0196913,0.81823766,z
angos_adan_aphadrim,62517.1523,0.01314265,1.10160341,y
angos_adan_aphadrim,62520.9635,1.96837001,0.40319793,i
angos_adan_aphadrim,62520.9635,0.80627357,0.54438516,z
angos_adan_aphadrim,62905.8963,0.49458519,1.23380602,y
angos_adan_aphadrim,62524.7747,2.21802339,0.17441406,r
angos_adan_aphadrim,62574.3205,1.11641441,0.55645843,i
angos_adan_aphadrim,62578.1318,0.25410273,1.12173124,y
angos_adan_aphadrim,62589.5654,2.60284274,0.3464775,i
angos_adan_aphadrim,62898.2739,-0.85531326,1.04227573,y
angos_adan_aphadrim,62902.0851,0.56948566,0.54882546,i
angos_adan_aphadrim,62902.0851,1.14462478,0.89256274,z
angos_adan_aphadrim,62574.3205,2.58709797,0.30486736,r
angos_adan_aphadrim,62905.8963,1.27740397,0.4471614,z
angos_adan_aphadrim,64399.893,-0.39190539,0.24680395,i
angos_cenedril_lam,63832.7498,2.10153176,0.40365392,z
angos_cenedril_lam,61687.2134,0.8238695,0.85289365,y
angos_cenedril_lam,61675.7553,-0.60148537,0.07769365,r
angos_cenedril_lam,61675.7553,-0.48118931,0.05334305,g
angos_cenedril_lam,61667.1617,-0.13866149,0.85972864,y
angos_cenedril_lam,61655.7036,-1.64984702,0.60343763,y
angos_cenedril_lam,61655.7036,-1.05589042,0.40947784,z
angos_cenedril_lam,61649.9745,-1.18039031,0.20585604,i
angos_cenedril_lam,61649.9745,-1.08324108,0.160698,r
angos_cenedril_lam,61649.9745,-0.68524122,0.060551,g
angos_cenedril_lam,61649.9745,-0.7349816,0.26068788,u
angos_cenedril_lam,61647.11,-1.1250923,0.17226094,i
angos_cenedril_lam,61647.11,-1.08871689,0.17904545,r
angos_cenedril_lam,61641.3809,-0.84317345,0.21134591,i
angos_cenedril_lam,61638.5164,-1.79324207,0.60949181,z
angos_cenedril_lam,61635.6518,-2.16749289,1.10578477,y
angos_cenedril_lam,61621.3291,-1.60414131,0.27003594,i
angos_cenedril_lam,61621.3291,-1.51960647,0.17837855,r
angos_cenedril_lam,61690.078,-0.91771037,1.15876046,y
angos_cenedril_lam,61695.807,-0.38677104,0.11834135,g
angos_cenedril_lam,61695.807,-0.09051115,0.16034535,r
angos_cenedril_lam,61698.6716,-0.44575749,0.20016851,i
angos_cenedril_lam,62096.8419,1.62599716,0.0952891,r
angos_cenedril_lam,62096.8419,1.1312238,0.0735154,g
angos_cenedril_lam,62071.0611,1.55113344,0.15837537,i
angos_cenedril_lam,62071.0611,1.53602697,0.14894425,r
angos_cenedril_lam,61787.4722,0.11204361,0.60623354,z
angos_cenedril_lam,61784.6076,0.52011306,0.13704548,i
angos_cenedril_lam,61784.6076,0.38910583,0.09316692,r
angos_cenedril_lam,61778.8785,0.47667133,0.19881849,r
angos_cenedril_lam,61595.5483,-1.67958756,0.14992932,r
angos_cenedril_lam,61778.8785,0.59948294,0.20913664,g
angos_cenedril_lam,61747.3687,-0.00539639,0.38012314,i
angos_cenedril_lam,61721.5879,0.52493728,1.19085575,y
angos_cenedril_lam,61721.5879,0.01326801,0.45764115,z
angos_cenedril_lam,61712.9943,-0.38590063,0.17335853,i
angos_cenedril_lam,61707.2652,-0.18927497,0.11761702,r
angos_cenedril_lam,61701.5361,-0.35224609,0.18831957,r
angos_cenedril_lam,61701.5361,-0.1903474,0.1400322,g
angos_cenedril_lam,61698.6716,-0.61442155,0.26964657,z
angos_cenedril_lam,61753.0977,-1.72771564,0.80895411,y
angos_cenedril_lam,61595.5483,-1.13252682,0.32716274,u
angos_cenedril_lam,63847.0725,2.95282382,0.47510489,z
angos_cenedril_lam,63847.0725,1.43557666,1.02694811,y
angos_cenedril_lam,63947.3312,1.12101051,0.08762684,g
angos_cenedril_lam,63953.0603,1.49089029,0.15066513,i
angos_cenedril_lam,63955.9248,1.64165805,0.17404926,i
angos_cenedril_lam,63958.7893,0.8054615,0.11082469,g
angos_cenedril_lam,63958.7893,1.67700405,0.13479995,r
angos_cenedril_lam,63961.6539,1.41000666,0.25306663,i
angos_cenedril_lam,63973.112,1.288214,0.19863649,r
angos_cenedril_lam,63990.2992,1.22495782,1.22955031,y
angos_cenedril_lam,63947.3312,0.15091346,0.27119936,u
angos_cenedril_lam,64136.3905,0.75685486,0.2429966,i
angos_cenedril_lam,64170.7649,-0.07497102,0.38487664,i
angos_cenedril_lam,64190.8166,0.23482606,0.17879449,i
angos_cenedril_lam,64193.6812,0.13515869,0.16229055,i
angos_cenedril_lam,64202.2748,-0.02902,0.69985889,y
angos_cenedril_lam,64242.3783,-0.06529984,0.23357288,u
angos_cenedril_lam,64242.3783,0.19886562,0.14204154,r
angos_cenedril_lam,64262.43,-0.3639911,0.50778483,z
angos_cenedril_lam,64305.398,0.45262221,0.12821958,r
angos_cenedril_lam,64170.7649,0.18422131,0.33179045,r
angos_cenedril_lam,62099.7064,1.15390881,0.12364502,g
angos_cenedril_lam,63935.8731,0.84120783,0.60036514,z
angos_cenedril_lam,63933.0085,2.96239051,2.05938199,y
angos_cenedril_lam,63855.6661,1.63145657,0.34706463,r
angos_cenedril_lam,63855.6661,1.40356953,0.52096299,i
angos_cenedril_lam,63855.6661,3.10119181,1.09957475,z
angos_cenedril_lam,63858.5306,1.97509272,0.19657378,i
angos_cenedril_lam,63858.5306,1.48742402,0.35644973,z
angos_cenedril_lam,63861.3952,1.19389872,0.11530757,g
angos_cenedril_lam,63869.9888,1.49254502,0.12875705,r
angos_cenedril_lam,63872.8533,2.67412453,0.50747713,z
angos_cenedril_lam,63935.8731,1.46727646,0.50363646,i
angos_cenedril_lam,63875.7178,2.1525444,1.01814586,i
angos_cenedril_lam,63875.7178,1.67698844,0.9090245,y
angos_cenedril_lam,63881.4469,1.9875466,0.30139928,i
angos_cenedril_lam,63881.4469,1.73125964,0.50104838,z
angos_cenedril_lam,63890.0405,0.3617711,0.24914858,u
angos_cenedril_lam,63890.0405,0.91172185,0.09927783,g
angos_cenedril_lam,63892.905,0.32256269,0.35172609,u
angos_cenedril_lam,63835.6144,1.59996568,0.23477719,i
angos_cenedril_lam,63933.0085,0.87950757,0.89761893,z
angos_cenedril_lam,63875.7178,1.07497972,1.54306336,z
angos_cenedril_lam,62099.7064,1.46312767,0.17860771,r
angos_cenedril_lam,63892.905,1.14724292,0.16584703,g
angos_cenedril_lam,62400.4825,-1.99529654,1.24465767,y
angos_cenedril_lam,63179.6359,0.83391656,0.2501001,i
angos_cenedril_lam,63171.0423,1.779577,0.45406747,z
angos_cenedril_lam,63171.0423,1.44405267,0.30045258,i
angos_cenedril_lam,63168.1778,1.3096507,0.48537431,r
angos_cenedril_lam,63142.397,1.6810268,0.40122292,z
angos_cenedril_lam,63133.8034,1.73294715,0.15638876,i
angos_cenedril_lam,63108.0226,1.5491562,0.49713795,z
angos_cenedril_lam,63108.0226,1.1023635,0.34822027,i
angos_cenedril_lam,63196.8232,1.18034543,0.60268193,i
angos_cenedril_lam,63105.158,2.87255726,1.46987089,y
angos_cenedril_lam,63093.6999,1.09162448,0.13202616,g
angos_cenedril_lam,63093.6999,0.8567119,0.42780535,u
angos_cenedril_lam,63050.7319,-0.25550193,1.52748892,y
angos_cenedril_lam,63002.0348,2.44166209,1.00191111,i
angos_cenedril_lam,62898.9116,3.68519727,1.38400507,y
angos_cenedril_lam,62884.5889,2.67097685,0.37337828,z
angos_cenedril_lam,62884.5889,2.35264442,0.21781771,i
angos_cenedril_lam,62881.7244,1.68578068,0.2111922,r
angos_cenedril_lam,63096.5644,1.97464925,0.25972753,i
angos_cenedril_lam,62867.4017,2.29995443,0.48113545,z
angos_cenedril_lam,63460.3603,1.369228,0.22146457,i
angos_cenedril_lam,63500.4638,1.44431802,0.21064642,r
angos_cenedril_lam,62374.7017,0.52917265,1.83847644,y
angos_cenedril_lam,63827.0208,1.39277868,0.68414615,z
angos_cenedril_lam,63824.1562,2.04725261,0.40234233,r
angos_cenedril_lam,63646.5551,1.10843217,0.15710593,r
angos_cenedril_lam,63600.7225,0.68540372,0.10844596,g
angos_cenedril_lam,63563.4836,1.77736836,0.16571433,i
angos_cenedril_lam,63554.89,1.70456028,1.38979191,y
angos_cenedril_lam,63554.89,2.26867927,0.52557949,z
angos_cenedril_lam,63460.3603,1.2121147,0.35047915,z
angos_cenedril_lam,63534.8382,1.48004219,0.13006221,r
angos_cenedril_lam,63531.9737,1.32833563,0.19095308,i
angos_cenedril_lam,63531.9737,1.51467449,0.15815048,r
angos_cenedril_lam,63526.2446,0.93238033,1.5176992,y
angos_cenedril_lam,63526.2446,1.93992117,0.61905888,z
angos_cenedril_lam,63514.7865,1.85078847,0.40702143,z
angos_cenedril_lam,63514.7865,1.45941076,0.20021279,i
angos_cenedril_lam,63506.1929,1.57010121,0.29596555,i
angos_cenedril_lam,63506.1929,1.37540696,0.13756186,r
angos_cenedril_lam,63534.8382,0.81553614,0.29365962,u
angos_cenedril_lam,62861.6726,1.62332217,0.1540313,r
angos_cenedril_lam,62818.7046,1.58727315,0.47901473,z
angos_cenedril_lam,62858.8081,0.48224425,0.34549913,u
angos_cenedril_lam,62770.0075,1.02407032,0.18064993,r
angos_cenedril_lam,62770.0075,0.28030343,0.33157532,u
angos_cenedril_lam,62767.143,0.75392047,0.12118925,r
angos_cenedril_lam,62767.143,0.53011477,0.06521291,g
angos_cenedril_lam,62752.8203,0.89853414,1.12631885,y
angos_cenedril_lam,62732.7686,0.77770077,0.17749195,r
angos_cenedril_lam,62724.175,1.00934859,1.72593776,y
angos_cenedril_lam,62692.6651,-0.01224732,0.12145343,r
angos_cenedril_lam,62778.6011,1.34287326,0.24880511,i
angos_cenedril_lam,62669.7488,-0.64999139,0.37799471,i
angos_cenedril_lam,62489.2831,-0.38460094,0.23811863,i
angos_cenedril_lam,62480.6895,-0.5275628,0.14372906,r
angos_cenedril_lam,62460.6378,0.49212021,1.53731709,y
angos_cenedril_lam,62460.6378,-0.17621684,0.51295987,z
angos_cenedril_lam,62446.3151,-0.45995018,0.1225188,r
angos_cenedril_lam,62446.3151,-0.23945399,0.28553493,u
angos_cenedril_lam,62431.9924,0.09300472,0.63305306,z
angos_cenedril_lam,62431.9924,-0.93291245,0.40676452,i
angos_cenedril_lam,62489.2831,-0.38273194,0.46946143,z
angos_cenedril_lam,62778.6011,1.18428479,0.33734373,z
angos_cenedril_lam,62858.8081,1.31054294,0.19364166,g
angos_cenedril_lam,62790.0592,0.73973906,0.34965284,r
angos_cenedril_lam,62850.2145,2.232637,0.52902194,i
angos_cenedril_lam,62850.2145,1.85547761,0.30827543,r
angos_cenedril_lam,62844.4854,1.36358885,1.38245012,y
angos_cenedril_lam,62844.4854,0.7152386,0.53018469,z
angos_cenedril_lam,62841.6209,2.29760799,0.89992921,y
angos_cenedril_lam,62781.4656,0.45647219,0.78963331,y
angos_cenedril_lam,62833.0273,0.40923115,0.39075635,u
angos_cenedril_lam,62830.1627,1.55552282,0.56459792,z
angos_cenedril_lam,62830.1627,1.13546143,0.2431992,i
