object_id,Time (MJD),Flux,Flux_err,Filter
aeglir_meldir_cabed,63822.934,-0.06988443,1.17980578,y
aeglir_meldir_cabed,63812.6479,-1.2921401,1.52320725,y
aeglir_meldir_cabed,63810.0764,0.19457881,0.40556349,i
aeglir_meldir_cabed,63810.0764,0.06756981,0.29639462,r
aeglir_meldir_cabed,63804.9333,-0.00054139,0.57698828,z
aeglir_meldir_cabed,63804.9333,0.08042857,0.25896527,i
aeglir_meldir_cabed,63797.2187,0.10155316,1.18158759,y
aeglir_meldir_cabed,63794.6472,-0.12917106,1.20790799,y
aeglir_meldir_cabed,63781.7895,-0.01764399,0.76572291,z
aeglir_meldir_cabed,63781.7895,-0.72370356,0.50028549,i
aeglir_meldir_cabed,63776.6464,0.2676046,0.36059915,i
aeglir_meldir_cabed,63776.6464,0.22325184,0.15392207,r
aeglir_meldir_cabed,63768.9318,0.35082696,0.45619909,i
aeglir_meldir_cabed,63768.9318,0.07422368,0.28665885,r
aeglir_meldir_cabed,63750.9311,0.33414713,0.1464581,r
aeglir_meldir_cabed,63750.9311,0.33253258,0.25847863,u
aeglir_meldir_cabed,63748.3596,0.39895256,0.14670355,r
aeglir_meldir_cabed,63740.645,-0.0056841,0.21293022,r
aeglir_meldir_cabed,63730.3588,-1.51893063,0.97194974,y
aeglir_meldir_cabed,63524.6362,0.07107214,0.36061134,i
aeglir_meldir_cabed,63828.0771,0.16577316,0.29060835,r
aeglir_meldir_cabed,63524.6362,0.00839901,0.29896601,r
aeglir_meldir_cabed,63840.9347,0.14529319,0.28637044,i
aeglir_meldir_cabed,63848.6493,0.85450179,1.08766568,y
aeglir_meldir_cabed,64159.8048,0.05947445,0.16889347,g
aeglir_meldir_cabed,64141.8041,-0.06247701,0.52027503,z
aeglir_meldir_cabed,64141.8041,0.5603943,0.36559795,i
aeglir_meldir_cabed,64126.3749,0.17873516,0.12373294,g
aeglir_meldir_cabed,64098.088,0.01114559,0.12064084,r
aeglir_meldir_cabed,64074.9442,0.22989419,0.12884924,g
aeglir_meldir_cabed,64074.9442,0.01465353,0.38666685,u
aeglir_meldir_cabed,64031.2282,0.66379044,0.84764291,z
aeglir_meldir_cabed,63920.6523,0.17883237,0.44857411,z
aeglir_meldir_cabed,63902.6515,-0.45638175,1.18074556,y
aeglir_meldir_cabed,63894.9369,-0.16271496,0.20777463,r
aeglir_meldir_cabed,63894.9369,-0.013297,0.34509957,u
aeglir_meldir_cabed,63887.2223,-0.08044658,0.21476097,r
aeglir_meldir_cabed,63887.2223,-0.11221999,0.14344885,g
aeglir_meldir_cabed,63884.6508,0.00237954,0.28730809,i
aeglir_meldir_cabed,63884.6508,-0.02958864,0.11497037,r
aeglir_meldir_cabed,63882.0793,0.15541667,0.22534844,i
aeglir_meldir_cabed,63882.0793,-0.13553639,0.19517566,r
aeglir_meldir_cabed,63879.5077,-0.11916013,0.33837351,i
aeglir_meldir_cabed,63876.9362,0.38414648,0.86675138,z
aeglir_meldir_cabed,63861.507,-0.20012399,0.18846115,r
aeglir_meldir_cabed,63861.507,-0.13534492,0.2696176,u
aeglir_meldir_cabed,63856.3639,0.14152035,0.20037772,r
aeglir_meldir_cabed,63840.9347,0.16467297,0.53729898,z
aeglir_meldir_cabed,62740.3188,5.23135619,0.14563503,r
aeglir_meldir_cabed,63493.7778,-1.29095975,1.18791079,y
aeglir_meldir_cabed,63483.4917,-0.00776985,0.06381876,g
aeglir_meldir_cabed,63046.3311,0.0359612,0.30058115,i
aeglir_meldir_cabed,63046.3311,0.02743789,0.18307814,r
aeglir_meldir_cabed,62961.4706,-1.46096216,1.06464127,y
aeglir_meldir_cabed,62961.4706,-0.04637143,0.63335213,z
aeglir_meldir_cabed,62958.899,0.2279769,0.17868224,r
aeglir_meldir_cabed,62958.899,0.13316838,0.20808271,g
aeglir_meldir_cabed,62953.756,0.33497495,0.42852936,i
aeglir_meldir_cabed,62946.0414,0.62974342,0.91619352,z
aeglir_meldir_cabed,62935.7552,1.8478648,2.30245678,y
aeglir_meldir_cabed,62933.1837,-1.84120183,2.69026815,y
aeglir_meldir_cabed,62930.6122,0.64107618,0.45680172,i
aeglir_meldir_cabed,62928.0406,0.31532653,0.6155771,r
aeglir_meldir_cabed,62825.1793,0.4317654,0.46113857,i
aeglir_meldir_cabed,62796.8925,0.45441595,0.14678268,r
aeglir_meldir_cabed,62796.8925,0.20917961,0.27661125,u
aeglir_meldir_cabed,62794.3209,0.86423739,1.15272917,y
aeglir_meldir_cabed,62768.6056,3.47940715,0.11576954,r
aeglir_meldir_cabed,62768.6056,1.06173728,0.13879862,g
aeglir_meldir_cabed,62766.0341,1.11228998,0.09262959,g
aeglir_meldir_cabed,62758.3195,5.67728748,0.36524874,z
aeglir_meldir_cabed,62758.3195,4.51021024,0.32186401,i
aeglir_meldir_cabed,62755.748,4.76432774,0.59657248,z
aeglir_meldir_cabed,62755.748,4.24420663,1.07001436,i
aeglir_meldir_cabed,63046.3311,0.02480957,0.40210548,z
aeglir_meldir_cabed,63483.4917,0.00441008,0.13442813,r
aeglir_meldir_cabed,63046.3311,0.18032973,0.80900421,y
aeglir_meldir_cabed,63074.618,0.0466729,0.18825875,i
aeglir_meldir_cabed,63480.9202,-0.53364011,0.37020518,i
aeglir_meldir_cabed,63480.9202,-0.06768424,0.2058158,r
aeglir_meldir_cabed,63465.491,-0.42823476,1.10216621,y
aeglir_meldir_cabed,63460.3479,-1.53091933,0.89486455,y
aeglir_meldir_cabed,63460.3479,1.21163532,0.62706862,z
aeglir_meldir_cabed,63452.6333,0.04126496,0.1327076,r
aeglir_meldir_cabed,63444.9187,-0.16829799,0.16133875,r
aeglir_meldir_cabed,63444.9187,-0.2077194,0.13908844,g
aeglir_meldir_cabed,63439.7756,0.28247796,0.35336419,r
aeglir_meldir_cabed,63416.6319,0.23569826,0.21117161,g
aeglir_meldir_cabed,63416.6319,0.09561401,0.47282085,u
aeglir_meldir_cabed,63398.6311,0.37735021,0.34158616,i
aeglir_meldir_cabed,63398.6311,0.14610421,0.19607922,r
aeglir_meldir_cabed,63375.4873,0.0883204,0.49055739,z
aeglir_meldir_cabed,63375.4873,0.58903899,0.46398553,i
aeglir_meldir_cabed,63370.3443,0.31172217,0.15716192,r
aeglir_meldir_cabed,63370.3443,0.34303879,0.15020646,g
aeglir_meldir_cabed,63213.4808,2.20168559,2.75493829,z
aeglir_meldir_cabed,63169.7647,-0.61828627,1.12757991,y
aeglir_meldir_cabed,63146.6209,-0.07082416,0.36471105,z
aeglir_meldir_cabed,63102.9049,-0.02429901,1.28539622,y
aeglir_meldir_cabed,63100.3333,-0.07707702,0.34983034,r
aeglir_meldir_cabed,63100.3333,-0.6067551,0.61669676,u
aeglir_meldir_cabed,63074.618,-0.1798402,0.1014871,r
aeglir_meldir_cabed,63167.1932,-1.40627597,1.36744125,y
aeglir_meldir_cabed,64164.9479,2.97976376,1.32194434,y
aeglir_meldir_cabed,64159.8048,0.16355405,0.22368447,r
agar_saelor_pennas,62425.0646,0.27186043,0.350575,z
agar_saelor_pennas,63180.6411,0.02890534,0.06723285,g
agar_saelor_pennas,63180.6411,-0.14421842,0.12106378,r
agar_saelor_pennas,63182.8504,-0.069633,0.12403606,r
agar_saelor_pennas,63189.4783,0.05836218,0.09695877,g
agar_saelor_pennas,63191.6875,-2.15692979,0.88837599,y
agar_saelor_pennas,63193.8968,0.26904314,0.40040386,i
agar_saelor_pennas,63193.8968,1.52836796,0.9441874,z
agar_saelor_pennas,63198.3154,-0.47367762,1.01372817,y
agar_saelor_pennas,63202.734,-0.03764707,0.16051823,g
agar_saelor_pennas,63202.734,-0.15067522,0.21183827,r
agar_saelor_pennas,63209.3618,-0.34097392,0.33930302,u
agar_saelor_pennas,63209.3618,-0.17091924,0.15806944,r
agar_saelor_pennas,63215.9897,-0.3219996,0.49694568,z
agar_saelor_pennas,63220.4083,-0.29992927,0.54434726,i
agar_saelor_pennas,63220.4083,-1.34931547,0.9197274,z
agar_saelor_pennas,63224.8269,-0.18082761,0.33811013,i
agar_saelor_pennas,63224.8269,0.73492057,0.5161609,z
agar_saelor_pennas,63227.0362,-0.65086823,0.4485493,i
agar_saelor_pennas,63180.6411,0.06044089,0.26806182,u
agar_saelor_pennas,63178.4318,-0.08897782,0.15031337,r
agar_saelor_pennas,63174.0132,0.64243012,0.50966122,z
agar_saelor_pennas,63174.0132,-0.02414264,0.33011003,i
agar_saelor_pennas,63087.851,-0.03107549,0.17477706,r
agar_saelor_pennas,63092.2696,0.07008657,0.12280452,r
agar_saelor_pennas,63101.1067,-0.15263394,0.406539,u
agar_saelor_pennas,63103.316,0.08791379,0.17061571,i
agar_saelor_pennas,63103.316,-0.04482814,0.33542654,z
agar_saelor_pennas,63107.7346,1.87794152,1.36445322,z
agar_saelor_pennas,63107.7346,0.16551665,2.00263124,y
agar_saelor_pennas,63114.3625,-0.23522085,0.38533385,z
agar_saelor_pennas,63227.0362,0.67653454,0.83346922,z
agar_saelor_pennas,63116.5718,0.30122205,0.4972508,z
agar_saelor_pennas,63125.4089,0.45482596,0.20545407,i
agar_saelor_pennas,63140.8739,1.21113635,1.03316595,y
agar_saelor_pennas,63145.2925,-0.20916083,0.36821752,i
agar_saelor_pennas,63145.2925,-0.35563684,0.32527661,z
agar_saelor_pennas,63154.1297,0.03217641,0.31149449,u
agar_saelor_pennas,63154.1297,-0.16825026,0.13062198,g
agar_saelor_pennas,63158.5482,0.18423488,0.12610711,r
agar_saelor_pennas,63169.5947,0.07060926,1.57940296,y
agar_saelor_pennas,63125.4089,-0.17412291,0.13562243,r
agar_saelor_pennas,63087.851,0.1615548,0.21142356,g
agar_saelor_pennas,63229.2454,0.12190506,0.4578148,i
agar_saelor_pennas,63231.4547,-0.07136292,0.24690539,g
agar_saelor_pennas,63514.2436,-0.46972589,0.36347221,z
agar_saelor_pennas,63518.6622,-0.00620968,0.11256294,g
agar_saelor_pennas,63518.6622,-0.3957717,0.16542249,r
agar_saelor_pennas,63520.8715,-0.41777953,0.99097874,y
agar_saelor_pennas,63545.1736,0.49481707,0.71254044,u
agar_saelor_pennas,63545.1736,-0.03297328,0.16849329,r
agar_saelor_pennas,63545.1736,0.04399701,0.28312319,i
agar_saelor_pennas,63547.3829,0.03517383,0.14720126,r
agar_saelor_pennas,63514.2436,-0.31571556,0.15205785,i
agar_saelor_pennas,63547.3829,-0.10179379,0.20524265,i
agar_saelor_pennas,63567.2665,-0.19807995,0.42710257,u
agar_saelor_pennas,63593.778,0.09608798,0.20435275,r
agar_saelor_pennas,63595.9872,-0.07635363,0.37097445,z
agar_saelor_pennas,63604.8244,-0.7020227,0.56855109,z
agar_saelor_pennas,63604.8244,-0.45640915,1.0238148,y
agar_saelor_pennas,63618.0801,-0.03955253,0.18865482,i
agar_saelor_pennas,63618.0801,0.07091143,0.28693572,z
agar_saelor_pennas,63620.2894,0.05288569,0.15400744,r
agar_saelor_pennas,63562.8479,0.11825282,0.15808333,i
agar_saelor_pennas,63494.36,1.05971584,1.2419402,y
agar_saelor_pennas,63494.36,-0.50264762,0.56514162,z
agar_saelor_pennas,63492.1507,0.1654648,1.08235292,y
agar_saelor_pennas,63231.4547,-0.23388094,0.26081161,r
agar_saelor_pennas,63233.664,-0.00854424,0.09186503,g
agar_saelor_pennas,63233.664,-0.35492918,0.16656084,r
agar_saelor_pennas,63244.7105,0.070327,0.14770833,r
agar_saelor_pennas,63244.7105,-0.29757252,0.22170844,i
agar_saelor_pennas,63246.9197,0.08119411,0.17368611,r
agar_saelor_pennas,63295.5241,0.87714902,1.05834165,r
agar_saelor_pennas,63299.9427,1.73495731,1.95788661,r
agar_saelor_pennas,63304.3612,-1.75931565,2.83973386,z
agar_saelor_pennas,63399.3606,-0.16989884,0.19959154,r
agar_saelor_pennas,63399.3606,-0.25858468,0.3189298,i
agar_saelor_pennas,63417.0349,0.23548318,0.77940526,u
agar_saelor_pennas,63417.0349,0.10979312,0.24299726,g
agar_saelor_pennas,63450.1742,-0.33842454,0.4349596,u
agar_saelor_pennas,63450.1742,-0.22206004,0.21792455,r
agar_saelor_pennas,63461.2207,0.50724327,0.32189805,i
agar_saelor_pennas,63461.2207,0.21090362,0.46687336,z
agar_saelor_pennas,63489.9414,0.0251991,0.20441472,i
agar_saelor_pennas,63489.9414,-0.06476297,0.36530746,z
agar_saelor_pennas,63229.2454,-0.23663139,0.71721046,z
agar_saelor_pennas,62939.8287,-5.46596628,3.42721947,z
agar_saelor_pennas,63160.7575,-0.29574754,0.3124846,z
agar_saelor_pennas,62767.5043,0.09284795,0.06293461,g
agar_saelor_pennas,62767.5043,-0.05363813,0.13262756,r
agar_saelor_pennas,62071.5785,1.00163504,0.15005872,r
agar_saelor_pennas,62071.5785,2.3121773,0.16523507,i
agar_saelor_pennas,62095.8807,2.10645273,0.14628784,i
agar_saelor_pennas,62098.09,2.12157084,0.16503089,i
agar_saelor_pennas,62098.09,1.71253012,0.29407278,z
agar_saelor_pennas,62100.2993,0.04813275,0.12539027,g
agar_saelor_pennas,62100.2993,0.82891919,0.17569832,r
agar_saelor_pennas,62067.16,1.25533772,0.1335378,r
agar_saelor_pennas,62102.5086,1.89205856,0.25158581,i
agar_saelor_pennas,62106.9272,1.96312446,0.37426367,i
agar_saelor_pennas,62106.9272,1.96569976,0.57335303,z
agar_saelor_pennas,62109.1364,1.83405097,0.20188818,i
agar_saelor_pennas,62109.1364,1.07065477,0.33631536,z
agar_saelor_pennas,62111.3457,0.01814267,0.11359225,g
agar_saelor_pennas,62111.3457,0.57706942,0.18677002,r
agar_saelor_pennas,62115.7643,-0.34635909,0.23341871,u
agar_saelor_pennas,62115.7643,0.47247385,0.13891689,r
agar_saelor_pennas,62102.5086,1.52157459,0.40812053,z
agar_saelor_pennas,62067.16,-0.30363268,0.31391342,u
agar_saelor_pennas,62056.1135,0.00996062,0.06628367,g
agar_saelor_pennas,62051.695,2.67766285,0.27737699,i
agar_saelor_pennas,61616.4652,-0.00206966,0.1165921,r
agar_saelor_pennas,61651.8138,0.47470431,0.27334119,u
agar_saelor_pennas,61651.8138,0.08787027,0.10888043,g
agar_saelor_pennas,61651.8138,-0.06923589,0.15520245,r
agar_saelor_pennas,61651.8138,0.5897092,0.23880977,i
agar_saelor_pennas,61667.2789,1.10422689,0.87397284,y
agar_saelor_pennas,61693.7903,-0.2707424,0.75075316,y
agar_saelor_pennas,61709.2553,0.04178959,0.21173455,i
agar_saelor_pennas,61755.6504,0.12833147,0.09883391,g
agar_saelor_pennas,61755.6504,0.22880857,0.22004596,r
agar_saelor_pennas,61755.6504,0.04590054,0.12835527,i
agar_saelor_pennas,61757.8597,-0.01693364,0.08265605,r
agar_saelor_pennas,61757.8597,-0.01541461,0.05576499,i
agar_saelor_pennas,61844.0219,-1.11821728,2.163881,z
agar_saelor_pennas,62016.3463,0.16762146,0.42338508,z
agar_saelor_pennas,62040.6485,2.41256447,0.66161273,y
agar_saelor_pennas,62042.8578,2.73338068,0.60993571,z
agar_saelor_pennas,62042.8578,3.43244316,1.34424429,y
agar_saelor_pennas,62051.695,1.22689502,0.25432662,r
agar_saelor_pennas,62117.9736,0.23056474,0.08419255,g
agar_saelor_pennas,62117.9736,0.44955692,0.13166455,r
agar_saelor_pennas,62069.3693,3.87007122,1.22390598,y
agar_saelor_pennas,62120.1829,0.5863788,0.30487904,r
agar_saelor_pennas,62398.5532,0.11442721,0.26315702,i
agar_saelor_pennas,62400.7625,-0.84444928,0.66796463,z
agar_saelor_pennas,62416.2275,0.45907731,0.45015783,u
agar_saelor_pennas,62427.2739,-0.10860689,0.28623509,r
agar_saelor_pennas,62427.2739,0.07657307,0.31919666,i
agar_saelor_pennas,62429.4832,2.75899323,1.60473695,y
agar_saelor_pennas,62453.7854,0.03754428,0.28848335,i
agar_saelor_pennas,62453.7854,0.12563298,0.42821939,z
agar_saelor_pennas,62398.5532,-0.26806821,0.15917658,r
agar_saelor_pennas,62491.3433,0.60317302,0.5669327,z
agar_saelor_pennas,62500.1804,0.6242337,0.32750032,z
agar_saelor_pennas,62502.3897,-0.11399621,0.14791208,r
agar_saelor_pennas,62502.3897,0.22467635,0.20207327,i
agar_saelor_pennas,62559.8312,0.43363479,0.50801958,r
agar_saelor_pennas,62564.2498,-0.58720555,1.77523226,i
agar_saelor_pennas,62725.5278,0.67707708,1.07012375,y
agar_saelor_pennas,62736.5742,0.73345091,0.3753356,u
agar_saelor_pennas,62120.1829,-0.41464434,0.38244748,u
agar_saelor_pennas,62491.3433,0.39646031,1.43313442,y
agar_saelor_pennas,62391.9253,0.17481529,0.15427188,r
agar_saelor_pennas,62736.5742,0.01597759,0.11302897,g
agar_saelor_pennas,62369.8324,2.38836055,0.62706065,z
agar_saelor_pennas,62369.8324,0.20169712,1.65481778,y
agar_saelor_pennas,62129.02,1.58721442,0.36804379,z
agar_saelor_pennas,62129.02,0.30575174,1.17677188,y
agar_saelor_pennas,62133.4386,1.07212455,0.26843921,i
agar_saelor_pennas,62133.4386,0.8487265,0.4386435,z
agar_saelor_pennas,62199.7172,-0.31466583,1.25498936,i
agar_saelor_pennas,62204.1358,0.81537376,1.05329637,i
agar_saelor_pennas,62292.5073,0.10730141,0.39990112,z
agar_saelor_pennas,62312.3909,-0.52783818,0.24064992,r
agar_saelor_pennas,62129.02,1.21530699,0.31595937,i
agar_saelor_pennas,62312.3909,0.7115371,1.77645449,y
agar_saelor_pennas,62325.6467,0.71586092,0.34633079,u
agar_saelor_pennas,62325.6467,0.05204691,0.10079051,g
agar_saelor_pennas,62330.0652,0.06729507,0.32722382,u
agar_saelor_pennas,62338.9024,-0.13990774,0.38253111,z
agar_saelor_pennas,62338.9024,-0.33957694,0.72650891,y
agar_saelor_pennas,62367.6231,0.11951992,0.346937,z
agar_saelor_pennas,62369.8324,0.25521858,0.26564743,i
agar_saelor_pennas,62312.3909,0.38588939,0.86702011,z
agarwaen_glamog_rom,62184.5453,-0.57403228,0.09924101,r
agarwaen_glamog_rom,62184.5453,-0.42814055,0.07414717,g
agarwaen_glamog_rom,61996.008,0.16958801,0.33523313,g
agarwaen_glamog_rom,61996.008,0.21941083,0.43441552,r
agarwaen_glamog_rom,62201.685,-0.44699403,0.94124533,y
agarwaen_glamog_rom,61985.7241,-0.71281838,0.46224583,z
agarwaen_glamog_rom,62136.554,-0.16302631,0.34835087,r
agarwaen_glamog_rom,62208.5409,-0.43916911,0.06875665,g
agarwaen_glamog_rom,62211.9689,-0.36527143,0.10312562,g
agarwaen_glamog_rom,62208.5409,-0.12421376,0.15084998,i
agarwaen_glamog_rom,62211.9689,-0.64244455,0.27467925,u
agarwaen_glamog_rom,62215.3968,-0.33947737,0.26582018,u
agarwaen_glamog_rom,62215.3968,-0.42270151,0.13396323,r
agarwaen_glamog_rom,62232.5366,-0.32631602,0.11736771,g
agarwaen_glamog_rom,62232.5366,-0.21416287,0.15169677,r
agarwaen_glamog_rom,61985.7241,-0.58683874,0.31822983,i
agarwaen_glamog_rom,62235.9645,-0.83712897,0.4576887,z
agarwaen_glamog_rom,62208.5409,-0.39227624,0.07698448,r
agarwaen_glamog_rom,61958.3005,-5.122784,1.82166872,y
agarwaen_glamog_rom,61896.5974,0.13259201,0.35675732,i
agarwaen_glamog_rom,61944.5887,-0.21068537,0.18586924,r
agarwaen_glamog_rom,62242.8205,-0.12146486,0.08814035,r
agarwaen_glamog_rom,61828.0383,-0.102644,0.15335922,i
agarwaen_glamog_rom,61831.4663,-0.14829777,0.10966298,r
agarwaen_glamog_rom,61834.8943,1.38090947,0.67067175,y
agarwaen_glamog_rom,61848.6061,0.22122879,0.1522057,r
agarwaen_glamog_rom,61858.8899,0.02321516,0.14532468,r
agarwaen_glamog_rom,61858.8899,0.19039616,0.22421394,i
agarwaen_glamog_rom,61865.7458,-0.10120824,0.36034113,z
agarwaen_glamog_rom,61958.3005,-0.69829486,0.70661091,z
agarwaen_glamog_rom,61865.7458,0.45475247,0.85362781,y
agarwaen_glamog_rom,61876.0297,0.07284542,0.22769875,r
agarwaen_glamog_rom,61896.5974,0.32922028,0.53175647,z
agarwaen_glamog_rom,61906.8812,0.84289303,0.50377938,z
agarwaen_glamog_rom,61906.8812,2.51669734,1.36329601,y
agarwaen_glamog_rom,61917.1651,-0.06167918,0.16889457,i
agarwaen_glamog_rom,61917.1651,-0.18482772,0.34680588,z
agarwaen_glamog_rom,61920.593,-0.11197071,0.2502344,i
agarwaen_glamog_rom,61920.593,-0.83193023,0.55857455,z
agarwaen_glamog_rom,61876.0297,0.05137297,0.13068276,g
agarwaen_glamog_rom,62256.5323,-0.58814355,0.55915146,i
agarwaen_glamog_rom,62311.3795,0.30353474,1.04341388,y
agarwaen_glamog_rom,63644.8525,1.22057487,0.71651913,y
agarwaen_glamog_rom,64159.0452,-1.68402046,0.21560402,r
agarwaen_glamog_rom,64141.9055,0.12156124,1.08114741,y
agarwaen_glamog_rom,64117.9098,-0.69397984,0.71587103,z
agarwaen_glamog_rom,64117.9098,-0.79437637,0.43249917,i
agarwaen_glamog_rom,64114.4818,-2.42433865,0.97587701,y
agarwaen_glamog_rom,64107.6259,0.03265948,0.64424864,z
agarwaen_glamog_rom,64107.6259,-1.39451511,0.34929283,i
agarwaen_glamog_rom,64100.77,-1.50562056,0.17652425,r
agarwaen_glamog_rom,64100.77,-2.28965646,0.46356627,u
agarwaen_glamog_rom,64090.4862,-0.76154471,0.39781037,i
agarwaen_glamog_rom,64159.0452,-1.39412728,0.39043512,i
agarwaen_glamog_rom,64090.4862,-1.66669679,0.20579023,r
agarwaen_glamog_rom,64080.2023,-1.44152281,0.42454272,i
agarwaen_glamog_rom,64076.7744,0.05715835,0.78821229,y
agarwaen_glamog_rom,64073.3464,-1.40872703,0.10973348,r
agarwaen_glamog_rom,64073.3464,-2.58288691,0.19526007,u
agarwaen_glamog_rom,64066.4905,-1.14054708,0.13837502,r
agarwaen_glamog_rom,64066.4905,-1.76929606,0.08640204,g
agarwaen_glamog_rom,64042.4949,-0.72093992,0.24418307,i
agarwaen_glamog_rom,64021.9272,-1.67825324,0.81388264,y
agarwaen_glamog_rom,64018.4992,-0.72132648,0.28169965,i
agarwaen_glamog_rom,64018.4992,-1.1127262,0.09989929,r
agarwaen_glamog_rom,64080.2023,-1.07121027,0.51862558,z
agarwaen_glamog_rom,64162.4732,-3.58807806,0.96778665,u
agarwaen_glamog_rom,64162.4732,-1.10338348,0.76813901,r
agarwaen_glamog_rom,64169.3291,0.80684378,1.47619091,y
agarwaen_glamog_rom,64515.5521,-2.39056016,0.49945444,u
agarwaen_glamog_rom,64477.8447,-0.62521112,0.16264837,i
agarwaen_glamog_rom,64477.8447,-1.06966641,0.13478115,r
agarwaen_glamog_rom,64450.4211,-1.50085791,0.10524042,g
agarwaen_glamog_rom,64450.4211,-1.95353561,0.23056334,u
agarwaen_glamog_rom,64446.9931,-1.16644294,0.17837811,r
agarwaen_glamog_rom,64446.9931,-1.42220722,0.12926651,g
agarwaen_glamog_rom,64443.5652,-1.62540827,0.87453234,y
agarwaen_glamog_rom,64436.7093,0.13564156,1.02813786,y
agarwaen_glamog_rom,64433.2813,-0.81141736,0.53407936,z
agarwaen_glamog_rom,64433.2813,-0.86103794,0.22869029,i
agarwaen_glamog_rom,64426.4254,-1.19079377,0.10836423,r
agarwaen_glamog_rom,64426.4254,-1.8766148,0.26820709,u
agarwaen_glamog_rom,64405.8577,-1.41510391,1.20291403,z
agarwaen_glamog_rom,64399.0018,-1.05066183,0.1452772,i
agarwaen_glamog_rom,64399.0018,-1.2787507,0.10811991,r
agarwaen_glamog_rom,64392.1459,-1.02014477,0.35284711,z
agarwaen_glamog_rom,64388.7179,-1.36840951,0.12692366,r
agarwaen_glamog_rom,64371.5782,-1.26146337,0.10004671,r
agarwaen_glamog_rom,64371.5782,-1.72077927,0.07016578,g
agarwaen_glamog_rom,64327.0148,-2.60113841,2.23310086,y
agarwaen_glamog_rom,64172.757,-0.71983357,0.43701194,z
agarwaen_glamog_rom,64172.757,-1.23318679,0.39298598,i
agarwaen_glamog_rom,64529.2639,-0.46581995,0.52675018,z
agarwaen_glamog_rom,63644.8525,1.06836008,0.43304337,z
agarwaen_glamog_rom,63634.5687,1.04568373,0.19169106,i
agarwaen_glamog_rom,63435.7475,0.56204084,0.78584692,z
agarwaen_glamog_rom,63010.6815,3.31362449,0.3739417,u
agarwaen_glamog_rom,63007.2536,0.39851533,0.51211635,z
agarwaen_glamog_rom,63007.2536,1.3549293,0.34092902,i
agarwaen_glamog_rom,62986.6859,2.97429675,1.07821003,y
agarwaen_glamog_rom,62986.6859,1.42237495,0.37636358,z
agarwaen_glamog_rom,62976.402,1.45625195,0.26734943,i
agarwaen_glamog_rom,62976.402,2.6103343,0.16546978,r
agarwaen_glamog_rom,62969.5461,2.17122079,0.20974452,i
agarwaen_glamog_rom,62969.5461,2.74888412,0.22148711,r
agarwaen_glamog_rom,62955.8343,2.0244158,0.37537566,z
agarwaen_glamog_rom,62952.4064,2.06159108,0.23045422,i
agarwaen_glamog_rom,62942.1225,2.18983925,0.26513273,i
agarwaen_glamog_rom,62942.1225,2.1795462,0.19250965,r
agarwaen_glamog_rom,62928.4107,1.15243067,0.97507788,y
agarwaen_glamog_rom,62928.4107,2.13616677,0.16563219,i
agarwaen_glamog_rom,62921.5548,3.02831483,0.10704815,g
agarwaen_glamog_rom,62695.31,-1.56353984,1.56519271,y
agarwaen_glamog_rom,62606.1833,0.26089452,1.17097879,y
agarwaen_glamog_rom,62571.9038,1.15010773,0.11965229,r
agarwaen_glamog_rom,62571.9038,1.6149945,0.08941568,g
agarwaen_glamog_rom,62561.6199,0.76797146,0.19241355,i
agarwaen_glamog_rom,62338.8031,0.70205622,0.45500625,z
agarwaen_glamog_rom,62338.8031,0.21568168,0.32839417,i
agarwaen_glamog_rom,63010.6815,2.56583537,0.09913784,g
agarwaen_glamog_rom,64525.836,-1.36766562,0.45398357,i
agarwaen_glamog_rom,63014.1095,2.10892773,0.94156494,y
agarwaen_glamog_rom,63041.5331,1.40188423,0.26150897,i
agarwaen_glamog_rom,63415.1798,2.04119096,0.22164705,g
agarwaen_glamog_rom,63415.1798,3.06338131,0.52664526,u
agarwaen_glamog_rom,63411.7518,1.12014544,0.1778789,r
agarwaen_glamog_rom,63398.04,1.02544194,0.43978395,i
agarwaen_glamog_rom,63387.7562,0.79339904,0.32191477,i
agarwaen_glamog_rom,63350.0487,0.50613718,1.26900423,y
agarwaen_glamog_rom,63339.7649,0.84715287,0.48158154,z
agarwaen_glamog_rom,63329.481,2.44992322,0.47381783,u
agarwaen_glamog_rom,63322.6251,0.01474994,1.24927162,y
agarwaen_glamog_rom,63322.6251,0.36648802,0.43851458,z
agarwaen_glamog_rom,63305.4853,0.93224867,0.30769586,i
agarwaen_glamog_rom,63305.4853,0.91588219,0.17602015,r
agarwaen_glamog_rom,63298.6294,0.63093178,0.33212058,z
agarwaen_glamog_rom,63298.6294,1.17951812,0.23094322,i
agarwaen_glamog_rom,63278.0617,0.36325976,0.38192427,z
agarwaen_glamog_rom,63257.494,1.24687703,1.38391103,y
agarwaen_glamog_rom,63089.5244,1.18368206,0.37733012,i
agarwaen_glamog_rom,63079.2406,0.80167082,1.45770634,y
agarwaen_glamog_rom,63079.2406,1.22909572,0.7238117,z
agarwaen_glamog_rom,63065.5288,1.84581546,0.17789987,r
agarwaen_glamog_rom,63065.5288,2.72427234,0.16804865,g
agarwaen_glamog_rom,63051.8169,1.4938386,0.6010679,z
agarwaen_glamog_rom,63051.8169,1.21522291,0.42836361,i
agarwaen_glamog_rom,63041.5331,1.90938318,0.14334372,r
agarwaen_glamog_rom,64525.836,-0.45402295,0.48577436,z
agarwaen_rhun_anann,64576.3697,0.09805027,0.20096304,r
