object_id,Time (MJD),Flux,Flux_err,Filter
agar_echad_thangail,61594.6878,-0.02404801,0.15328413,r
agar_echad_thangail,61603.6213,0.64288857,1.51546833,y
agar_echad_thangail,61618.5105,-0.01685306,0.14217452,r
agar_echad_thangail,61555.9758,-0.16901236,0.27049221,u
agar_echad_thangail,61499.3969,-0.03356231,0.07433176,g
agar_echad_thangail,61496.419,-0.38929457,0.27542761,u
agar_echad_thangail,61490.4634,0.16731661,1.18131911,y
agar_echad_thangail,62607.1535,1.90884631,0.76083798,y
agar_echad_thangail,61451.7514,-0.39047347,0.20865364,i
agar_echad_thangail,61451.7514,0.68378903,0.31604468,z
agar_echad_thangail,61454.7293,0.94024876,0.95680052,y
agar_echad_thangail,61460.685,-0.05913955,0.23876277,r
agar_echad_thangail,61460.685,-0.01323012,0.33491426,i
agar_echad_thangail,61463.6628,-0.10911502,0.39004407,z
agar_echad_thangail,61469.6185,-0.12173833,0.11703916,r
agar_echad_thangail,61469.6185,-0.38440547,0.17594565,i
agar_echad_thangail,61472.5963,-0.16220747,0.09988195,r
agar_echad_thangail,61478.552,-0.69374765,0.34846176,u
agar_echad_thangail,61478.552,0.00694314,0.12378899,g
agar_echad_thangail,61481.5298,-0.04424783,0.07286906,g
agar_echad_thangail,61484.5077,0.05060716,0.18874079,i
agar_echad_thangail,61484.5077,-0.53949514,0.46386104,z
agar_echad_thangail,61484.5077,1.20004228,0.88146327,y
agar_echad_thangail,61490.4634,-0.00360038,0.3823512,z
agar_echad_thangail,61618.5105,-0.28108434,0.37118838,i
agar_echad_thangail,61621.4883,-0.14675215,0.14242301,r
agar_echad_thangail,61457.7071,-0.59236891,0.76106383,y
agar_echad_thangail,61633.3997,-1.16089086,1.57249491,y
agar_echad_thangail,62339.1479,0.42250312,1.05725542,y
agar_echad_thangail,62354.0371,0.431704,0.29848335,i
agar_echad_thangail,62538.6632,1.19018859,0.17002397,i
agar_echad_thangail,62538.6632,1.12411954,0.29468559,z
agar_echad_thangail,62547.5967,1.38422217,0.35661204,i
agar_echad_thangail,62547.5967,1.57831778,0.39098082,z
agar_echad_thangail,62547.5967,1.01994713,1.48892696,y
agar_echad_thangail,62339.1479,0.227192,0.5742004,z
agar_echad_thangail,62556.5302,0.93706844,0.24345108,r
agar_echad_thangail,62559.5081,1.02458765,0.14440198,r
agar_echad_thangail,62562.4859,0.93007953,0.14744064,r
agar_echad_thangail,62562.4859,1.82773709,0.20609096,i
agar_echad_thangail,62568.4416,1.58289023,0.30758199,z
agar_echad_thangail,62574.3973,1.59620558,0.87207243,y
agar_echad_thangail,61621.4883,0.07301791,0.22091451,i
agar_echad_thangail,62586.3086,1.10563811,0.37742239,z
agar_echad_thangail,62559.5081,-0.18872109,0.26711349,u
agar_echad_thangail,62330.2144,0.10006033,0.4458254,z
agar_echad_thangail,62574.3973,2.17983893,0.4032458,z
agar_echad_thangail,62285.5468,2.17463459,1.16357488,y
agar_echad_thangail,62330.2144,0.84761569,0.2612759,i
agar_echad_thangail,61788.2474,-0.24524538,0.25043553,i
agar_echad_thangail,61812.0701,0.54643408,0.29761186,i
agar_echad_thangail,61636.3775,0.06387613,0.57260275,i
agar_echad_thangail,61812.0701,-0.43930057,0.43501252,z
agar_echad_thangail,61823.9815,-0.10245038,0.13068384,r
agar_echad_thangail,61832.915,0.05374605,0.06816671,g
agar_echad_thangail,61832.915,-0.15186473,0.11493218,r
agar_echad_thangail,61636.3775,-1.87479632,0.90583619,z
agar_echad_thangail,61862.6934,-0.05836786,0.16932681,u
agar_echad_thangail,61862.6934,-0.04244861,0.09689045,r
agar_echad_thangail,62214.0786,0.09778365,0.07677415,g
agar_echad_thangail,62214.0786,0.18085349,0.1305823,r
agar_echad_thangail,62220.0343,0.19236905,0.33686103,i
agar_echad_thangail,62220.0343,0.47397149,0.4815119,z
agar_echad_thangail,62231.9456,0.16912525,0.13598818,r
agar_echad_thangail,61853.7599,-0.01224093,0.09192263,g
agar_echad_thangail,62231.9456,0.27431274,0.15753975,i
agar_maethor_Elrim,64019.4017,0.32862581,0.08390228,g
agar_maethor_Elrim,64019.4017,0.65759003,0.11990601,r
agar_maethor_Elrim,64036.8168,0.37048904,0.1536159,r
agar_maethor_Elrim,64045.5243,0.13277883,0.1440728,g
agar_maethor_Elrim,64045.5243,0.56879497,0.16422581,r
agar_maethor_Elrim,64048.4269,0.52770574,0.38157114,i
agar_maethor_Elrim,64065.842,0.37020059,0.14296786,r
agar_maethor_Elrim,64051.3294,1.54681343,0.75887568,y
agar_maethor_Elrim,64054.2319,2.48893566,0.91765252,y
agar_maethor_Elrim,64065.842,0.63986664,0.17703794,i
agar_maethor_Elrim,64068.7445,0.54874413,0.27260238,i
agar_maethor_Elrim,64068.7445,0.4837089,0.46601827,z
agar_maethor_Elrim,64010.6941,0.62398704,0.17113068,i
agar_maethor_Elrim,64051.3294,1.58273147,0.37530638,z
agar_maethor_Elrim,64071.647,0.28170811,0.24353419,u
agar_maethor_Elrim,63412.7755,0.52612024,0.18889473,g
agar_maethor_Elrim,63662.392,0.64044802,0.09938152,r
agar_maethor_Elrim,63325.7,0.64908017,0.32466286,i
agar_maethor_Elrim,64071.647,0.04674069,0.0923315,g
agar_maethor_Elrim,63325.7,1.3711762,0.35473854,z
agar_maethor_Elrim,63334.4075,-0.59420713,0.69562255,u
agar_maethor_Elrim,63334.4075,0.55481636,0.26038382,r
agar_maethor_Elrim,63343.1151,2.84661004,1.10374701,y
agar_maethor_Elrim,63386.6528,-0.01670239,0.5616179,u
agar_maethor_Elrim,64010.6941,0.50277668,0.1429561,r
agar_maethor_Elrim,63386.6528,1.24518511,0.20379432,r
agar_maethor_Elrim,63398.2629,2.05246365,0.51053942,z
agar_maethor_Elrim,63412.7755,1.04959991,0.25331597,r
agar_maethor_Elrim,63424.3856,0.84400958,0.24463233,i
agar_maethor_Elrim,63424.3856,1.70293098,0.36510365,z
agar_maethor_Elrim,63630.4643,0.86983461,0.1329858,i
agar_maethor_Elrim,63644.9769,1.1400207,0.37281402,z
agar_maethor_Elrim,63662.392,0.09833872,0.17229608,u
agar_maethor_Elrim,63398.2629,1.73697159,0.38811043,i
agar_maethor_Elrim,64077.452,1.59181345,0.99855895,y
agar_maethor_Elrim,64367.7038,0.42072477,0.08632659,g
agar_maethor_Elrim,64091.9646,0.51333915,0.18735845,r
agar_maethor_Elrim,64417.0466,0.08757962,0.32920805,r
agar_maethor_Elrim,64417.0466,3.96748172,3.25830474,y
agar_maethor_Elrim,64425.7541,-0.18056534,0.22193597,u
agar_maethor_Elrim,64425.7541,0.65687124,0.13430195,r
agar_maethor_Elrim,64437.3642,-0.6804751,1.36723628,y
agar_maethor_Elrim,64443.1693,1.44418302,1.09780867,y
agar_maethor_Elrim,64417.0466,-0.36474668,0.32491713,g
agar_maethor_Elrim,64448.9743,0.80023628,0.17655191,i
agar_maethor_Elrim,64454.7793,0.03245896,0.29995319,u
agar_maethor_Elrim,64454.7793,0.40810142,0.13088086,r
agar_maethor_Elrim,64460.5844,0.61009405,0.41669648,z
agar_maethor_Elrim,64472.1944,1.91374337,1.83253561,y
agar_maethor_Elrim,64530.2448,1.24350839,0.38192186,i
agar_maethor_Elrim,63322.7974,0.51487223,1.26786509,y
agar_maethor_Elrim,64448.9743,1.57613879,0.37030217,z
agar_maethor_Elrim,64405.4365,1.50704858,0.6121231,z
agar_maethor_Elrim,64388.0214,0.8793624,0.15978447,r
agar_maethor_Elrim,64382.2164,1.16404897,0.2636986,i
agar_maethor_Elrim,64100.6722,0.41349818,0.20075906,r
agar_maethor_Elrim,64106.4772,2.667503,0.6824698,y
agar_maethor_Elrim,64118.0873,0.90669344,0.44954336,i
agar_maethor_Elrim,64118.0873,1.52053207,0.75785229,z
agar_maethor_Elrim,64144.2099,1.31217631,0.47216409,i
agar_maethor_Elrim,64144.2099,1.53878904,1.05665479,z
agar_maethor_Elrim,64158.7225,0.46017506,0.24465885,r
agar_maethor_Elrim,64158.7225,1.14625253,0.30748382,i
agar_maethor_Elrim,64158.7225,0.60155934,0.33151118,z
agar_maethor_Elrim,64161.625,0.08537234,1.22461763,u
agar_maethor_Elrim,64161.625,0.93496002,0.77092671,r
agar_maethor_Elrim,64170.3326,1.42560154,1.41820298,y
agar_maethor_Elrim,64173.2351,0.664072,0.33261408,i
agar_maethor_Elrim,64173.2351,2.01280302,0.54221306,z
agar_maethor_Elrim,64367.7038,-0.08085093,0.29151324,u
agar_maethor_Elrim,64091.9646,0.39971274,0.18243053,g
agar_maethor_Elrim,63322.7974,1.17098958,0.44525949,z
agar_maethor_Elrim,62989.0079,-0.41867512,0.94359923,y
agar_maethor_Elrim,63311.1874,0.21112706,0.10171399,g
agar_maethor_Elrim,62942.5676,0.43572261,0.17839956,i
agar_maethor_Elrim,62942.5676,0.38376191,0.32387553,z
agar_maethor_Elrim,62948.3727,0.17756535,0.20482734,i
agar_maethor_Elrim,62948.3727,1.10630622,0.43917009,z
agar_maethor_Elrim,62951.2752,-0.06698812,0.3327699,u
agar_maethor_Elrim,62951.2752,0.18513297,0.16029216,r
agar_maethor_Elrim,62933.8601,0.02096711,0.74081928,z
agar_maethor_Elrim,62957.0802,0.557567,0.41142754,z
agar_maethor_Elrim,62959.9827,-0.35922908,0.59521324,z
agar_maethor_Elrim,62971.5928,0.33747042,0.19300122,r
agar_maethor_Elrim,62974.4953,-0.41604473,0.50493143,u
agar_maethor_Elrim,62974.4953,0.3726538,0.16346855,r
agar_maethor_Elrim,62986.1054,1.0080635,0.40187424,z
agar_maethor_Elrim,62986.1054,-0.3472467,1.05678436,y
agar_maethor_Elrim,62957.0802,-0.51182406,1.03369643,y
agar_maethor_Elrim,62933.8601,0.86303462,0.53207042,i
agar_maethor_Elrim,62930.9576,-0.35780634,0.42990612,z
agar_maethor_Elrim,62928.055,-0.10634381,0.94332338,y
agar_maethor_Elrim,64530.2448,0.87396378,0.3911332,z
agar_maethor_Elrim,62542.0202,0.14796752,0.10497344,r
agar_maethor_Elrim,62544.9227,0.16793242,0.09160462,g
agar_maethor_Elrim,62544.9227,0.30483509,0.15274105,r
agar_maethor_Elrim,62547.8252,-0.16585636,1.00931184,y
agar_maethor_Elrim,62562.3378,-0.07044787,0.17401757,i
agar_maethor_Elrim,62562.3378,0.46714757,0.33449709,z
agar_maethor_Elrim,62568.1429,0.18581993,0.10406211,g
agar_maethor_Elrim,62568.1429,0.18698998,0.11447415,r
agar_maethor_Elrim,62585.558,0.51965813,0.17785256,r
agar_maethor_Elrim,62585.558,0.41593002,0.22562607,i
agar_maethor_Elrim,62666.8285,1.07118287,1.09194997,y
agar_maethor_Elrim,62759.709,0.71117775,1.32477427,r
agar_maethor_Elrim,62922.25,-0.16201893,0.13054452,r
agar_maethor_Elrim,62922.25,-0.32926531,0.25916042,i
agar_maethor_Elrim,62997.7155,0.1405414,0.11403741,r
agar_maethor_Elrim,63322.7974,0.36919337,0.24596251,i
agar_maethor_Elrim,62997.7155,0.73216908,0.17227838,i
agar_maethor_Elrim,63003.5205,0.19241376,0.21811955,g
agar_maethor_Elrim,63099.3036,1.29793922,0.8160242,z
agar_maethor_Elrim,63258.9421,1.13934612,0.31790724,i
agar_maethor_Elrim,63258.9421,1.50682707,0.4694915,z
agar_maethor_Elrim,63261.8446,0.335123,0.59828657,z
agar_maethor_Elrim,63261.8446,-0.22398337,1.22594836,y
agar_maethor_Elrim,63279.2597,0.21244479,0.14668886,g
agar_maethor_Elrim,63099.3036,1.45649948,0.64605925,i
agar_maethor_Elrim,63287.9672,0.74567407,0.47890169,i
agar_maethor_Elrim,63296.6748,1.36518988,0.23681997,i
agar_maethor_Elrim,63299.5773,0.89242953,0.12987378,r
agar_maethor_Elrim,63302.4798,0.35422319,0.37414989,u
agar_maethor_Elrim,63302.4798,0.49886063,0.14228664,g
agar_maethor_Elrim,63305.3823,0.8033501,0.18153488,r
agar_maethor_Elrim,63305.3823,1.35473903,0.274626,i
agar_maethor_Elrim,63296.6748,1.02400634,0.2889716,r
agar_maethor_Elrim,63078.986,1.87812522,1.46476648,y
agar_maethor_Elrim,63078.986,0.61645325,1.03441029,z
agar_maethor_Elrim,63070.2784,0.74924168,0.17179895,r
agar_maethor_Elrim,63003.5205,0.28049664,0.17707406,r
agar_maethor_Elrim,63009.3255,0.38265137,0.17887125,i
agar_maethor_Elrim,63015.1306,1.15102982,0.40874746,z
agar_maethor_Elrim,63015.1306,2.03275061,0.82915825,y
agar_maethor_Elrim,63038.3507,0.66950392,0.1446628,r
agar_maethor_Elrim,63038.3507,1.20893007,0.14761485,i
agar_maethor_Elrim,63041.2532,0.69612426,0.14383005,r
agar_maethor_Elrim,63044.1558,0.88166481,0.21469411,i
agar_maethor_Elrim,63044.1558,1.28561111,0.34250306,z
agar_maethor_Elrim,63049.9608,0.48151663,0.47309566,i
agar_maethor_Elrim,63049.9608,-0.13704671,0.70937525,z
agar_maethor_Elrim,63052.8633,0.71904179,0.27227545,i
agar_maethor_Elrim,63067.3759,0.80753884,0.2751144,i
agar_maethor_Elrim,63067.3759,1.06739812,0.36553645,z
agar_maethor_Elrim,63070.2784,0.19915774,0.11064827,g
agar_maethor_Elrim,63003.5205,-0.23603949,0.53508879,u
agar_maethor_Elrim,64588.2951,-1.16852377,5.99670106,i
agar_maethor_Elrim,63848.1531,-2.34771383,1.91620907,z
agarwaen_ram_rust,63204.5409,-0.85291557,0.51540089,z
agarwaen_ram_rust,63094.6651,-1.39172826,0.11543615,g
agarwaen_ram_rust,63094.6651,-1.90397083,0.36054681,u
agarwaen_ram_rust,63092.2765,-1.34702033,0.39019828,z
agarwaen_ram_rust,63089.8879,-1.14743707,0.1143441,r
agarwaen_ram_rust,63087.4993,-1.06752914,0.2082913,i
agarwaen_ram_rust,63087.4993,-1.07410586,0.13773796,r
agarwaen_ram_rust,63087.4993,-1.22483523,0.13230483,g
agarwaen_ram_rust,63077.9449,-0.07067325,0.94619954,y
agarwaen_ram_rust,63077.9449,-0.14745551,0.5078544,z
agarwaen_ram_rust,63056.4474,-0.22993745,0.30534714,i
agarwaen_ram_rust,63056.4474,-0.54728158,0.29718803,r
agarwaen_ram_rust,62741.1517,-0.0735072,0.15121478,i
agarwaen_ram_rust,62741.1517,-0.30060445,0.10218353,r
agarwaen_ram_rust,62731.5973,0.73175709,0.50196658,z
agarwaen_ram_rust,62731.5973,-0.12055872,0.28091439,i
agarwaen_ram_rust,62671.8822,0.62241684,0.5685163,z
agarwaen_ram_rust,62671.8822,0.21711158,0.54944955,i
agarwaen_ram_rust,62454.5193,0.0112793,0.37973608,i
agarwaen_ram_rust,62430.6333,2.25962399,1.0978706,y
agarwaen_ram_rust,62399.5814,-0.35183838,2.43949044,y
agarwaen_ram_rust,62399.5814,-2.19081409,0.88267898,z
agarwaen_ram_rust,62392.4156,0.0947354,0.12679731,r
agarwaen_ram_rust,62368.5296,-0.08024603,1.24912727,y
agarwaen_ram_rust,63101.8309,-1.20400976,0.20217288,r
agarwaen_ram_rust,62366.141,1.38520358,2.6073553,y
agarwaen_ram_rust,63106.6081,-0.95766766,0.37909317,i
agarwaen_ram_rust,63116.1625,-1.41714091,0.20513583,r
agarwaen_ram_rust,63192.5978,-0.3098713,0.66359412,z
agarwaen_ram_rust,63187.8206,-1.08297064,0.40671287,z
agarwaen_ram_rust,63183.0434,-1.7507052,0.14052156,g
agarwaen_ram_rust,63183.0434,-1.92415352,0.27243299,u
agarwaen_ram_rust,63180.6548,-1.60262839,0.16205386,r
agarwaen_ram_rust,63178.2662,-1.17697116,0.34146645,z
agarwaen_ram_rust,63178.2662,-0.82654868,0.17214959,i
agarwaen_ram_rust,63163.9346,-1.46337165,1.51986432,y
agarwaen_ram_rust,63163.9346,-1.30763438,0.65961526,z
agarwaen_ram_rust,63161.546,-1.53272131,0.19733593,r
agarwaen_ram_rust,63159.1574,-1.28554988,0.23903392,i
agarwaen_ram_rust,63159.1574,-0.92782933,0.14270992,r
agarwaen_ram_rust,63154.3802,-1.52179692,0.37824703,i
agarwaen_ram_rust,63154.3802,-1.15282043,0.18603012,r
agarwaen_ram_rust,63149.603,-1.48934245,0.13821978,g
agarwaen_ram_rust,63149.603,-1.72759573,0.40635953,u
agarwaen_ram_rust,63147.2144,-0.80307906,0.31226621,r
agarwaen_ram_rust,63147.2144,-1.40125646,0.25318539,g
agarwaen_ram_rust,63142.4372,-2.71970225,0.59234337,z
agarwaen_ram_rust,63142.4372,-0.9316605,0.3639721,i
agarwaen_ram_rust,63140.0486,-1.26431963,1.07358204,y
agarwaen_ram_rust,63135.2713,0.46361596,1.22769994,y
agarwaen_ram_rust,63132.8827,-1.6022582,1.17132884,y
agarwaen_ram_rust,63116.1625,-1.45373343,0.15682891,g
agarwaen_ram_rust,63192.5978,-0.99083886,1.15640133,y
agarwaen_ram_rust,62366.141,0.83571246,0.43101634,z
agarwaen_ram_rust,62366.141,0.72121226,0.09006367,g
agarwaen_ram_rust,62060.3997,1.23351119,0.33319282,i
agarwaen_ram_rust,62060.3997,0.65036633,0.19525419,r
agarwaen_ram_rust,62058.0111,1.22062827,0.14597696,r
agarwaen_ram_rust,62058.0111,0.61386738,0.33756934,u
agarwaen_ram_rust,62055.6225,0.84311963,0.17893768,i
agarwaen_ram_rust,62050.8453,1.01278549,0.1112239,r
agarwaen_ram_rust,62046.0681,1.55012958,0.67472164,z
agarwaen_ram_rust,62046.0681,0.74359207,0.38330217,i
agarwaen_ram_rust,62041.2909,2.54494215,1.71963312,y
agarwaen_ram_rust,62041.2909,1.45058309,0.58612388,z
agarwaen_ram_rust,62036.5137,1.10767955,0.09579834,r
agarwaen_ram_rust,62036.5137,1.23664418,0.07585065,g
agarwaen_ram_rust,62024.5707,1.32350409,0.84981901,z
agarwaen_ram_rust,62024.5707,0.85045114,0.34958358,i
agarwaen_ram_rust,62017.4048,0.90437857,0.61475736,i
agarwaen_ram_rust,62012.6276,2.42342453,1.1127189,y
agarwaen_ram_rust,62005.4618,0.24742432,0.30260082,z
agarwaen_ram_rust,62005.4618,0.72361289,0.20473254,i
agarwaen_ram_rust,61991.1302,0.42512331,0.25670422,i
agarwaen_ram_rust,61991.1302,0.81802695,0.28568718,r
agarwaen_ram_rust,61983.9644,0.4471448,1.0242693,y
agarwaen_ram_rust,61983.9644,0.28432816,0.57597091,z
agarwaen_ram_rust,61974.41,0.73693565,0.17056321,i
agarwaen_ram_rust,62067.5655,1.53149558,0.28369653,i
agarwaen_ram_rust,62366.141,0.35261106,0.14895577,i
agarwaen_ram_rust,62074.7313,-0.04149051,1.23723272,y
agarwaen_ram_rust,62077.1199,0.06218356,0.50420332,z
agarwaen_ram_rust,62361.3638,0.43176218,0.20871015,r
agarwaen_ram_rust,62358.9752,0.94592609,0.20078379,r
agarwaen_ram_rust,62339.8663,0.63924347,0.47144645,z
agarwaen_ram_rust,62339.8663,0.16102514,0.29768439,i
agarwaen_ram_rust,62337.4777,0.41822919,0.21539561,i
agarwaen_ram_rust,62337.4777,0.80677017,0.18228856,r
agarwaen_ram_rust,62335.0891,0.55087769,0.13736704,r
agarwaen_ram_rust,62335.0891,0.82895764,0.08638048,g
agarwaen_ram_rust,62330.3119,0.93021587,0.08061719,g
agarwaen_ram_rust,62330.3119,0.7411971,0.29240292,u
agarwaen_ram_rust,62311.2031,0.62747873,0.55731815,z
agarwaen_ram_rust,62311.2031,1.57328461,0.53982313,i
agarwaen_ram_rust,62282.5398,-0.75478905,1.64296592,y
agarwaen_ram_rust,62280.1512,1.0539948,0.13649524,r
agarwaen_ram_rust,62280.1512,1.35955107,0.1076656,g
agarwaen_ram_rust,62275.374,1.34953512,0.11106295,g
agarwaen_ram_rust,62275.374,1.48928487,0.382006,u
agarwaen_ram_rust,62246.7108,1.2910781,0.3943219,i
agarwaen_ram_rust,62220.4361,-0.30595163,0.72151843,z
agarwaen_ram_rust,62110.5604,1.49196281,0.34244097,i
agarwaen_ram_rust,62110.5604,1.2438385,0.21698102,r
agarwaen_ram_rust,62098.6174,0.66034937,0.93906207,y
agarwaen_ram_rust,62096.2288,1.43006577,0.33486286,z
agarwaen_ram_rust,62077.1199,1.20733675,0.34773065,i
agarwaen_ram_rust,63194.9864,-1.89418394,1.02660449,y
agarwaen_ram_rust,61900.3633,-0.21077476,0.67076027,z
agarwaen_ram_rust,63247.5357,-0.93519501,0.30817401,r
agarwaen_ram_rust,63519.8365,0.56295546,1.01354448,y
agarwaen_ram_rust,63524.6137,-0.46743186,0.5320881,r
agarwaen_ram_rust,63524.6137,-1.51087116,0.4896332,i
agarwaen_ram_rust,63531.7796,-0.58814641,0.26273324,i
agarwaen_ram_rust,63531.7796,-0.73116092,0.39634806,z
agarwaen_ram_rust,63534.1682,-1.31120215,0.25892144,u
agarwaen_ram_rust,63534.1682,-1.29368621,0.08903787,g
agarwaen_ram_rust,63546.1112,1.05650032,0.9179137,y
agarwaen_ram_rust,63577.163,-0.73814119,0.51132851,z
agarwaen_ram_rust,63775.4171,-0.70723306,0.22034926,i
agarwaen_ram_rust,63519.8365,-1.10271288,0.52839136,z
agarwaen_ram_rust,63792.1374,0.4229413,0.70742197,z
agarwaen_ram_rust,63861.4069,-1.27648953,0.09381385,g
agarwaen_ram_rust,63873.3499,-1.13034295,0.54753309,z
agarwaen_ram_rust,63873.3499,2.01506072,1.38007459,y
agarwaen_ram_rust,63875.7385,-2.75250683,1.91846986,y
agarwaen_ram_rust,64157.5937,-1.54540539,0.06775127,g
agarwaen_ram_rust,64157.5937,-1.29582369,0.11208028,r
agarwaen_ram_rust,64159.9823,-1.5148571,0.25774906,r
agarwaen_ram_rust,64159.9823,-1.04674007,0.29776466,i
agarwaen_ram_rust,64159.9823,-1.45685403,0.75117931,z
agarwaen_ram_rust,61974.41,0.51187935,0.10865048,r
agarwaen_ram_rust,63804.0804,-1.2102121,0.17803594,r
agarwaen_ram_rust,63517.4479,-1.36114301,0.27013591,i
agarwaen_ram_rust,63792.1374,-1.38497304,0.63526882,i
agarwaen_ram_rust,63515.0593,-0.43863041,0.40657602,z
agarwaen_ram_rust,63323.971,-0.17598165,0.81381026,z
agarwaen_ram_rust,63517.4479,-1.61456477,0.18099411,r
agarwaen_ram_rust,63328.7482,-1.43670958,0.48070947,r
agarwaen_ram_rust,63335.9141,-0.89847976,0.33169063,r
agarwaen_ram_rust,63347.8571,1.4102832,1.45808858,y
agarwaen_ram_rust,63350.2457,-0.22228095,0.86572415,z
agarwaen_ram_rust,63350.2457,1.99616275,1.47151238,y
agarwaen_ram_rust,63386.0747,-1.38787627,0.19325181,g
agarwaen_ram_rust,63400.4064,-1.53311742,0.24473647,r
agarwaen_ram_rust,63400.4064,-1.26898984,0.31275282,i
agarwaen_ram_rust,63424.2924,-1.52427698,0.49860756,z
agarwaen_ram_rust,63441.0126,-1.36614843,0.17425303,r
agarwaen_ram_rust,63386.0747,-1.67727186,0.46756738,u
agarwaen_ram_rust,63441.0126,-0.89263013,0.23395638,i
agarwaen_ram_rust,63515.0593,-1.33304558,0.27472048,i
agarwaen_ram_rust,63495.9505,0.15776968,0.62716425,z
agarwaen_ram_rust,63493.5619,-0.78355196,1.09378516,y
agarwaen_ram_rust,63464.8987,0.09245474,0.99272767,y
agarwaen_ram_rust,63452.9556,-1.32522369,0.12936507,r
agarwaen_ram_rust,63495.9505,0.13658717,1.41485195,y
agarwaen_ram_rust,63450.567,-1.27950235,0.16739227,g
agarwaen_ram_rust,63450.567,-1.50975045,0.4560533,u
agarwaen_ram_rust,63445.7898,-1.34054108,0.19070407,r
agarwaen_ram_rust,63452.9556,-1.10476807,0.34360428,u
aglareb_lobor_cirion,64552.0248,0.54481885,0.09791782,r
aglareb_lobor_cirion,64235.6736,0.34464721,0.11301497,g
aglareb_lobor_cirion,64217.6991,0.77943188,0.13176589,r
aglareb_lobor_cirion,64235.6736,0.63519964,0.18339267,r
aglareb_lobor_cirion,64253.6481,0.6443065,0.11440899,r
aglareb_lobor_cirion,64253.6481,1.0528444,0.19154022,i
aglareb_lobor_cirion,64264.4328,0.74288988,0.32422725,i
aglareb_lobor_cirion,64264.4328,1.53631894,0.37796895,z
aglareb_lobor_cirion,64293.192,0.6244334,0.16875546,r
aglareb_lobor_cirion,64293.192,0.82247358,0.19295918,i
aglareb_lobor_cirion,64541.2401,1.11612812,0.6968264,i
aglareb_lobor_cirion,64552.0248,0.86230831,0.17919093,i
aglareb_lobor_cirion,64620.3279,0.08414372,0.2029595,i
aglareb_lobor_cirion,64555.6197,0.62624754,1.33348869,y
aglareb_lobor_cirion,64559.2146,1.46594326,0.94793615,y
aglareb_lobor_cirion,64569.9993,-0.12300321,0.22642677,u
aglareb_lobor_cirion,64569.9993,0.27283451,0.09939521,g
aglareb_lobor_cirion,64577.1891,-0.35753233,0.39710288,u
aglareb_lobor_cirion,64577.1891,0.21238562,0.19957554,r
aglareb_lobor_cirion,64602.3534,0.21108667,0.31093426,i
aglareb_lobor_cirion,64605.9483,0.72997365,0.38637055,u
aglareb_lobor_cirion,64605.9483,0.1985934,0.13101571,g
aglareb_lobor_cirion,64613.1381,0.64890979,0.98878335,y
aglareb_lobor_cirion,63797.0957,-0.0458158,0.57742714,z
aglareb_lobor_cirion,64206.9144,1.57145641,0.48954329,z
aglareb_lobor_cirion,64552.0248,1.05278423,0.34412771,z
aglareb_lobor_cirion,64188.9399,0.23543862,0.38050345,u
aglareb_lobor_cirion,63833.0447,0.88346301,0.25781649,r
aglareb_lobor_cirion,63933.7019,1.40430476,0.25953172,i
aglareb_lobor_cirion,63818.6651,1.49848334,1.04142838,y
aglareb_lobor_cirion,63822.26,2.00991309,0.61862507,z
aglareb_lobor_cirion,63822.26,0.77883483,1.56861028,y
aglareb_lobor_cirion,63833.0447,0.39513043,0.41252434,i
aglareb_lobor_cirion,63840.2345,-0.21155496,0.27729938,u
aglareb_lobor_cirion,63840.2345,0.33399622,0.1148155,g
aglareb_lobor_cirion,63843.8294,0.75291164,0.21993734,i
aglareb_lobor_cirion,63843.8294,1.27772756,0.35609118,z
aglareb_lobor_cirion,63847.4243,0.45601979,1.15509084,y
aglareb_lobor_cirion,63851.0192,1.41256383,0.7464183,i
aglareb_lobor_cirion,63851.0192,1.14663893,1.34502528,z
aglareb_lobor_cirion,63868.9937,1.21182271,0.20294469,i
aglareb_lobor_cirion,63933.7019,1.1515851,0.6359881,z
aglareb_lobor_cirion,63868.9937,0.93827228,0.30708068,z
aglareb_lobor_cirion,63890.5631,0.13410568,0.26292825,u
aglareb_lobor_cirion,63890.5631,0.94668873,0.0999347,r
aglareb_lobor_cirion,63894.158,0.60514014,0.15017254,r
aglareb_lobor_cirion,63897.7529,0.80026773,0.10559258,r
aglareb_lobor_cirion,63897.7529,1.0053883,0.17603106,i
aglareb_lobor_cirion,63908.5376,1.56875328,0.53254559,z
aglareb_lobor_cirion,63908.5376,1.6117915,1.20914162,y
aglareb_lobor_cirion,63915.7274,0.6757763,0.16722847,r
aglareb_lobor_cirion,63915.7274,1.38291234,0.28268242,i
aglareb_lobor_cirion,63922.9172,-0.07655313,0.34421834,u
aglareb_lobor_cirion,63922.9172,0.56809139,0.09033771,g
aglareb_lobor_cirion,63922.9172,1.04019621,0.34796057,i
aglareb_lobor_cirion,63872.5886,0.49072614,1.58849272,y
aglareb_lobor_cirion,63797.0957,1.18751897,0.25282471,i
aglareb_lobor_cirion,64206.9144,0.82921466,0.30049522,i
aglareb_lobor_cirion,62387.8947,0.00330863,0.23898917,i
aglareb_lobor_cirion,63042.1666,0.55718072,0.11799421,g
aglareb_lobor_cirion,63189.5575,1.78899653,0.18037061,i
aglareb_lobor_cirion,63189.5575,0.50762061,0.43840861,z
aglareb_lobor_cirion,63265.0504,1.23497347,1.73469856,z
