object_id,Time (MJD),Flux,Flux_err,Filter
ang_nell_agarwaen,62695.914,0.17399817,0.83522218,i
ang_nell_agarwaen,62695.914,-0.38549806,0.77130165,z
ang_nell_agarwaen,62698.2659,1.79601169,1.23922385,y
ang_nell_agarwaen,62702.9697,1.16436476,0.11620998,g
ang_nell_agarwaen,62710.0253,1.13085478,0.29391066,u
ang_nell_agarwaen,62945.2146,2.07004342,0.27644705,u
ang_nell_agarwaen,62945.2146,1.78412822,0.15634724,g
ang_nell_agarwaen,63020.4752,1.72320709,0.27649186,i
ang_nell_agarwaen,63375.611,1.48104889,0.59487267,i
ang_nell_agarwaen,63373.2591,0.60299075,1.00411492,y
ang_nell_agarwaen,63370.9072,0.86115753,0.48304845,z
ang_nell_agarwaen,63370.9072,0.9009306,0.36980739,i
ang_nell_agarwaen,63368.5553,1.11107345,0.21997102,r
ang_nell_agarwaen,63356.7958,1.56315823,0.15268003,g
ang_nell_agarwaen,63069.8649,3.21503295,0.38378254,u
ang_nell_agarwaen,63069.8649,1.60509671,0.16695254,r
ang_nell_agarwaen,63081.6244,3.74310158,1.34500948,y
ang_nell_agarwaen,63102.7914,-0.23486403,1.01937544,y
ang_nell_agarwaen,63356.7958,1.89785141,0.40834963,u
ang_nell_agarwaen,63114.5509,1.76341468,0.22079295,r
ang_nell_agarwaen,63316.8136,5.01653817,1.86939362,y
ang_nell_agarwaen,63328.5731,0.84084414,0.34693707,i
ang_nell_agarwaen,63340.3326,-0.46982021,0.91329103,z
ang_nell_agarwaen,63375.611,1.1682846,0.63200842,z
ang_nell_agarwaen,62667.6913,0.12147564,0.49571694,z
ang_nell_agarwaen,63377.9629,-2.72750339,1.9990488,y
ang_nell_agarwaen,63420.2969,0.95198557,0.19339668,r
ang_nell_agarwaen,63020.4752,0.9791358,0.39952326,z
ang_nell_agarwaen,63340.3326,3.75091727,1.85644454,y
ang_nell_agarwaen,63519.0764,0.87729874,1.34977797,y
ang_nell_agarwaen,63519.0764,0.64343864,0.46740442,z
ang_nell_agarwaen,63507.3169,0.16640658,0.57258802,z
ang_nell_agarwaen,63507.3169,0.71881169,0.4252136,i
ang_nell_agarwaen,63476.7423,0.38417903,0.38997126,i
ang_nell_agarwaen,63476.7423,0.96360884,0.23527818,r
ang_nell_agarwaen,63453.2234,1.25521024,0.20211899,r
ang_nell_agarwaen,63453.2234,1.53593178,0.1103727,g
ang_nell_agarwaen,63446.1677,1.6597999,0.57312198,z
ang_nell_agarwaen,63446.1677,0.93382947,0.331363,i
ang_nell_agarwaen,63441.464,0.63608327,0.38314543,z
ang_nell_agarwaen,63441.464,0.76482516,0.19840231,i
ang_nell_agarwaen,63436.7602,1.38524672,1.46775433,y
ang_nell_agarwaen,63420.2969,1.32813045,0.15051688,g
ang_nell_agarwaen,62667.6913,1.05709592,0.34237886,i
ang_nell_agarwaen,63345.0364,-4.38307842,2.25355716,y
ang_nell_agarwaen,62653.5799,1.64574088,0.2824038,u
ang_nell_agarwaen,61616.3953,0.11222455,0.15856232,g
ang_nell_agarwaen,61616.3953,0.08304643,0.26057171,r
ang_nell_agarwaen,61621.0991,0.2561969,0.31481981,u
ang_nell_agarwaen,61621.0991,-0.09025803,0.1745306,r
ang_nell_agarwaen,61632.8585,1.50416087,0.68362679,z
ang_nell_agarwaen,61632.8585,-0.10709161,1.45299638,y
ang_nell_agarwaen,61522.3196,-0.71933045,0.23934171,i
ang_nell_agarwaen,61522.3196,-0.66687147,0.15329641,r
ang_nell_agarwaen,61515.2639,1.06362364,1.03691958,y
ang_nell_agarwaen,61637.5623,0.11788872,0.34076003,i
ang_nell_agarwaen,61505.8563,-0.90865349,0.15663835,i
ang_nell_agarwaen,61505.8563,-0.93639845,0.12844546,r
ang_nell_agarwaen,61496.4487,-0.48021551,0.38997344,z
ang_nell_agarwaen,61489.3931,-1.55064605,1.12170846,y
ang_nell_agarwaen,61489.3931,-1.76449089,0.5239075,z
ang_nell_agarwaen,61614.0434,-0.16799007,0.31086889,i
ang_nell_agarwaen,61642.2661,-0.04694478,0.1101526,g
ang_nell_agarwaen,61614.0434,0.04371244,0.17754481,r
ang_nell_agarwaen,61590.5244,-0.17992526,0.18945465,i
ang_nell_agarwaen,61637.5623,0.31553275,0.54151677,z
ang_nell_agarwaen,62653.5799,1.59859534,0.08917148,g
ang_nell_agarwaen,61524.6715,-0.37781547,0.49911017,r
ang_nell_agarwaen,61538.7828,-0.52722387,0.19470716,i
ang_nell_agarwaen,61538.7828,0.4668862,0.56177997,z
ang_nell_agarwaen,61541.1347,-0.73563041,0.21015766,r
ang_nell_agarwaen,61541.1347,-0.46526531,0.19861079,i
ang_nell_agarwaen,61552.8942,-0.15037928,0.38145627,i
ang_nell_agarwaen,61555.2461,-0.38911595,0.17892816,r
ang_nell_agarwaen,61555.2461,-0.18753814,0.29061884,i
ang_nell_agarwaen,61557.598,-0.16853312,0.36241244,u
ang_nell_agarwaen,61557.598,-0.33635276,0.1567549,g
ang_nell_agarwaen,61559.9498,-1.42004746,0.65794457,i
ang_nell_agarwaen,61559.9498,0.23750141,1.02072775,z
ang_nell_agarwaen,61562.3017,-0.44263635,0.22578226,r
ang_nell_agarwaen,61590.5244,0.34868766,0.44999368,z
ang_nell_agarwaen,61642.2661,-0.1424341,0.1516876,r
ang_nell_agarwaen,61510.5601,-1.15806811,1.17061546,y
ang_nell_agarwaen,61649.3218,-0.06957617,0.1180192,r
ang_nell_agarwaen,62354.8896,0.39083179,0.11862827,r
ang_nell_agarwaen,62564.208,2.41066977,0.23238636,i
ang_nell_agarwaen,62592.4307,1.80554835,0.15964336,r
ang_nell_agarwaen,62594.7826,2.35952504,0.10600619,g
ang_nell_agarwaen,62594.7826,1.10699202,0.28955965,z
ang_nell_agarwaen,61649.3218,-0.01374192,0.29197225,u
ang_nell_agarwaen,62599.4864,1.98032321,0.13779115,r
ang_nell_agarwaen,62618.3015,2.740198,0.31021026,u
ang_nell_agarwaen,62618.3015,1.55529538,0.16253362,r
ang_nell_agarwaen,62634.7648,1.64415021,0.16309333,g
ang_nell_agarwaen,62634.7648,1.44550662,0.24078388,r
ang_nell_agarwaen,62634.7648,-0.80424979,1.45690154,y
ang_nell_agarwaen,62639.4686,0.31771963,0.89632802,y
ang_nell_agarwaen,62651.228,0.96032315,0.15649237,r
ang_nell_agarwaen,62651.228,1.00721751,0.36984825,i
ang_nell_agarwaen,62354.8896,0.98460135,0.29376336,u
ang_nell_agarwaen,62336.0744,-0.67608308,0.73470177,y
ang_nell_agarwaen,62599.4864,3.42244967,0.37644307,u
ang_nell_agarwaen,62312.5555,2.11378248,0.70939914,r
ang_nell_agarwaen,61672.8407,-0.06191924,0.37436031,z
ang_nell_agarwaen,62336.0744,0.53516244,0.34967868,z
ang_nell_agarwaen,61675.1926,0.31668253,0.25330836,i
ang_nell_agarwaen,61675.1926,0.08115163,0.29986254,z
ang_nell_agarwaen,61677.5445,0.47262849,0.22132853,u
ang_nell_agarwaen,61694.0077,0.64457716,0.21286298,g
ang_nell_agarwaen,61694.0077,0.2248542,0.21186737,i
ang_nell_agarwaen,61694.0077,0.477861,0.24590335,z
ang_nell_agarwaen,61694.0077,-0.20900785,0.24502043,r
ang_nell_agarwaen,61978.5867,0.407851,0.31267657,u
ang_nell_agarwaen,61978.5867,0.36213107,0.14884597,r
ang_nell_agarwaen,62018.5689,-0.59887089,0.91271147,y
ang_nell_agarwaen,62274.9252,2.23512324,0.25786743,u
ang_nell_agarwaen,62274.9252,1.31134298,0.15237035,r
ang_nell_agarwaen,62310.2036,0.04324216,0.33269092,i
ang_nell_agarwaen,62310.2036,0.84592578,0.41892695,z
ang_nell_agarwaen,61694.0077,1.38596517,0.67892806,y
angos_morgul_aderthad,62430.902,3.23117405,1.54393259,y
angos_morgul_aderthad,62287.8261,2.07622611,0.47963475,z
angos_morgul_aderthad,62377.7595,0.24982402,1.25124545,y
angos_morgul_aderthad,62422.7263,2.35209946,0.36416761,i
angos_morgul_aderthad,62422.7263,2.5978598,0.48003385,z
angos_morgul_aderthad,62443.1657,3.50441655,0.14228458,r
angos_morgul_aderthad,63007.2937,4.48789743,0.12426927,g
angos_morgul_aderthad,62692.5266,1.94653112,0.3411028,z
angos_morgul_aderthad,62721.1418,2.56673494,0.21967575,i
angos_morgul_aderthad,62721.1418,2.49662861,0.53385457,z
angos_morgul_aderthad,62741.5813,3.43253038,0.12277015,r
angos_morgul_aderthad,62741.5813,2.35059973,0.14273355,i
angos_morgul_aderthad,62749.757,3.31640867,0.73323256,y
angos_morgul_aderthad,63007.2937,5.44883409,0.52652745,u
angos_morgul_aderthad,62639.3841,2.17298818,0.43273697,z
angos_morgul_aderthad,62279.6503,2.38009369,0.93489026,y
angos_morgul_aderthad,62058.9046,2.76358548,0.30801542,i
angos_morgul_aderthad,62075.2561,1.55848279,0.80308193,y
angos_morgul_aderthad,61290.3823,2.252808,0.12577776,r
angos_morgul_aderthad,61294.4702,2.02093514,0.37118844,z
angos_morgul_aderthad,61327.1732,1.99186883,0.25960437,i
angos_morgul_aderthad,61327.1732,0.95698939,0.55665485,z
angos_morgul_aderthad,61515.2159,3.16815122,4.47853193,y
angos_morgul_aderthad,61547.919,0.99027366,1.33208746,y
angos_morgul_aderthad,61560.1826,2.49814321,0.31881156,r
angos_morgul_aderthad,61584.71,1.20689371,0.49907599,z
angos_morgul_aderthad,61613.3251,1.3466068,0.40037438,z
angos_morgul_aderthad,61613.3251,1.39274205,0.89607258,y
angos_morgul_aderthad,61629.6767,2.30605719,0.49517822,z
angos_morgul_aderthad,61629.6767,4.72861655,1.75361752,y
angos_morgul_aderthad,61641.9403,2.36063807,0.11152487,r
angos_morgul_aderthad,61654.204,3.92517065,0.23902721,u
angos_morgul_aderthad,61674.6434,4.21630688,0.29534437,u
angos_morgul_aderthad,61674.6434,2.16772137,0.26660671,r
angos_morgul_aderthad,61695.0828,1.54010456,0.31151999,z
angos_morgul_aderthad,62087.5197,2.7665115,0.20835466,i
angos_morgul_aderthad,61695.0828,1.27776051,0.76880559,y
angos_morgul_aderthad,61286.2944,2.36486466,0.11943555,r
angos_morgul_aderthad,61286.2944,3.15836288,0.07850306,g
angos_morgul_aderthad,61290.3823,3.73556509,0.42705021,u
angos_morgul_aderthad,60991.9667,2.17730193,0.10000784,r
angos_morgul_aderthad,62050.7288,2.4845742,0.22568117,i
angos_morgul_aderthad,62038.4651,3.02671407,0.10878383,r
angos_morgul_aderthad,62009.8499,0.94962437,1.22800093,y
angos_morgul_aderthad,62009.8499,1.78082026,0.28124218,z
angos_morgul_aderthad,61997.5863,2.44117054,0.20312805,i
angos_morgul_aderthad,61997.5863,3.1837771,0.13794074,r
angos_morgul_aderthad,61977.1469,2.76682301,0.46371463,z
angos_morgul_aderthad,61265.855,1.17778126,0.28983889,z
angos_morgul_aderthad,61919.9165,3.92682013,0.13949078,g
angos_morgul_aderthad,61919.9165,5.50458491,0.51401451,u
angos_morgul_aderthad,61977.1469,2.27251058,0.19741905,i
angos_morgul_aderthad,61911.7407,3.00449995,0.19647115,r
angos_morgul_aderthad,61895.3892,2.34046739,1.19571228,y
angos_morgul_aderthad,61895.3892,2.14612132,0.60650812,z
angos_morgul_aderthad,61887.2134,2.52131268,0.64249546,i
angos_morgul_aderthad,61879.0376,3.11326135,1.16157988,i
angos_morgul_aderthad,60991.9667,2.99016043,0.0858923,g
angos_morgul_aderthad,61911.7407,1.90875305,0.23573659,i
ank_rusc_eilian,62731.7724,-3.56178727,0.41439927,z
ank_rusc_eilian,62729.4439,-1.94328817,0.2574136,i
ank_rusc_eilian,62729.4439,-1.33901945,0.21258603,r
ank_rusc_eilian,62736.4294,-0.38014624,0.37186443,u
ank_rusc_eilian,62722.4584,-2.14736783,0.25865363,i
ank_rusc_eilian,62722.4584,-1.95216026,0.24729207,r
ank_rusc_eilian,62713.1443,-1.36512096,0.17676862,r
ank_rusc_eilian,62713.1443,0.00978629,0.42724677,u
ank_rusc_eilian,62724.7869,-1.15296618,1.01007547,y
ank_rusc_eilian,62736.4294,-1.11425714,0.09805697,g
ank_rusc_eilian,62762.043,-1.66133027,0.1478814,r
ank_rusc_eilian,62738.7579,-1.07958303,0.1074819,g
ank_rusc_eilian,63092.6913,3.045715,0.14924143,r
ank_rusc_eilian,63069.4062,2.98420757,0.12201018,r
ank_rusc_eilian,63069.4062,1.68262151,0.12315916,g
ank_rusc_eilian,63050.7782,2.4103944,1.52076843,y
ank_rusc_eilian,62899.4251,1.04290777,1.45645346,y
ank_rusc_eilian,62866.8259,-0.28871037,0.32422307,z
ank_rusc_eilian,62862.1689,-0.20746996,0.14257316,r
ank_rusc_eilian,62855.1834,-0.83483753,0.2394915,i
ank_rusc_eilian,62855.1834,-0.39179155,0.14937908,r
ank_rusc_eilian,62850.5264,-0.56507103,0.42139638,i
ank_rusc_eilian,62850.5264,-0.00227414,0.34818201,r
ank_rusc_eilian,62841.2123,-0.06151635,0.98534825,y
ank_rusc_eilian,62834.2268,-0.63891298,0.3460623,z
ank_rusc_eilian,62827.2413,-0.20853589,0.13873596,g
ank_rusc_eilian,62827.2413,-0.61192901,0.40388509,u
ank_rusc_eilian,62820.2557,-0.59769115,0.24149772,i
ank_rusc_eilian,62820.2557,-0.67996479,0.21634865,r
ank_rusc_eilian,62738.7579,-1.59545767,0.15238951,r
ank_rusc_eilian,62743.4149,-1.98192794,0.39839634,i
ank_rusc_eilian,62752.729,-1.40500304,1.06563225,y
ank_rusc_eilian,62759.7145,-2.28849229,0.32694039,i
ank_rusc_eilian,62759.7145,-1.85922632,0.46001451,z
ank_rusc_eilian,62762.043,-2.38618847,0.18138,i
ank_rusc_eilian,62736.4294,-2.00417763,0.33430407,z
ank_rusc_eilian,62762.043,-2.80436587,0.38215863,z
ank_rusc_eilian,62789.9851,-1.62831778,0.35545073,r
ank_rusc_eilian,62789.9851,-1.21677011,0.23971018,i
ank_rusc_eilian,62794.6421,-0.51031187,0.09596947,g
ank_rusc_eilian,62794.6421,-1.19796376,0.13581692,r
ank_rusc_eilian,62796.9706,-0.57909319,0.10960287,g
ank_rusc_eilian,62806.2847,-0.65266366,0.13843451,r
ank_rusc_eilian,62780.6711,-1.44922366,0.16645889,r
ank_rusc_eilian,62692.1877,-0.97077664,0.12145343,r
ank_rusc_eilian,61660.6581,4.01279961,0.75729207,y
ank_rusc_eilian,62510.564,4.32515864,0.23404898,i
ank_rusc_eilian,61667.6437,2.93885629,0.30588793,i
ank_rusc_eilian,61667.6437,2.91586602,0.79415595,z
ank_rusc_eilian,61667.6437,3.03875707,0.62842572,y
ank_rusc_eilian,61681.6147,2.19489875,0.10422018,r
ank_rusc_eilian,61688.6003,3.17658884,0.33949756,z
ank_rusc_eilian,61695.5858,1.17285603,0.11639388,g
ank_rusc_eilian,61665.3152,5.22331325,1.3178271,y
ank_rusc_eilian,61695.5858,2.40118835,0.1578582,r
ank_rusc_eilian,61707.2283,2.15233745,0.1103047,r
ank_rusc_eilian,61709.5568,2.55956479,0.20207152,i
ank_rusc_eilian,61711.8853,2.75342054,0.34469609,z
ank_rusc_eilian,61721.1994,2.54993899,0.48146891,z
ank_rusc_eilian,61721.1994,2.66683743,1.26262147,y
ank_rusc_eilian,61723.5279,2.75998298,0.39937598,i
ank_rusc_eilian,61697.9143,2.45473689,0.2011127,i
ank_rusc_eilian,61725.8564,2.34823156,0.31294956,i
ank_rusc_eilian,63169.5321,5.00715212,1.22501906,y
ank_rusc_eilian,61656.0011,3.52855402,0.77832021,y
ank_rusc_eilian,61595.4599,-0.0382849,0.31915502,u
ank_rusc_eilian,61595.4599,2.18328507,0.14387406,r
ank_rusc_eilian,61616.4165,2.63614658,0.12233477,r
ank_rusc_eilian,61621.0735,2.66593191,0.17016374,r
ank_rusc_eilian,61621.0735,3.15742174,0.27021344,i
ank_rusc_eilian,61628.059,5.43386822,1.04862649,y
ank_rusc_eilian,61660.6581,3.37965001,0.36670365,z
ank_rusc_eilian,61635.0445,5.02780903,1.08973764,y
ank_rusc_eilian,61639.7016,3.14757916,0.37762656,i
ank_rusc_eilian,61642.0301,3.04810708,0.23384282,r
ank_rusc_eilian,61642.0301,3.36523,0.21620788,i
ank_rusc_eilian,61651.3441,2.5704962,0.1367118,r
ank_rusc_eilian,61651.3441,3.10585356,0.27135279,i
ank_rusc_eilian,61653.6726,3.25338132,0.18988003,i
ank_rusc_eilian,61637.3731,3.1981359,0.3601304,i
ank_rusc_eilian,62545.4917,4.11178164,1.69410341,y
ank_rusc_eilian,61725.8564,3.02370647,0.38443621,z
ank_rusc_eilian,61735.1704,1.78380535,0.12701877,r
ank_rusc_eilian,62056.5047,-0.35551067,0.0695446,g
ank_rusc_eilian,62056.5047,-0.72553918,0.13320666,r
ank_rusc_eilian,62098.4179,-0.72673043,0.16949057,i
ank_rusc_eilian,62424.4092,9.10081542,0.36407904,i
ank_rusc_eilian,62424.4092,9.35949605,0.54309178,z
ank_rusc_eilian,62431.3947,8.75022407,1.34589486,y
ank_rusc_eilian,62054.1762,-0.83927227,0.16166643,r
ank_rusc_eilian,62480.2934,1.41002061,0.30427408,u
ank_rusc_eilian,62487.2789,3.85578563,0.27565935,i
ank_rusc_eilian,62487.2789,4.41475814,0.34363636,z
ank_rusc_eilian,62489.6074,4.45004138,0.24937592,i
ank_rusc_eilian,62489.6074,4.72999155,0.51795238,z
ank_rusc_eilian,62489.6074,5.20546981,0.90955953,y
ank_rusc_eilian,62508.2355,1.15052503,0.51650671,u
ank_rusc_eilian,62480.2934,3.17936686,0.1304267,r
ank_rusc_eilian,61735.1704,0.62738392,0.25898046,u
ank_rusc_eilian,62054.1762,-0.62782857,0.17470133,g
ank_rusc_eilian,61923.7797,1.04228696,0.26987885,i
ank_rusc_eilian,61737.499,2.77699325,0.25670142,i
ank_rusc_eilian,61746.813,2.06688293,0.3085035,i
ank_rusc_eilian,61753.7985,2.17180148,0.20427629,i
ank_rusc_eilian,61753.7985,3.07869339,0.35773195,z
ank_rusc_eilian,61765.4411,2.36084673,0.22613525,i
ank_rusc_eilian,61772.4266,1.52984321,0.15103559,r
ank_rusc_eilian,61944.7363,-0.72085299,0.440857,z
ank_rusc_eilian,61774.7551,2.45573269,0.45410922,z
ank_rusc_eilian,61779.4121,1.56336615,0.21200526,r
ank_rusc_eilian,61784.0691,2.26756252,0.40227471,z
ank_rusc_eilian,61802.6972,0.4510465,0.53700242,u
ank_rusc_eilian,61802.6972,0.85872679,0.28006658,r
ank_rusc_eilian,61909.8086,1.25646739,0.51541845,i
ank_rusc_eilian,61923.7797,0.47727573,0.15976231,r
ank_rusc_eilian,61779.4121,1.10062732,0.22035496,g
ank_rusc_eilian,63197.4742,5.25312067,0.60268193,i
ank_rusc_eilian,63816.8577,5.07358093,2.41782768,y
ank_rusc_eilian,63209.1168,5.14374867,0.18135268,i
ank_rusc_eilian,63546.7506,3.62092999,0.21978551,i
ank_rusc_eilian,63553.7361,4.29495189,1.36951804,y
ank_rusc_eilian,63567.7072,0.54432081,0.38423043,u
ank_rusc_eilian,63586.3353,2.87358963,0.43475675,r
ank_rusc_eilian,63586.3353,3.52618794,0.40543253,i
ank_rusc_eilian,63593.3208,0.51929019,0.46976658,u
ank_rusc_eilian,63593.3208,2.75039361,0.23975044,r
ank_rusc_eilian,63823.8432,2.74989025,0.40234233,r
ank_rusc_eilian,63546.7506,2.75714894,0.16023055,r
ank_rusc_eilian,63847.1283,3.14978964,0.47804187,z
ank_rusc_eilian,63851.7853,0.08852685,1.64206137,y
ank_rusc_eilian,63856.4423,2.80710099,0.2157732,r
ank_rusc_eilian,63858.7709,1.35544441,0.08558137,g
ank_rusc_eilian,63858.7709,3.66538246,0.30290388,z
ank_rusc_eilian,63861.0994,0.53977915,0.25971454,u
ank_rusc_eilian,63861.0994,1.25855697,0.11906436,g
ank_rusc_eilian,63870.4134,2.45271029,0.13195488,r
ank_rusc_eilian,63197.4742,4.36622537,1.01481886,z
ank_rusc_eilian,63851.7853,3.64688832,0.85227887,z
ank_rusc_eilian,63532.7796,2.81612845,0.14567266,r
ank_rusc_eilian,63858.7709,2.98346683,0.18711103,i
ank_rusc_eilian,63528.1225,1.34460166,0.09253233,g
ank_rusc_eilian,63446.6247,2.81405966,0.45843631,z
ank_rusc_eilian,63528.1225,2.73922947,0.1236616,r
ank_rusc_eilian,63453.6103,0.24399758,0.24858118,u
ank_rusc_eilian,63460.5958,3.01531502,1.08273774,y
ank_rusc_eilian,63490.8664,3.35408285,0.17812977,i
ank_rusc_eilian,63490.8664,4.67217249,1.06273822,y
ank_rusc_eilian,63495.5234,2.66117629,0.61642616,z
ank_rusc_eilian,63495.5234,3.97475558,1.15439727,y
ank_rusc_eilian,63500.1804,2.27669925,0.21064642,r
ank_rusc_eilian,63462.9243,0.14725339,1.59776236,y
ank_rusc_eilian,63507.166,0.10053199,0.43034163,u
ank_rusc_eilian,63507.166,1.51541945,0.1490576,g
ank_rusc_eilian,63514.1515,3.37879775,0.20497187,i
ank_rusc_eilian,63514.1515,3.27875452,0.42127725,z
ank_rusc_eilian,63525.794,0.94001744,1.5176992,y
ank_rusc_eilian,63518.8085,1.44906517,0.09186068,g
ank_rusc_eilian,63518.8085,2.49309295,0.17642281,r
ank_rusc_eilian,63521.137,2.47448579,1.00422899,y
ank_rusc_eilian,63500.1804,2.47090713,1.22852549,y
ank_rusc_eilian,63525.794,3.99124711,0.61905888,z
annon_nagol_uir,63276.1813,1.18773023,0.16876556,i
annon_nagol_uir,63283.7785,1.07231334,0.45030978,z
annon_nagol_uir,63283.7785,1.11238815,0.93629561,y
annon_nagol_uir,63287.5771,2.17115081,1.05671042,y
annon_nagol_uir,63297.0737,1.56908865,0.1052705,g
annon_nagol_uir,63297.0737,1.59868323,0.14676861,r
annon_nagol_uir,63308.4695,1.32937839,0.21527114,i
annon_nagol_uir,63300.8723,1.38016443,0.25857249,r
annon_nagol_uir,63312.2681,1.63423001,0.21596418,i
annon_nagol_uir,63312.2681,0.47022564,0.82440393,z
annon_nagol_uir,63321.7646,3.16450524,1.01673206,i
annon_nagol_uir,63274.282,1.35420005,0.2824283,i
annon_nagol_uir,63321.7646,2.91850224,1.21254294,z
annon_nagol_uir,63300.8723,1.34596407,0.36181491,u
annon_nagol_uir,63272.3827,1.36596387,0.17342943,r
annon_nagol_uir,63232.4972,0.5463071,0.29627404,r
annon_nagol_uir,63257.1882,2.59437519,1.18810537,y
annon_nagol_uir,63325.5632,1.9070815,0.28359449,i
annon_nagol_uir,63048.2645,-1.08903435,0.31987701,i
annon_nagol_uir,63048.2645,-1.26149102,0.50898155,z
annon_nagol_uir,63050.1638,-0.44736889,0.33186998,i
annon_nagol_uir,63050.1638,-1.4585266,0.46431339,z
annon_nagol_uir,63221.1014,0.58152224,0.18872047,r
annon_nagol_uir,63272.3827,1.10100036,0.34565741,u
annon_nagol_uir,63221.1014,-0.23155021,0.29852183,i
annon_nagol_uir,63243.8931,0.54354632,0.40540404,u
annon_nagol_uir,63243.8931,0.9872152,0.14997453,r
annon_nagol_uir,63247.6917,0.93448666,0.28971491,i
annon_nagol_uir,63251.4903,1.0857207,0.21996396,r
annon_nagol_uir,63255.2889,0.70106904,0.42232963,z
annon_nagol_uir,63257.1882,1.52918371,0.6922898,z
annon_nagol_uir,63240.0945,1.04095278,0.14695951,r
annon_nagol_uir,63325.5632,1.63855847,0.42184146,z
annon_nagol_uir,63720.6189,9.01365603,0.36458041,z
annon_nagol_uir,63331.2612,1.83725975,0.12084136,g
annon_nagol_uir,63730.1155,9.86255406,1.08125553,y
annon_nagol_uir,63988.4211,3.85578013,0.24634227,z
annon_nagol_uir,63990.3204,4.22213175,0.15140592,i
annon_nagol_uir,63990.3204,3.34284331,0.49561367,z
annon_nagol_uir,63994.119,4.22519289,0.23443997,i
annon_nagol_uir,63994.119,4.09200227,0.2636251,z
annon_nagol_uir,63021.6743,-1.32826245,1.65847056,y
annon_nagol_uir,64003.6156,4.85776354,0.19881471,r
annon_nagol_uir,64011.2128,4.67341958,0.18290648,i
annon_nagol_uir,64011.2128,4.15947494,0.31079353,z
annon_nagol_uir,64015.0114,4.75521121,0.06722844,g
annon_nagol_uir,64015.0114,4.84130985,0.08888163,r
annon_nagol_uir,64016.9107,4.12940345,0.21513773,u
annon_nagol_uir,64016.9107,4.91962324,0.06822376,g
annon_nagol_uir,64003.6156,4.63181706,0.26117922,i
annon_nagol_uir,63713.0217,9.29941141,0.24378273,i
annon_nagol_uir,63713.0217,10.24932307,0.1524915,r
annon_nagol_uir,63654.1432,7.54810447,0.13554116,r
annon_nagol_uir,63348.3549,2.18287371,0.59423799,r
annon_nagol_uir,63350.2542,1.85054815,1.69388386,y
annon_nagol_uir,63352.1535,2.21981816,0.33043633,r
annon_nagol_uir,63355.9521,2.5097787,0.2195941,r
annon_nagol_uir,63367.348,2.07734184,0.43704361,u
annon_nagol_uir,63367.348,2.93348856,0.24165478,r
annon_nagol_uir,63376.8445,1.34799226,2.51906719,y
annon_nagol_uir,63378.7438,2.89109578,0.4721355,i
annon_nagol_uir,63378.7438,2.86244744,0.47662606,z
annon_nagol_uir,63382.5424,3.13831969,0.38935326,i
annon_nagol_uir,63382.5424,2.07724638,0.86558806,z
annon_nagol_uir,63405.3341,6.58586413,1.99512614,y
annon_nagol_uir,63420.5286,3.16384804,0.42313737,u
annon_nagol_uir,63468.0112,3.2327533,1.23911428,i
annon_nagol_uir,63602.862,4.80382217,0.2159349,i
annon_nagol_uir,63331.2612,1.58719764,0.31089691,u
annon_nagol_uir,63014.077,-3.06844082,0.78657842,y
annon_nagol_uir,62919.1117,-0.43002565,0.12913473,r
annon_nagol_uir,63000.7819,-1.04044302,0.25020693,r
annon_nagol_uir,62227.7643,-2.30302885,0.22698324,i
annon_nagol_uir,62231.5629,-1.6477507,0.20060989,i
annon_nagol_uir,62231.5629,-0.76662631,0.45843917,z
annon_nagol_uir,62275.2469,-1.5404438,0.17178965,r
annon_nagol_uir,62277.1462,-1.40487398,0.35499037,z
annon_nagol_uir,62277.1462,-1.42467669,0.80548402,y
annon_nagol_uir,62203.0733,-1.69544138,0.2144135,i
annon_nagol_uir,62282.8441,-0.49576195,0.85698393,y
annon_nagol_uir,62284.7434,-2.00312105,1.33395497,y
annon_nagol_uir,62309.4344,-1.22005808,0.55592547,z
annon_nagol_uir,62309.4344,-2.01073526,1.30062514,y
annon_nagol_uir,62311.3337,-3.12490031,0.97633299,y
annon_nagol_uir,62326.5282,-1.7118127,0.07293968,g
annon_nagol_uir,62337.924,1.12246983,1.48386239,y
annon_nagol_uir,62284.7434,-1.64639427,0.46632293,z
annon_nagol_uir,62529.7539,-0.73220246,0.25325823,i
annon_nagol_uir,62203.0733,-1.8756775,0.1225041,r
annon_nagol_uir,62189.7781,0.4297913,0.76696881,y
annon_nagol_uir,62136.5976,-1.81026855,0.24298076,r
annon_nagol_uir,62159.3892,-2.26588954,0.08423465,g
annon_nagol_uir,62159.3892,-2.31599908,0.10624024,r
annon_nagol_uir,62165.0872,-2.17733367,0.26161582,r
annon_nagol_uir,62165.0872,-2.17790897,0.18991467,i
annon_nagol_uir,62166.9865,-1.55036938,1.08663726,y
annon_nagol_uir,62195.4761,-0.94473312,1.02218223,y
annon_nagol_uir,62178.3823,-2.16539426,0.15006583,r
annon_nagol_uir,62180.2816,-1.97709141,0.09990523,r
annon_nagol_uir,62182.1809,-2.03488271,0.12088792,r
annon_nagol_uir,62182.1809,-2.15282299,0.19690481,i
annon_nagol_uir,62184.0802,-1.38531491,0.28688849,z
annon_nagol_uir,62187.8788,-1.69505268,0.26148434,z
annon_nagol_uir,62189.7781,-2.03508024,0.32116105,z
annon_nagol_uir,62178.3823,-2.03464353,0.27882553,i
