object_id,Time (MJD),Flux,Flux_err,Filter
badhor_galvorn_ogol,62825.3149,-0.12697686,0.10176368,r
badhor_galvorn_ogol,62825.3149,0.06997308,0.08785433,g
badhor_galvorn_ogol,62825.3149,-0.27192189,0.22809608,u
badhor_galvorn_ogol,62820.6525,-0.36243474,0.42805985,z
badhor_galvorn_ogol,62820.6525,-0.2335854,0.34661348,i
badhor_galvorn_ogol,62820.6525,-0.12132114,0.29406796,r
badhor_galvorn_ogol,62820.6525,-0.09983279,0.0794441,g
badhor_galvorn_ogol,62818.3214,-0.05705637,0.29421304,i
badhor_galvorn_ogol,62818.3214,-0.46614976,0.2907055,r
badhor_galvorn_ogol,62818.3214,0.05411558,0.1758595,g
badhor_galvorn_ogol,62815.9902,0.94135765,0.86621192,y
badhor_galvorn_ogol,62760.0424,-0.22143488,0.19706514,r
badhor_galvorn_ogol,62806.6656,0.17725994,0.88769579,y
badhor_galvorn_ogol,62806.6656,0.0536876,0.21030298,r
badhor_galvorn_ogol,62797.3409,-0.28832534,0.37341669,z
badhor_galvorn_ogol,62797.3409,-0.04785361,0.17509099,i
badhor_galvorn_ogol,62797.3409,-0.04511094,0.1177129,r
badhor_galvorn_ogol,62797.3409,0.10591353,0.07375134,g
badhor_galvorn_ogol,62797.3409,0.07526416,0.27840815,u
badhor_galvorn_ogol,62795.0098,0.38775087,0.46905176,z
badhor_galvorn_ogol,62795.0098,-0.0889048,0.25012609,i
badhor_galvorn_ogol,62795.0098,-0.08365947,0.16083667,r
badhor_galvorn_ogol,62795.0098,0.02465342,0.0928017,g
badhor_galvorn_ogol,62792.6786,-0.02843572,0.17505022,i
badhor_galvorn_ogol,62806.6656,0.07386504,0.44475453,z
badhor_galvorn_ogol,62825.3149,-0.03674864,0.18759123,i
badhor_galvorn_ogol,62757.7112,1.13897159,1.4821309,y
badhor_galvorn_ogol,62757.7112,-0.27911572,0.39314568,r
badhor_galvorn_ogol,62729.7373,0.54633288,0.80549159,y
badhor_galvorn_ogol,62729.7373,0.07684554,0.4328936,z
badhor_galvorn_ogol,62729.7373,0.17303855,0.36258947,i
badhor_galvorn_ogol,62729.7373,0.48552966,0.36004547,r
badhor_galvorn_ogol,62729.7373,-0.1338748,0.30281023,g
badhor_galvorn_ogol,62725.0749,-1.01091884,2.21924767,y
badhor_galvorn_ogol,62720.4126,-0.39832048,0.79855625,y
badhor_galvorn_ogol,62720.4126,-0.68553195,0.35312471,z
badhor_galvorn_ogol,62720.4126,-0.13685618,0.21933688,i
badhor_galvorn_ogol,62720.4126,-0.04768149,0.125439,r
badhor_galvorn_ogol,62715.7503,0.00659855,0.41626431,z
badhor_galvorn_ogol,62715.7503,-0.0738812,0.25463676,i
badhor_galvorn_ogol,62715.7503,-0.13755733,0.11597153,g
badhor_galvorn_ogol,62713.4191,0.58341753,0.37263196,i
badhor_galvorn_ogol,62713.4191,0.25930902,0.21608187,r
badhor_galvorn_ogol,62713.4191,-0.08708332,0.18779348,g
badhor_galvorn_ogol,62713.4191,-0.04390825,0.47965675,u
badhor_galvorn_ogol,62706.4257,0.71017008,0.44442299,z
badhor_galvorn_ogol,62706.4257,-0.79931975,0.35923394,i
badhor_galvorn_ogol,62706.4257,-0.22193634,0.18366234,r
badhor_galvorn_ogol,62704.0945,-0.54976198,1.40675552,y
badhor_galvorn_ogol,62704.0945,0.46278828,0.48256026,z
badhor_galvorn_ogol,62704.0945,0.25894226,0.35449838,i
badhor_galvorn_ogol,62732.0684,-0.04088124,0.15761961,r
badhor_galvorn_ogol,62732.0684,-0.05683923,0.24194413,i
badhor_galvorn_ogol,62732.0684,-0.67403262,0.32675139,z
badhor_galvorn_ogol,62734.3996,-0.02154175,0.13258214,g
badhor_galvorn_ogol,62755.38,0.58679144,2.00911957,y
badhor_galvorn_ogol,62755.38,-0.38675388,0.40152484,i
badhor_galvorn_ogol,62755.38,-0.03787453,0.38991795,g
badhor_galvorn_ogol,62753.0489,0.5810065,1.50737016,y
badhor_galvorn_ogol,62753.0489,0.10853958,0.96157755,z
badhor_galvorn_ogol,62750.7177,-1.13206161,0.7472355,y
badhor_galvorn_ogol,62750.7177,-0.19795445,0.27045885,z
badhor_galvorn_ogol,62750.7177,0.11423498,0.11592598,r
badhor_galvorn_ogol,62748.3866,-0.24171545,0.25453458,z
badhor_galvorn_ogol,62748.3866,-0.31074442,0.18575449,i
badhor_galvorn_ogol,62743.7242,-0.11992732,0.29569943,i
badhor_galvorn_ogol,62757.7112,0.34870478,0.71392031,z
badhor_galvorn_ogol,62741.3931,-0.24836479,0.29011358,z
badhor_galvorn_ogol,62741.3931,-0.23287469,0.113857,r
badhor_galvorn_ogol,62741.3931,0.19472726,0.22200725,u
badhor_galvorn_ogol,62739.0619,-0.20209175,0.16842322,i
badhor_galvorn_ogol,62739.0619,-0.3572182,0.12980818,r
badhor_galvorn_ogol,62739.0619,-0.09295562,0.084107,g
badhor_galvorn_ogol,62739.0619,-0.49542588,0.27885064,u
badhor_galvorn_ogol,62736.7308,-0.09534014,0.45482516,z
badhor_galvorn_ogol,62736.7308,-0.0043897,0.08182518,g
badhor_galvorn_ogol,62734.3996,0.34832202,0.33496021,z
badhor_galvorn_ogol,62734.3996,-0.41100032,0.22242998,i
badhor_galvorn_ogol,62734.3996,-0.17784376,0.16210556,r
badhor_galvorn_ogol,62741.3931,-0.33294579,0.18036136,i
badhor_galvorn_ogol,63135.3593,0.20115017,0.23639409,i
badhor_galvorn_ogol,62827.646,0.40570163,0.28465167,i
badhor_galvorn_ogol,62829.9772,0.21523453,0.20111138,i
badhor_galvorn_ogol,63072.4179,0.22301738,0.3775821,z
badhor_galvorn_ogol,63072.4179,0.37554522,0.18189294,r
badhor_galvorn_ogol,63067.7556,-0.13436512,0.32551086,u
badhor_galvorn_ogol,63065.4244,0.1297965,0.1089026,g
badhor_galvorn_ogol,63065.4244,-0.07886887,1.16919761,u
badhor_galvorn_ogol,63056.0998,0.36867868,0.4443223,z
badhor_galvorn_ogol,63056.0998,0.09765671,0.30538464,i
badhor_galvorn_ogol,63051.4375,0.9120235,1.68748871,y
badhor_galvorn_ogol,63042.1128,-0.49088609,0.55155121,u
badhor_galvorn_ogol,63016.4701,0.23969174,0.27318636,r
badhor_galvorn_ogol,63002.4831,-0.51222192,0.27846104,i
badhor_galvorn_ogol,63002.4831,0.16622173,0.28105417,r
badhor_galvorn_ogol,62916.2301,-0.14548742,0.29605044,r
badhor_galvorn_ogol,62913.899,0.36199648,0.35444728,r
badhor_galvorn_ogol,62911.5678,-1.15788313,0.90858384,z
badhor_galvorn_ogol,62911.5678,0.58852255,0.35808555,r
badhor_galvorn_ogol,62909.2367,0.36033578,0.30533756,g
badhor_galvorn_ogol,62906.9055,0.51562353,0.38646298,i
badhor_galvorn_ogol,62906.9055,0.09753646,0.26412319,g
badhor_galvorn_ogol,62899.912,0.70739411,0.89638647,z
badhor_galvorn_ogol,62899.912,-0.81292157,0.53874703,r
badhor_galvorn_ogol,62897.5809,-0.62071993,0.69217461,z
badhor_galvorn_ogol,62897.5809,0.15684069,0.37561426,r
badhor_galvorn_ogol,63093.3984,0.02518568,0.23289219,u
badhor_galvorn_ogol,63093.3984,-0.07273532,0.09790561,g
badhor_galvorn_ogol,63093.3984,0.11636187,0.20920439,i
badhor_galvorn_ogol,63095.7295,0.30131421,0.3459437,u
badhor_galvorn_ogol,63133.0281,1.74749801,2.08007131,y
badhor_galvorn_ogol,63133.0281,-0.20113391,0.19435083,i
badhor_galvorn_ogol,63133.0281,-0.02078836,0.10260064,g
badhor_galvorn_ogol,63123.7035,0.05967612,0.45483128,u
badhor_galvorn_ogol,63119.0412,0.09873422,0.2287952,i
badhor_galvorn_ogol,63119.0412,-0.16852126,0.16912234,r
badhor_galvorn_ogol,63119.0412,0.09924235,0.14219578,g
badhor_galvorn_ogol,63116.71,0.49094941,0.33911628,z
badhor_galvorn_ogol,63114.3788,0.31352633,1.15206588,y
badhor_galvorn_ogol,63114.3788,-0.19873817,0.43710496,z
badhor_galvorn_ogol,63114.3788,-0.28570388,0.18055567,r
badhor_galvorn_ogol,62895.2497,-1.00748967,1.07953318,y
badhor_galvorn_ogol,63107.3853,1.20798893,1.02012192,y
badhor_galvorn_ogol,63107.3853,-0.12515531,0.11610327,g
badhor_galvorn_ogol,63105.0542,0.12338096,1.06244041,y
badhor_galvorn_ogol,63105.0542,-0.48317573,0.31188993,i
badhor_galvorn_ogol,63105.0542,-0.07600592,0.11780719,g
badhor_galvorn_ogol,63100.3919,0.6175226,0.61880946,z
badhor_galvorn_ogol,63100.3919,-0.01869258,0.21398768,r
badhor_galvorn_ogol,63098.0607,0.4976515,0.41072955,z
badhor_galvorn_ogol,63098.0607,0.1614708,0.18874636,r
badhor_galvorn_ogol,63098.0607,0.27330427,0.3880854,u
badhor_galvorn_ogol,63095.7295,0.36601562,0.22385548,i
badhor_galvorn_ogol,63095.7295,-0.01484428,0.10397665,g
badhor_galvorn_ogol,63107.3853,0.12135035,0.23763796,i
badhor_galvorn_ogol,62829.9772,0.00707951,0.09530002,r
badhor_galvorn_ogol,62895.2497,0.03917065,0.2656617,i
badhor_galvorn_ogol,62892.9185,0.44756597,0.43718174,i
badhor_galvorn_ogol,62855.62,0.45894223,0.27155274,u
badhor_galvorn_ogol,62850.9576,0.65928817,0.45833741,z
badhor_galvorn_ogol,62850.9576,-0.20020305,0.23343203,i
badhor_galvorn_ogol,62850.9576,-0.1930093,0.16501977,r
badhor_galvorn_ogol,62850.9576,0.04935868,0.1116464,g
badhor_galvorn_ogol,62848.6265,0.09170515,0.48059813,z
badhor_galvorn_ogol,62843.9642,0.18993286,0.38900216,z
badhor_galvorn_ogol,62843.9642,-0.22368861,0.2811373,r
badhor_galvorn_ogol,62841.633,-0.13888426,0.53756012,z
badhor_galvorn_ogol,62841.633,-0.15794049,0.32409366,r
badhor_galvorn_ogol,62839.3018,-0.49789853,0.95371954,y
badhor_galvorn_ogol,62839.3018,-0.09542018,0.26174318,i
badhor_galvorn_ogol,62839.3018,-0.39088713,0.21528616,g
badhor_galvorn_ogol,62836.9707,0.59244139,0.91879673,y
badhor_galvorn_ogol,62834.6395,0.03566795,0.43662462,z
badhor_galvorn_ogol,62834.6395,0.0280055,0.15602923,r
badhor_galvorn_ogol,62834.6395,0.00967931,0.12067191,g
badhor_galvorn_ogol,62834.6395,0.09119642,0.40009695,u
badhor_galvorn_ogol,62832.3084,-0.05552683,0.28233111,z
badhor_galvorn_ogol,62832.3084,-0.23971615,0.27424438,i
badhor_galvorn_ogol,62832.3084,-0.22260108,0.1084626,r
badhor_galvorn_ogol,62832.3084,0.67337396,0.28519522,u
badhor_galvorn_ogol,62829.9772,-0.28819787,0.29549329,z
badhor_galvorn_ogol,62855.62,-0.0189375,0.06723927,g
badhor_galvorn_ogol,62855.62,-0.0039881,0.14113683,r
badhor_galvorn_ogol,62855.62,0.01651052,0.15001087,i
badhor_galvorn_ogol,62855.62,-0.11381614,0.35249541,z
badhor_galvorn_ogol,62892.9185,0.143828,0.22059224,g
badhor_galvorn_ogol,62890.5874,0.49618961,0.26817433,i
badhor_galvorn_ogol,62890.5874,0.25450608,0.11299828,g
badhor_galvorn_ogol,62890.5874,-0.38631632,0.52016366,u
badhor_galvorn_ogol,62885.9251,0.06980877,0.6080536,z
badhor_galvorn_ogol,62885.9251,-0.15631198,0.21890691,r
badhor_galvorn_ogol,62885.9251,-0.50087559,0.43745897,u
badhor_galvorn_ogol,62883.5939,0.85520021,0.45156096,z
badhor_galvorn_ogol,62883.5939,-0.12096488,0.15286314,r
badhor_galvorn_ogol,62883.5939,-0.19863337,0.31111957,u
badhor_galvorn_ogol,62864.9446,-0.11165241,0.23379596,i
badhor_galvorn_ogol,62895.2497,-0.2415974,0.18551118,g
badhor_galvorn_ogol,62864.9446,-0.17128492,0.14143593,g
badhor_galvorn_ogol,62862.6134,0.21131074,0.42257638,z
badhor_galvorn_ogol,62862.6134,-0.09541117,0.21182459,i
badhor_galvorn_ogol,62862.6134,-0.11132959,0.10716389,g
badhor_galvorn_ogol,62860.2823,-0.11323208,0.51179843,z
badhor_galvorn_ogol,62860.2823,0.09880638,0.2019241,r
badhor_galvorn_ogol,62860.2823,-0.43645573,0.43816257,u
badhor_galvorn_ogol,62857.9511,0.2497209,0.45760551,z
badhor_galvorn_ogol,62857.9511,-0.15586019,0.21101862,i
badhor_galvorn_ogol,62857.9511,-0.51765731,0.18413137,r
badhor_galvorn_ogol,62857.9511,-0.01673547,0.10336918,g
badhor_galvorn_ogol,62857.9511,0.3888953,0.39595485,u
badhor_galvorn_ogol,62864.9446,0.20117474,0.36651281,u
badhor_galvorn_ogol,62704.0945,0.09356623,0.27479483,r
badhor_galvorn_ogol,62505.9458,0.14173274,0.37532108,u
badhor_galvorn_ogol,62503.6147,0.31328283,0.14536068,r
badhor_galvorn_ogol,61736.6627,-0.15595856,0.25512446,u
badhor_galvorn_ogol,61738.9939,0.00154432,0.18568069,u
badhor_galvorn_ogol,61738.9939,0.0061267,0.06762734,g
badhor_galvorn_ogol,61738.9939,-0.30350964,0.14462341,i
badhor_galvorn_ogol,61743.6562,0.13414556,0.08738449,g
badhor_galvorn_ogol,61743.6562,0.2703655,0.2033403,i
badhor_galvorn_ogol,61734.3315,0.09695062,0.27195988,z
badhor_galvorn_ogol,61745.9873,0.42145356,0.21935449,r
badhor_galvorn_ogol,61745.9873,-1.36173139,0.90060463,y
badhor_galvorn_ogol,61748.3185,-0.073623,0.311318,z
badhor_galvorn_ogol,61748.3185,-0.91202255,0.60580274,y
badhor_galvorn_ogol,61752.9808,0.53243062,0.93484349,y
badhor_galvorn_ogol,61759.9743,0.23010232,0.21916105,r
badhor_galvorn_ogol,61759.9743,-0.3900722,0.62770936,z
badhor_galvorn_ogol,61745.9873,0.22458874,0.44721776,z
badhor_galvorn_ogol,61734.3315,0.07118882,0.17549867,r
badhor_galvorn_ogol,61734.3315,-0.35359259,0.17594492,u
badhor_galvorn_ogol,61727.338,-1.11350692,0.63419642,y
badhor_galvorn_ogol,62503.6147,-0.33053977,0.49602753,z
badhor_galvorn_ogol,61713.3511,-0.09900529,0.14606706,i
badhor_galvorn_ogol,61715.6822,0.09114483,0.11829816,g
badhor_galvorn_ogol,61715.6822,0.22545651,0.26736629,i
badhor_galvorn_ogol,61718.0134,0.20699457,0.23804441,r
badhor_galvorn_ogol,61718.0134,0.53089981,0.66890296,z
badhor_galvorn_ogol,61718.0134,-0.86234718,1.73438968,y
badhor_galvorn_ogol,61720.3446,0.08062113,0.25871784,r
badhor_galvorn_ogol,61720.3446,-0.40462681,0.28275141,z
badhor_galvorn_ogol,61722.6757,0.27243668,0.44214124,z
badhor_galvorn_ogol,61725.0069,-0.16545898,0.08535852,g
badhor_galvorn_ogol,61725.0069,0.00810119,0.18643704,i
badhor_galvorn_ogol,61725.0069,0.44848382,0.82397819,y
badhor_galvorn_ogol,61727.338,0.01952829,0.07539768,g
badhor_galvorn_ogol,61727.338,-0.09086846,0.14410134,i
badhor_galvorn_ogol,61759.9743,-0.62104796,1.70802424,y
badhor_galvorn_ogol,61711.0199,0.22411584,0.05992472,g
badhor_galvorn_ogol,61762.3055,-0.43117467,0.28118876,u
badhor_galvorn_ogol,61762.3055,0.21034399,0.15272419,r
badhor_galvorn_ogol,61783.2859,-0.00991387,0.43199084,i
badhor_galvorn_ogol,61785.6171,-0.05029776,0.17911666,r
badhor_galvorn_ogol,61785.6171,0.08462541,0.38187182,z
badhor_galvorn_ogol,61785.6171,0.6273647,1.06129917,y
badhor_galvorn_ogol,61787.9482,0.15662992,0.15177939,r
badhor_galvorn_ogol,61787.9482,-0.82834331,0.4246454,z
badhor_galvorn_ogol,61783.2859,0.09764179,0.32363147,g
badhor_galvorn_ogol,61792.6106,0.04664071,0.35816268,u
badhor_galvorn_ogol,61792.6106,-0.00837163,0.30915879,i
badhor_galvorn_ogol,61794.9417,0.71366018,0.36944893,u
badhor_galvorn_ogol,61794.9417,-0.24093038,0.25699685,r
badhor_galvorn_ogol,61797.2729,0.72674348,0.68638629,u
badhor_galvorn_ogol,61909.1686,0.33895826,0.26510969,i
badhor_galvorn_ogol,61909.1686,0.03216272,0.43931121,z
badhor_galvorn_ogol,61792.6106,-0.26336189,0.21037949,g
badhor_galvorn_ogol,61780.9547,0.16098603,0.31927025,i
badhor_galvorn_ogol,61780.9547,0.01740917,0.35287317,g
badhor_galvorn_ogol,61778.6236,0.0483225,0.38863333,r
badhor_galvorn_ogol,61762.3055,0.6959307,0.36050613,z
badhor_galvorn_ogol,61764.6366,0.33747398,0.28858159,u
badhor_galvorn_ogol,61764.6366,0.19080382,0.09323146,g
badhor_galvorn_ogol,61764.6366,-0.08598851,0.19014312,i
badhor_galvorn_ogol,61766.9678,0.13938927,0.22022457,u
badhor_galvorn_ogol,61766.9678,0.18075999,0.07280453,g
badhor_galvorn_ogol,61766.9678,0.26396615,0.16806089,i
badhor_galvorn_ogol,61769.2989,0.17961072,0.26977524,u
badhor_galvorn_ogol,61769.2989,0.1576231,0.08472608,g
badhor_galvorn_ogol,61769.2989,0.24865975,0.13205115,r
badhor_galvorn_ogol,61769.2989,0.27842591,0.19872281,i
badhor_galvorn_ogol,61771.6301,-0.35701151,0.31202612,u
badhor_galvorn_ogol,61771.6301,0.34419997,0.16515448,r
badhor_galvorn_ogol,61771.6301,0.18955438,0.43336175,z
badhor_galvorn_ogol,61778.6236,-0.10123715,0.28911783,g
badhor_galvorn_ogol,61762.3055,0.20702096,0.08947542,g
badhor_galvorn_ogol,61911.4998,-0.4924558,0.45329401,z
badhor_galvorn_ogol,61706.3576,0.09049546,0.342826,z
badhor_galvorn_ogol,61706.3576,0.04878495,0.26977304,u
badhor_galvorn_ogol,61638.7539,-0.20584189,0.34193722,i
badhor_galvorn_ogol,61638.7539,-0.64277514,0.5491608,z
badhor_galvorn_ogol,61638.7539,0.15130371,1.13948315,y
badhor_galvorn_ogol,61641.0851,0.16207516,0.16061058,g
badhor_galvorn_ogol,61641.0851,0.21331492,0.18010047,r
badhor_galvorn_ogol,61643.4163,-0.20395871,0.1051735,g
badhor_galvorn_ogol,61638.7539,0.30245613,0.36889408,r
badhor_galvorn_ogol,61643.4163,-0.02509726,0.12574164,r
badhor_galvorn_ogol,61645.7474,0.10972808,0.06254383,g
badhor_galvorn_ogol,61645.7474,-0.11498363,0.13900417,i
badhor_galvorn_ogol,61648.0786,0.10450245,0.26594164,u
badhor_galvorn_ogol,61648.0786,-0.02464354,0.10745624,r
badhor_galvorn_ogol,61648.0786,0.00970767,0.18900678,i
badhor_galvorn_ogol,61648.0786,0.2136146,0.31724904,z
badhor_galvorn_ogol,61643.4163,-0.17261599,0.20751847,i
badhor_galvorn_ogol,61638.7539,0.08500521,0.22919632,g
badhor_galvorn_ogol,61636.4228,0.83470394,0.6704562,z
badhor_galvorn_ogol,61636.4228,0.11636965,0.44211748,r
badhor_galvorn_ogol,61561.8256,-0.02214304,0.14504085,g
badhor_galvorn_ogol,61561.8256,0.03778369,0.17949518,r
badhor_galvorn_ogol,61589.7995,1.05064291,0.86034836,u
badhor_galvorn_ogol,61601.4554,3.43188673,2.95114778,y
badhor_galvorn_ogol,61603.7865,-0.36967484,0.59663445,i
badhor_galvorn_ogol,61603.7865,0.45740329,0.7843496,z
badhor_galvorn_ogol,61613.1112,0.18976874,0.16547738,g
badhor_galvorn_ogol,61613.1112,-0.33284785,0.38920931,i
badhor_galvorn_ogol,61613.1112,0.83855202,0.38618241,z
badhor_galvorn_ogol,61613.1112,-0.04727155,1.47029573,y
badhor_galvorn_ogol,61617.7735,-0.37696419,0.62687923,u
badhor_galvorn_ogol,61620.1046,-0.06693897,0.41560897,u
badhor_galvorn_ogol,61620.1046,0.31064072,0.25576621,r
badhor_galvorn_ogol,61620.1046,-0.03030427,0.50042175,z
badhor_galvorn_ogol,61629.4293,-0.09698429,1.69162945,y
badhor_galvorn_ogol,61650.4097,-0.08519126,0.17694784,u
badhor_galvorn_ogol,61706.3576,0.21547494,0.1293193,r
badhor_galvorn_ogol,61655.0721,0.21658093,0.06453495,g
badhor_galvorn_ogol,61655.0721,0.68957008,1.61518259,y
badhor_galvorn_ogol,61687.7083,0.30688715,0.373826,z
badhor_galvorn_ogol,61687.7083,1.06037924,0.70211986,y
badhor_galvorn_ogol,61690.0395,-0.32114345,0.57789872,z
badhor_galvorn_ogol,61690.0395,-0.44511948,1.26038237,y
badhor_galvorn_ogol,61692.3706,0.86485279,0.34861157,z
badhor_galvorn_ogol,61694.7018,0.73667999,0.2609536,g
badhor_galvorn_ogol,61687.7083,0.69142405,0.28429181,i
badhor_galvorn_ogol,61694.7018,0.0545386,0.27568847,i
badhor_galvorn_ogol,61699.3641,0.3885578,0.13000629,i
badhor_galvorn_ogol,61701.6953,0.08150634,0.16797711,g
badhor_galvorn_ogol,61701.6953,-0.13072456,0.22868169,r
badhor_galvorn_ogol,61701.6953,0.38586826,0.34662634,z
badhor_galvorn_ogol,61701.6953,-0.01045779,1.08711053,y
badhor_galvorn_ogol,61704.0264,0.15392572,0.2853942,z
badhor_galvorn_ogol,61694.7018,1.20557338,0.71065276,y
badhor_galvorn_ogol,61685.3771,-0.64746495,0.75902911,y
badhor_galvorn_ogol,61685.3771,0.45740986,0.1500158,i
badhor_galvorn_ogol,61685.3771,0.342287,0.06470671,g
badhor_galvorn_ogol,61657.4032,0.06577101,0.05852659,g
badhor_galvorn_ogol,61657.4032,-0.48871012,0.49589498,y
badhor_galvorn_ogol,61666.7279,-0.20719421,0.26499722,i
badhor_galvorn_ogol,61666.7279,-0.03405249,0.30082778,z
badhor_galvorn_ogol,61671.3902,0.11737105,0.06413983,g
badhor_galvorn_ogol,61673.7213,0.22313944,0.21127647,u
badhor_galvorn_ogol,61673.7213,0.12961643,0.08569897,g
badhor_galvorn_ogol,61673.7213,0.1356133,0.19282424,r
badhor_galvorn_ogol,61673.7213,-0.11719363,0.18602715,i
badhor_galvorn_ogol,61676.0525,0.51809679,0.16224163,r
badhor_galvorn_ogol,61676.0525,0.32526908,0.23216363,i
badhor_galvorn_ogol,61676.0525,0.48395228,0.35476255,z
badhor_galvorn_ogol,61678.3837,-0.13469879,0.38628329,u
badhor_galvorn_ogol,61680.7148,0.41158085,0.26557381,u
badhor_galvorn_ogol,61680.7148,0.13832093,0.14138225,r
badhor_galvorn_ogol,61655.0721,0.16203753,0.09515201,r
badhor_galvorn_ogol,61974.4411,0.11089395,0.19683724,u
badhor_galvorn_ogol,61713.3511,-0.05641734,0.09199909,g
badhor_galvorn_ogol,61974.4411,0.103555,0.30287387,z
badhor_galvorn_ogol,62394.0501,0.38451051,1.15785342,y
badhor_galvorn_ogol,62396.3812,-0.00517872,0.23076115,i
badhor_galvorn_ogol,62396.3812,0.52317562,0.37872137,z
badhor_galvorn_ogol,62396.3812,1.46997357,1.18683822,y
badhor_galvorn_ogol,62398.7124,-0.32243827,0.91274431,y
badhor_galvorn_ogol,62408.0371,2.06229306,2.64698898,y
badhor_galvorn_ogol,62394.0501,1.12769417,0.51131546,z
badhor_galvorn_ogol,62417.3617,-0.63001388,0.30540703,u
badhor_galvorn_ogol,62417.3617,-0.23255983,0.21242745,i
badhor_galvorn_ogol,62426.6863,0.25212001,0.14535875,r
badhor_galvorn_ogol,62429.0175,-0.02964013,0.28343175,g
badhor_galvorn_ogol,62429.0175,0.14469554,0.30190764,i
badhor_galvorn_ogol,62431.3487,0.14886282,0.37879513,i
badhor_galvorn_ogol,62431.3487,0.43598337,0.89009451,y
badhor_galvorn_ogol,62417.3617,0.1051125,0.10474953,g
badhor_galvorn_ogol,62394.0501,-0.31264642,0.17637619,r
badhor_galvorn_ogol,62377.732,0.11852048,0.35415723,i
badhor_galvorn_ogol,62366.0762,0.82025283,0.69911105,y
badhor_galvorn_ogol,62312.4595,-0.18270008,0.45953855,z
badhor_galvorn_ogol,62312.4595,0.52644342,1.52419132,y
badhor_galvorn_ogol,62321.7841,-1.78053258,1.87381883,y
badhor_galvorn_ogol,62335.7711,-2.25404125,1.9206912,y
badhor_galvorn_ogol,62338.1022,-0.12072054,0.11985519,r
badhor_galvorn_ogol,62338.1022,-0.08808232,0.3222933,z
badhor_galvorn_ogol,62338.1022,0.40044418,0.77966473,y
badhor_galvorn_ogol,62356.7515,0.07187984,0.18061307,u
badhor_galvorn_ogol,62359.0827,-0.79174862,0.49408998,u
badhor_galvorn_ogol,62359.0827,-0.18888238,0.14142653,g
badhor_galvorn_ogol,62359.0827,-0.16103473,0.3073839,i
badhor_galvorn_ogol,62361.4138,-0.03431478,0.09374894,g
badhor_galvorn_ogol,62361.4138,-0.17458022,0.127355,r
badhor_galvorn_ogol,62366.0762,-0.2082578,0.11276492,r
badhor_galvorn_ogol,62366.0762,0.45859868,0.31212519,z
badhor_galvorn_ogol,62433.6798,1.47471392,0.9431891,y
badhor_galvorn_ogol,62312.4595,-0.06800763,0.24489698,r
badhor_galvorn_ogol,62440.6733,0.02203567,0.06155166,g
badhor_galvorn_ogol,62443.0045,0.19963419,0.29407775,u
badhor_galvorn_ogol,62482.6342,-0.19029114,0.4875624,z
badhor_galvorn_ogol,62484.9654,0.04649711,0.21420135,g
badhor_galvorn_ogol,62484.9654,-0.26687932,0.25765503,i
badhor_galvorn_ogol,62484.9654,-0.85747801,1.16998134,y
badhor_galvorn_ogol,62487.2965,-0.28678878,0.22348987,g
badhor_galvorn_ogol,62487.2965,-0.1745855,0.25780957,i
badhor_galvorn_ogol,62482.6342,0.23398991,0.28146893,i
badhor_galvorn_ogol,62487.2965,0.26198039,0.35099295,z
badhor_galvorn_ogol,62491.9588,-0.35603335,0.56864975,z
badhor_galvorn_ogol,62491.9588,-2.2191995,1.05988817,y
badhor_galvorn_ogol,62501.2835,0.58316162,0.44037572,u
badhor_galvorn_ogol,62501.2835,0.11890449,0.14178033,g
badhor_galvorn_ogol,62501.2835,0.08641428,0.2804942,i
badhor_galvorn_ogol,61974.4411,0.24978551,0.10712049,r
badhor_galvorn_ogol,62487.2965,-0.13359434,0.77868662,y
badhor_galvorn_ogol,62480.303,-0.23264506,0.51802559,z
badhor_galvorn_ogol,62480.303,0.07854014,0.15793872,r
badhor_galvorn_ogol,62480.303,0.47302189,0.35534642,u
badhor_galvorn_ogol,62443.0045,-0.06474294,0.10291029,g
badhor_galvorn_ogol,62443.0045,0.02664009,0.23049753,i
badhor_galvorn_ogol,62447.6668,-0.14799638,0.29897789,u
badhor_galvorn_ogol,62447.6668,0.05814214,0.11658263,r
badhor_galvorn_ogol,62447.6668,0.88897689,0.34848283,z
badhor_galvorn_ogol,62454.6603,-0.41330205,1.02182211,y
badhor_galvorn_ogol,62461.6538,0.10887713,0.21836733,r
badhor_galvorn_ogol,62461.6538,-0.47200207,0.29401256,z
badhor_galvorn_ogol,62461.6538,0.22826965,1.02571715,y
badhor_galvorn_ogol,62463.9849,0.10212423,0.307923,r
badhor_galvorn_ogol,62463.9849,0.37884164,0.41367598,z
badhor_galvorn_ogol,62463.9849,-0.16617329,1.13484322,y
badhor_galvorn_ogol,62468.6472,0.19361692,0.09915081,g
badhor_galvorn_ogol,62468.6472,0.1895502,0.14446947,i
badhor_galvorn_ogol,62470.9784,0.61955031,0.55811789,u
badhor_galvorn_ogol,62440.6733,-0.24374858,0.69375676,y
badhor_galvorn_ogol,62310.1283,-0.57375195,1.2488345,y
badhor_galvorn_ogol,62503.6147,0.32439654,0.32932427,u
badhor_galvorn_ogol,62293.8102,0.43034461,0.32680093,u
badhor_galvorn_ogol,62044.3759,-0.81672982,0.56133357,z
badhor_galvorn_ogol,62044.3759,-0.51095803,1.3444136,y
badhor_galvorn_ogol,62046.7071,0.05171567,0.31176043,r
