object_id,Time (MJD),Flux,Flux_err,Filter
bregedur_gas_gilgalad,61421.4577,-0.15124901,0.09795233,r
bregedur_gas_gilgalad,61397.1544,0.539836,0.76978067,y
bregedur_gas_gilgalad,61432.5046,0.75303972,0.56160689,z
bregedur_gas_gilgalad,61143.0745,-0.03554632,0.10088491,r
bregedur_gas_gilgalad,61132.0275,0.87113587,1.01563999,y
bregedur_gas_gilgalad,61889.8485,-0.22267594,0.14908614,r
bregedur_gas_gilgalad,61030.3956,-0.0100692,0.48919774,z
bregedur_gas_gilgalad,61050.2801,-0.14912812,0.24699953,r
bregedur_gas_gilgalad,61052.4895,0.0929321,0.13650131,r
bregedur_gas_gilgalad,61052.4895,1.46856153,1.05818939,y
bregedur_gas_gilgalad,61063.5364,0.06099932,0.18254991,u
bregedur_gas_gilgalad,61063.5364,-0.1486608,0.07615443,g
bregedur_gas_gilgalad,61143.0745,-0.12464611,0.36654631,u
bregedur_gas_gilgalad,61065.7458,0.09981187,0.09234636,g
bregedur_gas_gilgalad,61079.0021,-0.450634,0.14821416,g
bregedur_gas_gilgalad,61079.0021,-0.22789026,0.15653295,r
bregedur_gas_gilgalad,61096.6773,-0.48188596,0.34473894,z
bregedur_gas_gilgalad,61098.8867,-0.42549085,0.29649759,i
bregedur_gas_gilgalad,61098.8867,0.10894255,0.43284253,z
bregedur_gas_gilgalad,61120.9806,0.08528599,0.13855981,i
bregedur_gas_gilgalad,61125.3993,0.12422887,0.25548132,i
bregedur_gas_gilgalad,61065.7458,-0.37812028,0.14205523,r
bregedur_gas_gilgalad,61432.5046,2.23802364,1.11951345,y
bregedur_gas_gilgalad,61158.5402,-0.55426987,1.21589783,y
bregedur_gas_gilgalad,61443.5516,-0.29776823,0.13703213,r
bregedur_gas_gilgalad,61509.8333,-0.35796673,0.57269378,y
bregedur_gas_gilgalad,61514.2521,-0.30212937,0.85727909,y
bregedur_gas_gilgalad,61525.299,0.38358108,0.20606336,r
bregedur_gas_gilgalad,61527.5084,0.22401264,0.1944403,i
bregedur_gas_gilgalad,61540.7648,-0.28561312,0.32728864,i
bregedur_gas_gilgalad,61540.7648,-0.60879528,0.51374893,z
bregedur_gas_gilgalad,61542.9742,-0.01339127,0.47029735,z
bregedur_gas_gilgalad,61500.9957,0.21017664,0.19947845,i
bregedur_gas_gilgalad,61551.8117,0.14765778,0.33891827,r
bregedur_gas_gilgalad,61797.0541,0.069843,0.06573483,g
bregedur_gas_gilgalad,61797.0541,0.12722613,0.08616088,r
bregedur_gas_gilgalad,61810.3104,-0.79273496,0.42421747,z
bregedur_gas_gilgalad,61810.3104,0.07572727,0.81034724,y
bregedur_gas_gilgalad,61843.4513,-0.10421474,1.03169856,y
bregedur_gas_gilgalad,61865.5452,0.03032514,1.0988158,y
bregedur_gas_gilgalad,61872.1733,0.45780182,0.5907506,r
bregedur_gas_gilgalad,61779.3789,0.81549932,0.75034419,y
bregedur_gas_gilgalad,61494.3676,-0.41306212,1.14396826,y
bregedur_gas_gilgalad,61542.9742,0.85239934,0.4579185,i
bregedur_gas_gilgalad,61472.2737,0.19958503,0.32436851,u
bregedur_gas_gilgalad,61494.3676,-0.58099269,0.62396867,z
bregedur_gas_gilgalad,61447.9704,-0.09496399,0.0618129,g
bregedur_gas_gilgalad,61447.9704,0.05543953,0.08663887,r
bregedur_gas_gilgalad,61465.6455,0.16890939,0.27032175,u
bregedur_gas_gilgalad,61465.6455,-0.10471899,0.10260992,g
bregedur_gas_gilgalad,61472.2737,0.08916498,0.19662503,r
bregedur_gas_gilgalad,61474.483,-0.32979741,0.14649129,i
bregedur_gas_gilgalad,61445.761,0.13353312,0.26127762,z
bregedur_gas_gilgalad,61476.6924,0.095255,0.18876322,i
bregedur_gas_gilgalad,61481.1112,0.5105177,0.31399917,z
bregedur_gas_gilgalad,61481.1112,-0.42949998,0.78032819,y
bregedur_gas_gilgalad,61487.7394,0.34904409,0.24634593,i
bregedur_gas_gilgalad,61487.7394,-1.05795454,0.48947826,z
bregedur_gas_gilgalad,61489.9488,-0.01895088,0.24777614,i
bregedur_gas_gilgalad,61489.9488,0.46634703,0.50492501,z
bregedur_gas_gilgalad,61478.9018,-0.78237098,0.37049782,z
cabed_alagos_lathron,62004.6534,0.23952728,0.17193057,r
cabed_alagos_lathron,62009.3889,0.395228,0.38952688,z
cabed_alagos_lathron,62009.3889,-0.09328229,1.10269187,y
cabed_alagos_lathron,61921.7814,-0.20875987,0.16286101,r
cabed_alagos_lathron,61992.8145,-0.20980847,0.28786795,i
cabed_alagos_lathron,62014.1245,0.64821683,0.49355556,z
cabed_alagos_lathron,62014.1245,-0.21772991,0.43722864,i
cabed_alagos_lathron,61992.8145,0.00052512,0.1675451,r
cabed_alagos_lathron,61924.1492,-0.50171712,0.16276374,r
cabed_alagos_lathron,61980.9757,0.14263664,0.15982376,r
cabed_alagos_lathron,61978.6079,-0.31943864,0.28461243,i
cabed_alagos_lathron,61978.6079,0.11737001,0.15370338,r
cabed_alagos_lathron,61964.4013,0.2387272,1.16680333,y
cabed_alagos_lathron,61964.4013,0.45273983,0.63645224,z
cabed_alagos_lathron,61957.298,-1.26473222,1.09636573,y
cabed_alagos_lathron,62035.4344,0.11519864,0.11895894,g
cabed_alagos_lathron,61983.3435,-4.34777895,1.27405568,y
cabed_alagos_lathron,62035.4344,-0.01495517,0.26691116,i
cabed_alagos_lathron,62383.4967,1.45796112,0.3688226,u
cabed_alagos_lathron,62042.5377,-0.21040686,0.64896248,i
cabed_alagos_lathron,61907.5748,0.47089801,0.3692227,i
cabed_alagos_lathron,62383.4967,1.75998713,0.17906671,r
cabed_alagos_lathron,62371.6579,0.48280731,0.6657166,i
cabed_alagos_lathron,62362.1868,1.83161757,0.1558626,r
cabed_alagos_lathron,62362.1868,2.31033726,0.4680718,u
cabed_alagos_lathron,62329.038,2.86716838,0.17920958,r
cabed_alagos_lathron,62329.038,3.65690254,0.3446428,u
cabed_alagos_lathron,62324.3025,3.27969098,0.17605214,r
cabed_alagos_lathron,62293.5214,5.45920774,0.14050102,r
cabed_alagos_lathron,62293.5214,6.06656742,0.41155519,u
cabed_alagos_lathron,62276.947,5.87618136,0.16253966,r
cabed_alagos_lathron,62276.947,6.54997268,0.09600441,g
cabed_alagos_lathron,62260.3726,4.1068962,0.52699262,z
cabed_alagos_lathron,62241.4305,4.79843161,0.31259071,u
cabed_alagos_lathron,62239.0627,2.68446214,0.21410324,i
cabed_alagos_lathron,62227.2239,0.20634652,0.89227875,y
cabed_alagos_lathron,62224.8561,-1.19564687,1.02758945,y
cabed_alagos_lathron,62037.8022,0.01469931,0.09722954,g
cabed_alagos_lathron,61907.5748,-0.03103046,0.23492507,r
cabed_alagos_lathron,61168.8303,0.67302954,0.41549073,i
cabed_alagos_lathron,61898.1037,-0.51001667,0.47946346,z
cabed_alagos_lathron,61251.7022,1.94455737,0.87406801,z
cabed_alagos_lathron,61237.4956,-0.34988411,0.86797464,z
cabed_alagos_lathron,61237.4956,-0.1545908,0.56534772,i
cabed_alagos_lathron,61220.9212,0.62701913,1.44727038,y
cabed_alagos_lathron,61216.1857,0.98629436,0.69472652,z
cabed_alagos_lathron,61216.1857,-0.39632683,0.58401743,i
cabed_alagos_lathron,61209.0824,-0.13783682,0.17916396,r
cabed_alagos_lathron,61251.7022,-1.23728439,3.16011731,y
cabed_alagos_lathron,61209.0824,-0.05712109,0.39222218,u
cabed_alagos_lathron,61197.2435,0.26628994,0.40940999,r
cabed_alagos_lathron,61197.2435,0.21770515,0.34166154,g
cabed_alagos_lathron,61190.1402,-1.99437967,2.28569539,y
cabed_alagos_lathron,61171.198,-0.13865029,0.29723622,i
cabed_alagos_lathron,61171.198,-0.21896208,0.22619863,r
cabed_alagos_lathron,61135.6815,-0.92757731,1.00496282,y
cabed_alagos_lathron,62392.9678,0.69426363,0.44805361,z
cabed_alagos_lathron,61206.7146,-0.15103085,0.27632096,g
cabed_alagos_lathron,61273.0122,-0.00047747,0.34229837,i
cabed_alagos_lathron,61273.0122,-1.21647052,0.59656637,z
cabed_alagos_lathron,61275.38,-0.13025962,0.33459616,i
cabed_alagos_lathron,61888.6326,-0.11760074,0.25765265,r
cabed_alagos_lathron,61874.426,-0.4166439,0.32498803,i
cabed_alagos_lathron,61874.426,-0.00314738,0.30314099,r
cabed_alagos_lathron,61618.7067,0.18661505,0.21505188,r
cabed_alagos_lathron,61618.7067,0.20199598,0.13858852,g
cabed_alagos_lathron,61578.4546,-3.04063086,1.58768469,y
cabed_alagos_lathron,61516.8926,-0.59003033,0.4300139,i
cabed_alagos_lathron,61516.8926,-0.12358578,0.41753072,r
cabed_alagos_lathron,61500.3182,-0.23432243,0.14829622,r
cabed_alagos_lathron,61495.5826,-0.13444302,0.24087811,i
cabed_alagos_lathron,61488.4793,-0.4606423,1.09612875,y
cabed_alagos_lathron,61462.4339,-2.02458359,1.92378551,y
cabed_alagos_lathron,61299.0577,1.32538309,0.4091165,z
cabed_alagos_lathron,61299.0577,0.41999757,0.32936531,i
cabed_alagos_lathron,61284.851,-0.06314279,0.26292308,i
cabed_alagos_lathron,61284.851,-0.09553712,0.17214022,r
cabed_alagos_lathron,61275.38,-0.4684242,0.54703773,z
cabed_alagos_lathron,61898.1037,-1.12545257,1.12931757,y
cabed_alagos_lathron,62392.9678,1.2927632,1.32933706,y
cabed_alagos_lathron,62004.6534,-0.27406319,0.29074042,u
cabed_alagos_lathron,62402.4389,-0.77211655,1.41401761,y
cabed_alagos_lathron,62402.4389,0.75325433,0.70532586,z
cabed_alagos_lathron,62674.7326,0.6275421,0.29847333,i
cabed_alagos_lathron,62608.435,-0.24508079,1.10348449,y
cabed_alagos_lathron,62608.435,0.5857082,0.59121121,z
cabed_alagos_lathron,62674.7326,0.65443548,0.21079709,r
cabed_alagos_lathron,62598.9639,0.94514377,0.17324033,r
cabed_alagos_lathron,62594.2283,0.955128,0.26524943,i
cabed_alagos_lathron,62561.0796,1.67732626,0.55969177,i
cabed_alagos_lathron,62409.5422,0.88352776,0.23626784,r
cabed_alagos_lathron,62598.9639,1.14976246,0.20667879,i
cabed_midh_bellas,63507.3831,0.33445846,0.44557671,u
cabed_midh_bellas,63524.5763,-0.13386353,0.34460894,i
cabed_midh_bellas,63524.5763,0.07878463,0.28218311,r
cabed_midh_bellas,63512.2955,0.09564663,0.23339857,r
cabed_midh_bellas,63507.3831,-0.56838466,0.46270041,i
cabed_midh_bellas,63490.1899,-0.66182357,0.35351701,z
cabed_midh_bellas,63453.3474,0.3325382,0.25581628,i
cabed_midh_bellas,63458.2597,0.6201106,0.85121527,y
cabed_midh_bellas,63455.8036,0.41810668,0.28573981,z
cabed_midh_bellas,63455.8036,0.45240089,0.1813968,i
cabed_midh_bellas,63524.5763,0.61114037,0.74857879,z
cabed_midh_bellas,63453.3474,0.01178509,0.12297204,r
cabed_midh_bellas,63490.1899,-0.13745456,0.20649369,i
cabed_midh_bellas,63529.4887,-0.31152732,0.20976819,r
cabed_midh_bellas,63772.6495,-0.26923495,0.22747392,r
cabed_midh_bellas,63706.3329,-0.23660838,1.44752776,z
cabed_midh_bellas,63733.3507,0.49583743,0.41997333,z
cabed_midh_bellas,63770.1933,0.44869795,0.71621253,z
cabed_midh_bellas,63772.6495,-0.15994997,0.40425391,u
cabed_midh_bellas,63450.8912,-0.03686302,0.15802108,r
cabed_midh_bellas,63775.1056,0.11945331,0.53747065,i
cabed_midh_bellas,63804.5797,2.47465373,0.43993616,z
cabed_midh_bellas,63809.492,0.13652319,0.53480065,u
cabed_midh_bellas,63809.492,2.40204718,0.21281646,r
cabed_midh_bellas,63811.9482,6.33776584,0.55779505,z
cabed_midh_bellas,63811.9482,8.54638701,1.39815892,y
cabed_midh_bellas,63814.4044,3.6465203,0.25212517,r
cabed_midh_bellas,64578.2731,-0.58073406,0.28956963,r
cabed_midh_bellas,64578.2731,0.09622713,0.19202561,g
cabed_midh_bellas,63529.4887,0.00958229,0.25925943,i
cabed_midh_bellas,63441.0665,0.40290325,0.19395696,i
cabed_midh_bellas,63399.3117,-0.20699177,0.22457898,r
cabed_midh_bellas,63416.5048,-0.46325032,0.57583327,i
cabed_midh_bellas,64624.9404,-0.07596637,0.3102294,z
cabed_midh_bellas,64624.9404,-0.13990875,0.13260299,i
cabed_midh_bellas,64610.2034,0.31035769,0.81110922,y
cabed_midh_bellas,64595.4663,0.08573716,0.41009967,r
cabed_midh_bellas,64590.554,-0.30822663,1.14007306,y
cabed_midh_bellas,64590.554,-0.57444847,0.67584953,z
cabed_midh_bellas,62969.4819,0.21075353,0.63457754,i
cabed_midh_bellas,62969.4819,0.76657665,1.00222634,z
cabed_midh_bellas,62976.8505,1.46389956,0.64110467,r
cabed_midh_bellas,62986.6751,0.90205675,0.73997301,z
cabed_midh_bellas,62986.6751,0.91269663,1.9831765,y
cabed_midh_bellas,63003.8683,-0.1592385,0.20367602,g
cabed_midh_bellas,63003.8683,0.18990872,0.2507965,r
cabed_midh_bellas,63003.8683,0.56983072,0.3197462,i
cabed_midh_bellas,63011.2368,0.04871629,0.15330002,g
cabed_midh_bellas,63011.2368,0.35081843,0.22043026,r
cabed_midh_bellas,63016.1492,0.57206413,0.22902549,r
cabed_midh_bellas,63045.6232,0.2453047,0.11566126,g
cabed_midh_bellas,63045.6232,0.51723305,0.17355085,r
cabed_midh_bellas,63048.0794,0.80139113,0.40253574,z
cabed_midh_bellas,63065.2726,0.05044941,0.20241902,r
cabed_midh_bellas,63065.2726,0.5807043,0.40857903,i
cabed_midh_bellas,63072.6411,0.24912966,0.15377687,r
cabed_midh_bellas,63072.6411,0.39253814,0.20433221,i
cabed_midh_bellas,63146.3262,-0.27799336,0.12915825,r
cabed_midh_bellas,63399.3117,-0.18491246,0.18651266,g
cabed_midh_bellas,64575.817,0.03614562,0.12444863,g
cabed_midh_bellas,63414.0487,1.16583999,0.56280393,z
cabed_midh_bellas,63414.0487,3.44393578,1.20048163,y
cabed_midh_bellas,63441.0665,-0.00445637,0.1475929,r
cabed_midh_bellas,64575.817,0.07905306,0.32443,u
cabed_midh_bellas,63450.8912,0.01919009,0.21156481,i
cabed_midh_bellas,64570.9046,0.40836477,0.2669481,u
cabed_midh_bellas,63924.932,0.20012337,0.14250119,g
cabed_midh_bellas,63917.5635,0.33146018,0.3165594,z
cabed_midh_bellas,63915.1073,1.49123013,1.84225857,y
cabed_midh_bellas,63912.6511,-0.20003575,0.40612677,z
cabed_midh_bellas,63912.6511,0.22977029,0.22741154,i
cabed_midh_bellas,63907.7388,0.45862468,0.36278363,r
cabed_midh_bellas,63900.3703,2.0166794,1.52330273,y
cabed_midh_bellas,63900.3703,0.30332684,0.16645118,r
cabed_midh_bellas,63897.9141,0.62381651,0.33567708,z
cabed_midh_bellas,63897.9141,0.40878162,0.22668451,i
cabed_midh_bellas,63888.0894,0.92648337,0.49617482,z
cabed_midh_bellas,63888.0894,0.76362526,0.19609211,i
cabed_midh_bellas,63888.0894,0.29241216,0.11435456,r
cabed_midh_bellas,63885.6333,0.22232621,0.23301381,r
cabed_midh_bellas,63934.7567,-1.77795493,0.94388471,z
cabed_midh_bellas,63885.6333,0.27175038,0.12582172,g
cabed_midh_bellas,63883.1771,0.63281643,0.25174728,r
cabed_midh_bellas,63880.7209,0.89832263,0.2725368,i
cabed_midh_bellas,63880.7209,0.41382432,0.25003646,r
cabed_midh_bellas,63873.3524,3.26039026,1.65608298,y
cabed_midh_bellas,63873.3524,0.28328812,0.96480822,z
cabed_midh_bellas,63870.8963,0.49164082,0.25622578,r
cabed_midh_bellas,63858.6154,0.92508388,0.13729837,r
cabed_midh_bellas,63856.1592,1.80333636,0.31573583,i
cabed_midh_bellas,63856.1592,1.57455118,0.22637348,r
cabed_midh_bellas,63841.4222,2.64075709,0.24276448,r
cabed_midh_bellas,63841.4222,0.84005339,0.16127223,g
cabed_midh_bellas,63824.229,5.03153483,0.42984043,r
cabed_midh_bellas,63816.8605,12.57688224,1.17830737,y
cabed_midh_bellas,64570.9046,0.02713045,0.10659159,g
cabed_midh_bellas,63883.1771,0.18832676,0.26984388,i
cabed_midh_bellas,63934.7567,-2.51032613,2.2031089,y
cabed_midh_bellas,63814.4044,5.997674,0.35355442,i
cabed_midh_bellas,64543.8868,-0.0979458,0.12982228,r
cabed_midh_bellas,64568.4485,0.05405073,0.0916995,g
cabed_midh_bellas,63937.2128,3.0434153,1.22024861,y
cabed_midh_bellas,64568.4485,0.105337,0.22059683,u
cabed_midh_bellas,64563.5361,0.20183819,0.21389928,i
cabed_midh_bellas,64563.5361,0.39714644,0.20898804,r
cabed_midh_bellas,64561.08,-0.05392798,1.34235702,y
cabed_midh_bellas,64548.7991,-0.10803163,0.43509316,z
cabed_midh_bellas,64548.7991,-0.14596178,0.26030771,i
cabed_midh_bellas,64543.8868,0.24206809,0.22004745,i
cabed_midh_bellas,64536.5183,-0.1048782,0.54412024,z
cabed_midh_bellas,64536.5183,0.383828,0.2065078,r
cabed_midh_bellas,64470.2017,1.19318385,1.35739388,y
cabed_midh_bellas,64254.0587,-0.10957782,0.24166405,i
cabed_midh_bellas,64227.0409,-0.27590189,0.36942693,z
cabed_midh_bellas,64227.0409,-0.20571785,0.33624805,i
cabed_midh_bellas,64254.0587,-0.03680269,0.14863106,r
cabed_midh_bellas,64106.6886,-0.10630543,0.20265285,r
cabed_midh_bellas,64060.0213,0.98244307,0.76161537,i
cabed_midh_bellas,64207.3915,-0.0821479,0.38304451,z
cabed_midh_bellas,64170.549,1.37838879,1.78659438,y
cabed_midh_bellas,64170.549,-0.81957239,0.67212214,z
cabed_midh_bellas,64163.1805,0.26578477,0.16731293,r
cabed_midh_bellas,64163.1805,0.18271663,0.14215378,g
cabed_midh_bellas,64126.3379,0.2997814,0.1349541,g
cabed_midh_bellas,64126.3379,0.96548757,0.39985881,u
cabed_midh_bellas,64207.3915,-1.46073946,0.84712586,y
cabed_midh_bellas,64106.6886,-0.12965136,0.12699454,g
cabed_midh_bellas,64096.8639,-0.1343309,0.5241345,u
cabed_midh_bellas,64079.6707,-0.50351705,0.36676728,z
cabed_midh_bellas,64079.6707,0.25768822,0.24956383,i
cabor_faradrim_gaurwaith,62330.3324,0.25527758,0.10764411,g
cabor_faradrim_gaurwaith,62330.3324,-0.14310643,0.32815225,u
cabor_faradrim_gaurwaith,62095.3305,0.26770646,0.16957416,i
cabor_faradrim_gaurwaith,62105.2253,-0.25749861,0.37525294,i
cabor_faradrim_gaurwaith,62335.2798,0.0786955,0.13228906,g
cabor_faradrim_gaurwaith,62322.9113,0.74502133,0.46363934,u
cabor_faradrim_gaurwaith,62335.2798,0.26783181,0.14235389,r
cabor_faradrim_gaurwaith,61753.9594,0.68041889,0.24072331,i
cabor_faradrim_gaurwaith,62357.5431,0.18163306,0.1173166,r
cabor_faradrim_gaurwaith,62369.9117,-0.72327192,0.56519161,z
cabor_faradrim_gaurwaith,62369.9117,0.59572204,1.69502926,y
cabor_faradrim_gaurwaith,62384.7539,-0.29831606,0.13609582,r
cabor_faradrim_gaurwaith,62394.6487,-0.16850159,0.18315145,r
cabor_faradrim_gaurwaith,62087.9094,0.72241342,0.33662329,z
cabor_faradrim_gaurwaith,62424.3331,-0.26277541,0.20120182,i
cabor_faradrim_gaurwaith,62357.5431,-0.33364399,0.25998116,u
cabor_faradrim_gaurwaith,62060.6987,0.43554534,0.12160273,g
cabor_faradrim_gaurwaith,61768.8016,0.39178491,0.11414125,r
cabor_faradrim_gaurwaith,62028.5405,0.46226571,0.11961877,r
cabor_faradrim_gaurwaith,61753.9594,-0.24760717,0.33784444,z
cabor_faradrim_gaurwaith,61766.3279,0.49153868,0.10689065,r
cabor_faradrim_gaurwaith,61766.3279,0.39814721,0.18684805,i
cabor_faradrim_gaurwaith,62424.3331,0.20118616,0.35416306,z
cabor_faradrim_gaurwaith,61781.1701,0.12655005,0.31775179,i
cabor_faradrim_gaurwaith,61781.1701,0.06351687,0.44780951,z
cabor_faradrim_gaurwaith,61828.1705,1.91652962,1.9435189,z
cabor_faradrim_gaurwaith,61899.9079,-0.94706165,5.66863356,y
cabor_faradrim_gaurwaith,61909.8027,0.06121164,0.68385376,z
cabor_faradrim_gaurwaith,61919.6975,0.61892337,0.66354967,z
cabor_faradrim_gaurwaith,61922.1712,0.06448583,1.33466427,y
cabor_faradrim_gaurwaith,61944.4346,0.4717729,0.48455053,u
cabor_faradrim_gaurwaith,61944.4346,0.5048268,0.11685966,g
cabor_faradrim_gaurwaith,62013.6983,0.88530217,1.04943237,y
cabor_faradrim_gaurwaith,62028.5405,0.28943159,0.08532201,g
cabor_faradrim_gaurwaith,62060.6987,1.04250745,0.28377076,u
cabor_faradrim_gaurwaith,62434.228,-0.41196962,0.32217013,i
cabor_faradrim_gaurwaith,62743.441,0.83334345,0.28339504,i
cabor_faradrim_gaurwaith,62451.5439,-0.30401058,0.23822487,r
cabor_faradrim_gaurwaith,62859.705,0.52231254,0.48600204,z
cabor_faradrim_gaurwaith,62854.7576,1.07325034,0.2045681,i
cabor_faradrim_gaurwaith,62854.7576,1.73994181,0.15770444,r
cabor_faradrim_gaurwaith,62844.8628,1.3558552,1.31385802,y
cabor_faradrim_gaurwaith,62842.3891,0.54194501,0.51597303,z
cabor_faradrim_gaurwaith,62837.4417,0.80985821,1.26262519,y
cabor_faradrim_gaurwaith,62832.4943,1.99040485,0.21094821,g
cabor_faradrim_gaurwaith,62832.4943,1.07312497,0.55784321,u
cabor_faradrim_gaurwaith,62830.0206,1.27165898,0.1260519,r
cabor_faradrim_gaurwaith,62825.0732,1.15119645,0.29779579,i
cabor_faradrim_gaurwaith,62795.3887,0.92530396,0.13398744,r
cabor_faradrim_gaurwaith,62780.5465,-2.53477073,1.4566715,y
cabor_faradrim_gaurwaith,62770.6517,0.72487769,0.15338718,r
cabor_faradrim_gaurwaith,62768.178,0.80476773,0.26679646,u
cabor_faradrim_gaurwaith,62760.7569,0.53391197,0.30421437,z
cabor_faradrim_gaurwaith,62864.6524,1.08295653,0.30647079,i
cabor_faradrim_gaurwaith,62434.228,0.44938307,0.49714149,z
cabor_faradrim_gaurwaith,62864.6524,1.08212374,0.41638446,z
cabor_faradrim_gaurwaith,62881.9684,1.82063693,0.25076862,r
cabor_faradrim_gaurwaith,62488.6494,-0.30259857,0.34093186,z
cabor_faradrim_gaurwaith,62488.6494,0.93277103,0.80499816,y
cabor_faradrim_gaurwaith,62491.1231,0.28445858,0.52894665,z
cabor_faradrim_gaurwaith,62491.1231,-0.57757257,1.36068099,y
cabor_faradrim_gaurwaith,62713.7565,0.40933883,0.2221766,r
cabor_faradrim_gaurwaith,62723.6513,0.72671838,0.24960763,r
cabor_faradrim_gaurwaith,62723.6513,0.65920592,0.34552383,i
cabor_faradrim_gaurwaith,62733.5461,0.50917389,0.17466228,r
cabor_faradrim_gaurwaith,62733.5461,0.5748389,0.23982373,i
cabor_faradrim_gaurwaith,62736.0198,1.01223058,0.39718971,u
cabor_faradrim_gaurwaith,62736.0198,0.45266076,0.11972723,g
cabor_faradrim_gaurwaith,62736.0198,1.14868955,0.4255113,z
cabor_faradrim_gaurwaith,62743.441,0.635757,0.16986284,r
cabor_faradrim_gaurwaith,62748.3884,0.69755098,0.06841821,g
cabor_faradrim_gaurwaith,62748.3884,0.59413881,0.12102667,r
cabor_faradrim_gaurwaith,62881.9684,2.0371206,0.16144771,g
cabor_faradrim_gaurwaith,61746.5383,-0.08820506,0.49286986,z
cabor_faradrim_gaurwaith,61001.9534,-1.07862258,0.27459658,z
cabor_faradrim_gaurwaith,61736.6434,0.51481148,0.23152137,u
cabor_faradrim_gaurwaith,61298.7978,-0.16761359,0.11110273,r
cabor_faradrim_gaurwaith,61298.7978,-0.37619061,0.19533833,i
cabor_faradrim_gaurwaith,61301.2715,-0.28690259,0.90214734,y
cabor_faradrim_gaurwaith,61303.7453,0.12668862,0.28319114,i
cabor_faradrim_gaurwaith,61333.4297,-0.42975335,0.716795,y
cabor_faradrim_gaurwaith,61368.0616,-0.38197321,0.37347051,z
cabor_faradrim_gaurwaith,61368.0616,-1.18328652,0.7183501,y
cabor_faradrim_gaurwaith,61373.009,-0.31137897,0.15459814,i
cabor_faradrim_gaurwaith,61375.4827,-0.37308037,0.07129493,g
cabor_faradrim_gaurwaith,61375.4827,-0.2744282,0.09689134,r
cabor_faradrim_gaurwaith,61377.9564,0.00423859,0.22821316,i
cabor_faradrim_gaurwaith,61385.3775,0.03688132,0.35973336,i
cabor_faradrim_gaurwaith,61385.3775,-0.81411931,0.30992914,z
cabor_faradrim_gaurwaith,61417.5356,-0.08798549,0.31901657,i
cabor_faradrim_gaurwaith,61459.5886,-0.99433019,1.04512234,r
cabor_faradrim_gaurwaith,61293.8504,-0.71099169,0.3652696,z
cabor_faradrim_gaurwaith,61546.1682,2.00733335,2.04318904,y
cabor_faradrim_gaurwaith,61291.3767,-0.21443847,0.10097835,r
cabor_faradrim_gaurwaith,61286.4293,0.43582785,1.042483,y
cabor_faradrim_gaurwaith,62750.8621,0.64382114,0.80640866,y
cabor_faradrim_gaurwaith,60994.5323,0.00576793,0.19126654,i
cabor_faradrim_gaurwaith,60997.006,0.08196066,0.43017389,z
cabor_faradrim_gaurwaith,61001.9534,-0.4169413,0.34992674,u
cabor_faradrim_gaurwaith,61001.9534,-0.2339438,0.22320633,g
cabor_faradrim_gaurwaith,61014.3219,-0.46359675,1.23462952,y
cabor_faradrim_gaurwaith,61024.2167,-0.36831613,0.10607728,r
cabor_faradrim_gaurwaith,61095.9541,-2.90122947,1.05735476,r
cabor_faradrim_gaurwaith,61224.5867,-0.3958617,0.30819526,r
cabor_faradrim_gaurwaith,61232.0078,0.28488394,0.26616649,z
cabor_faradrim_gaurwaith,61234.4815,-0.17255148,0.20384064,r
cabor_faradrim_gaurwaith,61266.6397,-0.32229687,0.31911127,z
cabor_faradrim_gaurwaith,61283.9556,0.1254149,0.29061615,i
cabor_faradrim_gaurwaith,61283.9556,-0.02557706,0.4379008,z
cabor_faradrim_gaurwaith,61286.4293,-0.33576418,0.39535939,z
cabor_faradrim_gaurwaith,61291.3767,-0.43924452,0.0594153,g
cabor_faradrim_gaurwaith,61620.3794,0.45177072,0.12146378,g
cabor_faradrim_gaurwaith,61620.3794,-0.08741661,0.20903083,r
cabor_faradrim_gaurwaith,61635.2216,0.40763812,0.41677319,i
cabor_faradrim_gaurwaith,61694.5905,0.5299338,0.82012351,y
cabor_faradrim_gaurwaith,61697.0642,0.50527306,0.47500777,z
cabor_faradrim_gaurwaith,61697.0642,0.4172761,1.22511894,y
cabor_faradrim_gaurwaith,61699.5379,0.33226087,0.09011448,g
cabor_faradrim_gaurwaith,61704.4853,0.34315066,0.06497979,g
cabor_faradrim_gaurwaith,61704.4853,0.14695556,0.10738573,r
cabor_faradrim_gaurwaith,61706.959,0.44421087,0.19382095,u
cabor_faradrim_gaurwaith,61706.959,0.3116106,0.07875197,g
cabor_faradrim_gaurwaith,61709.4327,0.18299709,0.11652908,r
cabor_faradrim_gaurwaith,61714.3801,-0.28113687,0.75055585,y
cabor_faradrim_gaurwaith,61721.8012,-0.4374294,0.86068207,y
cabor_faradrim_gaurwaith,61724.2749,0.9205554,0.39442357,i
cabor_faradrim_gaurwaith,61724.2749,0.39854085,0.58813237,z
cabor_faradrim_gaurwaith,61726.7486,0.35045505,0.20082629,g
cabor_faradrim_gaurwaith,61726.7486,0.5078506,0.17898493,r
cabor_faradrim_gaurwaith,61682.222,-0.00010886,0.14445791,i
cabor_faradrim_gaurwaith,61667.3797,0.49504874,0.95878038,y
cabor_faradrim_gaurwaith,61662.4323,0.06699502,0.99345299,y
cabor_faradrim_gaurwaith,61662.4323,0.16302146,0.40754388,z
