object_id,Time (MJD),Flux,Flux_err,Filter
bragol_ogol_ryn,63633.823,0.31125921,0.18829457,r
bragol_ogol_ryn,63633.823,0.1862814,0.49891942,z
bragol_ogol_ryn,63633.823,0.72307505,1.01951853,y
bragol_ogol_ryn,63640.0024,0.3190149,0.23309191,r
bragol_ogol_ryn,63640.0024,0.27730572,0.36075139,z
bragol_ogol_ryn,63643.0921,0.90823465,0.43795485,g
bragol_ogol_ryn,63643.0921,0.03654736,0.38670811,i
bragol_ogol_ryn,63646.1818,0.7357178,0.13720564,r
bragol_ogol_ryn,63646.1818,0.86650117,0.35179095,z
bragol_ogol_ryn,63646.1818,-1.56027198,0.82459299,y
bragol_ogol_ryn,63649.2715,0.64718452,0.08336657,g
bragol_ogol_ryn,63652.3612,0.94182455,0.21770552,r
bragol_ogol_ryn,63652.3612,-0.58087077,0.69134556,z
bragol_ogol_ryn,63615.2849,0.39298938,0.15141388,i
bragol_ogol_ryn,63519.5045,-0.50146474,0.99465516,y
bragol_ogol_ryn,63269.2396,-0.40750361,0.08708842,g
bragol_ogol_ryn,63516.4148,0.18550508,0.34898591,z
bragol_ogol_ryn,63266.1499,-0.16326134,0.09127381,g
bragol_ogol_ryn,63266.1499,0.03757354,0.12552592,r
bragol_ogol_ryn,63266.1499,-0.32290647,0.18760302,i
bragol_ogol_ryn,63266.1499,0.42605333,0.37863595,z
bragol_ogol_ryn,63269.2396,0.01299031,0.28397749,u
bragol_ogol_ryn,63880.9982,-0.05280702,0.88492942,y
bragol_ogol_ryn,63269.2396,0.17806593,0.1466434,r
bragol_ogol_ryn,63269.2396,0.10496928,0.22371187,i
bragol_ogol_ryn,63269.2396,-0.159327,0.42610934,z
bragol_ogol_ryn,63272.3293,-0.13120197,0.34032175,u
bragol_ogol_ryn,63272.3293,-0.05875223,0.12688698,g
bragol_ogol_ryn,63263.0602,0.107727,0.5837309,z
bragol_ogol_ryn,63272.3293,-0.18198946,0.12866829,r
bragol_ogol_ryn,63272.3293,0.01549038,0.59864245,z
bragol_ogol_ryn,63275.419,-0.55618864,0.40051219,u
bragol_ogol_ryn,63275.419,-0.15147173,0.11538427,g
bragol_ogol_ryn,63275.419,-0.2267677,0.18618048,r
bragol_ogol_ryn,63275.419,0.15736563,0.26388555,i
bragol_ogol_ryn,63275.419,-0.68193822,0.47148285,z
bragol_ogol_ryn,63278.5087,0.0881823,0.17067956,r
bragol_ogol_ryn,63278.5087,0.13201376,0.30675915,i
bragol_ogol_ryn,63278.5087,-0.90045275,0.40782576,z
bragol_ogol_ryn,63281.5984,0.13971638,0.24133043,r
bragol_ogol_ryn,63281.5984,-0.39993706,0.5218688,z
bragol_ogol_ryn,63272.3293,-0.02119935,0.16818378,i
bragol_ogol_ryn,63263.0602,-0.25121072,0.1828787,i
bragol_ogol_ryn,63263.0602,-0.05722026,0.17124347,r
bragol_ogol_ryn,63263.0602,-0.1525102,0.09002358,g
bragol_ogol_ryn,63241.4324,-0.03992844,0.08324015,g
bragol_ogol_ryn,63241.4324,-0.27840189,0.12006741,r
bragol_ogol_ryn,63241.4324,-0.1030122,0.17083666,i
bragol_ogol_ryn,63241.4324,-0.58760612,0.31689081,z
bragol_ogol_ryn,63244.5221,-0.08231127,0.25120954,u
bragol_ogol_ryn,63244.5221,-0.15641278,0.08912787,g
bragol_ogol_ryn,63244.5221,0.0949337,0.19252284,i
bragol_ogol_ryn,63244.5221,0.55460947,0.33452453,z
bragol_ogol_ryn,63247.6118,0.31011302,0.2872187,u
bragol_ogol_ryn,63247.6118,-0.08715368,0.1043377,g
bragol_ogol_ryn,63247.6118,0.05580395,0.14123276,r
bragol_ogol_ryn,63247.6118,-0.45738918,0.25080259,i
bragol_ogol_ryn,63247.6118,0.48627983,0.59604813,z
bragol_ogol_ryn,63250.7015,-2.84776529,1.43205938,z
bragol_ogol_ryn,63250.7015,-3.68782718,3.86151172,y
bragol_ogol_ryn,63253.7912,-0.35107125,0.22643947,g
bragol_ogol_ryn,63253.7912,-0.38094321,0.24854326,r
bragol_ogol_ryn,63253.7912,0.02015236,0.25402129,i
bragol_ogol_ryn,63253.7912,0.46048234,0.37517513,z
bragol_ogol_ryn,63256.8809,0.03825247,0.35950604,g
bragol_ogol_ryn,63256.8809,-0.03325943,0.34793355,r
bragol_ogol_ryn,63256.8809,-0.78086024,0.38020328,i
bragol_ogol_ryn,63259.9705,-0.20924236,0.35717468,r
bragol_ogol_ryn,63259.9705,-0.23598787,0.50327906,z
bragol_ogol_ryn,63259.9705,0.4588426,0.96489087,y
bragol_ogol_ryn,63281.5984,-1.27154496,1.03497458,y
bragol_ogol_ryn,63516.4148,-0.44047215,0.72512701,y
bragol_ogol_ryn,63287.7778,-0.27170347,0.49713052,r
bragol_ogol_ryn,63290.8674,0.03552976,0.33071911,g
bragol_ogol_ryn,63334.1231,0.60169256,1.13145474,z
bragol_ogol_ryn,63442.2623,1.61369948,2.62181316,y
bragol_ogol_ryn,63445.3519,-0.0299649,0.58360719,u
bragol_ogol_ryn,63445.3519,0.06417773,0.14956927,g
bragol_ogol_ryn,63451.5313,-1.14748776,0.82896564,u
bragol_ogol_ryn,63454.621,0.03768713,0.34224871,u
bragol_ogol_ryn,63460.8004,-0.11114125,0.11866761,r
bragol_ogol_ryn,63460.8004,0.35109946,0.3531512,z
bragol_ogol_ryn,63460.8004,-0.53583266,0.80081108,y
bragol_ogol_ryn,63463.8901,-4.36077438,2.78356093,y
bragol_ogol_ryn,63479.3385,0.64728644,0.66084401,u
bragol_ogol_ryn,63334.1231,0.90248985,0.52305726,r
bragol_ogol_ryn,63482.4282,-0.02226798,0.20758189,u
bragol_ogol_ryn,63488.6076,0.23269121,0.13050573,r
bragol_ogol_ryn,63488.6076,0.12513999,0.34503992,z
bragol_ogol_ryn,63488.6076,2.2138356,1.43847651,y
bragol_ogol_ryn,63491.6973,-0.6813596,2.15594357,y
bragol_ogol_ryn,63507.1457,0.06549253,0.33928406,u
bragol_ogol_ryn,63507.1457,-0.02874838,0.11090849,g
bragol_ogol_ryn,63507.1457,0.4180368,0.25328254,i
bragol_ogol_ryn,63513.3251,0.49508973,0.19257702,u
bragol_ogol_ryn,63513.3251,0.06452892,0.05979634,g
bragol_ogol_ryn,63513.3251,0.02510439,0.14853609,i
bragol_ogol_ryn,63516.4148,-0.12326213,0.13250012,r
bragol_ogol_ryn,63482.4282,-0.05536355,0.0712293,g
bragol_ogol_ryn,63331.0334,0.10390007,0.61923735,i
bragol_ogol_ryn,63331.0334,-0.13222888,0.28787091,g
bragol_ogol_ryn,63327.9437,-0.35791701,0.99471979,z
bragol_ogol_ryn,63290.8674,0.61379396,0.42451658,i
bragol_ogol_ryn,63293.9571,-0.02021351,0.30435473,r
bragol_ogol_ryn,63293.9571,-0.16640865,0.60695928,z
bragol_ogol_ryn,63297.0468,0.00660095,0.1471007,g
bragol_ogol_ryn,63297.0468,-0.57534129,0.32512609,i
bragol_ogol_ryn,63300.1365,-0.1278831,0.71894725,u
bragol_ogol_ryn,63300.1365,-0.90885203,0.329149,r
bragol_ogol_ryn,63300.1365,0.50548933,0.96358635,z
bragol_ogol_ryn,63303.2262,0.76010797,0.59877841,u
bragol_ogol_ryn,63303.2262,-0.43150113,0.21053926,g
bragol_ogol_ryn,63303.2262,-0.04075453,0.39400269,i
bragol_ogol_ryn,63306.3159,0.0919785,0.260187,r
bragol_ogol_ryn,63306.3159,-0.03095854,0.63098446,z
bragol_ogol_ryn,63309.4056,0.04906968,0.20554429,g
bragol_ogol_ryn,63309.4056,-0.32731845,0.2958046,i
bragol_ogol_ryn,63309.4056,-0.67283183,1.39758692,y
bragol_ogol_ryn,63312.4953,0.49692933,0.40357723,r
bragol_ogol_ryn,63312.4953,1.17910401,0.77302267,z
bragol_ogol_ryn,63315.585,-0.39600973,1.08089884,r
bragol_ogol_ryn,63315.585,1.28080661,1.35005906,z
bragol_ogol_ryn,63321.7643,-0.43311018,0.41770759,r
bragol_ogol_ryn,63321.7643,0.11092215,0.8763617,z
bragol_ogol_ryn,63324.854,0.00883937,0.31461685,g
bragol_ogol_ryn,63324.854,-0.18941108,0.65329988,i
bragol_ogol_ryn,63327.9437,0.21067623,0.44521292,r
bragol_ogol_ryn,63287.7778,-0.82972975,0.80588206,z
bragol_ogol_ryn,63887.1776,0.69633876,0.18710736,u
bragol_ogol_ryn,64001.4962,0.22106904,0.14164162,g
bragol_ogol_ryn,63890.2673,0.31256302,0.11052079,r
bragol_ogol_ryn,64276.4786,-0.79453628,0.13348762,g
bragol_ogol_ryn,64276.4786,-0.80611907,0.23631238,r
bragol_ogol_ryn,64276.4786,-0.12930438,0.32880878,z
bragol_ogol_ryn,64282.658,-0.42455864,0.09180739,r
bragol_ogol_ryn,64282.658,-0.59699526,0.20983633,z
bragol_ogol_ryn,64285.7476,-0.71115213,1.11870596,y
bragol_ogol_ryn,64288.8373,0.31423934,1.09008213,y
bragol_ogol_ryn,64291.927,-0.31513606,0.30970493,r
bragol_ogol_ryn,64291.927,-0.12099845,0.36729056,z
bragol_ogol_ryn,64295.0167,-0.79088038,0.11004808,g
bragol_ogol_ryn,64295.0167,-0.84554842,0.18963052,r
bragol_ogol_ryn,64276.4786,-1.26257254,0.24080196,u
bragol_ogol_ryn,64295.0167,-0.4970971,0.1771365,i
bragol_ogol_ryn,64298.1064,-0.53200867,0.13643212,r
bragol_ogol_ryn,64298.1064,-0.2623774,0.3186328,z
bragol_ogol_ryn,64298.1064,-0.20743412,0.78345993,y
bragol_ogol_ryn,64301.1961,-0.88011838,0.19721505,u
bragol_ogol_ryn,64301.1961,-0.83644468,0.1597999,g
bragol_ogol_ryn,64301.1961,-0.52557289,0.33226814,r
bragol_ogol_ryn,64301.1961,-0.21640322,0.35682456,i
bragol_ogol_ryn,64304.2858,-0.89162896,0.24658556,u
bragol_ogol_ryn,64304.2858,-0.54548757,0.11358862,r
bragol_ogol_ryn,64304.2858,-0.69515242,0.31760487,z
bragol_ogol_ryn,64307.3755,-0.99376243,0.23772676,u
bragol_ogol_ryn,64295.0167,-0.66595348,0.70998955,y
bragol_ogol_ryn,64307.3755,-0.74711244,0.06849717,g
bragol_ogol_ryn,64267.2095,-0.71076885,0.19049034,i
bragol_ogol_ryn,64267.2095,-0.71491631,0.09020167,g
bragol_ogol_ryn,64230.1332,2.0524873,1.41002624,y
bragol_ogol_ryn,64233.2229,-0.94178312,0.36759716,g
bragol_ogol_ryn,64233.2229,-0.2249135,0.31891491,i
bragol_ogol_ryn,64233.2229,0.69874951,0.9650341,y
bragol_ogol_ryn,64236.3126,-0.7839369,0.36953876,r
bragol_ogol_ryn,64236.3126,0.26804272,0.49720867,z
bragol_ogol_ryn,64236.3126,-1.35051393,1.01215218,y
bragol_ogol_ryn,64242.492,-0.15287279,0.57345781,u
bragol_ogol_ryn,64242.492,-0.71674484,0.09736232,r
bragol_ogol_ryn,64242.492,-0.39781875,0.17107039,i
bragol_ogol_ryn,64242.492,0.17635585,0.27031089,z
bragol_ogol_ryn,64267.2095,-0.87481249,0.15900442,r
bragol_ogol_ryn,64248.6714,0.72501127,0.76709423,u
bragol_ogol_ryn,64251.7611,-0.57165112,0.09992499,g
bragol_ogol_ryn,64251.7611,-0.48066211,0.11911651,r
bragol_ogol_ryn,64251.7611,-0.41123016,0.22048947,i
bragol_ogol_ryn,64254.8507,-0.76811236,0.06272214,g
bragol_ogol_ryn,64254.8507,-0.32926427,0.14103713,i
bragol_ogol_ryn,64254.8507,1.05230847,0.63721095,y
bragol_ogol_ryn,64257.9404,-0.53555711,0.09827203,r
bragol_ogol_ryn,64257.9404,-0.03810127,0.31445183,z
bragol_ogol_ryn,64257.9404,-0.98762735,0.73481742,y
bragol_ogol_ryn,64264.1198,-0.42033386,0.26268356,r
bragol_ogol_ryn,64264.1198,-0.54944605,0.34810979,z
bragol_ogol_ryn,64251.7611,-1.04406526,0.33740926,u
bragol_ogol_ryn,64307.3755,-0.53291266,0.1805162,i
bragol_ogol_ryn,64310.4652,-0.46532641,0.23380336,u
bragol_ogol_ryn,64310.4652,-0.63730931,0.09785988,r
bragol_ogol_ryn,64347.5414,0.54292795,0.81432108,y
bragol_ogol_ryn,64350.6311,-0.9311713,0.53274053,z
bragol_ogol_ryn,64353.7208,-0.52059714,0.10572588,r
bragol_ogol_ryn,64353.7208,-0.08655944,0.32510236,z
bragol_ogol_ryn,64356.8105,-0.81802889,0.06938213,g
bragol_ogol_ryn,64356.8105,-0.81346639,0.1448215,i
bragol_ogol_ryn,64359.9002,-1.11244386,0.26243602,u
bragol_ogol_ryn,64359.9002,-0.1346247,0.37706793,z
bragol_ogol_ryn,64362.9899,-0.43208121,0.23081299,u
bragol_ogol_ryn,64362.9899,-0.67635477,0.06676922,g
bragol_ogol_ryn,64362.9899,-0.53014972,0.15787461,i
bragol_ogol_ryn,64347.5414,-0.35361188,0.23482268,i
bragol_ogol_ryn,64366.0796,-0.85376275,0.19882909,u
bragol_ogol_ryn,64366.0796,-0.38439835,0.249827,z
bragol_ogol_ryn,64369.1693,-1.73568619,0.42329031,u
bragol_ogol_ryn,64369.1693,-0.87315343,0.2286293,r
bragol_ogol_ryn,64372.259,-0.44831074,0.11980297,r
bragol_ogol_ryn,64372.259,-0.82723403,0.28451444,z
bragol_ogol_ryn,64375.3487,-0.95502013,0.26593028,g
bragol_ogol_ryn,64375.3487,-0.65547995,0.23900516,i
bragol_ogol_ryn,64375.3487,0.15994496,0.34336658,z
bragol_ogol_ryn,64375.3487,-2.99346445,1.25123289,y
bragol_ogol_ryn,64378.4383,-1.64468598,0.83080913,y
bragol_ogol_ryn,63241.4324,0.006845,0.24917832,u
bragol_ogol_ryn,64366.0796,-0.66531696,0.09837164,r
bragol_ogol_ryn,64347.5414,-0.59201645,0.17127752,g
bragol_ogol_ryn,64344.4518,-1.08041562,0.96838863,y
bragol_ogol_ryn,64344.4518,-0.08993704,0.38042222,z
bragol_ogol_ryn,64310.4652,-0.56857872,0.28710489,z
bragol_ogol_ryn,64313.5549,-0.8118064,0.21282501,u
bragol_ogol_ryn,64313.5549,-0.70508454,0.07247367,g
bragol_ogol_ryn,64313.5549,-0.61037822,0.11709337,r
bragol_ogol_ryn,64313.5549,-0.47589363,0.18202643,i
bragol_ogol_ryn,64316.6445,-0.71618531,0.20320839,r
bragol_ogol_ryn,64316.6445,-0.24866374,0.433998,z
bragol_ogol_ryn,64316.6445,-0.29680921,0.6563286,y
bragol_ogol_ryn,64322.8239,-1.01604851,0.17035131,g
bragol_ogol_ryn,64322.8239,-0.38092378,0.21300533,i
bragol_ogol_ryn,64322.8239,-1.47101036,0.65380979,y
bragol_ogol_ryn,64325.9136,-0.65831832,0.1054932,r
bragol_ogol_ryn,64325.9136,-0.75540076,0.26058395,z
bragol_ogol_ryn,64329.0033,-0.76728211,0.06693201,g
bragol_ogol_ryn,64329.0033,-0.63167369,0.14291537,r
bragol_ogol_ryn,64329.0033,-0.1427586,0.15506854,i
bragol_ogol_ryn,64332.093,-0.93219919,0.17015762,u
bragol_ogol_ryn,64332.093,-0.61949255,0.08283549,r
bragol_ogol_ryn,64332.093,-0.31919911,0.2446563,z
bragol_ogol_ryn,64338.2724,-0.94180492,0.68403583,u
bragol_ogol_ryn,64338.2724,-0.40907327,0.13739435,r
bragol_ogol_ryn,64338.2724,-0.30335542,0.35900894,z
bragol_ogol_ryn,64341.3621,-0.78871604,0.05939901,g
bragol_ogol_ryn,64341.3621,-0.63946768,0.18970453,i
bragol_ogol_ryn,64344.4518,-0.68294251,0.14792504,r
bragol_ogol_ryn,64227.0435,4.64115431,2.20761008,y
bragol_ogol_ryn,63890.2673,-0.46461168,1.12829,u
bragol_ogol_ryn,64227.0435,-0.51397275,0.17726202,i
bragol_ogol_ryn,64220.8642,-0.46289038,0.33981198,z
bragol_ogol_ryn,63933.523,0.16661913,0.17719501,g
bragol_ogol_ryn,63933.523,-0.45102593,0.29473881,i
bragol_ogol_ryn,63933.523,-2.74560342,1.85343271,y
bragol_ogol_ryn,63939.7024,0.2473346,0.11763046,r
bragol_ogol_ryn,63939.7024,0.24368897,0.33264645,z
bragol_ogol_ryn,63939.7024,-0.74640728,0.82651818,y
bragol_ogol_ryn,63942.792,0.49567342,0.15495209,g
bragol_ogol_ryn,63942.792,0.56598848,0.27857232,i
bragol_ogol_ryn,63945.8817,0.05166161,0.08620989,r
bragol_ogol_ryn,63945.8817,0.22075444,0.28848786,z
bragol_ogol_ryn,63945.8817,-0.12872639,0.57660363,y
bragol_ogol_ryn,63930.4333,2.12954656,1.81702802,y
bragol_ogol_ryn,63948.9714,0.11485863,0.24586648,u
bragol_ogol_ryn,63948.9714,0.49776676,0.17679049,i
bragol_ogol_ryn,63952.0611,0.54031392,0.19063254,u
bragol_ogol_ryn,63952.0611,0.16498498,0.10153163,r
bragol_ogol_ryn,63952.0611,-0.12546586,0.27466223,z
bragol_ogol_ryn,63955.1508,0.24574632,0.07296123,g
bragol_ogol_ryn,63955.1508,-0.23201828,0.14172966,i
bragol_ogol_ryn,63958.2405,0.16856007,0.15348527,r
bragol_ogol_ryn,63958.2405,0.17455076,0.36965558,z
bragol_ogol_ryn,63961.3302,0.00650819,0.15714715,g
bragol_ogol_ryn,63961.3302,0.13089568,0.33805167,i
bragol_ogol_ryn,63961.3302,0.45457235,0.88005931,y
bragol_ogol_ryn,63948.9714,0.2340114,0.07695984,g
bragol_ogol_ryn,63967.5096,0.89111358,0.29898443,g
bragol_ogol_ryn,63930.4333,0.12781866,0.51240158,z
bragol_ogol_ryn,63927.3436,0.25993094,0.14259698,i
bragol_ogol_ryn,63890.2673,-0.22661278,0.28038279,z
bragol_ogol_ryn,63893.357,1.14575288,0.27480282,u
bragol_ogol_ryn,63893.357,0.64080071,0.09902709,g
bragol_ogol_ryn,63893.357,0.29147226,0.21279111,i
bragol_ogol_ryn,63899.5364,0.48641622,0.06730974,g
bragol_ogol_ryn,63899.5364,0.22533867,0.15317128,i
bragol_ogol_ryn,63902.6261,0.09320987,0.09495589,r
bragol_ogol_ryn,63902.6261,0.30702099,0.17865983,i
bragol_ogol_ryn,63902.6261,0.56991157,0.28340445,z
bragol_ogol_ryn,63902.6261,0.92217221,0.68080555,y
bragol_ogol_ryn,63914.9848,0.37310957,0.06499471,g
bragol_ogol_ryn,63930.4333,0.40278041,0.22045965,r
bragol_ogol_ryn,63914.9848,0.2573752,0.13186211,i
bragol_ogol_ryn,63918.0745,0.85633909,0.38288365,u
bragol_ogol_ryn,63918.0745,0.33085339,0.15882325,r
bragol_ogol_ryn,63918.0745,0.15665954,0.49835435,z
bragol_ogol_ryn,63921.1642,0.1698774,0.24465236,u
bragol_ogol_ryn,63921.1642,0.27951918,0.09203465,g
bragol_ogol_ryn,63921.1642,-0.13194957,0.17944038,i
bragol_ogol_ryn,63924.2539,0.3065501,0.15629449,u
bragol_ogol_ryn,63924.2539,0.2838511,0.07616394,r
bragol_ogol_ryn,63924.2539,-0.15141954,0.20660892,z
bragol_ogol_ryn,63927.3436,0.48928265,0.1696104,u
bragol_ogol_ryn,63927.3436,0.4044727,0.06080493,g
bragol_ogol_ryn,63914.9848,-0.4632806,0.61367184,y
bragol_ogol_ryn,63967.5096,0.0850378,0.25676864,i
bragol_ogol_ryn,63970.5993,0.17599502,0.05995443,g
bragol_ogol_ryn,63970.5993,0.28460775,0.13270539,i
bragol_ogol_ryn,64013.8549,0.24882068,0.19136516,r
bragol_ogol_ryn,64013.8549,-0.64940774,0.47697482,z
bragol_ogol_ryn,64016.9446,-0.88440971,0.36349699,u
bragol_ogol_ryn,64016.9446,0.132032,0.181026,g
bragol_ogol_ryn,64016.9446,0.25139921,0.34005269,i
bragol_ogol_ryn,64016.9446,0.26886815,0.58203053,z
bragol_ogol_ryn,64020.0343,0.01162402,0.219803,r
bragol_ogol_ryn,64020.0343,0.05486367,0.46982366,z
bragol_ogol_ryn,64020.0343,2.00245013,0.9851324,y
bragol_ogol_ryn,64023.124,-0.16957162,0.48364091,g
bragol_ogol_ryn,64023.124,0.68160858,0.51282288,i
bragol_ogol_ryn,64013.8549,-0.30959639,0.35103525,u
bragol_ogol_ryn,64038.5724,-0.34608062,0.63796285,u
bragol_ogol_ryn,64177.6085,0.15546349,0.40374973,i
bragol_ogol_ryn,64381.528,-1.16360959,0.37163332,g
bragol_ogol_ryn,64186.8776,-1.11777453,0.43331986,u
bragol_ogol_ryn,64189.9673,-0.38200856,0.55088126,u
bragol_ogol_ryn,64196.1466,2.69058634,1.46026061,y
bragol_ogol_ryn,64211.5951,-0.79003466,0.11831293,g
bragol_ogol_ryn,64211.5951,-0.22799858,0.24637374,i
bragol_ogol_ryn,64211.5951,0.94374822,1.01458973,y
bragol_ogol_ryn,64217.7745,-1.16888028,0.82932974,u
bragol_ogol_ryn,64220.8642,-0.84061171,0.26153129,u
bragol_ogol_ryn,64220.8642,-0.72842211,0.13472431,r
bragol_ogol_ryn,64177.6085,-0.99118314,0.48924809,g
bragol_ogol_ryn,64010.7652,0.03194361,0.11044111,g
bragol_ogol_ryn,64010.7652,0.12583933,0.24536335,u
bragol_ogol_ryn,64007.6755,0.41360699,0.32549131,z
bragol_ogol_ryn,63973.6889,0.04022734,0.11034611,r
bragol_ogol_ryn,63973.6889,0.1150384,0.36096083,z
bragol_ogol_ryn,63979.8683,-0.22951707,0.25605694,u
bragol_ogol_ryn,63979.8683,-0.01530746,0.11471087,r
bragol_ogol_ryn,63979.8683,0.15906273,0.34719504,z
bragol_ogol_ryn,63982.958,1.01858586,0.41089591,u
bragol_ogol_ryn,63982.958,0.08758084,0.15787298,g
bragol_ogol_ryn,63982.958,0.03749778,0.21771983,i
bragol_ogol_ryn,63989.1374,-0.04926704,0.23754283,g
bragol_ogol_ryn,63989.1374,1.3958167,0.6385638,i
bragol_ogol_ryn,63989.1374,0.48712619,0.79243616,y
bragol_ogol_ryn,63992.2271,0.62663926,0.26844347,r
bragol_ogol_ryn,63992.2271,0.27781807,0.46848537,z
bragol_ogol_ryn,63992.2271,0.50520358,0.86334379,y
bragol_ogol_ryn,63995.3168,0.16666957,0.36227632,i
bragol_ogol_ryn,63995.3168,0.2461162,0.49647794,z
bragol_ogol_ryn,63998.4065,0.13905147,0.23744599,r
bragol_ogol_ryn,63998.4065,-0.42610371,0.41723631,z
bragol_ogol_ryn,63998.4065,0.23021484,0.87100652,y
bragol_ogol_ryn,64001.4962,-0.75530557,0.36748459,i
bragol_ogol_ryn,64004.5858,0.09484904,0.09679156,g
bragol_ogol_ryn,64004.5858,0.06240574,0.21760968,i
bragol_ogol_ryn,64004.5858,1.78795669,0.84657061,y
bragol_ogol_ryn,64007.6755,-0.07057999,0.22377361,u
bragol_ogol_ryn,64007.6755,0.1260539,0.1551835,r
bragol_ogol_ryn,64227.0435,-0.44005323,0.08951539,g
bragol_ogol_ryn,63238.3427,0.29775504,1.00223563,y
bragol_ogol_ryn,62487.548,0.16581705,0.325332,i
bragol_ogol_ryn,63238.3427,-0.10183023,0.20244015,i
bragol_ogol_ryn,62515.3552,-4.98459806,1.68398935,y
bragol_ogol_ryn,62518.4449,0.47826594,0.24403986,r
bragol_ogol_ryn,62518.4449,0.05531819,0.25135514,i
bragol_ogol_ryn,62518.4449,0.01807248,0.3155343,z
bragol_ogol_ryn,62521.5346,0.44569761,0.31365269,g
bragol_ogol_ryn,62521.5346,0.32664556,0.24133005,i
bragol_ogol_ryn,62527.714,0.23471731,0.17408656,r
bragol_ogol_ryn,62527.714,0.94831516,0.41203278,z
bragol_ogol_ryn,62530.8037,1.27473445,0.39734303,u
bragol_ogol_ryn,62530.8037,0.59121056,0.13937524,g
bragol_ogol_ryn,62530.8037,0.39335471,0.26667746,i
bragol_ogol_ryn,62512.2655,-2.85626956,1.49541218,y
bragol_ogol_ryn,62533.8934,0.74449998,0.37057287,u
bragol_ogol_ryn,62536.9831,0.520593,0.10812902,g
bragol_ogol_ryn,62536.9831,0.86280521,0.21523088,i
bragol_ogol_ryn,62540.0728,0.51013229,0.14384869,r
bragol_ogol_ryn,62540.0728,0.75400762,0.36243293,z
bragol_ogol_ryn,62543.1624,-1.40934739,1.36561799,y
bragol_ogol_ryn,62546.2521,0.64466013,0.371337,r
bragol_ogol_ryn,62546.2521,0.10295925,0.50847859,z
bragol_ogol_ryn,62549.3418,1.11370546,0.44102153,g
bragol_ogol_ryn,62549.3418,0.63441282,0.36896134,i
bragol_ogol_ryn,62549.3418,-0.14413794,0.63009139,z
bragol_ogol_ryn,62555.5212,0.82658194,0.08536496,g
bragol_ogol_ryn,62536.9831,0.82528928,0.27457441,u
bragol_ogol_ryn,62555.5212,0.31501584,0.18212616,r
bragol_ogol_ryn,62512.2655,-0.95691457,0.60260264,z
bragol_ogol_ryn,62509.1759,0.54289141,0.18840422,i
bragol_ogol_ryn,62459.7408,-0.34078804,0.37430148,r
bragol_ogol_ryn,62459.7408,0.2624614,0.40705473,z
bragol_ogol_ryn,62465.9202,0.09252318,0.13840279,r
bragol_ogol_ryn,62465.9202,0.22411216,0.27088187,z
bragol_ogol_ryn,62465.9202,0.63250073,0.62572565,y
bragol_ogol_ryn,62481.3686,-0.03226363,0.06841013,g
bragol_ogol_ryn,62484.4583,0.00048108,0.28862173,r
bragol_ogol_ryn,62484.4583,-3.34026935,2.77003185,y
bragol_ogol_ryn,62487.548,-0.35816456,0.15320696,g
bragol_ogol_ryn,62487.548,-2.06172558,1.53725089,y
bragol_ogol_ryn,62490.6377,0.09100136,0.48375751,g
bragol_ogol_ryn,62512.2655,0.4563866,0.20004042,r
bragol_ogol_ryn,62490.6377,0.46222284,0.34541776,i
bragol_ogol_ryn,62493.7274,-0.13558541,0.43854244,z
bragol_ogol_ryn,62496.8171,0.0321663,0.0709639,g
bragol_ogol_ryn,62496.8171,-0.00065411,0.17163977,i
bragol_ogol_ryn,62499.9068,-0.15067051,0.23220176,z
bragol_ogol_ryn,62502.9965,0.28630828,0.1914678,u
bragol_ogol_ryn,62502.9965,0.19103434,0.07115574,g
bragol_ogol_ryn,62502.9965,0.29880727,0.14100805,i
bragol_ogol_ryn,62506.0862,0.65900175,0.23232699,u
bragol_ogol_ryn,62506.0862,0.08218212,0.11233272,r
bragol_ogol_ryn,62506.0862,0.34604006,0.272749,z
bragol_ogol_ryn,62509.1759,0.12484394,0.07664646,g
bragol_ogol_ryn,62493.7274,-0.12599508,0.22545319,r
bragol_ogol_ryn,62555.5212,0.29801023,0.22249687,i
bragol_ogol_ryn,62558.6109,0.86742463,0.34431112,u
bragol_ogol_ryn,62558.6109,0.76170337,0.12497261,g
bragol_ogol_ryn,62771.7995,0.77928299,0.49275249,u
bragol_ogol_ryn,62777.9789,0.4543474,0.85085946,y
bragol_ogol_ryn,62781.0686,0.15784535,0.0723908,g
bragol_ogol_ryn,62781.0686,0.2190665,0.15417077,i
bragol_ogol_ryn,62781.0686,1.10418174,0.7323914,y
bragol_ogol_ryn,62790.3376,0.30935359,0.18281039,r
bragol_ogol_ryn,62790.3376,0.3027978,0.29341715,i
bragol_ogol_ryn,62790.3376,0.19184294,0.35427745,z
bragol_ogol_ryn,62793.4273,0.35104144,0.10737286,g
bragol_ogol_ryn,62793.4273,-0.18056402,0.23663088,i
bragol_ogol_ryn,62796.517,-0.08697498,0.47167984,u
bragol_ogol_ryn,62768.7098,-0.06821433,0.2912046,z
bragol_ogol_ryn,62796.517,0.18496751,0.10325641,r
bragol_ogol_ryn,62802.6964,0.29789146,0.59057385,u
bragol_ogol_ryn,62805.7861,-0.02312646,0.11980581,r
bragol_ogol_ryn,62805.7861,0.08000242,0.31648537,z
bragol_ogol_ryn,62815.0552,-0.25561499,0.35765128,g
bragol_ogol_ryn,62815.0552,-0.76051528,0.36451483,i
