object_id,Time (MJD),Flux,Flux_err,Filter
draug_bronwe_espalass,63313.4249,72.53819731,1.23260679,y
draug_bronwe_espalass,63388.3825,9.1413751,0.25525232,r
draug_bronwe_espalass,63388.3825,1.60899686,0.15074073,g
draug_bronwe_espalass,63380.0539,13.10696027,0.22295529,r
draug_bronwe_espalass,63380.0539,2.92091604,0.18028836,g
draug_bronwe_espalass,63377.9717,46.8445034,1.91125314,y
draug_bronwe_espalass,63371.7253,15.72411118,0.1727568,r
draug_bronwe_espalass,63371.7253,3.31162329,0.12365375,g
draug_bronwe_espalass,63355.068,17.16707186,0.14855868,r
draug_bronwe_espalass,63352.9859,65.24957791,1.54265304,y
draug_bronwe_espalass,63352.9859,36.72713836,0.61877087,z
draug_bronwe_espalass,63350.9037,37.1406452,0.48526222,z
draug_bronwe_espalass,63350.9037,39.15995949,0.48125685,i
draug_bronwe_espalass,63338.4108,21.49082278,0.21647675,r
draug_bronwe_espalass,63338.4108,0.39151889,0.45737284,u
draug_bronwe_espalass,63330.0822,5.36818133,0.13848178,g
draug_bronwe_espalass,63330.0822,0.03985442,0.44995783,u
draug_bronwe_espalass,63325.9179,38.01203108,0.49702828,z
draug_bronwe_espalass,63325.9179,44.53972426,0.35825263,i
draug_bronwe_espalass,63317.5892,66.46550496,0.86245568,y
draug_bronwe_espalass,64073.4117,1.12041607,0.10171664,r
draug_bronwe_espalass,63413.3684,1.61397172,0.27627072,i
draug_bronwe_espalass,64079.6581,1.20891716,0.11798233,r
draug_bronwe_espalass,64083.8225,0.40746949,0.57378884,z
draug_bronwe_espalass,62984.4443,-0.11288457,0.41967603,z
draug_bronwe_espalass,62986.5265,0.71623688,0.8841729,y
draug_bronwe_espalass,63003.1837,-0.61264757,0.34942051,u
draug_bronwe_espalass,63003.1837,-0.20184114,0.15134739,g
draug_bronwe_espalass,63015.6767,-1.50007579,0.23492137,i
draug_bronwe_espalass,63015.6767,-1.27183309,0.43129775,z
draug_bronwe_espalass,63040.6625,0.59592333,0.24886029,u
draug_bronwe_espalass,63040.6625,0.95962239,0.64399227,z
draug_bronwe_espalass,62984.4443,0.02164906,0.27251058,i
draug_bronwe_espalass,63042.7447,1.08982648,0.41137542,u
draug_bronwe_espalass,64562.7182,0.01882418,0.22497677,i
draug_bronwe_espalass,64562.7182,0.21147214,0.2210947,r
draug_bronwe_espalass,64558.5539,1.35743269,1.18805868,y
draug_bronwe_espalass,64558.5539,0.26318087,0.56371639,z
draug_bronwe_espalass,64558.5539,0.86795344,0.42626519,i
draug_bronwe_espalass,64535.6502,-0.19371871,0.19926632,r
draug_bronwe_espalass,64535.6502,-0.17922799,0.11735759,g
draug_bronwe_espalass,64514.8286,-0.02589505,0.4221608,z
draug_bronwe_espalass,63042.7447,0.59306575,0.16000863,r
draug_bronwe_espalass,64514.8286,-0.03314957,0.39620167,i
draug_bronwe_espalass,62961.5406,-2.64285426,1.14086742,y
draug_bronwe_espalass,62959.4585,-0.40541962,0.23949533,i
draug_bronwe_espalass,62634.6422,3.08419204,1.11158166,y
draug_bronwe_espalass,62655.4638,-1.21498592,0.25087443,i
draug_bronwe_espalass,62670.0389,-1.14612036,0.44579696,i
draug_bronwe_espalass,62670.0389,-0.73308699,0.60472777,z
draug_bronwe_espalass,62684.614,0.13014183,0.46574591,u
draug_bronwe_espalass,62684.614,0.28811611,0.26881628,r
draug_bronwe_espalass,62695.0247,-0.21955222,1.11451061,y
draug_bronwe_espalass,62705.4355,0.65717603,0.14009177,g
draug_bronwe_espalass,62961.5406,-0.64451814,0.37314877,z
draug_bronwe_espalass,62705.4355,0.73004418,0.16628068,r
draug_bronwe_espalass,62713.7641,0.87137694,0.25672121,i
draug_bronwe_espalass,62724.1749,6.09085071,1.85510248,y
draug_bronwe_espalass,62732.5035,0.88190165,0.09587866,g
draug_bronwe_espalass,62736.6678,1.23960925,0.21868975,r
draug_bronwe_espalass,62740.8322,1.57078953,0.25884907,i
draug_bronwe_espalass,62740.8322,1.09658728,0.27916946,z
draug_bronwe_espalass,62951.1299,-1.12544865,0.28563954,i
draug_bronwe_espalass,62959.4585,-0.40020636,0.1969641,r
draug_bronwe_espalass,62713.7641,0.79775471,0.3514142,r
draug_bronwe_espalass,64079.6581,1.35609397,0.17339007,i
draug_bronwe_espalass,64502.3357,0.14757671,0.34283146,i
draug_bronwe_espalass,64475.2677,-0.10854578,0.59731408,z
draug_bronwe_espalass,64177.5194,-0.89113624,0.19008419,r
draug_bronwe_espalass,64173.3551,-0.62832404,0.97969587,y
draug_bronwe_espalass,64173.3551,-0.5709629,0.52940794,z
draug_bronwe_espalass,64171.273,1.27506467,1.47656079,y
draug_bronwe_espalass,64171.273,0.40892031,0.77333512,i
draug_bronwe_espalass,64165.0265,-0.66398556,1.97345145,y
draug_bronwe_espalass,64162.9444,-0.4499122,0.21457413,r
draug_bronwe_espalass,64162.9444,-0.60184056,0.14050301,g
draug_bronwe_espalass,64177.5194,-0.7042496,0.33017334,i
draug_bronwe_espalass,64160.8622,-0.42247413,0.44987913,z
draug_bronwe_espalass,64158.78,-0.47887271,0.4457693,i
draug_bronwe_espalass,64158.78,-0.34626071,0.25737515,r
draug_bronwe_espalass,64137.9585,1.06101402,0.74423811,z
draug_bronwe_espalass,64135.8763,0.35483465,0.61229127,z
draug_bronwe_espalass,64135.8763,1.32948861,0.29606485,i
draug_bronwe_espalass,64131.712,0.76001238,0.27405127,u
draug_bronwe_espalass,64106.7262,0.1930966,0.2361333,i
draug_bronwe_espalass,64106.7262,-0.0257539,0.13735721,r
draug_bronwe_espalass,64160.8622,0.45658493,0.36331371,i
draug_bronwe_espalass,64502.3357,0.03281757,0.28682596,r
draug_bronwe_espalass,64183.7659,-0.76475812,0.28352358,u
draug_bronwe_espalass,64187.9302,-1.00922238,0.43705137,u
draug_bronwe_espalass,64475.2677,-0.73402671,0.35749233,i
draug_bronwe_espalass,64464.8569,-0.52237756,1.08292362,y
draug_bronwe_espalass,64448.1997,0.16071164,0.16541064,r
draug_bronwe_espalass,64444.0354,-1.04175605,1.13042468,y
draug_bronwe_espalass,64444.0354,1.28480055,0.43558465,z
draug_bronwe_espalass,64433.6246,0.11482261,0.39543703,z
draug_bronwe_espalass,64433.6246,0.03729045,0.20009823,i
draug_bronwe_espalass,64416.9673,0.48512199,4.46516322,y
draug_bronwe_espalass,64183.7659,-0.62627599,0.09896194,g
draug_bronwe_espalass,64416.9673,-0.40342851,0.37347547,r
draug_bronwe_espalass,64408.6387,-0.69782268,0.15203146,i
draug_bronwe_espalass,64404.4744,-0.54618469,0.28415186,z
draug_bronwe_espalass,64402.3922,-1.98959886,0.78428004,y
draug_bronwe_espalass,64391.9815,-0.5677083,0.13166696,r
draug_bronwe_espalass,64366.9956,1.04272096,0.30848232,u
draug_bronwe_espalass,64202.5053,-1.84232503,0.82561694,y
draug_bronwe_espalass,64202.5053,-1.12046959,0.4337189,z
draug_bronwe_espalass,64187.9302,-0.86541299,0.20230224,g
draug_bronwe_espalass,64416.9673,0.58859275,0.42796799,g
draug_bronwe_espalass,63055.2376,0.58137169,0.32155226,i
draug_bronwe_espalass,63051.0733,0.4410913,0.95257072,y
draug_eryn_paich,62094.986,-0.3428834,0.098924,g
draug_eryn_paich,63175.7013,2.63554977,0.26743207,r
draug_eryn_paich,63175.7013,2.63016493,0.24728831,g
draug_eryn_paich,63168.9748,-0.35940577,1.02788645,y
draug_eryn_paich,63164.4905,0.4453717,0.77726339,z
draug_eryn_paich,63164.4905,1.24212331,0.67326709,i
draug_eryn_paich,63160.0062,-0.26639311,0.27886835,i
draug_eryn_paich,63160.0062,-0.05831063,0.26628291,r
draug_eryn_paich,63155.5219,-0.2157078,0.19495537,r
draug_eryn_paich,63153.2798,-0.28384529,0.1176097,g
draug_eryn_paich,63153.2798,0.13484404,0.34935184,u
draug_eryn_paich,63144.3112,0.0144117,0.21947745,r
draug_eryn_paich,63180.1855,3.5734489,0.21801205,r
draug_eryn_paich,63142.069,0.317853,0.52097649,z
draug_eryn_paich,63139.8269,-0.04159776,0.36844594,i
draug_eryn_paich,63135.3426,-0.62140204,0.9342193,y
draug_eryn_paich,63135.3426,0.00659281,0.45973098,z
draug_eryn_paich,63135.3426,0.40353231,0.17303462,r
draug_eryn_paich,63133.1004,-0.27661212,0.44541964,z
draug_eryn_paich,63133.1004,0.29537399,0.18747108,r
draug_eryn_paich,63126.374,0.12073575,0.11708041,r
draug_eryn_paich,63126.374,0.05640966,0.08404148,g
draug_eryn_paich,63124.1319,-0.16542659,0.13747978,r
draug_eryn_paich,63112.9211,0.66969484,0.30300904,i
draug_eryn_paich,63108.4368,0.99431672,0.57708872,z
draug_eryn_paich,63139.8269,-0.30827453,0.53920146,z
draug_eryn_paich,63182.4277,3.57946142,0.29795112,i
draug_eryn_paich,63184.6698,4.00381527,0.09852987,g
draug_eryn_paich,63191.3963,2.25495147,0.59691907,z
draug_eryn_paich,63453.7276,-0.13495715,0.09206232,g
draug_eryn_paich,63411.1268,-0.37168575,0.46483817,i
draug_eryn_paich,63399.916,-0.37015975,0.2997618,r
draug_eryn_paich,63399.916,0.21088466,0.38275964,g
draug_eryn_paich,63256.4186,-0.75332419,1.80772855,y
draug_eryn_paich,63254.1764,-1.88632808,0.65967142,z
draug_eryn_paich,63254.1764,0.4594083,0.46750282,i
draug_eryn_paich,63240.7235,0.11657456,0.17885376,r
draug_eryn_paich,63240.7235,-0.21925397,0.34659668,u
draug_eryn_paich,63238.4814,0.99772935,0.24230424,i
draug_eryn_paich,63238.4814,0.26558363,0.20435395,r
draug_eryn_paich,63231.7549,0.5973967,0.1190572,r
draug_eryn_paich,63227.2707,1.29802504,1.01511248,y
draug_eryn_paich,63227.2707,0.95412847,0.45524535,z
draug_eryn_paich,63225.0285,0.96798086,0.25464936,i
draug_eryn_paich,63213.8178,0.91843975,0.11934912,r
draug_eryn_paich,63213.8178,0.03153068,0.27517706,u
draug_eryn_paich,63207.0913,1.89128328,0.16559557,i
draug_eryn_paich,63207.0913,1.89052404,0.10916531,r
draug_eryn_paich,63200.3649,2.70057413,0.29535391,i
draug_eryn_paich,63200.3649,2.82101984,0.26829549,r
draug_eryn_paich,63198.1227,1.97957882,0.95668351,y
draug_eryn_paich,63195.8806,3.34556491,1.84479317,y
draug_eryn_paich,63195.8806,2.73736175,0.59747714,i
draug_eryn_paich,63191.3963,4.16199048,1.5154377,y
draug_eryn_paich,62754.1775,0.51051495,0.40097597,z
draug_eryn_paich,62754.1775,0.3251802,0.28543094,i
draug_eryn_paich,62577.0478,1.48297525,1.07403241,z
draug_eryn_paich,62570.3213,-0.16287791,0.32684548,r
draug_eryn_paich,62148.7975,0.30148359,0.32610804,z
draug_eryn_paich,62148.7975,0.51301776,0.19484065,i
draug_eryn_paich,62146.5554,0.01540541,0.1282022,r
draug_eryn_paich,62146.5554,-0.16933534,0.25349579,u
draug_eryn_paich,62130.8603,0.30685455,0.3286849,z
draug_eryn_paich,62130.8603,0.18207988,0.21002373,i
draug_eryn_paich,62110.681,0.07357184,0.28044943,r
draug_eryn_paich,62108.4389,-0.21074076,0.29730391,z
draug_eryn_paich,62108.4389,0.3982155,0.23868189,i
draug_eryn_paich,62099.4703,0.81199899,1.00364179,y
draug_eryn_paich,62077.0488,-0.24629229,0.34564951,z
draug_eryn_paich,62074.8067,-1.34697075,1.01075023,y
draug_eryn_paich,62072.5645,0.1944559,0.37489683,z
draug_eryn_paich,62068.0802,-0.67461794,0.84951485,z
draug_eryn_paich,62068.0802,0.25990452,0.38063527,i
draug_eryn_paich,62059.1116,-0.15337875,0.14614093,r
draug_eryn_paich,62059.1116,-0.23790475,0.09335429,g
draug_eryn_paich,62059.1116,0.42511314,0.36778388,u
draug_eryn_paich,62056.8695,-0.05439862,0.12281389,g
draug_eryn_paich,62056.8695,0.18548974,0.36345962,u
draug_eryn_paich,62052.3852,0.24116454,0.2160234,r
draug_eryn_paich,62043.4166,-0.33993147,0.50256455,z
draug_eryn_paich,62043.4166,0.06605353,0.33389423,i
draug_eryn_paich,62016.5108,-1.10767825,0.95875124,y
draug_eryn_paich,61996.3315,0.15110142,0.25881566,i
draug_eryn_paich,62166.7347,0.06811604,0.41833505,i
draug_eryn_paich,63471.6648,0.22568038,0.20682912,r
draug_eryn_paich,62166.7347,0.06257245,1.0321041,y
draug_eryn_paich,62189.1562,0.50363546,0.4127434,z
draug_eryn_paich,62570.3213,0.11986734,0.69668552,u
draug_eryn_paich,62556.8684,-0.57744207,0.27111693,r
draug_eryn_paich,62556.8684,0.2537292,0.21784519,g
draug_eryn_paich,62547.8999,0.72558199,0.45558963,i
draug_eryn_paich,62538.9313,-0.06131569,0.22135561,r
draug_eryn_paich,62512.0255,-1.07994718,0.4546791,z
draug_eryn_paich,62505.299,-0.10301518,0.14989659,r
draug_eryn_paich,62505.299,-0.05302924,0.23780821,u
draug_eryn_paich,62480.6354,0.07594644,0.10525006,g
draug_eryn_paich,62480.6354,-0.03204527,0.30998911,u
draug_eryn_paich,62460.4561,0.80829201,0.62422766,z
draug_eryn_paich,62442.5189,0.15484944,0.29538058,u
draug_eryn_paich,62435.7925,-0.35946155,0.30420533,r
draug_eryn_paich,62435.7925,-0.02695665,0.1906089,g
draug_eryn_paich,62433.5503,0.98948433,1.11133811,y
draug_eryn_paich,62429.066,-0.19475183,0.46792098,z
draug_eryn_paich,62429.066,-0.25856373,0.29456791,i
draug_eryn_paich,62426.8239,-0.22060257,0.46355484,z
draug_eryn_paich,62384.2231,-0.37991285,0.41691166,z
draug_eryn_paich,62292.295,0.67312223,0.72279572,z
draug_eryn_paich,62220.5463,-0.06989851,0.14385008,r
draug_eryn_paich,62218.3041,0.14313155,0.20714073,i
draug_eryn_paich,62218.3041,-0.24797905,0.18301347,r
draug_eryn_paich,62218.3041,-0.01377869,0.21227269,g
draug_eryn_paich,62189.1562,-1.62135682,1.26341699,y
draug_eryn_paich,62177.9455,0.29429313,0.26090353,r
draug_eryn_paich,63471.6648,-0.15274695,0.26296237,i
draug_eryn_paich,62119.6496,-0.25250188,0.22999312,u
draug_eryn_paich,63494.0862,0.32063262,0.57316865,z
draug_eryn_paich,63478.3912,0.05347178,0.12342748,r
draug_eryn_paich,63938.0315,-0.83882591,1.03806893,y
draug_eryn_paich,63938.0315,0.13021082,0.49643486,z
draug_eryn_paich,63904.3993,0.30198581,0.41247908,z
draug_eryn_paich,63904.3993,-0.05960236,0.2540269,i
draug_eryn_paich,63904.3993,0.18959502,0.18293323,r
draug_eryn_paich,63888.7043,-0.22991622,0.12324629,g
draug_eryn_paich,63635.3416,1.35326201,2.68600085,y
draug_eryn_paich,63635.3416,0.21470981,0.70857844,z
draug_eryn_paich,63624.1308,-0.31702431,0.40339391,i
draug_eryn_paich,63624.1308,0.01473256,0.21505147,r
draug_eryn_paich,63610.6779,-0.04062927,0.22300536,i
draug_eryn_paich,63610.6779,-0.26682456,0.32101064,r
draug_eryn_paich,63592.7408,-0.11309571,0.25695077,i
draug_eryn_paich,63592.7408,-0.69879875,0.16922658,r
draug_eryn_paich,63967.1794,0.35567628,1.15928673,y
draug_eryn_paich,63577.0457,-0.34253508,0.4010487,z
draug_eryn_paich,63496.3284,-0.0856757,0.21044713,r
draug_eryn_paich,63496.3284,0.31401834,0.35002788,i
draug_eryn_paich,63507.5391,0.91853942,0.75514083,u
draug_eryn_paich,63507.5391,-0.08056374,0.13662488,g
draug_eryn_paich,63577.0457,0.73298204,1.19322859,y
draug_eryn_paich,63520.992,0.69368511,1.08675772,y
draug_eryn_paich,63525.4763,-0.05394187,0.24590465,i
draug_eryn_paich,63516.5077,1.99106749,1.23229464,y
draug_eryn_paich,63532.2028,-0.26070284,0.2896233,i
draug_eryn_paich,63534.4449,-0.86334509,0.44126526,u
draug_eryn_paich,63534.4449,-0.09101773,0.16248387,g
draug_eryn_paich,63550.1399,-0.63655005,0.44072068,i
draug_eryn_paich,63550.1399,0.32761032,0.36755254,z
draug_eryn_paich,63554.6242,0.99670722,0.64590747,z
draug_eryn_paich,63532.2028,-0.18392065,0.15256179,r
duin_cyron_pennas,62953.1009,-0.19914376,0.16186999,r
duin_cyron_pennas,62958.3509,-1.25795661,0.97116176,y
duin_cyron_pennas,62968.8509,-0.52371827,0.2544318,r
duin_cyron_pennas,62968.8509,-0.05285908,0.46285259,i
duin_cyron_pennas,62971.4759,-0.08227756,0.20816645,r
duin_cyron_pennas,63010.8508,0.007098,0.19301586,r
duin_cyron_pennas,62976.7259,-0.05473817,0.57727393,u
duin_cyron_pennas,62976.7259,0.00576327,0.2818438,r
duin_cyron_pennas,63002.9759,-0.22434493,0.35463899,i
duin_cyron_pennas,63002.9759,-0.29705353,0.55179778,z
duin_cyron_pennas,63010.8508,-0.1755889,0.13118375,g
duin_cyron_pennas,61472.6036,0.04046295,0.1522603,r
duin_cyron_pennas,62971.4759,-0.05838084,0.37522921,i
duin_cyron_pennas,61803.353,0.18675631,0.15189192,r
duin_cyron_pennas,61834.8529,-1.05993479,1.13013279,y
duin_cyron_pennas,61819.103,0.02805554,0.1715862,g
duin_cyron_pennas,61819.103,0.17567588,0.18675022,r
duin_cyron_pennas,61821.728,-0.0480553,0.13045864,r
duin_cyron_pennas,61821.728,0.30483013,0.24126886,i
duin_cyron_pennas,61824.353,0.10185801,0.24018858,r
duin_cyron_pennas,61840.1029,0.00926206,1.97139736,y
duin_cyron_pennas,61845.3529,-0.29444003,0.34660625,r
duin_cyron_pennas,61845.3529,-0.30123209,0.31013942,i
duin_cyron_pennas,61847.9779,0.22427349,0.17535462,r
duin_cyron_pennas,61850.6029,0.05827849,0.11297337,g
duin_cyron_pennas,61850.6029,0.05202932,0.15617678,r
duin_cyron_pennas,62953.1009,0.16322594,0.10119289,g
duin_cyron_pennas,63016.1008,-0.4757145,0.84405393,z
duin_cyron_pennas,61816.478,0.11491523,0.33208069,r
duin_cyron_pennas,63042.3508,0.25690023,0.25189022,r
duin_cyron_pennas,63320.6003,0.60927381,1.91111581,y
duin_cyron_pennas,63055.4758,-0.15954951,0.22100077,g
duin_cyron_pennas,63706.4746,-1.65554177,1.74019611,y
duin_cyron_pennas,63622.4747,0.66694954,0.96784309,y
duin_cyron_pennas,63622.4747,-0.11049712,0.38770983,z
duin_cyron_pennas,63459.725,-2.43509301,2.57753903,i
duin_cyron_pennas,63415.1001,0.4648048,0.38523634,r
duin_cyron_pennas,63415.1001,-0.54504085,0.62425592,u
duin_cyron_pennas,63380.9752,-1.22860108,0.88406686,z
duin_cyron_pennas,63380.9752,0.12447104,0.41699379,i
duin_cyron_pennas,63341.6002,-1.06010627,0.8331377,z
duin_cyron_pennas,63333.7253,-0.3093324,0.48090896,i
duin_cyron_pennas,63331.1003,0.59981151,0.31563289,i
duin_cyron_pennas,63328.4753,-0.16541359,0.16292341,g
duin_cyron_pennas,63328.4753,0.40015405,0.55754693,u
duin_cyron_pennas,63325.8503,0.35641726,0.26100129,r
duin_cyron_pennas,61855.8529,0.06143714,0.32243583,u
duin_cyron_pennas,63320.6003,0.74761828,0.76872561,z
duin_cyron_pennas,63320.6003,0.30600176,0.71123917,i
duin_cyron_pennas,63299.6003,0.17689737,0.12788709,g
duin_cyron_pennas,63299.6003,0.24735671,0.38536352,u
duin_cyron_pennas,63286.4753,2.07971073,1.65134798,y
duin_cyron_pennas,63273.3504,-0.14970318,0.19964919,i
duin_cyron_pennas,63273.3504,-0.10860196,0.1638935,r
duin_cyron_pennas,63270.7254,-0.07602089,0.13789881,g
duin_cyron_pennas,63257.6004,1.46123019,1.55867764,y
duin_cyron_pennas,63254.9754,-0.07826752,0.16103389,r
duin_cyron_pennas,63254.9754,-0.15139552,0.17573386,g
duin_cyron_pennas,63241.8504,0.0311112,0.33946805,i
duin_cyron_pennas,63241.8504,-0.05420679,0.25326581,r
duin_cyron_pennas,63055.4758,-0.12531029,0.27860614,r
duin_cyron_pennas,63050.2258,-2.45487788,1.40918526,y
duin_cyron_pennas,61855.8529,0.03341769,0.13646926,g
duin_cyron_pennas,63346.8502,-0.58764496,2.23870729,y
duin_cyron_pennas,61858.4779,-0.0396385,0.24211836,r
duin_cyron_pennas,62204.9773,1.88132147,0.11242293,g
duin_cyron_pennas,62215.4773,2.06851049,0.18418308,r
duin_cyron_pennas,62215.4773,1.99382957,0.33153127,i
duin_cyron_pennas,62225.9772,2.33993067,0.53327304,z
duin_cyron_pennas,62225.9772,1.89819098,1.11434614,y
duin_cyron_pennas,62228.6022,1.61442504,0.19807348,r
duin_cyron_pennas,62228.6022,1.87015831,0.23276841,i
duin_cyron_pennas,62249.6022,1.75546992,1.20372437,y
duin_cyron_pennas,62267.9772,0.2783515,0.34460918,u
duin_cyron_pennas,62267.9772,0.51176954,0.22319134,r
duin_cyron_pennas,62275.8522,2.60477942,1.74511797,y
duin_cyron_pennas,62309.9771,0.71055875,0.30508159,r
duin_cyron_pennas,62666.9765,1.9456809,1.41620864,y
duin_cyron_pennas,62905.851,-0.35902809,0.58572867,z
duin_cyron_pennas,62913.726,0.25780029,0.17872907,r
duin_cyron_pennas,62913.726,0.17600973,0.24963313,i
duin_cyron_pennas,62913.726,-0.03614718,0.51262242,z
duin_cyron_pennas,62926.851,-0.00557534,0.1454385,r
duin_cyron_pennas,62926.851,0.21816589,0.20528411,i
duin_cyron_pennas,62929.476,-0.04469764,0.12291671,g
duin_cyron_pennas,62929.476,-0.22249852,0.15419948,r
duin_cyron_pennas,62937.351,-1.54257289,0.57960911,z
duin_cyron_pennas,62937.351,0.00521306,1.19765083,y
duin_cyron_pennas,62945.226,-0.49665132,0.37285762,u
duin_cyron_pennas,62945.226,-0.0657218,0.19103645,r
duin_cyron_pennas,62947.851,-0.03444256,0.1252769,r
duin_cyron_pennas,62950.4759,-0.11460961,0.13238701,r
duin_cyron_pennas,62950.4759,-0.10550013,0.20764927,i
duin_cyron_pennas,61858.4779,0.39994261,0.52460619,u
duin_cyron_pennas,62204.9773,1.05409811,0.29488899,u
duin_cyron_pennas,62199.7273,2.6665065,1.00701508,y
duin_cyron_pennas,62900.601,0.02126679,0.31817546,i
duin_cyron_pennas,62191.8523,3.04802106,0.28221193,i
duin_cyron_pennas,62191.8523,3.23798537,0.38777732,z
duin_cyron_pennas,61861.1029,0.59478018,0.29711542,i
duin_cyron_pennas,61866.3529,0.39845545,0.49620636,z
duin_cyron_pennas,61866.3529,0.65501298,1.1467721,y
duin_cyron_pennas,61871.6029,0.9272123,1.41727463,y
duin_cyron_pennas,61879.4779,0.17561849,0.09645889,g
duin_cyron_pennas,61884.7279,0.03022776,0.12761074,r
duin_cyron_pennas,61884.7279,0.14813315,0.19928204,i
duin_cyron_pennas,61887.3529,-0.02432864,0.14188825,r
duin_cyron_pennas,61889.9778,-0.09609747,0.26756972,i
duin_cyron_pennas,61889.9778,0.60943439,0.52885937,z
duin_cyron_pennas,61895.2278,-0.4977742,0.62458044,z
duin_cyron_pennas,61900.4778,0.35499335,1.02526739,y
duin_cyron_pennas,61918.8528,0.04214705,0.18493429,r
duin_cyron_pennas,61887.3529,0.02611456,0.29266941,u
duin_cyron_pennas,62181.3523,3.20816234,0.23632595,i
duin_cyron_pennas,61921.4778,0.2652405,0.43325576,i
duin_cyron_pennas,61960.8527,0.35078509,0.3094115,i
duin_cyron_pennas,61960.8527,0.41105335,0.40978583,z
duin_cyron_pennas,62160.3524,2.63151858,0.49624435,z
duin_cyron_pennas,62165.6024,2.79464116,0.72737176,z
duin_cyron_pennas,62168.2274,2.57039081,0.93101121,z
duin_cyron_pennas,62178.7273,1.41108865,0.45477652,u
duin_cyron_pennas,62178.7273,3.44832041,0.18676402,r
duin_cyron_pennas,62181.3523,3.05765431,0.43252833,z
duin_cyron_pennas,62183.9773,3.40548906,0.11537181,r
duin_cyron_pennas,62186.6023,1.11640232,0.37300295,u
duin_cyron_pennas,61921.4778,-0.00904013,0.30841195,r
duin_cyron_pennas,62186.6023,2.68449882,0.12949978,g
duin_lacha_midh,64237.6142,-2.30632772,0.30111855,i
duin_lacha_midh,64228.5679,-2.29551463,0.16872315,i
duin_lacha_midh,64279.83,-0.82417648,0.6642865,u
duin_lacha_midh,64237.6142,-2.20347751,0.3626334,z
duin_lacha_midh,63905.9184,-0.34165155,1.03675101,y
duin_lacha_midh,64204.4446,-2.24041465,0.68357467,r
duin_lacha_midh,64243.645,-2.5195784,0.30692476,i
duin_lacha_midh,64267.7683,-2.32731243,0.26847554,z
duin_lacha_midh,64252.6912,-0.71532917,0.30719109,u
duin_lacha_midh,64252.6912,-1.31766255,0.41863383,z
duin_lacha_midh,63550.0993,1.5144784,0.39324972,z
duin_lacha_midh,64258.7221,-3.06059999,1.14412012,y
duin_lacha_midh,63902.903,-1.04565701,0.19093545,i
duin_lacha_midh,64249.6758,-2.08637637,0.11941088,r
duin_lacha_midh,63902.903,-1.05026395,0.13860418,r
duin_lacha_midh,63568.1918,0.81383194,0.17029911,r
duin_lacha_midh,63878.7797,-0.33368182,1.19070759,y
duin_lacha_midh,64279.83,-1.25540003,0.16718704,g
duin_lacha_midh,63568.1918,-0.01253867,0.34447763,u
duin_lacha_midh,63571.2073,1.08436513,0.23134859,i
duin_lacha_midh,63595.3306,1.35536101,0.17423332,i
duin_lacha_midh,63598.346,0.67446759,0.06073724,g
duin_lacha_midh,63598.346,1.02068957,0.09405607,r
duin_lacha_midh,63887.8259,-0.46173098,0.21821905,u
duin_lacha_midh,63601.3614,0.33867067,0.22132696,u
duin_lacha_midh,63604.3768,1.06604336,0.29501212,z
duin_lacha_midh,63613.4231,0.9352827,0.76793754,y
duin_lacha_midh,63619.4539,0.59927209,0.12227558,g
duin_lacha_midh,63619.4539,0.8079606,0.14571355,r
duin_lacha_midh,63634.531,0.73305519,0.27316851,i
duin_lacha_midh,63634.531,0.96780549,0.40050427,z
duin_lacha_midh,63601.3614,0.61780423,0.08182988,g
duin_lacha_midh,64279.83,-1.51731333,0.22491677,r
duin_lacha_midh,64605.4949,-0.39523474,0.14647175,r
duin_lacha_midh,64282.8454,-0.8325576,0.28920127,u
duin_lacha_midh,64499.9553,0.03330642,0.36036964,i
duin_lacha_midh,64499.9553,0.11494549,0.81500826,z
duin_lacha_midh,64502.9707,-2.86591916,1.9306813,y
duin_lacha_midh,64515.0324,-0.25493084,0.23815161,r
duin_lacha_midh,64530.1095,-0.7390418,0.89308852,y
duin_lacha_midh,64587.4024,0.89956728,1.4185807,i
duin_lacha_midh,64358.2308,-1.75459171,0.26785951,z
duin_lacha_midh,64587.4024,-0.23052422,1.31229193,z
duin_lacha_midh,64605.4949,0.72694092,0.53786974,u
duin_lacha_midh,63550.0993,1.85954952,0.27745717,i
duin_lacha_midh,64605.4949,-0.38214832,0.19691134,i
duin_lacha_midh,64611.5257,-0.46686268,0.10552596,r
duin_lacha_midh,64611.5257,-0.57917885,0.17536444,i
duin_lacha_midh,64623.5874,-0.33079776,0.07134608,g
duin_lacha_midh,64593.4332,-0.09877591,0.26183659,r
duin_lacha_midh,64358.2308,-1.27912076,0.23126935,i
duin_lacha_midh,64352.2,-1.47026924,0.22499933,r
duin_lacha_midh,64349.1845,-1.35361943,1.0065963,y
duin_lacha_midh,64282.8454,-1.23383006,0.12541505,g
duin_lacha_midh,64285.8608,-2.65223914,0.81890501,y
duin_lacha_midh,64288.8762,-3.3886249,0.90520405,y
duin_lacha_midh,64294.9071,-1.84131781,0.18008633,r
duin_lacha_midh,64294.9071,-2.36137807,0.2389531,i
duin_lacha_midh,64300.9379,-0.43817007,0.53498062,u
duin_lacha_midh,64300.9379,-1.25089119,0.16844706,g
duin_lacha_midh,64322.0458,-2.08017522,1.22779593,y
duin_lacha_midh,64331.092,-0.63676488,0.2525453,u
duin_lacha_midh,64331.092,-1.01159608,0.07945172,g
