object_id,Time (MJD),Flux,Flux_err,Filter
bass_cenedril_navaer,63616.6015,0.022826,0.04788828,g
bass_cenedril_navaer,63616.6015,0.23047893,0.11261214,i
bass_cenedril_navaer,63628.6192,0.16465014,0.05901493,g
bass_cenedril_navaer,63599.7767,0.32781659,0.0892687,r
bass_cenedril_navaer,63628.6192,0.18724077,0.08520832,r
bass_cenedril_navaer,63643.0404,-1.68395848,1.6012844,y
bass_cenedril_navaer,63650.2511,0.12493761,0.22346566,r
bass_cenedril_navaer,63650.2511,0.36101629,0.51867391,z
bass_cenedril_navaer,63652.6546,0.33556776,0.24968085,u
bass_cenedril_navaer,63652.6546,-0.02421145,0.18166747,i
bass_cenedril_navaer,63655.0581,0.41918865,0.23865921,u
bass_cenedril_navaer,63633.4263,0.69366628,0.22277743,i
bass_cenedril_navaer,63518.0564,10.14117987,0.14568041,r
bass_cenedril_navaer,63587.759,1.60280437,0.33154869,z
bass_cenedril_navaer,63570.9343,1.53953446,0.23412193,i
bass_cenedril_navaer,63518.0564,4.61280642,0.94507367,y
bass_cenedril_navaer,63522.8635,7.28185722,0.50681906,z
bass_cenedril_navaer,63522.8635,5.66262961,1.21045295,y
bass_cenedril_navaer,63532.4776,2.86734803,0.08617095,g
bass_cenedril_navaer,63532.4776,4.73892532,0.1078923,r
bass_cenedril_navaer,63534.8812,5.34612479,0.2471165,i
bass_cenedril_navaer,63587.759,0.67525826,0.11198588,r
bass_cenedril_navaer,63551.7059,2.6119124,0.48778099,z
bass_cenedril_navaer,63554.1095,2.94496582,0.4116071,i
bass_cenedril_navaer,63554.1095,3.5398646,0.58061666,z
bass_cenedril_navaer,63558.9166,0.47873617,0.15222952,g
bass_cenedril_navaer,63558.9166,0.57090072,0.25921456,r
bass_cenedril_navaer,63570.9343,0.48686393,0.44571712,u
bass_cenedril_navaer,63570.9343,0.38865001,0.10071109,g
bass_cenedril_navaer,63551.7059,2.41888647,1.40203765,y
bass_cenedril_navaer,62491.7451,0.7755033,0.37757912,z
bass_cenedril_navaer,62837.8547,0.02457028,0.0933803,r
bass_cenedril_navaer,62484.5344,3.04655984,1.81146672,y
bass_cenedril_navaer,61799.5257,-0.17047568,0.15229357,i
bass_cenedril_navaer,61799.5257,0.34247718,0.30013795,z
bass_cenedril_navaer,61804.3328,0.23468335,0.34102414,z
bass_cenedril_navaer,61804.3328,-0.12014641,1.05182386,y
bass_cenedril_navaer,61818.754,-0.10476637,0.07084023,g
bass_cenedril_navaer,61818.754,0.04780278,0.11504669,r
bass_cenedril_navaer,61823.5611,-0.18215549,0.19075809,u
bass_cenedril_navaer,61823.5611,0.0336616,0.09039982,r
bass_cenedril_navaer,61823.5611,0.24072242,0.25623777,z
bass_cenedril_navaer,61825.9646,-0.13904775,0.295835,u
bass_cenedril_navaer,61720.2089,0.06526896,0.26374623,z
bass_cenedril_navaer,61825.9646,-0.09710229,0.12843551,r
bass_cenedril_navaer,61830.7717,-0.17419213,0.20124427,r
bass_cenedril_navaer,61830.7717,0.1227061,0.44440265,i
bass_cenedril_navaer,61833.1753,0.0478164,0.11515821,g
bass_cenedril_navaer,61833.1753,-0.36573748,0.2219096,i
bass_cenedril_navaer,61833.1753,-0.27266147,0.84380692,y
bass_cenedril_navaer,61837.9823,-2.36565483,0.89515319,z
bass_cenedril_navaer,61840.3859,-0.04203333,0.21069752,r
bass_cenedril_navaer,61715.4018,0.20996238,0.71351441,y
bass_cenedril_navaer,61715.4018,0.34806861,0.36840432,z
bass_cenedril_navaer,61840.3859,0.18394804,0.35460879,z
bass_cenedril_navaer,61828.3682,-0.33763057,0.26916166,z
bass_cenedril_navaer,61850.0,0.38901343,0.28816606,u
bass_cenedril_navaer,61720.2089,0.09731231,0.65337699,y
bass_cenedril_navaer,61727.4195,0.45987925,0.15874668,r
bass_cenedril_navaer,61720.2089,0.36926133,0.13194476,r
bass_cenedril_navaer,62491.7451,0.49107146,0.30196161,r
bass_cenedril_navaer,61792.3151,0.24498609,0.11796339,r
bass_cenedril_navaer,61792.3151,-0.43580496,0.21307613,u
bass_cenedril_navaer,61789.9116,0.18709646,0.09912018,r
bass_cenedril_navaer,61789.9116,0.15072998,0.08222331,g
bass_cenedril_navaer,61785.1045,0.06403483,0.15423027,i
bass_cenedril_navaer,61785.1045,-0.08489789,0.14154661,r
bass_cenedril_navaer,61785.1045,0.09317943,0.0848026,g
bass_cenedril_navaer,61777.8939,-0.1082608,0.26877831,z
bass_cenedril_navaer,61722.6125,0.51576749,1.01345733,y
bass_cenedril_navaer,61777.8939,-0.06718764,0.17328968,i
bass_cenedril_navaer,61770.6832,-0.06370442,0.21159809,i
bass_cenedril_navaer,61763.4726,-0.09553264,0.08855141,g
bass_cenedril_navaer,61763.4726,-0.06303663,0.2088573,u
bass_cenedril_navaer,61756.262,2.44457886,0.89555583,y
bass_cenedril_navaer,61756.262,0.43728407,0.38782009,z
bass_cenedril_navaer,61756.262,0.22276178,0.21280673,r
bass_cenedril_navaer,61753.8585,1.13516968,0.62463754,y
bass_cenedril_navaer,61753.8585,0.07686896,0.34470973,z
bass_cenedril_navaer,61737.0337,0.24219415,0.2313314,i
bass_cenedril_navaer,61727.4195,0.00828981,0.29915929,i
bass_cenedril_navaer,61770.6832,-0.30168884,0.31180765,z
bass_cenedril_navaer,61987.0018,1.24273561,2.21522069,y
bass_cenedril_navaer,61746.6478,0.46269269,0.12587627,r
bass_cenedril_navaer,62044.6867,0.60055237,0.34027206,z
bass_cenedril_navaer,62205.7239,-0.17390006,0.46501931,u
bass_cenedril_navaer,62205.7239,0.63880947,0.19619175,r
bass_cenedril_navaer,62383.5858,-0.26906723,0.15733198,i
bass_cenedril_navaer,62412.4283,-0.4454894,0.29357572,u
bass_cenedril_navaer,62412.4283,-0.50427618,0.1649038,r
bass_cenedril_navaer,62431.6566,1.07432678,0.51018221,z
bass_cenedril_navaer,62431.6566,0.74485441,0.90547818,y
bass_cenedril_navaer,62434.0601,0.38704653,0.32874184,r
bass_cenedril_navaer,62434.0601,-0.16863962,0.48380366,z
bass_cenedril_navaer,62434.0601,0.70181455,1.08826145,y
bass_cenedril_navaer,62193.7062,0.26793917,0.32432503,i
bass_cenedril_navaer,62443.6743,0.14133907,0.27224622,u
bass_cenedril_navaer,62448.4814,0.26709917,0.32916576,u
bass_cenedril_navaer,62448.4814,0.26046541,0.10475016,r
bass_cenedril_navaer,62448.4814,0.07332939,0.3392456,z
bass_cenedril_navaer,62460.4991,0.71808852,0.56914047,i
bass_cenedril_navaer,62460.4991,-0.20488023,0.59439515,z
bass_cenedril_navaer,62465.3061,0.32622918,0.34327665,i
bass_cenedril_navaer,62479.7274,0.22729002,0.08941497,g
bass_cenedril_navaer,62013.4407,-4.15056749,1.53525507,y
bass_cenedril_navaer,62479.7274,0.3497663,0.14232527,r
bass_cenedril_navaer,62484.5344,0.26450606,0.20068622,r
bass_cenedril_navaer,62446.0778,0.29832857,0.10181226,r
bass_cenedril_navaer,62179.2849,0.05306693,0.10377685,g
bass_cenedril_navaer,62443.6743,0.34701995,0.07173731,g
bass_cenedril_navaer,62164.8637,-0.43874334,0.86008623,y
bass_cenedril_navaer,62051.8974,0.24177121,0.22637738,r
bass_cenedril_navaer,62051.8974,0.00402182,0.41328947,z
bass_cenedril_navaer,62051.8974,-0.80638037,0.9395816,y
bass_cenedril_navaer,62179.2849,0.5181054,0.28937932,u
bass_cenedril_navaer,62054.3009,-0.09726589,0.13125116,r
bass_cenedril_navaer,62054.3009,-0.22473011,0.28156144,z
bass_cenedril_navaer,62061.5115,0.08060151,0.16056152,u
bass_cenedril_navaer,62061.5115,0.30428528,0.12566152,i
bass_cenedril_navaer,62073.5292,-2.14038863,1.03122842,y
bass_cenedril_navaer,62102.3717,-0.0582827,0.99375766,y
bass_cenedril_navaer,62121.6,0.06961535,0.22196693,u
bass_cenedril_navaer,62061.5115,0.04703554,0.04647368,g
bass_cenedril_navaer,62126.4071,-0.01701125,0.12702468,r
bass_cenedril_navaer,62126.4071,-0.39511707,0.34654899,z
bass_cenedril_navaer,62136.0212,0.19789399,0.51194528,r
bass_cenedril_navaer,62136.0212,0.24129808,0.68079169,z
bass_cenedril_navaer,62143.2319,0.05320021,0.09239181,g
bass_cenedril_navaer,62143.2319,0.15143911,0.19882836,i
bass_cenedril_navaer,62145.6354,-0.31165067,0.29626505,u
bass_cenedril_navaer,62150.4425,0.15765413,0.17117269,u
bass_cenedril_navaer,62121.6,0.19392469,0.08993924,r
bass_cenedril_navaer,62145.6354,0.14999315,0.28688037,z
bass_cenedril_navaer,62145.6354,0.06568413,0.10392573,r
bellas_imrath_uruk,62675.6956,1.34988156,0.24125375,i
bellas_imrath_uruk,62731.139,0.29621759,0.50077662,z
bellas_imrath_uruk,62731.139,0.03694119,0.26127938,i
bellas_imrath_uruk,62719.5883,-0.31663307,0.8502509,y
bellas_imrath_uruk,62675.6956,0.86031609,0.19150325,r
bellas_imrath_uruk,62689.5564,1.23675647,0.46028375,z
bellas_imrath_uruk,62703.4173,0.54935564,0.24482962,i
bellas_imrath_uruk,62694.1767,1.36820261,0.96656279,y
bellas_imrath_uruk,62689.5564,0.92980389,0.31893166,i
bellas_imrath_uruk,62675.6956,2.03988707,0.60684065,z
bellas_imrath_uruk,62731.139,-0.25007657,1.34462445,y
bellas_imrath_uruk,62703.4173,0.19489773,0.52025295,z
bellas_imrath_uruk,62740.3796,0.15579564,0.18363199,r
bellas_imrath_uruk,62788.8926,-1.05751424,0.67041633,z
bellas_imrath_uruk,62747.31,0.19331816,0.30370067,i
bellas_imrath_uruk,62747.31,0.56487007,0.65721176,z
bellas_imrath_uruk,62756.5506,0.34196919,0.45289336,i
bellas_imrath_uruk,62756.5506,-0.46433338,0.56876682,z
bellas_imrath_uruk,62765.7911,-0.02250217,0.29969501,u
bellas_imrath_uruk,62765.7911,-0.28251533,0.12916509,r
bellas_imrath_uruk,62788.8926,-1.45853988,0.70290818,i
bellas_imrath_uruk,62793.5129,-0.96254015,0.41912953,z
bellas_imrath_uruk,62793.5129,1.47441759,0.98088377,y
bellas_imrath_uruk,62798.1332,-0.00623535,0.4059309,u
bellas_imrath_uruk,62798.1332,-0.59194292,0.2450729,r
bellas_imrath_uruk,62675.6956,0.82434635,0.1472958,g
bellas_imrath_uruk,62818.9244,0.03680746,0.18760765,i
bellas_imrath_uruk,62740.3796,-0.26605851,0.30776416,i
bellas_imrath_uruk,62650.284,1.30741645,0.21064073,r
bellas_imrath_uruk,61980.3424,-0.53697906,0.14709617,g
bellas_imrath_uruk,62622.5623,1.84355321,0.30757591,i
bellas_imrath_uruk,62818.9244,-0.86993577,0.40381486,z
bellas_imrath_uruk,61862.5251,-1.81196147,0.15401776,r
bellas_imrath_uruk,61862.5251,-1.91877375,0.36807474,i
bellas_imrath_uruk,61887.9367,-1.43980419,0.14065514,r
bellas_imrath_uruk,61911.0381,-0.41305207,0.23598796,u
bellas_imrath_uruk,61911.0381,-1.57969737,0.13903208,r
bellas_imrath_uruk,61915.6584,-0.96840405,0.27855929,u
bellas_imrath_uruk,61915.6584,-1.02303299,0.0924589,g
bellas_imrath_uruk,61980.3424,-0.69429178,0.22487843,r
bellas_imrath_uruk,62040.4061,-0.78456822,0.20994704,i
bellas_imrath_uruk,62040.4061,-0.4897294,0.31952848,z
bellas_imrath_uruk,62045.0264,-2.72508571,1.30417361,y
bellas_imrath_uruk,62075.0583,-0.5045471,0.81962528,y
bellas_imrath_uruk,62112.0206,-0.35282302,0.12296295,g
bellas_imrath_uruk,62114.3307,-0.45451441,0.13703168,g
bellas_imrath_uruk,62132.8119,-1.12269185,2.80020189,z
bellas_imrath_uruk,62333.7943,0.12683574,0.14991595,r
bellas_imrath_uruk,62368.4465,1.02345987,0.54536156,i
bellas_imrath_uruk,62368.4465,-0.0794768,0.78434388,z
bellas_imrath_uruk,62382.3073,0.31770322,0.30624835,u
bellas_imrath_uruk,62382.3073,0.83262594,0.16955897,r
bellas_imrath_uruk,62433.1305,2.2900096,0.29770765,r
bellas_imrath_uruk,62433.1305,3.45377939,0.3221999,i
bellas_imrath_uruk,62444.6812,3.09860553,0.12134478,r
bellas_imrath_uruk,62444.6812,3.20061543,0.20676622,i
bellas_imrath_uruk,62449.3015,1.54316625,0.31377368,u
bellas_imrath_uruk,62449.3015,3.23207616,0.16216262,r
bellas_imrath_uruk,62576.3594,3.00344916,0.76671051,i
bellas_imrath_uruk,62622.5623,1.2614293,0.12040901,g
bellas_imrath_uruk,62650.284,0.9883616,0.47158893,u
bellas_imrath_uruk,62837.4056,0.61327956,1.41981359,y
bellas_imrath_uruk,63479.6255,-0.09791202,0.1889674,r
bellas_imrath_uruk,62957.5331,0.52639889,1.94764813,y
bellas_imrath_uruk,63828.4571,-0.83372065,0.35247535,r
bellas_imrath_uruk,63828.4571,-0.51534745,0.22693001,g
bellas_imrath_uruk,63823.8368,-0.98477226,0.3028553,r
bellas_imrath_uruk,63823.8368,-0.28925226,0.32636382,g
bellas_imrath_uruk,63816.9064,2.41684167,2.4099467,y
bellas_imrath_uruk,63814.5963,-0.1277959,0.61366276,z
bellas_imrath_uruk,63814.5963,-0.90731961,0.32495149,r
bellas_imrath_uruk,63814.5963,-0.72097456,0.19519325,g
bellas_imrath_uruk,63833.0774,-0.98251102,0.36680759,u
bellas_imrath_uruk,63809.976,-0.86227446,0.53436826,z
bellas_imrath_uruk,63803.0455,-0.88476565,0.26319232,r
bellas_imrath_uruk,63803.0455,-1.01031363,0.54206125,u
bellas_imrath_uruk,63798.4252,-0.28069304,1.35365758,y
bellas_imrath_uruk,63796.1151,-0.49529746,0.32296525,z
bellas_imrath_uruk,63796.1151,-0.65378448,0.22974931,i
bellas_imrath_uruk,63793.805,1.24243696,1.76370851,y
bellas_imrath_uruk,63775.3238,-0.7559061,0.26678682,i
bellas_imrath_uruk,63775.3238,-0.73073528,0.16671936,r
bellas_imrath_uruk,63809.976,-0.87150932,0.19794565,i
bellas_imrath_uruk,63840.0078,-0.94088167,0.24848541,r
bellas_imrath_uruk,63840.0078,-1.00930428,0.25752004,i
bellas_imrath_uruk,63844.6281,-1.45530343,0.38798892,z
bellas_imrath_uruk,64036.37,0.89818478,1.16366341,z
bellas_imrath_uruk,63925.4831,-1.17056531,0.36677564,i
bellas_imrath_uruk,63897.7614,-1.01284256,0.13871445,r
bellas_imrath_uruk,63897.7614,-0.37468337,0.26775333,u
bellas_imrath_uruk,63890.831,-1.0293158,0.22144598,i
bellas_imrath_uruk,63890.831,-1.04934149,0.12094914,r
bellas_imrath_uruk,63881.5904,-0.38961209,0.40145229,z
bellas_imrath_uruk,63881.5904,-1.10811097,0.23292945,i
bellas_imrath_uruk,63879.2803,-0.64617236,0.93686933,y
bellas_imrath_uruk,63879.2803,-1.01488073,0.45039867,z
bellas_imrath_uruk,63876.9701,-1.35794614,0.69088764,z
bellas_imrath_uruk,63876.9701,-1.38839396,0.56714524,i
bellas_imrath_uruk,63863.1093,-1.16207902,0.23727999,r
bellas_imrath_uruk,63863.1093,-0.83520615,0.12343444,g
bellas_imrath_uruk,63860.7991,-0.93522717,0.13486494,r
bellas_imrath_uruk,63858.489,-1.12946884,0.22804488,i
bellas_imrath_uruk,63856.1788,-1.12240691,0.25637573,i
bellas_imrath_uruk,63856.1788,-1.07136131,0.15354917,r
bellas_imrath_uruk,63849.2484,0.11183349,1.03207406,y
bellas_imrath_uruk,63592.8225,-0.68059132,2.79056558,z
bellas_imrath_uruk,62948.2925,1.53028653,0.28951037,r
bellas_imrath_uruk,63532.7588,-0.0026447,0.11671741,g
bellas_imrath_uruk,63523.5182,-0.97633618,0.82260026,y
bellas_imrath_uruk,63174.6865,2.76944987,0.10389776,g
bellas_imrath_uruk,63151.5851,4.04010204,0.15039566,r
bellas_imrath_uruk,63151.5851,1.56828287,0.31030584,u
bellas_imrath_uruk,63144.6547,3.90381511,0.20759002,r
bellas_imrath_uruk,63144.6547,2.96159583,0.12705075,g
bellas_imrath_uruk,63142.3445,3.96083832,0.38179398,i
bellas_imrath_uruk,63142.3445,4.06731585,0.28149952,r
bellas_imrath_uruk,63140.0344,4.91989697,0.98267825,y
bellas_imrath_uruk,63112.3127,4.95574672,0.52049365,z
bellas_imrath_uruk,63112.3127,4.58363906,0.25955093,i
bellas_imrath_uruk,63093.8315,4.50062916,0.20638755,r
bellas_imrath_uruk,63093.8315,3.46460312,0.12582726,g
bellas_imrath_uruk,63061.4895,3.84485027,0.11368206,g
bellas_imrath_uruk,63061.4895,1.88924875,0.24704509,u
bellas_imrath_uruk,63022.2171,4.6558641,1.60203883,y
bellas_imrath_uruk,63022.2171,6.35482253,0.81529182,z
bellas_imrath_uruk,62976.0142,2.70512449,0.3652251,r
bellas_imrath_uruk,62959.8432,2.17391493,0.24107309,i
bellas_imrath_uruk,62959.8432,2.2086256,0.21082529,r
bellas_imrath_uruk,63174.6865,3.70149932,0.18190193,r
bellas_imrath_uruk,63532.7588,0.05596077,0.33441463,u
bellas_imrath_uruk,63232.4401,3.64150492,0.87517133,r
bellas_imrath_uruk,63373.3589,0.71853409,0.25679938,i
bellas_imrath_uruk,63523.5182,-0.13712199,0.4405816,z
bellas_imrath_uruk,63495.7965,-0.30712772,0.62136103,z
bellas_imrath_uruk,63495.7965,-0.36803599,0.56462341,i
bellas_imrath_uruk,63488.866,-0.05201837,1.01013929,y
bellas_imrath_uruk,63488.866,-0.25258933,0.49675146,z
bellas_imrath_uruk,63488.866,-0.34382325,0.39542743,i
bellas_imrath_uruk,63479.6255,0.14027764,0.18792829,i
bellas_imrath_uruk,63352.5676,-1.22526977,1.47470994,y
bellas_imrath_uruk,63477.3153,0.22169449,0.14976739,r
bellas_imrath_uruk,63479.6255,0.05401128,0.12606287,g
bellas_imrath_uruk,63468.0747,-0.15929193,0.42098802,z
bellas_imrath_uruk,63468.0747,1.11770247,0.24704679,i
bellas_imrath_uruk,63440.353,0.29959798,0.46111809,z
bellas_imrath_uruk,63440.353,0.38430153,0.26099726,i
bellas_imrath_uruk,63438.0429,1.61224074,1.03330396,y
bellas_imrath_uruk,63403.3907,1.04882432,0.4865956,i
bellas_imrath_uruk,63403.3907,0.5938086,0.25527688,r
bellas_imrath_uruk,63373.3589,1.17409764,0.55813106,z
bellas_imrath_uruk,63477.3153,0.30708863,0.33665413,u
bellas_myril_aes,61505.824,-0.07293083,0.21914725,i
bellas_myril_aes,61505.824,0.04733635,0.13026455,r
bellas_myril_aes,61512.8623,0.54011639,1.82695368,y
bellas_myril_aes,61651.2832,0.00609738,0.0962205,g
bellas_myril_aes,61522.2468,-0.00731528,0.16524102,r
bellas_myril_aes,62805.572,0.07565652,0.38105169,i
bellas_myril_aes,62908.8011,-0.07077653,0.67366724,r
bellas_myril_aes,62920.5317,-0.21845176,0.2531996,r
bellas_myril_aes,62943.9928,0.23682859,0.22088145,r
bellas_myril_aes,62948.6851,0.34457532,0.36666905,u
bellas_myril_aes,62948.6851,-0.03174319,0.0983636,g
bellas_myril_aes,62962.7618,0.24626115,0.63793399,i
bellas_myril_aes,62974.4923,-0.21569609,0.12066423,g
bellas_myril_aes,62760.9958,0.29746029,0.28024437,z
bellas_myril_aes,62974.4923,0.34858229,0.16290694,r
bellas_myril_aes,63051.9142,0.12167265,0.69554411,i
bellas_myril_aes,63051.9142,-0.93069408,0.86047209,z
bellas_myril_aes,63070.6831,0.19351738,0.17270881,r
bellas_myril_aes,63101.1826,0.04138922,0.15905807,g
bellas_myril_aes,63101.1826,-0.36423443,0.23985546,r
bellas_myril_aes,63115.2593,0.00949896,0.10595938,g
bellas_myril_aes,63115.2593,0.36861287,0.22893368,r
bellas_myril_aes,63302.9485,-0.31783453,0.17659404,g
bellas_myril_aes,63049.568,1.04750474,1.27608518,y
bellas_myril_aes,62760.9958,0.46015197,0.18109384,i
bellas_myril_aes,62753.9575,4.90171718,2.22838047,y
bellas_myril_aes,62751.6114,0.62153189,0.30728525,r
bellas_myril_aes,62655.4206,2.92492714,0.20493705,r
bellas_myril_aes,62667.1512,3.57622654,0.34374887,i
bellas_myril_aes,62669.4973,2.55625985,0.71928573,z
bellas_myril_aes,62669.4973,5.98993263,1.36688562,y
bellas_myril_aes,62671.8434,3.78700493,0.47086007,r
bellas_myril_aes,62671.8434,2.76826471,0.42633293,i
bellas_myril_aes,62671.8434,2.55287751,1.68365642,y
bellas_myril_aes,62678.8818,2.81426304,0.26575853,r
bellas_myril_aes,62678.8818,2.45996015,0.36395247,i
bellas_myril_aes,62685.9201,1.90627995,0.16921346,r
bellas_myril_aes,62699.9968,0.85955396,0.15138721,r
bellas_myril_aes,62718.7657,0.90909075,0.54914554,z
bellas_myril_aes,62721.1119,0.89755944,0.28178855,i
bellas_myril_aes,62730.4963,0.91775186,0.24039337,i
bellas_myril_aes,62732.8424,0.38225318,0.17083076,r
bellas_myril_aes,62732.8424,0.48293913,0.22510422,i
bellas_myril_aes,62737.5347,0.0469666,0.10326872,g
bellas_myril_aes,62737.5347,0.17882055,0.16586937,r
bellas_myril_aes,62749.2652,0.17507644,1.19725294,y
bellas_myril_aes,63302.9485,-0.07369613,0.21840237,r
bellas_myril_aes,63317.0252,1.40809657,1.94415888,y
bellas_myril_aes,63319.3713,-0.90141242,0.89299385,z
bellas_myril_aes,63319.3713,0.38239329,1.00127191,y
bellas_myril_aes,63453.0999,0.23472753,0.20870862,r
bellas_myril_aes,63464.8305,-0.52680279,0.42822111,z
bellas_myril_aes,63464.8305,-1.33167421,1.11930059,y
bellas_myril_aes,63467.1766,-0.01173765,0.29787306,i
bellas_myril_aes,63467.1766,-0.62874336,0.52802825,z
bellas_myril_aes,63518.7912,-0.32479121,0.56505634,z
bellas_myril_aes,63518.7912,-0.8486619,1.30641585,y
bellas_myril_aes,63697.0959,0.20248495,0.67536379,z
bellas_myril_aes,63697.0959,-1.62905794,2.31874804,y
bellas_myril_aes,63706.4804,-0.12064863,0.43865087,z
bellas_myril_aes,63722.9032,0.32880424,0.16564245,i
bellas_myril_aes,63725.2493,2.55842968,1.70946632,y
bellas_myril_aes,63729.9416,0.36506538,0.42295212,i
bellas_myril_aes,63729.9416,0.54366876,0.52597357,z
bellas_myril_aes,63746.3644,0.11974714,0.36519142,u
bellas_myril_aes,63748.7105,-0.63435046,0.44090133,u
bellas_myril_aes,63748.7105,0.45327762,0.22385713,r
bellas_myril_aes,63751.0566,-0.03176773,0.2944554,u
bellas_myril_aes,63751.0566,-0.03570944,0.12826234,r
bellas_myril_aes,63453.0999,0.12134042,0.10471875,g
bellas_myril_aes,62653.0745,2.05179255,0.10651974,g
bellas_myril_aes,63441.3693,0.11889474,0.43403568,z
bellas_myril_aes,63436.6771,1.49095948,1.01062913,z
bellas_myril_aes,63333.448,0.0738813,0.20590789,g
bellas_myril_aes,63333.448,0.34262308,0.25759644,r
bellas_myril_aes,63340.4864,-0.42610328,0.99873656,z
bellas_myril_aes,63345.1786,-1.88326191,1.79632804,y
bellas_myril_aes,63356.9092,-0.43914875,0.54519696,u
bellas_myril_aes,63356.9092,-0.48487379,0.22597272,r
bellas_myril_aes,63370.9859,0.03584059,0.41251254,i
bellas_myril_aes,63370.9859,-0.25174227,0.63018809,z
bellas_myril_aes,63373.332,-0.28022156,0.36282696,i
bellas_myril_aes,63373.332,0.81487522,0.55951167,z
bellas_myril_aes,63375.6781,0.41906468,0.77237875,z
bellas_myril_aes,63378.0242,-0.95061432,2.11995732,y
bellas_myril_aes,63380.3703,0.90975099,0.493027,r
bellas_myril_aes,63399.1393,-0.52646564,0.35668315,i
bellas_myril_aes,63399.1393,-0.41718706,0.57486268,z
bellas_myril_aes,63410.8698,-0.14389507,0.35848286,i
bellas_myril_aes,63415.5621,-0.03667444,0.25941237,r
bellas_myril_aes,63420.2543,-0.02633855,0.18212033,g
bellas_myril_aes,63420.2543,-0.10900528,0.19910628,r
bellas_myril_aes,63441.3693,0.25221494,0.22338776,i
bellas_myril_aes,61517.5546,-0.76846382,1.28677973,y
bellas_myril_aes,62653.0745,0.47153276,0.25303807,u
bellas_myril_aes,62650.7284,1.38505172,0.23088682,r
bellas_myril_aes,61616.0914,0.56875412,0.2497705,r
bellas_myril_aes,61618.4375,0.24666857,0.31073843,i
bellas_myril_aes,61618.4375,-0.20758633,0.49294655,z
bellas_myril_aes,61620.7837,0.19499208,0.29418533,u
bellas_myril_aes,61620.7837,-0.22434188,0.17495582,r
bellas_myril_aes,61627.822,-0.05828157,0.27584242,r
bellas_myril_aes,61637.2065,-0.4794125,0.3530822,i
bellas_myril_aes,61637.2065,-0.16477663,0.55937241,z
bellas_myril_aes,61616.0914,-0.07603592,0.21986384,g
bellas_myril_aes,61641.8987,-0.28133619,0.11563048,g
bellas_myril_aes,61646.5909,0.09694187,0.06909984,g
bellas_myril_aes,61648.937,-0.07153182,0.21097471,i
bellas_myril_aes,61648.937,0.11451727,0.36306108,z
bellas_myril_aes,61651.2832,0.13690594,0.16152939,r
bellas_myril_aes,61665.3598,0.19381534,0.34572644,z
bellas_myril_aes,61665.3598,1.22308821,0.88126327,y
bellas_myril_aes,61672.3982,0.15865965,0.14276241,r
bellas_myril_aes,61672.3982,0.23992253,0.18546904,i
bellas_myril_aes,61641.8987,-0.13216314,0.15717079,r
bellas_myril_aes,61597.3225,0.23318178,1.46943619,y
bellas_myril_aes,61594.9764,0.23185825,0.27267691,r
bellas_myril_aes,61590.2841,0.71256694,0.49352153,z
bellas_myril_aes,61522.2468,0.12525545,0.16387742,i
bellas_myril_aes,61529.2851,0.09166068,0.12238358,r
bellas_myril_aes,61529.2851,-0.25509284,0.23706707,i
bellas_myril_aes,61538.6696,0.06882795,0.40916482,i
bellas_myril_aes,61538.6696,0.330907,0.55477227,z
bellas_myril_aes,61541.0157,0.16327935,0.22041799,r
bellas_myril_aes,61541.0157,0.44423258,0.21810205,i
bellas_myril_aes,61541.0157,0.16815407,0.30700877,z
bellas_myril_aes,61541.0157,0.59966512,0.71999937,y
bellas_myril_aes,61555.0924,0.09561202,0.15783454,r
bellas_myril_aes,61557.4385,0.63636311,0.34311776,u
bellas_myril_aes,61557.4385,-0.11717312,0.12832992,g
bellas_myril_aes,61562.1308,-0.10485468,0.1872744,r
bellas_myril_aes,61578.5536,-1.29676402,1.39595434,y
bellas_myril_aes,61580.8997,0.78160157,0.46469119,z
bellas_myril_aes,61580.8997,-0.3077947,0.91566591,y
bellas_myril_aes,61585.5919,-0.02512749,0.34592732,i
bellas_myril_aes,61585.5919,-0.15294481,0.62723022,z
bellas_myril_aes,61590.2841,0.01447297,0.21300417,i
bellas_myril_aes,61674.7443,0.08647559,0.20842549,i
bellas_myril_aes,61674.7443,-0.18976126,0.28866487,z
bellas_myril_aes,61700.5516,0.08383347,0.14137027,g
bellas_myril_aes,61709.936,-0.28456284,0.32969965,u
bellas_myril_aes,62577.9988,-0.12225159,0.49909929,z
bellas_myril_aes,62577.9988,-0.41958023,1.10691663,y
bellas_myril_aes,62599.1139,-0.4328077,0.35328111,u
bellas_myril_aes,62599.1139,-0.02981471,0.16747427,r
bellas_myril_aes,62599.1139,0.12830006,0.22157107,i
bellas_myril_aes,62608.4983,-1.04298339,0.5974679,z
bellas_myril_aes,62608.4983,-0.49016185,1.42153108,y
bellas_myril_aes,62617.8828,-0.15325597,0.36982523,u
bellas_myril_aes,62617.8828,0.04506464,0.19150829,r
bellas_myril_aes,62617.8828,0.93166354,0.42942363,i
bellas_myril_aes,62622.575,-0.06337518,0.44462838,u
bellas_myril_aes,62622.575,-0.00071665,0.18673728,r
bellas_myril_aes,62627.2672,-0.28952142,0.36846333,z
bellas_myril_aes,62634.3056,-0.23138585,0.15517203,g
bellas_myril_aes,62634.3056,-0.18596765,0.20312375,r
bellas_myril_aes,62638.9978,0.15733023,0.47744041,i
