object_id,Time (MJD),Flux,Flux_err,Filter
alagos_hadhod_minuial,62110.9401,4.7614415,0.26581259,r
alagos_hadhod_minuial,62113.5316,2.41631833,0.05167996,g
alagos_hadhod_minuial,62427.1123,-0.57813346,0.2266051,i
alagos_hadhod_minuial,62427.1123,-0.06470607,0.38470654,z
alagos_hadhod_minuial,62429.7038,-0.10119328,0.3813873,z
alagos_hadhod_minuial,62429.7038,0.47637301,0.78401939,y
alagos_hadhod_minuial,62432.2954,-1.08899376,0.93759934,y
alagos_hadhod_minuial,62442.6617,0.19081094,0.24903431,u
alagos_hadhod_minuial,62447.8449,-0.09477065,0.11352584,r
alagos_hadhod_minuial,62450.4364,0.03492499,0.29106802,u
alagos_hadhod_minuial,62450.4364,0.03959907,0.09093919,g
alagos_hadhod_minuial,62468.5775,0.10341554,0.1228859,g
alagos_hadhod_minuial,62468.5775,0.07338581,0.1792312,r
alagos_hadhod_minuial,62491.9017,0.58727888,0.36388054,i
alagos_hadhod_minuial,62491.9017,0.43910831,0.5300444,z
alagos_hadhod_minuial,62512.6343,-0.03887765,0.2296459,i
alagos_hadhod_minuial,62530.7753,-1.02815312,0.38809162,u
alagos_hadhod_minuial,62530.7753,-0.50466469,0.12266479,g
alagos_hadhod_minuial,62538.55,-0.22782663,0.07289881,g
alagos_hadhod_minuial,62538.55,-0.20155213,0.14685013,r
alagos_hadhod_minuial,62548.9163,-0.61747481,0.30242465,i
alagos_hadhod_minuial,62548.9163,0.02741598,0.62168002,z
alagos_hadhod_minuial,62569.6489,-0.726488,0.2265478,r
alagos_hadhod_minuial,62577.4236,-0.48852551,0.85766296,z
alagos_hadhod_minuial,62815.8486,-1.02115524,0.78092141,y
alagos_hadhod_minuial,62865.0885,0.05071106,0.13315688,r
alagos_hadhod_minuial,62922.1032,0.69242416,0.28938494,r
alagos_hadhod_minuial,62398.6049,-0.36581199,1.2304954,y
alagos_hadhod_minuial,62398.6049,-0.058618,0.73539751,z
alagos_hadhod_minuial,62318.2661,1.22146282,1.48670346,y
alagos_hadhod_minuial,62318.2661,1.32671823,0.53852566,z
alagos_hadhod_minuial,62116.1232,0.20057147,0.22828523,u
alagos_hadhod_minuial,62116.1232,5.87408045,0.10722739,r
alagos_hadhod_minuial,62121.3064,0.37555319,0.21182431,u
alagos_hadhod_minuial,62129.0811,4.7105029,0.15545514,i
alagos_hadhod_minuial,62129.0811,4.43475133,0.29274526,z
alagos_hadhod_minuial,62129.0811,4.256576,1.05801717,y
alagos_hadhod_minuial,62134.2642,4.13747026,0.32526685,z
alagos_hadhod_minuial,62134.2642,3.44601507,0.72257703,y
alagos_hadhod_minuial,62142.039,3.45187514,0.33528964,i
alagos_hadhod_minuial,62149.8137,0.02363045,0.19753815,u
alagos_hadhod_minuial,62149.8137,3.11486109,0.11357505,r
alagos_hadhod_minuial,62160.18,1.40056233,1.35209857,y
alagos_hadhod_minuial,62110.9401,2.60245162,0.2617499,i
alagos_hadhod_minuial,62165.3632,3.40921135,0.9198387,y
alagos_hadhod_minuial,62167.9547,1.77435237,0.60146541,z
alagos_hadhod_minuial,62170.5463,0.17480841,0.06777094,g
alagos_hadhod_minuial,63173.486,0.33875628,0.54709465,r
alagos_hadhod_minuial,62178.321,0.60527299,0.26315425,r
alagos_hadhod_minuial,62183.5042,0.74597251,0.25669621,i
alagos_hadhod_minuial,62183.5042,0.48914097,0.38474164,z
alagos_hadhod_minuial,62188.6873,1.30357807,0.32665749,z
alagos_hadhod_minuial,62188.6873,1.13016795,0.86492802,y
alagos_hadhod_minuial,62193.8705,0.68113295,0.35463238,i
alagos_hadhod_minuial,62193.8705,0.56081613,0.62295435,z
alagos_hadhod_minuial,62196.4621,0.82161922,0.38404088,i
alagos_hadhod_minuial,62196.4621,0.37907478,0.68016331,z
alagos_hadhod_minuial,62167.9547,1.39387614,0.48729138,i
alagos_hadhod_minuial,63173.486,0.64344671,0.64596167,i
alagos_hadhod_minuial,63139.7955,-0.55852089,0.44783589,i
amarth_aeglir_haust,61221.3687,-3.27957224,1.81130118,y
amarth_aeglir_haust,61982.6904,0.95792718,0.13354317,i
amarth_aeglir_haust,61982.6904,0.68226354,0.05624218,g
amarth_aeglir_haust,61841.6063,-0.17361532,1.70576834,y
amarth_aeglir_haust,61825.6345,0.8057573,0.20415109,r
amarth_aeglir_haust,61825.6345,0.51314357,0.31764468,u
amarth_aeglir_haust,61814.9866,0.32764335,0.39195355,i
amarth_aeglir_haust,61814.9866,1.19936419,0.43284557,r
amarth_aeglir_haust,61812.3247,1.75411502,0.47391434,z
amarth_aeglir_haust,61812.3247,1.30249715,0.27885309,i
amarth_aeglir_haust,61799.0149,1.26529379,0.3091148,z
amarth_aeglir_haust,61799.0149,1.25094625,0.16436347,i
amarth_aeglir_haust,61793.6909,0.3638994,0.3719985,u
amarth_aeglir_haust,61785.705,1.66655797,0.34961419,i
amarth_aeglir_haust,61780.3811,1.81815493,1.16882045,y
amarth_aeglir_haust,61780.3811,0.61039581,0.4734475,z
amarth_aeglir_haust,61777.7192,0.73952379,0.30874054,z
amarth_aeglir_haust,61777.7192,0.95350964,0.18176935,i
amarth_aeglir_haust,61399.7203,-0.96946419,0.91311401,y
amarth_aeglir_haust,61772.3952,1.15621493,0.28886821,r
amarth_aeglir_haust,61767.0713,1.00550821,0.14970074,r
amarth_aeglir_haust,61767.0713,0.34195897,0.2400362,u
amarth_aeglir_haust,62051.9014,0.37425189,0.16581574,r
amarth_aeglir_haust,62073.1971,1.64327873,1.02841157,y
amarth_aeglir_haust,62110.4646,-0.4489028,0.83569176,y
amarth_aeglir_haust,62129.0984,0.86748559,0.14456553,i
amarth_aeglir_haust,62555.0126,3.93440184,0.16927301,r
amarth_aeglir_haust,62555.0126,3.05633593,0.09505955,g
amarth_aeglir_haust,62541.7028,3.85071823,0.30636287,i
amarth_aeglir_haust,62541.7028,3.82113922,0.1461442,r
amarth_aeglir_haust,62509.7592,3.33700375,0.14982959,r
amarth_aeglir_haust,62509.7592,2.5904365,0.11822385,g
amarth_aeglir_haust,62491.1255,4.81071258,1.10224635,y
amarth_aeglir_haust,62464.5058,3.2038481,0.39952173,z
amarth_aeglir_haust,62464.5058,3.95948716,0.41347245,i
amarth_aeglir_haust,62453.858,2.88427723,0.10129078,r
amarth_aeglir_haust,61764.4093,1.17239326,0.15108832,r
amarth_aeglir_haust,62453.858,2.16222074,0.07134038,g
amarth_aeglir_haust,62416.5905,0.5255617,0.40689583,u
amarth_aeglir_haust,62400.6187,1.98906693,0.64012182,i
amarth_aeglir_haust,62371.3371,2.32496625,0.94993855,y
amarth_aeglir_haust,62371.3371,2.55161138,0.42412662,z
amarth_aeglir_haust,62192.9855,1.81673232,0.39952909,z
amarth_aeglir_haust,62169.0279,1.75767199,0.2845791,i
amarth_aeglir_haust,62169.0279,1.57886764,0.20491048,r
amarth_aeglir_haust,62166.3659,0.74170524,0.97190521,y
amarth_aeglir_haust,62161.042,-0.79798847,1.31724616,y
amarth_aeglir_haust,62161.042,0.77035497,0.36943345,z
amarth_aeglir_haust,62416.5905,2.38272662,0.17075501,r
amarth_aeglir_haust,61764.4093,0.96146944,0.07543134,g
amarth_aeglir_haust,61279.9319,0.03923128,0.30514024,i
amarth_aeglir_haust,61761.7474,0.428213,0.17016634,u
amarth_aeglir_haust,61418.354,-1.59874563,0.08678924,g
amarth_aeglir_haust,61415.6921,-2.00976176,0.24074888,i
amarth_aeglir_haust,61415.6921,-2.02946928,0.22463026,r
amarth_aeglir_haust,61407.7062,-1.99333182,0.34484254,r
amarth_aeglir_haust,61434.3258,-2.803093,0.176523,r
amarth_aeglir_haust,61439.6497,-2.46346959,0.37395736,z
amarth_aeglir_haust,61450.2976,-2.5753941,0.76792368,y
amarth_aeglir_haust,61484.9031,-2.48818589,0.48614316,i
amarth_aeglir_haust,61418.354,-2.11123181,0.15824799,r
amarth_aeglir_haust,61484.9031,-2.38255045,0.86617812,z
amarth_aeglir_haust,61761.7474,0.69161469,0.06990729,g
amarth_aeglir_haust,61687.2124,1.61501986,0.19537241,i
amarth_aeglir_haust,61692.5363,1.31237499,0.2829181,i
amarth_aeglir_haust,61692.5363,1.68265427,0.36958061,z
amarth_aeglir_haust,61697.8602,1.49128731,0.1607974,r
amarth_aeglir_haust,61703.1842,0.79229695,0.39956304,u
amarth_aeglir_haust,61703.1842,1.06337815,0.13141398,r
amarth_aeglir_haust,61708.5081,1.34469426,0.25031018,z
amarth_aeglir_haust,61660.5927,1.36784049,1.27021466,y
amarth_aeglir_haust,61426.3399,-2.49601229,0.3074306,i
amarth_aeglir_haust,61426.3399,-2.68826988,0.4574342,z
amarth_aeglir_haust,61434.3258,-1.87695839,0.11319825,g
amarth_aeglir_haust,61216.0448,0.81420065,0.82936205,i
amarth_aeglir_haust,61213.3828,-2.17975293,1.69178788,y
amarth_aeglir_haust,61213.3828,-0.24524634,0.52445105,z
amarth_aeglir_haust,61043.0171,0.50971761,0.51626757,z
amarth_aeglir_haust,61043.0171,0.12006161,0.30296815,i
amarth_aeglir_haust,61040.3551,0.22276126,0.36499767,z
amarth_aeglir_haust,61040.3551,0.23211701,0.22699481,i
amarth_aeglir_haust,61024.3834,0.46625817,0.12653343,g
amarth_aeglir_haust,61024.3834,-0.08836316,0.27902684,u
amarth_aeglir_haust,61005.7496,0.95887258,0.42100272,z
amarth_aeglir_haust,61005.7496,0.60072044,0.22122646,i
amarth_aeglir_haust,61005.7496,0.31118489,0.07970558,g
amarth_aeglir_haust,61003.0876,0.83828077,0.27325401,z
amarth_aeglir_haust,61003.0876,0.92896407,0.17291198,i
amarth_aeglir_haust,61279.9319,0.22316355,0.34422499,z
amarth_aeglir_haust,61311.8755,0.74659453,1.16247397,y
amarth_aeglir_haust,61327.8472,0.47936022,0.36038364,z
amarth_aeglir_haust,61365.1147,-0.28525393,1.05595586,y
amarth_aeglir_haust,61375.7626,-1.07727701,0.10056868,r
amarth_aeglir_haust,61713.832,1.22751889,0.16935548,i
amarth_aeglir_haust,61721.8179,1.21214548,0.74733475,y
amarth_aeglir_haust,61687.2124,1.22997593,0.14026447,r
amarth_aeglir_haust,61724.4799,2.22403461,0.96641724,y
amarth_aeglir_haust,61735.1277,0.95903457,0.1194688,r
amarth_aeglir_haust,61748.4375,1.09170345,0.31098545,z
amarth_aeglir_haust,61724.4799,1.31925367,0.55509171,z
amlug_firion_fervain,64028.5452,0.1446578,0.49604826,i
amlug_firion_fervain,64439.1483,0.19943994,0.44694774,i
amlug_firion_fervain,64439.1483,0.12019324,0.78393033,z
amlug_firion_fervain,64449.2245,0.65255481,0.16805115,i
amlug_firion_fervain,64449.2245,0.07327627,0.26214151,z
amlug_firion_fervain,64620.519,-0.28375858,0.85080051,z
amlug_firion_fervain,64015.95,0.6588373,0.40093104,i
amlug_firion_fervain,64013.431,0.658898,0.19802688,i
amlug_firion_fervain,64013.431,0.79134029,0.14005499,r
amlug_firion_fervain,64008.3929,0.93080087,0.12910432,r
amlug_firion_fervain,64008.3929,1.2672537,0.12146276,g
amlug_firion_fervain,64000.8358,0.73093169,0.25103218,i
amlug_firion_fervain,63995.7977,1.34074719,0.72968995,y
amlug_firion_fervain,63990.7596,0.73197078,0.34542146,z
amlug_firion_fervain,63990.7596,0.57152232,0.1526834,i
amlug_firion_fervain,63988.2406,0.90251587,0.25804562,z
amlug_firion_fervain,63983.2025,1.26412126,0.37850318,i
amlug_firion_fervain,63978.1645,1.03420173,0.09399663,r
amlug_firion_fervain,63978.1645,1.4671133,0.06137149,g
amlug_firion_fervain,63973.1264,0.56588573,0.67598406,z
amlug_firion_fervain,63731.2988,1.27875845,1.08911685,y
amlug_firion_fervain,63731.2988,2.26507103,0.38738299,z
amlug_firion_fervain,63721.2226,2.92555926,0.70096166,z
amlug_firion_fervain,63721.2226,2.08263116,0.34599538,i
amlug_firion_fervain,63665.8038,0.93558448,0.65666995,y
amlug_firion_fervain,63595.2707,0.07367584,0.20534412,r
amlug_firion_fervain,64431.5912,-0.79398892,0.89230759,y
amlug_firion_fervain,64421.5151,1.49203867,0.07195592,g
amlug_firion_fervain,64398.8437,0.38421015,0.44045987,z
amlug_firion_fervain,64398.8437,0.99256806,0.22326226,i
amlug_firion_fervain,64028.5452,-0.09760325,0.56728671,z
amlug_firion_fervain,64036.1023,1.54955732,0.30641425,u
amlug_firion_fervain,64036.1023,0.57592969,0.15303975,r
amlug_firion_fervain,64038.6214,1.69786174,0.29213758,u
amlug_firion_fervain,64038.6214,0.89912579,0.19226806,g
amlug_firion_fervain,64043.6594,0.48357108,0.19296686,i
amlug_firion_fervain,64043.6594,0.39695865,0.39894806,z
amlug_firion_fervain,64046.1785,0.26083132,0.223946,i
amlug_firion_fervain,64058.7737,0.70346157,0.44334115,i
amlug_firion_fervain,64058.7737,1.38677078,0.57544765,z
amlug_firion_fervain,64063.8117,-0.0171471,0.11037405,g
amlug_firion_fervain,64063.8117,-0.17977005,0.15864218,r
amlug_firion_fervain,63595.2707,-0.24195693,0.55880933,u
amlug_firion_fervain,64078.926,0.35782221,0.42438147,z
amlug_firion_fervain,64078.926,0.55723335,1.39163212,y
amlug_firion_fervain,64083.964,0.06222353,0.45682403,z
amlug_firion_fervain,64086.4831,-0.52250133,0.75017523,y
amlug_firion_fervain,64096.5592,0.1323437,0.15406978,r
amlug_firion_fervain,64114.1925,-0.00296021,0.35971611,i
amlug_firion_fervain,64114.1925,-0.00322969,0.48264896,z
amlug_firion_fervain,64116.7115,1.13106988,0.91127494,y
amlug_firion_fervain,64252.7395,-1.22580662,1.30628933,i
amlug_firion_fervain,64323.2726,-0.12296336,0.49643603,z
amlug_firion_fervain,64323.2726,-1.3960822,1.02825212,y
amlug_firion_fervain,64338.3868,-0.15578076,0.31025983,z
amlug_firion_fervain,64348.463,0.4711821,0.13959928,i
amlug_firion_fervain,64376.1724,0.31729431,0.33281136,i
amlug_firion_fervain,64376.1724,0.78114884,0.48465429,z
amlug_firion_fervain,64383.7295,0.35534742,0.88747328,y
amlug_firion_fervain,64015.95,0.85600278,0.36411252,z
amlug_firion_fervain,64076.4069,-0.1149403,0.30751734,z
amlug_firion_fervain,63277.872,0.16063142,0.2005971,r
amlug_firion_fervain,63214.8961,0.43642093,0.38785944,u
amlug_firion_fervain,63245.1245,0.04742925,0.13516958,r
amlug_firion_fervain,63227.4913,-0.11765924,0.69500656,z
amlug_firion_fervain,63227.4913,0.53014544,0.54984846,i
amlug_firion_fervain,63219.9341,-0.81658109,0.52878427,z
amlug_firion_fervain,63214.8961,0.12361553,0.10835802,g
amlug_firion_fervain,63189.7057,1.27564578,0.85258683,z
amlug_firion_fervain,63020.9302,1.40012401,0.5845832,z
amlug_firion_fervain,63000.7779,0.36567167,0.32848527,z
amlug_firion_fervain,63000.7779,0.81533989,0.29524559,i
amlug_firion_fervain,62993.2208,0.38924009,0.70236951,z
amlug_firion_fervain,62993.2208,0.67160428,0.39270342,i
amlug_firion_fervain,62975.5875,0.78637338,0.14359006,r
amlug_firion_fervain,62970.5494,1.2380776,0.15776962,g
amlug_firion_fervain,62965.5113,-0.83078189,0.99671834,y
amlug_firion_fervain,62957.9542,0.7148605,1.07438162,y
amlug_firion_fervain,63250.1626,0.40727712,1.65328375,y
amlug_firion_fervain,62952.9162,0.31405522,0.09881557,r
amlug_firion_fervain,63252.6816,0.07300525,0.12619424,r
amlug_firion_fervain,63255.2007,0.38713617,0.4028481,z
amlug_firion_fervain,63381.1525,0.43547716,0.40551815,i
amlug_firion_fervain,63381.1525,0.05275625,0.19973944,r
amlug_firion_fervain,63348.4051,0.16576699,0.60539696,z
amlug_firion_fervain,63348.4051,0.47066611,0.50921099,i
amlug_firion_fervain,63345.886,1.24640119,1.9210993,y
amlug_firion_fervain,63323.2147,0.77587209,0.39007986,z
amlug_firion_fervain,63323.2147,0.05847377,0.30686916,i
amlug_firion_fervain,63318.1766,-2.11130133,1.35191626,y
amlug_firion_fervain,63305.5814,0.31794541,0.19523162,i
amlug_firion_fervain,63305.5814,0.1635463,0.10971293,r
amlug_firion_fervain,63295.5053,0.14102475,0.49018875,z
amlug_firion_fervain,63295.5053,0.07845382,0.24086798,i
amlug_firion_fervain,63265.2768,-1.32072308,0.95942451,y
amlug_firion_fervain,63265.2768,0.06637065,0.42831726,z
amlug_firion_fervain,63257.7197,-0.70568686,0.43483168,z
amlug_firion_fervain,63255.2007,0.23141478,0.27767096,i
amlug_firion_fervain,62952.9162,0.48789791,0.08424187,g
amlug_firion_fervain,62975.5875,0.8703251,0.3111478,i
amlug_firion_fervain,62945.359,0.28232727,0.15902414,g
amlug_firion_fervain,62582.6176,0.40721506,0.45069528,z
amlug_firion_fervain,62582.6176,0.63046455,0.29222512,i
amlug_firion_fervain,62554.9082,-0.44984325,0.29756891,i
amlug_firion_fervain,62947.8781,0.25471236,0.11715865,r
amlug_firion_fervain,62544.8321,-0.16099444,0.8777437,y
amlug_firion_fervain,62544.8321,0.67335095,0.40781844,z
amlug_firion_fervain,62532.2369,1.06304158,0.08396533,r
amlug_firion_fervain,62884.9021,0.52165433,0.24134487,i
amlug_firion_fervain,62517.1227,0.91158683,0.21787594,i
amlug_firion_fervain,62285.3712,0.57564175,0.69076121,z
amlug_firion_fervain,62285.3712,-0.03086513,0.3212522,i
amlug_firion_fervain,62282.8522,-1.56561279,1.10780493,y
amlug_firion_fervain,62280.3331,-0.38931585,1.04563253,y
amlug_firion_fervain,62280.3331,-0.47216262,0.40474774,z
amlug_firion_fervain,62232.4714,-0.03117613,0.200178,i
amlug_firion_fervain,62232.4714,-0.38658409,0.09920412,r
amlug_firion_fervain,62423.9183,-0.46483374,0.76806041,r
amlug_firion_fervain,62889.9402,0.27005254,0.12238453,r
amlug_firion_fervain,62554.9082,0.98931586,0.18102105,r
amlug_firion_fervain,62900.0164,0.40438733,0.3952705,i
amlug_firion_fervain,62945.359,0.3669624,0.37862559,u
amlug_firion_fervain,62942.84,0.08528594,0.10406577,r
amlug_firion_fervain,62894.9783,-0.13016809,0.84727812,y
amlug_firion_fervain,62940.321,-0.42035732,0.21389249,r
amlug_firion_fervain,62940.321,0.02327071,0.15845319,g
amlug_firion_fervain,62930.2448,-0.93159675,0.80394668,y
amlug_firion_fervain,62927.7258,-0.16803535,0.81840388,z
amlug_firion_fervain,62942.84,0.25201853,0.27682272,u
amlug_firion_fervain,62917.6496,-0.035909,0.20303542,r
amlug_firion_fervain,62917.6496,0.34942512,0.27107017,u
amlug_firion_fervain,62912.6116,0.28118797,0.15121971,r
amlug_firion_fervain,62910.0925,0.42524678,0.29797882,i
amlug_firion_fervain,62910.0925,0.00385748,0.2242308,r
amlug_firion_fervain,62900.0164,1.03843632,0.89006664,z
amlug_firion_fervain,62927.7258,0.36572887,0.38350725,i
amlug_midh_gwanur,61968.2601,0.09541851,0.2619206,i
amlug_midh_gwanur,61978.4728,0.24086687,0.29058975,u
amlug_midh_gwanur,61978.4728,-0.06019687,0.14575172,r
amlug_midh_gwanur,61981.0259,0.30028882,0.92137921,y
amlug_midh_gwanur,61983.5791,-0.20706953,1.25190935,y
amlug_midh_gwanur,63829.516,0.60232035,0.29156253,u
amlug_midh_gwanur,61991.2386,0.03051487,0.80188818,y
amlug_midh_gwanur,63829.516,0.114437,0.13792617,r
amlug_midh_gwanur,63722.2831,-0.09233404,0.14163625,i
amlug_midh_gwanur,61968.2601,0.08121059,0.16183653,r
amlug_midh_gwanur,63722.2831,0.02456621,0.1165512,r
amlug_midh_gwanur,61991.2386,-0.35992963,0.37026159,z
amlug_midh_gwanur,61963.1538,-0.0423112,1.02441332,z
amlug_midh_gwanur,61996.3449,-0.51072343,0.14337921,r
amlug_midh_gwanur,61922.3032,0.35092297,0.85043578,y
amlug_midh_gwanur,61906.9842,0.57893215,0.42005401,z
amlug_midh_gwanur,61906.9842,0.31286884,0.28325044,i
amlug_midh_gwanur,61889.1121,0.04713709,0.11902611,r
amlug_midh_gwanur,61889.1121,0.11984978,0.09816462,g
amlug_midh_gwanur,61871.2399,0.78113795,0.32219206,z
amlug_midh_gwanur,61871.2399,0.0941482,0.31843937,i
amlug_midh_gwanur,61735.9223,2.37171499,2.70409164,z
amlug_midh_gwanur,61728.2628,0.84944708,0.53403148,r
amlug_midh_gwanur,61539.3287,-0.388799,0.16646136,i
amlug_midh_gwanur,61539.3287,-0.03332927,0.10381766,r
amlug_midh_gwanur,63512.9237,-0.43545169,0.23544725,r
amlug_midh_gwanur,61963.1538,1.11489221,0.4826077,i
amlug_midh_gwanur,63512.9237,0.22395034,0.38782399,u
amlug_midh_gwanur,63484.839,-0.42549891,0.37781344,z
amlug_midh_gwanur,63484.839,-0.14856432,0.23075845,i
amlug_midh_gwanur,62318.0435,0.45731216,0.47255483,i
amlug_midh_gwanur,62318.0435,-0.30810538,0.52257297,z
amlug_midh_gwanur,62330.8093,-0.02245615,0.06661395,g
amlug_midh_gwanur,62330.8093,-0.14931768,0.1059184,r
amlug_midh_gwanur,62335.9156,-0.49587814,0.3918751,i
amlug_midh_gwanur,62335.9156,-0.40429901,0.45285736,z
amlug_midh_gwanur,62338.4688,1.54710083,0.871748,y
amlug_midh_gwanur,62361.4472,-0.06464424,0.29485126,u
amlug_midh_gwanur,62361.4472,-0.20257205,0.18717985,r
amlug_midh_gwanur,62376.7662,-0.00457713,0.04491244,g
amlug_midh_gwanur,62318.0435,-0.14349628,0.16479045,r
amlug_midh_gwanur,62415.0637,-0.29351637,0.24449492,u
amlug_midh_gwanur,62754.6343,-1.63413088,0.6640534,z
amlug_midh_gwanur,62754.6343,-1.11613932,1.001087,y
amlug_midh_gwanur,62767.4002,-0.07955252,0.33003641,u
amlug_midh_gwanur,62767.4002,0.17132783,0.15893641,r
amlug_midh_gwanur,62976.7595,-0.01156722,0.24450222,g
amlug_midh_gwanur,62976.7595,-0.24896909,0.26703829,r
amlug_midh_gwanur,63015.057,1.13422201,0.15036314,r
amlug_midh_gwanur,63015.057,1.94922971,0.17398202,i
amlug_midh_gwanur,63020.1633,4.40211816,1.49624561,y
amlug_midh_gwanur,63040.5886,5.8833419,0.21870656,i
amlug_midh_gwanur,62415.0637,-0.09036559,0.13328907,r
amlug_midh_gwanur,63040.5886,5.97414295,0.4083818,z
amlug_midh_gwanur,62318.0435,0.05963362,0.09407619,g
amlug_midh_gwanur,62287.4055,1.01672477,0.6061576,z
amlug_midh_gwanur,61998.8981,-0.47291148,0.31810854,u
amlug_midh_gwanur,61998.8981,-0.24909452,0.16547872,r
amlug_midh_gwanur,62009.1107,-0.70095832,0.43907293,i
amlug_midh_gwanur,62009.1107,0.12186305,0.66826885,z
amlug_midh_gwanur,62016.7702,1.29455209,0.98905754,y
amlug_midh_gwanur,62029.536,0.07075763,0.02867542,g
amlug_midh_gwanur,62042.3019,0.20017467,0.35968712,i
amlug_midh_gwanur,62042.3019,0.28513985,0.43800477,z
amlug_midh_gwanur,62044.855,0.32003689,0.72128108,z
amlug_midh_gwanur,62044.855,0.07967862,1.15477875,y
amlug_midh_gwanur,62287.4055,-1.76397155,0.98029884,y
amlug_midh_gwanur,62052.5145,-0.01864066,0.1525572,r
amlug_midh_gwanur,62057.6208,0.06876986,0.18186992,r
amlug_midh_gwanur,62223.5764,-0.21086685,0.31536223,i
amlug_midh_gwanur,62223.5764,0.52049335,0.39010534,z
amlug_midh_gwanur,62236.3422,0.15968882,0.13664414,r
amlug_midh_gwanur,62236.3422,-0.0078439,0.18213275,i
amlug_midh_gwanur,62246.5549,0.24490532,0.28779759,u
amlug_midh_gwanur,62246.5549,0.19346695,0.16849819,r
amlug_midh_gwanur,62277.1929,0.06301015,0.11668027,r
amlug_midh_gwanur,61993.7918,-0.41170759,0.50105259,i
amlug_midh_gwanur,62277.1929,-1.16863159,0.89975087,y
amlug_midh_gwanur,62057.6208,0.01148121,0.34718095,u
amlug_midh_gwanur,61996.3449,-0.14472597,0.11527812,g
amlug_midh_gwanur,63043.1418,5.33825895,0.2003029,i
amlug_midh_gwanur,63045.6949,6.01162944,0.15803081,r
amlug_midh_gwanur,63137.6088,-0.78189701,1.17230884,y
amlug_midh_gwanur,63140.162,0.54139483,0.4473515,i
amlug_midh_gwanur,63142.7151,0.22443239,0.17043113,r
amlug_midh_gwanur,63336.7555,0.3392745,0.52723167,z
amlug_midh_gwanur,63341.8618,0.18551834,0.23577876,i
amlug_midh_gwanur,63341.8618,0.10619126,0.31301735,z
amlug_midh_gwanur,63346.9682,-1.2900845,0.72329266,i
amlug_midh_gwanur,63346.9682,0.36176251,0.81370197,z
amlug_midh_gwanur,63357.1808,0.00055348,0.1120133,r
amlug_midh_gwanur,63375.0529,0.56160976,0.54822203,z
amlug_midh_gwanur,63137.6088,0.50878947,0.8185034,z
amlug_midh_gwanur,63382.7124,-0.44798882,0.36479463,r
amlug_midh_gwanur,63403.1377,0.95051686,0.36530317,i
amlug_midh_gwanur,63403.1377,0.34843058,0.49558255,z
amlug_midh_gwanur,63413.3504,-0.15704535,0.33120825,r
amlug_midh_gwanur,63449.0947,-0.43168731,0.49044403,i
amlug_midh_gwanur,63449.0947,-0.70549521,0.52616056,z
amlug_midh_gwanur,63454.201,-0.43066712,0.11126694,r
amlug_midh_gwanur,63454.201,-0.06690979,0.19724392,i
amlug_midh_gwanur,63479.7326,0.01776168,0.14208813,r
amlug_midh_gwanur,63482.2858,-0.27057098,0.19954066,i
amlug_midh_gwanur,63482.2858,-0.23871591,0.38713674,z
amlug_midh_gwanur,63382.7124,0.00174535,0.46719715,i
amlug_midh_gwanur,63043.1418,5.21940697,0.31918324,z
amlug_midh_gwanur,63135.0556,-0.60491867,0.98470333,y
amlug_midh_gwanur,63119.7366,-0.17543316,0.22666697,r
amlug_midh_gwanur,63045.6949,5.19708029,0.22649315,i
amlug_midh_gwanur,63045.6949,4.78326745,0.6246776,z
amlug_midh_gwanur,63048.2481,4.65903235,0.40541459,i
amlug_midh_gwanur,63048.2481,4.8003984,0.42490312,z
amlug_midh_gwanur,63053.3544,4.24725232,0.99694411,y
amlug_midh_gwanur,63055.9076,1.5155617,0.15515741,g
amlug_midh_gwanur,63055.9076,3.88264453,0.19662377,r
amlug_midh_gwanur,63063.5671,3.12955427,0.12705526,r
amlug_midh_gwanur,63063.5671,3.60238929,0.209756,i
amlug_midh_gwanur,63068.6734,2.74843986,0.25900477,i
amlug_midh_gwanur,63122.2898,-0.01237982,0.50809281,u
amlug_midh_gwanur,63068.6734,3.037422,0.47892833,z
amlug_midh_gwanur,63081.4392,1.42824112,0.88233653,z
amlug_midh_gwanur,63081.4392,1.54958757,1.21927625,y
amlug_midh_gwanur,63089.0987,0.99373058,0.30853801,i
amlug_midh_gwanur,63094.205,0.95006151,0.20638595,i
amlug_midh_gwanur,63094.205,1.6268142,0.47929224,z
amlug_midh_gwanur,63104.4177,1.33240747,0.57656301,z
amlug_midh_gwanur,63104.4177,2.79652672,1.27464602,y
amlug_midh_gwanur,63112.0772,0.26485548,0.25491352,i
amlug_midh_gwanur,63112.0772,0.3262545,0.34225867,z
amlug_midh_gwanur,63119.7366,-0.086211,0.41389669,u
amlug_midh_gwanur,63073.7797,1.68694087,1.00510617,y
amlug_midh_gwanur,62277.1929,-0.09510114,0.16758532,i
amon_aes_aglareb,62547.3644,3.3042117,0.37438329,z
amon_aes_aglareb,62538.501,2.67571628,0.17140853,i
amon_aes_aglareb,61557.6195,-0.04014431,0.12346578,r
amon_aes_aglareb,61557.6195,0.47410938,0.40679522,u
amon_aes_aglareb,61548.7561,0.02577571,0.39042963,z
amon_aes_aglareb,61548.7561,-0.10813808,0.32481319,i
amon_aes_aglareb,61542.8472,1.63268281,1.03981566,y
amon_aes_aglareb,61542.8472,-0.3431398,0.52351941,z
amon_aes_aglareb,61539.8927,0.43779751,0.78131317,y
