object_id,Time (MJD),Flux,Flux_err,Filter
daen_salph_mir,63533.9826,0.14124286,0.11949216,g
daen_salph_mir,63533.9826,-0.46546956,0.44058457,u
daen_salph_mir,63566.8099,0.88882383,0.52985528,u
daen_salph_mir,63520.4654,-0.27223814,0.47958231,i
daen_salph_mir,63566.8099,-0.37598889,0.19154453,g
daen_salph_mir,63516.6034,-0.14419151,0.8188536,z
daen_salph_mir,63520.4654,-0.38318914,0.71682042,z
daen_salph_mir,63495.3622,-0.78295203,0.61494198,i
daen_salph_mir,63493.4312,1.27082745,1.43432183,y
daen_salph_mir,63485.7071,0.261754,0.09527117,g
daen_salph_mir,63483.7761,0.23348961,0.20795681,r
daen_salph_mir,63483.7761,0.18965663,0.532189,u
daen_salph_mir,63512.7414,0.0633095,0.17451665,r
daen_sammar_cugu,62042.8484,0.29548122,0.29836177,r
daen_sammar_cugu,62042.8484,-0.05153109,0.35225141,i
daen_sammar_cugu,62037.8909,-0.59446251,0.26889656,i
daen_sammar_cugu,62037.8909,-0.4374269,0.16175975,r
daen_sammar_cugu,62030.4546,-0.00727158,0.21376213,i
daen_sammar_cugu,62030.4546,-0.09644216,0.14803846,r
daen_sammar_cugu,62005.6669,-0.11945872,0.06090905,g
daen_sammar_cugu,62003.1881,0.00036838,0.0711608,i
daen_sammar_cugu,62003.1881,0.06993146,0.06783853,g
daen_sammar_cugu,61802.408,-0.06683266,0.15530439,r
daen_sammar_cugu,61762.7477,-0.08433907,0.12409947,r
daen_sammar_cugu,61797.4504,-0.0708745,0.17329783,r
daen_sammar_cugu,63257.4443,-0.15125586,1.6279598,y
daen_sammar_cugu,61797.4504,0.33351312,0.20734199,u
daen_sammar_cugu,61767.7052,0.33284579,0.26449445,z
daen_sammar_cugu,61762.7477,-0.10360361,0.28599595,u
daen_sammar_cugu,61740.4388,0.0715148,0.07265471,g
daen_sammar_cugu,61737.96,0.10014658,0.14799388,i
daen_sammar_cugu,62045.3272,-0.86490416,0.50040406,z
daen_sammar_cugu,61737.96,-0.06538244,0.07223835,g
daen_sammar_cugu,61723.0874,-0.28445586,0.64311864,r
daen_sammar_cugu,61802.408,-0.16851183,0.35659624,u
daen_sammar_cugu,62045.3272,-1.1225705,1.11229293,y
daen_sammar_cugu,62129.6052,0.1280703,0.40581351,z
daen_sammar_cugu,62060.1998,-0.14185579,0.10554537,r
daen_sammar_cugu,62322.9491,-0.36158648,0.307424,i
daen_sammar_cugu,61715.6511,0.12284836,0.21745629,i
daen_sammar_cugu,62310.5552,-0.21868172,0.20767102,r
daen_sammar_cugu,62169.2655,0.29895621,0.27418637,z
daen_sammar_cugu,62159.3504,-0.46959426,0.30354476,z
daen_sammar_cugu,62159.3504,-0.30087304,0.30101467,i
daen_sammar_cugu,62144.4778,0.21969226,0.21913117,i
daen_sammar_cugu,62134.5628,-0.24127651,0.35921687,z
daen_sammar_cugu,62134.5628,-0.20415097,0.29370716,i
daen_sammar_cugu,62129.6052,0.06123259,0.97052587,y
daen_sammar_cugu,62052.7635,-0.06736802,0.23962465,r
daen_sammar_cugu,62109.7751,-0.29387508,0.19837126,r
daen_sammar_cugu,62107.2963,-0.39157249,0.44700514,z
daen_sammar_cugu,62107.2963,-0.19695206,0.34339452,i
daen_sammar_cugu,62102.3388,-0.39558682,0.30410308,z
daen_sammar_cugu,62102.3388,-0.371849,0.20913966,i
daen_sammar_cugu,62097.3813,-0.35634223,0.14601244,i
daen_sammar_cugu,62097.3813,-0.1245358,0.12424499,r
daen_sammar_cugu,62094.9025,-0.06850748,0.1120101,r
daen_sammar_cugu,62072.5936,-0.16943399,0.30819224,z
daen_sammar_cugu,62072.5936,0.31592703,0.28774477,i
daen_sammar_cugu,62060.1998,-0.02357089,0.17043297,i
daen_sammar_cugu,62109.7751,-0.63813872,0.23162783,g
daen_sammar_cugu,61705.7361,0.03437357,0.11873717,g
daen_sammar_cugu,63500.3635,-0.47554585,0.3312868,i
daen_sammar_cugu,61700.7785,0.24843553,0.33731699,z
daen_sammar_cugu,63483.0121,0.09519856,0.28430947,z
daen_sammar_cugu,63490.4484,0.01537611,0.23625041,i
daen_sammar_cugu,63492.9272,-0.87765658,0.87744606,y
daen_sammar_cugu,62322.9491,0.01315781,0.49628346,z
daen_sammar_cugu,63500.3635,-0.27466721,0.41258948,z
daen_sammar_cugu,63500.3635,-1.01963144,1.10297167,y
daen_sammar_cugu,63507.7998,-0.21430457,0.128933,g
daen_sammar_cugu,63507.7998,-0.3438965,0.13505689,r
daen_sammar_cugu,63515.2361,-0.32009126,0.23980351,r
daen_sammar_cugu,63520.1936,-0.55148004,0.3997599,z
daen_sammar_cugu,63483.0121,-0.22239484,0.17556575,i
daen_sammar_cugu,63520.1936,-1.25996797,0.81142957,y
daen_sammar_cugu,63549.9388,-0.68110884,0.41494352,z
daen_sammar_cugu,63549.9388,-0.70254234,1.05993643,y
daen_sammar_cugu,63554.8963,-0.42643018,0.48680555,i
daen_sammar_cugu,63554.8963,0.39121581,0.81155178,z
daen_sammar_cugu,63574.7265,-0.11124525,0.41681726,z
daen_sammar_cugu,63574.7265,-2.6176407,1.20365248,y
daen_sammar_cugu,63597.0354,0.18603821,0.26833248,u
daen_sammar_cugu,63597.0354,0.17592758,0.15591783,r
daen_sammar_cugu,63599.5141,-0.23260841,0.09956178,g
daen_sammar_cugu,61442.9867,-0.06108735,0.28234537,r
daen_sammar_cugu,63544.9813,-0.23486359,0.2238281,i
daen_sammar_cugu,61705.7361,-0.26130276,0.34367145,u
daen_sammar_cugu,63478.0546,0.05115029,0.12701567,r
daen_sammar_cugu,63463.1819,0.05178687,0.82818889,i
daen_sammar_cugu,61700.7785,0.11569867,0.19506725,i
daen_sammar_cugu,61690.8635,1.08115229,0.79473935,y
daen_sammar_cugu,61636.3306,-0.37992509,0.42869696,r
daen_sammar_cugu,61631.373,-0.31805109,0.98662733,y
daen_sammar_cugu,61631.373,-0.47384168,0.68326639,z
daen_sammar_cugu,61604.1066,-0.1410112,0.60199462,z
daen_sammar_cugu,61457.8593,1.29544854,1.27714983,y
daen_sammar_cugu,63267.3593,0.75723719,0.25928301,r
daen_sammar_cugu,63267.3593,0.64202822,0.29642702,i
daen_sammar_cugu,63324.371,1.03357686,2.36919974,i
daen_sammar_cugu,63463.1819,-1.38391393,1.02937699,z
daen_sammar_cugu,63411.1278,0.37950316,0.43725458,i
daen_sammar_cugu,63413.6066,2.38764954,1.96182446,y
daen_sammar_cugu,63416.0854,0.15519434,0.44003504,i
daen_sammar_cugu,63423.5217,0.28959819,0.41091119,u
daen_sammar_cugu,63440.873,-0.45491418,0.77717482,y
daen_sammar_cugu,63445.8306,0.27824107,0.38273758,u
daen_sammar_cugu,63445.8306,-0.01096685,0.15043404,g
daen_sammar_cugu,63453.2669,-0.40927524,0.37583568,u
daen_sammar_cugu,63453.2669,0.06908983,0.11535878,g
daen_sammar_cugu,63458.2244,-0.22295763,0.08629514,g
daen_sammar_cugu,63458.2244,0.09183534,0.13121277,r
daen_sammar_cugu,63411.1278,0.40787762,0.60788284,z
daen_sammar_cugu,62325.4278,-0.26789917,0.52029086,u
daen_sammar_cugu,62040.3696,-0.07231303,0.59813433,y
daen_sammar_cugu,62330.3854,-0.03200858,0.43660585,u
daen_sammar_cugu,63254.9655,0.25658505,0.40858188,i
daen_sammar_cugu,63250.008,-2.51400728,1.57699704,y
daen_sammar_cugu,63250.008,1.12934716,1.29391186,z
daen_sammar_cugu,63237.6141,0.57930835,0.20144054,r
daen_sammar_cugu,63237.6141,0.10442314,0.13771754,g
daen_sammar_cugu,63227.6991,3.06950034,1.02344908,y
daen_sammar_cugu,63227.6991,2.21500273,0.50066997,z
daen_sammar_cugu,63225.2203,2.72411304,0.44785649,z
daen_sammar_cugu,63225.2203,2.60269426,0.29753454,i
daen_sammar_cugu,63222.7415,1.86633242,0.86535703,y
daen_sammar_cugu,63254.9655,1.30940107,0.41560957,z
daen_sammar_cugu,63220.2628,2.73711572,0.61072874,z
daen_sammar_cugu,63215.3052,1.59257333,0.12340732,r
daen_sammar_cugu,63207.8689,2.7742637,0.15889162,r
daen_sammar_cugu,63197.9539,-0.50151529,1.02070767,y
daen_sammar_cugu,63197.9539,4.40839772,0.47632543,z
daen_sammar_cugu,63195.4751,3.57368613,1.01844054,y
daen_sammar_cugu,63195.4751,4.31970114,0.50899359,z
daen_sammar_cugu,63192.9963,2.54284227,0.71184928,y
daen_sammar_cugu,63192.9963,4.87676961,0.30952831,z
daen_sammar_cugu,63192.9963,6.04303723,0.21236239,i
daen_sammar_cugu,63185.56,0.92308105,0.41987141,u
daen_sammar_cugu,63220.2628,2.99649853,0.32118097,i
daen_sammar_cugu,63183.0813,5.85411941,0.13183627,r
daen_sammar_cugu,61410.7628,0.03241579,0.08000799,g
daen_sammar_cugu,61405.8052,0.39097792,0.15430926,r
daen_sammar_cugu,61410.7628,0.01394513,0.14297724,r
daen_sammar_cugu,62325.4278,-0.06162132,0.12245673,g
daen_sammar_cugu,61271.9518,0.13026795,0.21383809,i
daen_sammar_cugu,61274.4306,0.33673029,0.21635251,i
daen_sammar_cugu,61276.9093,0.00818377,0.18134378,r
daen_sammar_cugu,61276.9093,0.21355056,0.18859635,i
daen_sammar_cugu,61289.3032,-0.09835989,0.11387035,r
daen_sammar_cugu,61289.3032,-0.10292053,0.16826024,i
daen_sammar_cugu,61296.7395,-0.08309253,0.11679703,r
daen_sammar_cugu,61299.2183,-0.16251813,0.22446428,i
daen_sammar_cugu,61405.8052,0.46928752,0.21787505,i
daen_sammar_cugu,61304.1758,-0.52660634,0.30017746,z
daen_sammar_cugu,61328.9635,0.41195005,0.18098161,i
daen_sammar_cugu,61336.3998,0.27934573,0.34903329,z
daen_sammar_cugu,61358.7087,0.02285907,0.10506414,r
daen_sammar_cugu,61363.6662,0.20188787,0.18123115,r
daen_sammar_cugu,61363.6662,0.0912609,0.19830781,i
daen_sammar_cugu,61371.1025,0.4434574,0.15248527,r
daen_sammar_cugu,61371.1025,0.47305958,0.14112625,i
daen_sammar_cugu,61371.1025,-0.13612022,0.58683139,z
daen_sammar_cugu,61378.5388,0.08132295,0.2008795,i
daen_sammar_cugu,61388.4539,0.19340449,0.28280015,z
daen_sammar_cugu,61328.9635,-0.14433215,0.15566098,r
daen_sammar_cugu,63180.6025,4.49145187,0.19623036,r
daen_sammar_cugu,61442.9867,-0.02361601,0.11621249,g
daen_sammar_cugu,63173.1662,1.78471326,0.94760752,z
daen_sammar_cugu,62481.5902,-0.09273415,0.1235835,r
daen_sammar_cugu,62454.3237,0.31629004,0.30189837,z
daen_sammar_cugu,62454.3237,0.10588605,0.1779315,i
daen_sammar_cugu,62449.3662,-0.03892769,0.16078881,r
daen_sammar_cugu,62441.9299,-0.13764332,0.10304134,r
daen_sammar_cugu,62441.9299,0.00140416,0.2805856,u
daen_sammar_cugu,62436.9724,-0.03707616,0.24114904,i
daen_sammar_cugu,62436.9724,-0.19063746,0.08376719,g
daen_sammar_cugu,62434.4936,0.50665333,0.53203171,i
daen_sammar_cugu,62434.4936,-0.19442152,0.38212239,g
daen_sammar_cugu,62486.5477,-0.54466087,0.50404248,z
daen_sammar_cugu,62432.0148,-0.02226146,0.41961271,i
daen_sammar_cugu,62399.7909,-0.33036229,0.57184031,i
daen_sammar_cugu,62397.3121,-0.34015724,0.26195328,i
daen_sammar_cugu,62392.3546,-0.00443944,0.15627241,r
daen_sammar_cugu,62387.397,-0.00347901,0.10648407,r
daen_sammar_cugu,62382.4395,-1.27190595,0.48673378,z
daen_sammar_cugu,62382.4395,0.24063787,0.27230834,i
daen_sammar_cugu,62372.5244,-0.41609914,1.44965168,y
daen_sammar_cugu,62370.0456,-1.91729479,0.89920271,y
daen_sammar_cugu,62357.6518,-0.10576673,0.14799886,r
daen_sammar_cugu,63180.6025,0.5558275,0.29630417,u
daen_sammar_cugu,62330.3854,-0.22159525,0.17854294,r
daen_sammar_cugu,62491.5052,-0.17844439,1.18072507,y
daen_sammar_cugu,62399.7909,-1.09661359,0.70736263,z
daen_sammar_cugu,62496.4628,0.14548067,0.26349424,i
daen_sammar_cugu,63170.6874,1.03060657,0.43778577,z
daen_sammar_cugu,63173.1662,0.34267843,0.45076874,i
daen_sammar_cugu,62496.4628,-0.31900753,0.16635566,r
daen_sammar_cugu,63168.2087,1.0030725,1.06365447,y
daen_sammar_cugu,63160.7724,0.21788065,0.27476842,z
daen_sammar_cugu,63150.8573,-0.0648909,0.0886043,g
daen_sammar_cugu,63145.8998,1.54808332,1.1903081,y
daen_sammar_cugu,63145.8998,1.11858295,0.53763106,z
daen_sammar_cugu,63145.8998,-0.57967145,0.32356582,i
daen_sammar_cugu,63135.9847,-6.06770357,2.8289958,y
daen_sammar_cugu,63118.6333,0.03840397,0.29578661,i
daen_sammar_cugu,63150.8573,-0.30941094,0.29190604,u
daen_sammar_cugu,62883.1504,0.4334158,0.45094657,z
daen_sammar_cugu,62759.2121,-0.44262668,0.47538086,i
daen_sammar_cugu,63116.1546,0.28611642,0.41844957,z
daen_sammar_cugu,62779.0422,-0.08694888,0.13917227,r
daen_sammar_cugu,62779.0422,-0.08457393,0.16489623,i
daen_sammar_cugu,62759.2121,-0.74204472,0.51497383,z
daen_sammar_cugu,62848.4477,-2.36014323,0.96863128,y
daen_sammar_cugu,62855.884,0.1244012,0.26737478,u
daen_sammar_cugu,62855.884,-0.00804634,0.16508244,r
daen_sammar_cugu,62883.1504,0.39285971,0.32572872,i
daen_sammar_cugu,62523.7292,0.05509873,0.12108603,r
daen_sammar_cugu,62588.1772,0.37846867,0.52351737,r
dagnir_faradrim_idhren,62640.1963,0.4789616,0.64301146,y
dagnir_faradrim_idhren,62583.2161,-0.07774236,0.26807024,i
dagnir_faradrim_idhren,62583.2161,-0.01896449,0.75090431,z
dagnir_faradrim_idhren,62624.3684,-0.21122483,0.34915836,z
dagnir_faradrim_idhren,62640.1963,0.40704294,0.33188322,z
dagnir_faradrim_idhren,62665.5208,0.06829436,0.876525,y
dagnir_faradrim_idhren,62665.5208,-0.13318806,0.41086583,z
dagnir_faradrim_idhren,62668.6863,-0.75293231,1.22495109,y
dagnir_faradrim_idhren,62675.0174,0.12012864,0.17120675,g
dagnir_faradrim_idhren,62675.0174,1.00404063,0.1765249,r
dagnir_faradrim_idhren,62583.2161,1.06529912,0.19562244,r
dagnir_faradrim_idhren,62656.0241,1.02111663,0.16075648,r
dagnir_faradrim_idhren,62573.7195,0.70922401,1.00391777,y
dagnir_faradrim_idhren,62538.8983,0.00035419,0.09499503,g
dagnir_faradrim_idhren,62570.5539,0.34689904,0.1763734,i
dagnir_faradrim_idhren,62567.3883,-0.00032844,0.11807618,g
dagnir_faradrim_idhren,62567.3883,-0.24720865,0.30582452,u
dagnir_faradrim_idhren,62561.0572,1.09147163,0.15033596,r
dagnir_faradrim_idhren,62561.0572,0.30867957,0.22905999,u
dagnir_faradrim_idhren,62557.8916,-0.39398906,0.33409421,z
dagnir_faradrim_idhren,62557.8916,0.07351766,0.21597362,i
dagnir_faradrim_idhren,62545.2294,1.48058529,0.8739641,y
dagnir_faradrim_idhren,62538.8983,1.15528894,0.12212056,r
dagnir_faradrim_idhren,62535.7327,1.37604915,0.10762087,r
dagnir_faradrim_idhren,62535.7327,-0.6172444,0.34604017,u
dagnir_faradrim_idhren,62529.4016,0.02975848,0.34932306,i
dagnir_faradrim_idhren,62529.4016,1.43554793,0.23178388,r
dagnir_faradrim_idhren,62570.5539,0.57962218,0.32949234,z
dagnir_faradrim_idhren,62681.3486,0.47142833,0.2783197,i
dagnir_faradrim_idhren,63327.1232,-0.20706735,0.11067845,g
dagnir_faradrim_idhren,62697.1764,-0.79500601,0.79425873,z
dagnir_faradrim_idhren,63377.7722,2.3830325,1.39765066,y
dagnir_faradrim_idhren,63377.7722,-0.1842334,0.89551961,z
dagnir_faradrim_idhren,63368.2755,0.70063458,1.04910344,y
dagnir_faradrim_idhren,63368.2755,-0.49004804,0.41797616,z
dagnir_faradrim_idhren,63355.6133,-0.39157151,0.31860401,i
dagnir_faradrim_idhren,63349.2822,1.10776295,2.24619828,y
dagnir_faradrim_idhren,63349.2822,0.02189739,0.94901484,z
dagnir_faradrim_idhren,62367.9579,-1.25639386,1.66562554,z
dagnir_faradrim_idhren,63327.1232,-0.71300814,0.31079702,u
dagnir_faradrim_idhren,63323.9577,1.11779594,1.70446346,y
dagnir_faradrim_idhren,63323.9577,0.78230157,0.69889937,z
dagnir_faradrim_idhren,63320.7921,-0.33622885,1.23614105,y
dagnir_faradrim_idhren,63320.7921,0.12957989,0.59542561,z
dagnir_faradrim_idhren,62684.5141,1.04964646,0.20924245,r
dagnir_faradrim_idhren,63314.461,0.19076666,0.25007678,i
dagnir_faradrim_idhren,63304.9643,0.24264112,0.13655579,r
dagnir_faradrim_idhren,63282.8054,0.38937356,0.30928316,i
dagnir_faradrim_idhren,63279.6398,0.76198372,1.24503493,y
dagnir_faradrim_idhren,63266.9776,-0.47014827,0.53834533,z
dagnir_faradrim_idhren,63254.3153,-0.7358039,1.02292389,y
dagnir_faradrim_idhren,63048.5538,-0.6960056,0.53155682,z
dagnir_faradrim_idhren,63013.7326,-0.03548642,0.83333299,y
dagnir_faradrim_idhren,62969.4147,-0.06927654,1.12770765,y
dagnir_faradrim_idhren,62969.4147,-0.7328218,0.4450615,z
dagnir_faradrim_idhren,62950.4213,0.60069926,0.10949307,r
dagnir_faradrim_idhren,62950.4213,-0.04652918,0.07032174,g
dagnir_faradrim_idhren,62928.2624,0.59866821,0.73247954,y
dagnir_faradrim_idhren,62896.6068,0.07969966,0.13574568,i
dagnir_faradrim_idhren,63304.9643,-0.07639561,0.23058842,i
dagnir_faradrim_idhren,62310.9778,-0.21641484,0.92121522,y
dagnir_faradrim_idhren,61535.4151,0.37534334,0.16966396,r
dagnir_faradrim_idhren,62285.6533,-0.31727682,0.3134415,i
dagnir_faradrim_idhren,61494.2628,0.00984346,0.13569698,g
dagnir_faradrim_idhren,61484.7661,-0.44923715,0.36650749,i
dagnir_faradrim_idhren,61481.6005,0.19731752,0.10483627,r
dagnir_faradrim_idhren,61481.6005,0.03645148,0.0756582,g
dagnir_faradrim_idhren,61475.2694,0.02387532,0.08033997,g
dagnir_faradrim_idhren,61475.2694,0.22571055,0.30412908,u
dagnir_faradrim_idhren,61462.6072,-0.34089048,0.84981276,y
dagnir_faradrim_idhren,61462.6072,-0.36906998,0.42285718,z
dagnir_faradrim_idhren,61462.6072,-0.02729958,0.58600611,i
dagnir_faradrim_idhren,61453.1105,0.05745482,1.01099881,y
dagnir_faradrim_idhren,61440.4482,0.17551424,0.14089347,r
dagnir_faradrim_idhren,61437.2827,0.16817602,0.43712838,i
dagnir_faradrim_idhren,61222.0244,0.04682513,0.27728208,i
dagnir_faradrim_idhren,61494.2628,-0.14927129,0.27557981,r
dagnir_faradrim_idhren,61218.8589,-2.36277296,1.54911156,y
dagnir_faradrim_idhren,61171.3754,-0.25165441,0.09918017,r
dagnir_faradrim_idhren,61161.8788,-0.90153207,1.23809345,y
dagnir_faradrim_idhren,61155.5476,0.33892991,0.32520245,i
dagnir_faradrim_idhren,61142.8854,-0.34256239,0.11141467,r
dagnir_faradrim_idhren,61142.8854,-0.56723634,0.24699372,u
dagnir_faradrim_idhren,61136.5543,0.03388223,0.48074252,z
dagnir_faradrim_idhren,61136.5543,0.03863025,0.2650187,i
dagnir_faradrim_idhren,61123.892,0.15332696,0.7948244,y
dagnir_faradrim_idhren,61120.7264,-0.179578,0.11574425,r
dagnir_faradrim_idhren,61114.3953,0.19300557,0.51454405,z
dagnir_faradrim_idhren,61114.3953,-0.19474109,0.24378754,i
dagnir_faradrim_idhren,61073.243,-0.51268889,0.39390362,r
dagnir_faradrim_idhren,63380.9378,0.13518001,0.63816536,z
dagnir_faradrim_idhren,61190.3688,1.95585846,1.37319859,y
dagnir_faradrim_idhren,62285.6533,-0.63536821,0.47021303,z
dagnir_faradrim_idhren,61500.5939,0.0619057,0.22041694,i
dagnir_faradrim_idhren,61522.7528,0.17185889,0.14006874,r
dagnir_faradrim_idhren,62276.1566,-0.12093514,0.35586406,z
dagnir_faradrim_idhren,62212.8454,0.79667463,0.21923199,r
dagnir_faradrim_idhren,62212.8454,-0.18040957,0.27221581,u
dagnir_faradrim_idhren,62200.1831,-0.27818899,0.44820308,z
dagnir_faradrim_idhren,62200.1831,0.21732948,0.25045808,i
dagnir_faradrim_idhren,62193.852,-0.22525035,0.99146136,y
dagnir_faradrim_idhren,62184.3553,0.66271887,0.09543694,r
dagnir_faradrim_idhren,62184.3553,-0.04085565,0.06892566,g
dagnir_faradrim_idhren,61946.9382,0.22519596,0.41038227,z
dagnir_faradrim_idhren,61946.9382,0.07079081,0.2364591,i
dagnir_faradrim_idhren,61848.8057,-0.02423905,0.34554645,z
dagnir_faradrim_idhren,61791.8256,-0.0468238,0.27339043,i
dagnir_faradrim_idhren,61757.0044,0.10372624,0.42036342,i
dagnir_faradrim_idhren,61519.5873,-0.25110657,0.27662095,i
dagnir_faradrim_idhren,61582.8985,0.24203635,0.37877359,z
dagnir_faradrim_idhren,61560.7396,-0.42672894,0.3465444,r
dagnir_faradrim_idhren,61551.2429,0.05160661,0.13670911,r
dagnir_faradrim_idhren,61551.2429,0.08941027,0.08857327,g
dagnir_faradrim_idhren,61548.0773,-0.17041683,0.41524864,z
dagnir_faradrim_idhren,61548.0773,0.5997085,0.38903129,i
dagnir_faradrim_idhren,61538.5806,-0.31449969,0.23194295,i
dagnir_faradrim_idhren,61538.5806,0.03216501,0.15440949,r
dagnir_faradrim_idhren,61535.4151,0.13504422,0.30631871,u
dagnir_faradrim_idhren,61529.084,-0.04234283,0.3229427,i
dagnir_faradrim_idhren,61529.084,0.25565937,0.16951245,r
dagnir_faradrim_idhren,61525.9184,-0.00578691,0.1433998,g
dagnir_faradrim_idhren,61525.9184,0.24193781,0.34741085,u
dagnir_faradrim_idhren,61522.7528,-0.12369706,0.25836739,i
dagnir_faradrim_idhren,61582.8985,0.18933861,0.42453952,i
dagnir_faradrim_idhren,61171.3754,-0.10568049,0.15153357,i
dagnir_faradrim_idhren,62694.0108,0.92942983,0.50129427,z
dirnaith_gwaloth_Sindarin,62843.5425,3.54326658,1.19455385,y
dirnaith_gwaloth_Sindarin,63590.4056,0.88754914,0.3148461,r
dirnaith_gwaloth_Sindarin,63596.2864,0.3416326,0.25829217,i
dirnaith_gwaloth_Sindarin,63615.8891,0.4056186,0.30672524,i
dirnaith_gwaloth_Sindarin,63615.8891,0.06102618,0.37611613,z
dirnaith_gwaloth_Sindarin,63621.7699,0.25829524,0.28563458,i
dirnaith_gwaloth_Sindarin,63621.7699,-0.37034039,0.56153405,z
dirnaith_gwaloth_Sindarin,63625.6904,0.17161683,0.18648772,r
dirnaith_gwaloth_Sindarin,63633.5315,0.76144881,0.59646557,z
dirnaith_gwaloth_Sindarin,63643.3329,-0.88450211,1.97182955,y
dirnaith_gwaloth_Sindarin,63649.2137,-0.45465768,0.15329582,r
dirnaith_gwaloth_Sindarin,63653.1342,-0.87870368,0.46298299,i
dirnaith_gwaloth_Sindarin,63653.1342,-0.37729796,0.40740214,z
dirnaith_gwaloth_Sindarin,63659.015,0.0551658,0.14206819,g
dirnaith_gwaloth_Sindarin,63659.015,-0.01393527,0.24583379,r
dirnaith_gwaloth_Sindarin,63668.8164,-0.38186137,0.49993892,i
dirnaith_gwaloth_Sindarin,63668.8164,-0.57098708,0.98100342,z
dirnaith_gwaloth_Sindarin,63702.141,-0.51795671,0.67839769,z
dirnaith_gwaloth_Sindarin,63900.1283,-0.16480729,0.19873118,g
dirnaith_gwaloth_Sindarin,63900.1283,0.19560465,0.19186534,r
dirnaith_gwaloth_Sindarin,63590.4056,0.39647864,0.20324625,g
dirnaith_gwaloth_Sindarin,63906.0091,0.89331682,1.12255278,y
dirnaith_gwaloth_Sindarin,63580.6042,2.00350699,1.05525071,y
dirnaith_gwaloth_Sindarin,63570.8028,1.10338788,0.61154535,u
dirnaith_gwaloth_Sindarin,63186.5898,1.15724206,0.1238983,r
dirnaith_gwaloth_Sindarin,63206.1925,0.68896534,0.21031555,g
dirnaith_gwaloth_Sindarin,63206.1925,1.0742778,0.25383684,r
dirnaith_gwaloth_Sindarin,63233.6363,0.9572044,0.57968044,z
dirnaith_gwaloth_Sindarin,63233.6363,1.41139897,1.22382991,y
dirnaith_gwaloth_Sindarin,63235.5966,1.19407764,0.33652069,i
dirnaith_gwaloth_Sindarin,63235.5966,1.63710819,0.5236673,z
dirnaith_gwaloth_Sindarin,63274.802,-0.00400145,0.3084397,u
dirnaith_gwaloth_Sindarin,63274.802,0.99406735,0.17278276,r
dirnaith_gwaloth_Sindarin,63288.5239,7.63575758,2.64240687,y
dirnaith_gwaloth_Sindarin,63290.4842,1.63755455,0.57110304,g
dirnaith_gwaloth_Sindarin,63290.4842,1.41606617,0.37586911,r
dirnaith_gwaloth_Sindarin,63294.4047,0.8976842,0.17429114,g
dirnaith_gwaloth_Sindarin,63294.4047,1.42453059,0.28592424,r
dirnaith_gwaloth_Sindarin,63314.0074,1.34849305,2.74195833,y
dirnaith_gwaloth_Sindarin,63317.928,0.42856166,0.75085691,i
dirnaith_gwaloth_Sindarin,63317.928,2.65209162,0.95986623,z
dirnaith_gwaloth_Sindarin,63551.2001,0.5780059,0.49311476,i
dirnaith_gwaloth_Sindarin,63551.2001,1.10236544,0.78293265,z
dirnaith_gwaloth_Sindarin,63570.8028,0.28181891,0.11795764,g
dirnaith_gwaloth_Sindarin,63915.8105,0.09668527,0.47150928,i
dirnaith_gwaloth_Sindarin,63929.5324,0.1188052,0.18203734,r
dirnaith_gwaloth_Sindarin,63929.5324,0.63012824,0.21441889,i
dirnaith_gwaloth_Sindarin,64009.9034,0.08283575,0.28752738,u
dirnaith_gwaloth_Sindarin,64009.9034,0.5736958,0.15745535,r
dirnaith_gwaloth_Sindarin,64015.7843,1.25692376,0.3749097,z
dirnaith_gwaloth_Sindarin,64027.5459,0.06129652,1.12801431,y
dirnaith_gwaloth_Sindarin,64039.3075,-0.13060559,0.38427254,u
dirnaith_gwaloth_Sindarin,64041.2678,0.64194603,0.4387073,i
dirnaith_gwaloth_Sindarin,64041.2678,0.95781074,0.84199121,z
dirnaith_gwaloth_Sindarin,64045.1883,0.54312444,0.31474137,i
dirnaith_gwaloth_Sindarin,64045.1883,0.27524576,0.46374705,z
dirnaith_gwaloth_Sindarin,64051.0691,0.86608191,0.48326718,i
dirnaith_gwaloth_Sindarin,64051.0691,1.40840957,0.47070118,z
dirnaith_gwaloth_Sindarin,64054.9897,0.25286866,0.63114443,i
dirnaith_gwaloth_Sindarin,64054.9897,0.23086754,0.66431872,z
dirnaith_gwaloth_Sindarin,64058.9102,1.04513237,0.5030966,i
dirnaith_gwaloth_Sindarin,64058.9102,0.19136313,0.68162432,z
dirnaith_gwaloth_Sindarin,64064.791,0.80279821,0.23319206,i
dirnaith_gwaloth_Sindarin,64066.7513,0.35944203,0.16553722,g
dirnaith_gwaloth_Sindarin,64066.7513,0.53802633,0.21477676,r
dirnaith_gwaloth_Sindarin,64082.4335,1.48057158,2.05082644,y
dirnaith_gwaloth_Sindarin,64007.9432,0.4609745,0.21933883,i
dirnaith_gwaloth_Sindarin,64007.9432,0.16791773,0.13716003,r
dirnaith_gwaloth_Sindarin,63998.1418,1.38703415,0.57330681,z
dirnaith_gwaloth_Sindarin,63998.1418,0.28353859,0.45278724,i
dirnaith_gwaloth_Sindarin,63935.4132,0.00418455,0.51967724,z
dirnaith_gwaloth_Sindarin,63943.2542,0.12815637,0.42089782,i
dirnaith_gwaloth_Sindarin,63943.2542,0.25667338,0.52832748,z
dirnaith_gwaloth_Sindarin,63947.1748,-0.29435572,0.30483122,u
