object_id,Z,Z_err,EBV,SpecType,English Translation,split
agor_galadhrim_luith,0.9163,0.03825,0.005,,"narrow + people of the Trees, Elves of Lórien  + spell",split_04
ai_vin_glaur,0.8222,0.035,0.066,,hail! + our + golden light ,split_04
alag_gwador_ithildin,0.3009,0.02615,0.016,," impetuous, rushing + sworn brother + magic metal that only mirrors starlight and moolight",split_04
amath_heledir_rhovan,3.511,0.08743,0.018,,shield wall  +  kingfisher (bird) + wilderness,split_04
amloth_ithron_idhren,0.4544,0.02841,0.058,,"crest of a helmet  + wizard + pondering, wise, thoughtful",split_04
amloth_rochir_lebenedh,2.43,0.06842,0.034,,"crest of a helmet  + Horse-Lord, knight, rider  + middle finger ",split_04
angos_adan_aphadrim,1.676,0.05318,0.045,,horror + Man + followers,split_04
angos_cenedril_lam,0.7592,0.03494,0.012,,"horror + mirror + tongue, dialect, language ",split_04
angos_hub_elu,0.2777,0.02562,0.076,,"horror + harbour, haven, small landlocked bay  + pale blue ",split_04
aran_lalaith_edlothiad,0.612,0.03134,0.054,,king + laughter + flowering,split_04
aran_thavron_acharn,0.4261,0.02918,0.027,,"king + builder, carpenter, wright  + vengeance",split_04
archam_glae_perian,1.507,0.05087,0.036,,"throne + grass + Halfling, Hobbit ",split_04
bain_hador_sirion,0.578,0.03166,0.074,,"beautiful, fair  + thrower + river ",split_04
bain_noroth_salph,0.2983,0.02584,0.017,,"beautiful, fair  + giant +  broth, liquid food, soup ",split_04
balrog_ruith_faradrim,0.998,0.03868,0.016,, fire demon  + anger + hunters,split_04
bass_paich_tamin,0.6627,0.03278,0.043,,"bread + syrup, juice  + forge ",split_04
baug_eredh_salph,0.2202,0.0244,0.071,,"oppressive, cruel, tyrannous  + germ, seed +  broth, liquid food, soup ",split_04
bregedur_naer_manadh,0.2782,0.02506,0.053,,"wildfire +  sad, dreadful, woeful + final end, fate, fortune",split_04
cabor_eryn_rhovan,0.4063,0.02841,0.007,,"frog + wood, forest + wilderness",split_04
cabor_rom_nath,0.8419,0.03636,0.012,,"frog + horn, trumpet + web",split_04
cae_haeron_Mirion,0.6852,0.03494,0.108,,"earth + far, distant  +  jewel, Silmaril ",split_04
cair_thavron_hast,0.7268,0.03471,0.35,,"ship + builder, carpenter, wright  + axe-stroke",split_04
celair_eirien_honeg,0.5063,0.03193,0.005,,"brilliant + daisy +  little brother, also the name of the middle finger ",split_04
celeb_cugu_aglareb,0.6292,0.03154,0.014,,silver + dove + glorious,split_04
corch_aras_ang,0.4277,0.03,0.039,,crow + deer + iron,split_04
cugu_gaw_meril,0.9253,0.03854,0.04,,dove + void + rose,split_04
cyron_ank_uruk,0.8347,0.03574,0.111,, new moon  + jaw + evil creature,split_04
dol_cugu_galenas,0.5581,0.03005,0.013,,"head, hill + dove + pipe-weed",split_04
dol_gwaun_aras,0.1672,0.02369,0.021,,"head, hill + goose + deer",split_04
draug_mereth_nimbrethil,0.4597,0.02972,0.03,,"wolf + feast, festival  + silver birch (tree) ",split_04
drego_baug_eredh,0.6262,0.03182,0.029,,"flee + oppressive, cruel, tyrannous  + germ, seed",split_04
drego_dirnaith_hand,0.2565,0.02598,0.062,,flee + man-spearhead (wedge formation in battle)  + intelligent,split_04
drego_nimbrethil_dagnir,0.4864,0.03006,0.011,,flee + silver birch (tree)  + bane,split_04
duin_aras_navaer,0.7368,0.03541,0.033,," river, large rive with current  + deer + farewell",split_04
dunadan_Gwathuirim_nimp,0.4678,0.0284,0.066,,"Númenórean, Man of the West  + Shadowy People (of Dunland)  + frail",split_04
dunadan_amloth_saew,1.485,0.04918,0.073,,"Númenórean, Man of the West  + crest of a helmet  + poison",split_04
dunedhel_lembas_agor,0.2285,0.02561,0.078,,"Elf of Beleriand, West-Elf, including Noldor and Sindar  + way-bread, journey-bread  + narrow",split_04
echad_aerlinn_parf,0.5964,0.03262,0.032,,encampment + hymn + book,split_04
eglan_loss_onodrim,0.3686,0.02666,0.041,,forsaken + snow + Ents (people) ,split_04
eilian_lass_faen,0.4216,0.02888,0.026,,rainbow + leaf + radiant,split_04
emel_sammar_Dornhoth,0.608,0.0321,0.014,,mother + neighbour  + Trawn Folk (Dwarfs),split_04
emel_sammar_saew,0.4381,0.02925,0.05,,mother + neighbour  + poison,split_04
eredh_galas_sirion,0.5321,0.03169,0.044,,"germ, seed + growth, plant  + river ",split_04
eredh_glass_naer,1.474,0.05117,0.02,,"germ, seed + joy +  sad, dreadful, woeful",split_04
faen_iphant_Eluwaith,1.007,0.03999,0.02,,"radiant + aged, long-lived + Sindar",split_04
fang_ulug_acharn,0.4593,0.02806,0.065,,"beard + bad, evil + vengeance",split_04
faun_curunir_lagor,0.479,0.02964,0.042,,cloud + wizard + swift,split_04
faun_dagnir_limlug,1.551,0.05032,0.018,,"cloud + bane + sea serpent, fishdragon ",split_04
faun_gath_Mithrim,0.3275,0.02673,0.035,,cloud + cavern + Sindar,split_04
firen_pennas_gellui,0.3439,0.0266,0.029,,human + history + triumphant,split_04
gador_ennorath_galenas,0.3658,0.02773,0.042,,"dungeon, prison + lands of Middle-earth + pipe-weed",split_04
galad_gwathui_riel,0.3222,0.02563,0.022,," light (bright), sunlight, brilliance, radiance, glittering reflection  + shadowy + princess",split_04
galenas_salph_nimbrethil,0.2729,0.02559,0.12,,"pipe-weed +  broth, liquid food, soup  + silver birch (tree) ",split_04
galvorn_glamor_galenas,0.5219,0.03081,0.049,,black metal  + echo + pipe-weed,split_04
glamog_rhun_lass,0.7363,0.03509,0.018,,orc + East + leaf,split_04
glandagol_amloth_min,0.795,0.03669,0.035,,boundary marker  + crest of a helmet  + peak,split_04
gli_thamas_lacha,0.711,0.03391,0.031,,honey + great hall  + flame,split_04
gond_fast_ulug,0.78,0.03529,0.026,,"rock, great stone +  shaggy hair + bad, evil",split_04
gul_araf_iaun,1.623,0.05095,0.01,,"evil knowledge, magic, sorcery, necromancy  + wolf +  fane, holy place, sanctuary ",split_04
gwachaedir_lin_haust,0.7884,0.03679,0.01,," palantir, seeing stone +  lake, pool  + bed",split_04
gwachaedir_rhun_achas,0.2588,0.02495,0.012,," palantir, seeing stone + East + achas",split_04
gwador_suil_merilin,0.5356,0.03101,0.207,,sworn brother + hail  + nightingale,split_04
gwarth_lorn_alae,0.4693,0.02952,0.009,,"betrayer + anchorage, haven, harbour, quiet water  + Ah",split_04
gwathui_tegilbor_Tawarwaith,0.462,0.02955,0.076,,shadowy + calligrapher + Forest people (Silvan Elves) ,split_04
hador_pendrath_uan,1.35,0.04767,0.049,,thrower + stairway + monster ,split_04
hand_maen_hun,0.5916,0.03185,0.037,,"intelligent +  clever, skilled + heart",split_04
haust_Eluwaith_haradrim,1.319,0.04702,0.032,,bed + Sindar + People of the South,split_04
helegnen_nadhras_aegas,1.164,0.04383,0.017,,frozen + pasture + mountain peak ,split_04
hend_edlothiad_thul,0.311,0.02591,0.067,,eye + flowering + breath,split_04
hervenn_galad_eryn,0.2839,0.02564,0.073,,"husband +  light (bright), sunlight, brilliance, radiance, glittering reflection  + wood, forest",split_04
hervenn_glass_gondrath,0.484,0.02907,0.043,,husband + joy + causeway,split_04
honeg_ablad_harad,0.5477,0.03081,0.138,," little brother, also the name of the middle finger  + prohibition, refusal + south",split_04
iaun_Dornhoth_gellui,0.3499,0.02594,0.06,," fane, holy place, sanctuary  + Trawn Folk (Dwarfs) + triumphant",split_04
idhren_gaurwaith_glandagol,1.583,0.05054,0.31,,"pondering, wise, thoughtful + outlaws (wolf-people) + boundary marker ",split_04
imlad_rhosc_limlug,1.091,0.04115,0.017,,"glen, deep valley +  russet, red, brown + sea serpent, fishdragon ",split_04
imloth_noroth_lin,0.578,0.03095,0.03,," flowering valley  + giant +  lake, pool ",split_04
imrath_aranarth_pethron,2.528,0.06938,0.071,,"valley + kingdom, realm + narrator",split_04
lacha_araf_tamin,1.767,0.05673,0.009,,flame + wolf + forge ,split_04
lachenn_tirith_thangail,0.5479,0.03146,0.017,," flame-eyed, Elf who has lived in the Blessed Realm  + guard, guarding + shield wall, shield fence ",split_04
lalaith_agarwaen_nimbrethil,0.7316,0.03456,0.009,,laughter + bloodstain + silver birch (tree) ,split_04
lang_lebed_gil,0.5968,0.03242,0.057,,"cutlass, sword + finger +  star, bright spark",split_04
lass_maen_heron,0.3651,0.02855,0.04,,"leaf +  clever, skilled + master",split_04
law_gath_bragol,0.4211,0.02791,0.011,,no! don't!  + cavern + sudden,split_04
lebed_alae_saelor,0.388,0.02685,0.125,,finger + Ah + adviser ,split_04
lend_uanui_amath,0.2681,0.02569,0.015,,"journey, way + hideous, monstrous + shield wall ",split_04
limlug_bain_nell,1.574,0.05195,0.029,,"sea serpent, fishdragon  + beautiful, fair  + bell",split_04
limlug_magor_lebdas,0.2422,0.02495,0.13,,"sea serpent, fishdragon  + swordsman +   index finger ",split_04
lin_rovalug_saew,0.4199,0.02903,0.012,," lake, pool  + winged-dragon + poison",split_04
lorn_mithren_nath,0.3919,0.02758,0.078,,"anchorage, haven, harbour, quiet water  + grey + web",split_04
loss_harad_rhun,0.5862,0.03155,0.024,,snow + south + East,split_04
lossen_cugu_rhun,0.3766,0.0277,0.022,,snowy + dove + East,split_04
luin_lam_lebenedh,1.242,0.04631,0.046,,"blue + tongue, dialect, language  + middle finger ",split_04
magor_honeg_hal,0.2833,0.02573,0.155,,"swordsman +  little brother, also the name of the middle finger  + fish",split_04
magor_hud_adan,1.128,0.04429,0.025,,swordsman + assembly + Man,split_04
malad_ira_balrog,0.3328,0.02674,0.065,,gold + desire +  fire demon ,split_04
melethril_maen_panas,0.2486,0.02475,0.048,," lover (fem.)  +  clever, skilled + floor",split_04
mereth_cund_aduial,0.5154,0.03016,0.02,,"feast, festival  + prince + evening, twilight ",split_04
midh_glandagol_ingem,3.089,0.08125,0.045,,"dew + boundary marker  + year sick, old ",split_04
mithren_ist_ank,0.3337,0.02715,0.036,,"grey + knowledge, lore  + jaw",split_04
morn_Elrim_saelor,0.5129,0.02908,0.025,,"dark, black + Elves + adviser ",split_04
muil_cund_aes,1.281,0.04676,0.044,,"dreariness, twilight, shadow, vagueness  + prince +  cooked food",split_04
nana_salab_law,0.3473,0.02758,0.033,,mother + herb + no! don't! ,split_04
nim_gwilwileth_duin,0.7327,0.03391,0.014,,"pale, white + butterfly +  river, large rive with current ",split_04
nimbrethil_Gonhir_fuin,3.522,0.09183,0.025,,"silver birch (tree)  + Master of Stone, Dwarf + darkness, gloom, night, dead of night ",split_04
nimbrethil_myril_bain,0.5679,0.03129,0.122,,"silver birch (tree)  + cat + beautiful, fair ",split_04
nimp_tirith_lachenn,0.755,0.03509,0.056,,"frail + guard, guarding +  flame-eyed, Elf who has lived in the Blessed Realm ",split_04
ninglor_nadhras_romru,1.928,0.06007,0.018,,gladden + pasture + sound of the horn,split_04
noroth_thangail_corf,0.2269,0.02458,0.033,,"giant + shield wall, shield fence  + ring",split_04
nost_rhosc_ithron,0.3767,0.0281,0.012,,"family, clan, house +  russet, red, brown + wizard",split_04
nothrim_cuil_maecheneb,2.754,0.07356,0.021,,family + life +  sharp-eyed,split_04
nur_puig_hervenn,0.8484,0.03759,0.026,,"race +  clean, tidy, neat  + husband",split_04
peredhel_gul_haeron,0.3154,0.02641,0.151,,"Half-Elf + evil knowledge, magic, sorcery, necromancy  + far, distant ",split_04
peredhel_maethor_faun,0.4184,0.02879,0.013,,Half-Elf + warrior + cloud,split_04
pethron_bass_mithren,0.533,0.02995,0.049,,narrator + bread + grey,split_04
pilin_glamor_laer,0.1535,0.02359,0.069,,arrow + echo + song,split_04
pod_rudh_gwachaedir,0.3803,0.02763,0.018,,"foot (of an animal)  + bald +  palantir, seeing stone",split_04
raug_ithron_galenas,1.731,0.0544,0.025,," demon, terrible creature + wizard + pipe-weed",split_04
raug_paich_lorn,2.241,0.06322,0.016,," demon, terrible creature + syrup, juice  + anchorage, haven, harbour, quiet water ",split_04
rhosc_echad_cabed,0.23,0.02456,0.063,," russet, red, brown + encampment + leap",split_04
rhovan_emel_duin,1.132,0.04194,0.028,,"wilderness + mother +  river, large rive with current ",split_04
rist_emel_tobas,0.8862,0.03703,0.023,,"cleaver, sword + mother +  roof ",split_04
rist_ulug_gwachaedir,1.201,0.043,0.059,,"cleaver, sword + bad, evil +  palantir, seeing stone",split_04
rochben_gil_amath,0.2964,0.0262,0.042,,"rider +  star, bright spark + shield wall ",split_04
rochir_imloth_hervess,0.5614,0.03083,0.216,,"Horse-Lord, knight, rider  +  flowering valley  + wife",split_04
romru_lang_badhor,4.336,0.10305,0.244,,"sound of the horn + cutlass, sword + judge",split_04
rust_thul_riel,0.8307,0.03556,0.044,,copper + breath + princess,split_04
salab_tobas_alph,0.6839,0.03463,0.042,,herb +  roof  + swan,split_04
salph_ithron_magol,1.648,0.05237,0.013,," broth, liquid food, soup  + wizard + sword",split_04
sirion_aran_amloth,0.5891,0.03208,0.008,,river  + king + crest of a helmet ,split_04
tavor_sador_dagnir,0.5645,0.03115,0.124,,woodpecker +  faithful one + bane,split_04
thor_gilgalad_puig,2.279,0.06861,0.021,,"eagle + starlight +  clean, tidy, neat ",split_04
thor_ingem_celeb,0.617,0.03245,0.124,,"eagle + year sick, old  + silver",split_04
thurin_bronwe_imrath,0.7408,0.03622,0.012,,"secret, hidden + endurance + valley",split_04
tirith_dunedhel_edlothiad,0.4328,0.02752,0.008,,"guard, guarding + Elf of Beleriand, West-Elf, including Noldor and Sindar  + flowering",split_04
tobas_cirdan_pendrath,0.7774,0.03585,0.035,, roof  + shipbuilder + stairway,split_04
toll_ai_harad,0.4263,0.02767,0.018,, island + hail! + south,split_04
uanui_baneth_amdir,1.257,0.04374,0.041,,"hideous, monstrous + beauty + hope",split_04
ulug_Gwathuirim_mithril,0.5014,0.02897,0.017,,"bad, evil + Shadowy People (of Dunland)  +  true-silver, metal ",split_04
ulug_alagos_morgul,0.6958,0.03419,0.088,,"bad, evil + storm of wind + sorcery",split_04
uruk_badhor_hand,0.843,0.037,0.028,,evil creature + judge + intelligent,split_04
vin_aegas_thavron,0.2316,0.02504,0.047,,"our + mountain peak  + builder, carpenter, wright ",split_04
yll_cund_braig,0.323,0.02644,0.167,," gulp  + prince + fierce, wild",split_04
yll_hador_imrath,0.5586,0.03071,0.056,, gulp  + thrower + valley,split_04
Druadan_lalaith_gul,0.2331,0.02476,0.026,,"Wild Man  + laughter + evil knowledge, magic, sorcery, necromancy ",split_05
Gwathuirim_sammar_laer,0.6224,0.03275,0.014,,Shadowy People (of Dunland)  + neighbour  + song,split_05
Ithil_helegnen_aegas,0.3462,0.02676,0.06,,moon + frozen + mountain peak ,split_05
Rochirrim_angos_narthan,0.7457,0.03482,0.014,,"Horse.Lords (People)  + horror + beacon, fire-sign ",split_05
Tawarwaith_noroth_lunt,0.3816,0.02795,0.008,,Forest people (Silvan Elves)  + giant + boat,split_05
achad_adab_hul,0.4442,0.02912,0.258,,"neck + building, house +  cry of encouragement in battle ",split_05
achad_gwador_cabor,0.3382,0.02672,0.02,,neck + sworn brother + frog,split_05
adab_nidh_morn,0.3352,0.02547,0.041,,"building, house + honeycomb + dark, black",split_05
adel_thangail_edlothiad,0.4562,0.02837,0.077,,"behind + shield wall, shield fence  + flowering",split_05
aderthad_Dornhoth_ungol,0.4288,0.02846,0.009,,reunion + Trawn Folk (Dwarfs) + spider,split_05
aderthad_gwarth_agarwaen,0.7024,0.03449,0.033,,reunion + betrayer + bloodstain,split_05
aduial_gwaloth_celon,0.4725,0.02909,0.015,,"evening, twilight  + blossom + river",split_05
aegas_fern_rust,0.9442,0.03777,0.025,,mountain peak  + dead + copper,split_05
aegas_gwador_ogol,0.3482,0.02686,0.187,,"mountain peak  + sworn brother + evil, wicked",split_05
aeglir_hand_inias,0.9787,0.03899,0.012,,range of mountain peaks + intelligent + annals,split_05
aiglos_noroth_tegilbor,0.2804,0.0255,0.015,,"plant, bush + giant + calligrapher",split_05
aiglos_rochir_maecheneb,1.075,0.0414,0.032,,"plant, bush + Horse-Lord, knight, rider  +  sharp-eyed",split_05
aith_lobor_graw,1.481,0.04823,0.04,,point of spear  + horse + bear,split_05
alae_maecheneb_nath,0.5136,0.02917,0.03,,Ah +  sharp-eyed + web,split_05
alph_gul_maethor,0.4634,0.02924,0.036,,"swan + evil knowledge, magic, sorcery, necromancy  + warrior",split_05
ang_gaur_laes,1.13,0.04197,0.02,,"iron + werewolf + babe, also used in children's play as the name of the little finger ",split_05
anwar_gwilwileth_ulug,0.4843,0.02959,0.014,,"awe + butterfly + bad, evil",split_05
aphadrim_luin_fuin,0.6192,0.03392,0.04,,"followers + blue + darkness, gloom, night, dead of night ",split_05
aran_imlad_grond,0.3912,0.02812,0.199,,"king + glen, deep valley + club",split_05
aras_in_eglan,0.4237,0.02824,0.023,,deer + year + forsaken,split_05
badhor_Ennor_nimbrethil,0.3594,0.02739,0.032,,judge + Middle-Earth + silver birch (tree) ,split_05
barad_meldir_sirion,0.25,0.02538,0.032,," fortress, fort, tower  + friend + river ",split_05
bellas_Rochirrim_edlothiad,0.2014,0.02513,0.017,,strengh + Horse.Lords (People)  + flowering,split_05
braig_callon_saig,0.2299,0.02519,0.048,,"fierce, wild + hero + hungry ",split_05
braig_rochben_saig,1.021,0.04055,0.12,,"fierce, wild + rider + hungry ",split_05
braig_tachol_nath,0.5134,0.02975,0.025,,"fierce, wild + brooch, pin + web",split_05
cabed_gwilwileth_haust,0.4353,0.02801,0.029,,leap + butterfly + bed,split_05
callon_cirion_rusc,0.4689,0.0298,0.042,,"hero + sailor, shipman  + fox ",split_05
callon_gil_ruith,0.3488,0.02662,0.03,,"hero +  star, bright spark + anger",split_05
celair_andrann_morn,1.164,0.04247,0.169,,"brilliant +  age, cycle  + dark, black",split_05
daen_celon_emel,1.324,0.04481,0.02,,corpse + river + mother,split_05
dagnir_Rochirrim_lhug,0.4032,0.02849,0.071,,"bane + Horse.Lords (People)  +  dragon, snake, serpent",split_05
dam_aes_haudh,1.162,0.04291,0.026,,"hammer +  cooked food + burial mound, barrow, grave, tomb ",split_05
dam_per_aear,0.3105,0.02615,0.033,,"hammer + half + ocean, sea ",split_05
dirnaith_cair_gobennas,0.8545,0.0381,0.036,,man-spearhead (wedge formation in battle)  + ship + history,split_05
dirnaith_ungol_aerlinn,0.3691,0.02759,0.012,,man-spearhead (wedge formation in battle)  + spider + hymn,split_05
draug_bronwe_espalass,0.09092,0.02195,0.109,,wolf + endurance + water-fall,split_05
duin_cyron_pennas,0.5402,0.03031,0.027,," river, large rive with current  +  new moon  + history",split_05
duin_lacha_midh,0.8609,0.03876,0.021,," river, large rive with current  + flame + dew",split_05
echad_pilin_aderthad,0.2858,0.02589,0.067,,encampment + arrow + reunion,split_05
emel_ogol_bragol,1.577,0.05282,0.015,,"mother + evil, wicked + sudden",split_05
eryn_acharn_cugu,0.8183,0.03668,0.025,,"wood, forest + vengeance + dove",split_05
eryn_badhor_rhun,2.011,0.05902,0.102,,"wood, forest + judge + East",split_05
espalass_elu_Ithil,0.5087,0.02942,0.047,,water-fall + pale blue  + moon,split_05
espalass_lorn_narthan,1.049,0.04117,0.051,,"water-fall + anchorage, haven, harbour, quiet water  + beacon, fire-sign ",split_05
fang_haust_sador,1.02,0.04055,0.031,,beard + bed +  faithful one,split_05
faradrim_pent_faun,0.3696,0.02808,0.007,,hunters + story + cloud,split_05
fast_dunadan_soga,0.7059,0.03412,0.016,," shaggy hair + Númenórean, Man of the West  + drink",split_05
fast_rach_saew,0.5969,0.03073,0.063,," shaggy hair + wagon, wain  + poison",split_05
faun_ang_lebdas,0.5084,0.02956,0.023,,cloud + iron +   index finger ,split_05
fervain_nim_gond,0.4206,0.02857,0.014,,"northern + pale, white + rock, great stone",split_05
firion_acharn_glae,0.4725,0.02953,0.022,, mortal man + vengeance + grass,split_05
galas_angos_lost,0.3585,0.02715,0.012,,"growth, plant  + horror +  empty, void ",split_05
galas_lasguil_gath,0.4217,0.02837,0.015,,"growth, plant  + tea + cavern",split_05
galenas_cae_galad,0.9565,0.03815,0.178,,"pipe-weed + earth +  light (bright), sunlight, brilliance, radiance, glittering reflection ",split_05
gath_laer_heleg,0.4579,0.02916,0.024,,cavern + song + ice,split_05
gath_ylf_cenedril,0.2848,0.02531,0.025,,cavern + drinking vessel  + mirror,split_05
gilgalad_lavan_lathron,1.016,0.03961,0.031,,starlight + animal (quadrupedal mammal)  + eavesdropper,split_05
glass_aduial_rochben,0.4426,0.0289,0.02,,"joy + evening, twilight  + rider",split_05
glass_bragol_nagol,0.7034,0.03388,0.017,,joy + sudden + tooth,split_05
gli_cuin_alag,1.401,0.04747,0.026,,"honey + alive +  impetuous, rushing",split_05
gobennas_ogol_ira,0.2537,0.02527,0.027,,"history + evil, wicked + desire",split_05
gorn_uir_nothrim,0.06732,0.02175,0.136,,valour + eternity + family,split_05
gul_angos_gond,0.3835,0.02739,0.165,,"evil knowledge, magic, sorcery, necromancy  + horror + rock, great stone",split_05
gwador_rudh_aes,0.5876,0.032,0.016,,sworn brother + bald +  cooked food,split_05
gwend_aith_fervain,1.753,0.05604,0.029,,maiden + point of spear  + northern,split_05
gwend_gwachaedir_echad,0.2747,0.0253,0.033,,"maiden +  palantir, seeing stone + encampment",split_05
hador_toll_heleg,0.5394,0.02951,0.017,,thrower +  island + ice,split_05
haeron_gwend_galadh,0.3506,0.02712,0.021,,"far, distant  + maiden + tree",split_05
hand_erchion_fae,0.2658,0.02576,0.05,,"intelligent + orkish + soul, spirit ",split_05
haradrim_drafn_gobennas,1.524,0.05136,0.037,,"People of the South +  hewn, log + history",split_05
hast_lavan_eirien,0.4946,0.02913,0.049,,axe-stroke + animal (quadrupedal mammal)  + daisy,split_05
haust_guldur_vin,1.633,0.05228,0.06,,bed + dark sorcery + our,split_05
haust_rust_lin,0.4196,0.02846,0.036,,"bed + copper +  lake, pool ",split_05
haust_thangail_cirdan,0.8113,0.0364,0.049,,"bed + shield wall, shield fence  + shipbuilder",split_05
helegnen_emel_araf,0.4499,0.02793,0.041,,frozen + mother + wolf,split_05
hervenn_gaw_hun,0.4892,0.03005,0.061,,husband + void + heart,split_05
imrath_toll_cabed,0.4476,0.02877,0.036,,valley +  island + leap,split_05
in_aras_hub,0.3156,0.02621,0.02,,"year + deer + harbour, haven, small landlocked bay ",split_05
ingem_lunt_ram,1.167,0.04248,0.026,,"year sick, old  + boat + wall",split_05
ist_aiglos_nim,0.4012,0.02737,0.014,,"knowledge, lore  + plant, bush + pale, white",split_05
ist_hador_imrath,0.4288,0.02947,0.037,,"knowledge, lore  + thrower + valley",split_05
ithron_fang_rom,0.7405,0.03494,0.007,,"wizard + beard + horn, trumpet",split_05
lacha_gwarth_hervess,0.2495,0.02481,0.371,,flame + betrayer + wife,split_05
lachenn_luin_paich,0.3152,0.02656,0.071,," flame-eyed, Elf who has lived in the Blessed Realm  + blue + syrup, juice ",split_05
laes_eredh_gond,0.3886,0.02818,0.044,,"babe, also used in children's play as the name of the little finger  + germ, seed + rock, great stone",split_05
lalaith_aear_melethril,0.7721,0.03509,0.047,,"laughter + ocean, sea  +  lover (fem.) ",split_05
lalaith_tobas_randir,0.286,0.02615,0.263,,"laughter +  roof  + pilgrim, wanderer",split_05
lam_haeron_neledh,0.735,0.03607,0.118,,"tongue, dialect, language  + far, distant  + enter, go in ",split_05
lam_lorn_rodwen,3.071,0.08263,0.022,,"tongue, dialect, language  + anchorage, haven, harbour, quiet water  +  noble maiden",split_05
lathron_melethron_bellas,0.8335,0.03677,0.112,,eavesdropper +  lover (masc.) + strengh,split_05
lathron_rhun_agor,0.4782,0.0297,0.052,,eavesdropper + East + narrow,split_05
laug_nana_Gwathuirim,0.3445,0.02919,0.023,,warm + mother + Shadowy People (of Dunland) ,split_05
lhug_in_rhun,0.4055,0.02741,0.069,," dragon, snake, serpent + year + East",split_05
limlug_aerlinn_inias,0.3104,0.02545,0.012,,"sea serpent, fishdragon  + hymn + annals",split_05
lin_alagos_Sindarin,0.7396,0.03445,0.041,," lake, pool  + storm of wind + English",split_05
loss_andrann_rusc,0.638,0.03323,0.01,,"snow +  age, cycle  + fox ",split_05
lossen_suil_maen,0.9968,0.03998,0.017,,"snowy + hail  +  clever, skilled",split_05
luin_anwar_barad,0.3509,0.0273,0.011,,"blue + awe +  fortress, fort, tower ",split_05
magol_bass_pess,0.1292,0.02249,0.44,,sword + bread + feather,split_05
magor_rhach_hervess,0.4591,0.02867,0.156,,swordsman + curse + wife,split_05
manadh_anwar_nim,0.3399,0.0268,0.15,,"final end, fate, fortune + awe + pale, white",split_05
meldir_thavron_randir,2.942,0.08048,0.023,,"friend + builder, carpenter, wright  + pilgrim, wanderer",split_05
melethril_gilgalad_Gwathuirim,1.488,0.04849,0.037,, lover (fem.)  + starlight + Shadowy People (of Dunland) ,split_05
melethril_rusc_aphadrim,0.7632,0.03519,0.032,, lover (fem.)  + fox  + followers,split_05
mereth_mir_aras,0.5022,0.02978,0.032,,"feast, festival  +  jewel, treasure + deer",split_05
midh_galvorn_min,0.4431,0.02907,0.035,,dew + black metal  + peak,split_05
mil_lasguil_rodwen,0.3244,0.02644,0.036,," affection, love, kindness  + tea +  noble maiden",split_05
mil_noroth_min,0.3956,0.02957,0.111,," affection, love, kindness  + giant + peak",split_05
minuial_nadhras_sogannen,0.4091,0.0286,0.185,,"dawn, morrowdim, twilight  + pasture + drunk ",split_05
mir_heleg_hub,2.927,0.0813,0.053,," jewel, treasure + ice + harbour, haven, small landlocked bay ",split_05
morgul_rist_ram,1.002,0.04011,0.013,,"sorcery + cleaver, sword + wall",split_05
muil_gwarth_Rochirrim,0.9661,0.03982,0.026,,"dreariness, twilight, shadow, vagueness  + betrayer + Horse.Lords (People) ",split_05
myril_lunt_raef,0.316,0.0261,0.017,,cat + boat + net,split_05
nadhras_lobor_lebenedh,0.4551,0.02843,0.037,,pasture + horse + middle finger ,split_05
nath_iaun_min,0.886,0.03751,0.023,,"web +  fane, holy place, sanctuary  + peak",split_05
navaer_harad_ithildin,1.326,0.04502,0.082,,farewell + south + magic metal that only mirrors starlight and moolight,split_05
navaer_lathron_rust,1.191,0.04253,0.072,,farewell + eavesdropper + copper,split_05
nestad_peredhel_imlad,1.222,0.04394,0.009,,"healing + Half-Elf + glen, deep valley",split_05
nim_dagnir_mithril,0.376,0.02731,0.006,,"pale, white + bane +  true-silver, metal ",split_05
nimbrethil_adar_ulug,0.4371,0.02834,0.031,,"silver birch (tree)  + father + bad, evil",split_05
noroth_lam_tang,0.2915,0.02596,0.096,,"giant + tongue, dialect, language  + bowstring ",split_05
nothrim_celeb_gwaun,0.3775,0.0274,0.011,,family + silver + goose,split_05
nothrim_nadhras_lalaith,1.163,0.04441,0.028,,family + pasture + laughter,split_05
ogol_ulug_Mithrim,3.076,0.07986,0.095,,"evil, wicked + bad, evil + Sindar",split_05
onodrim_sirion_dol,0.8839,0.03815,0.037,,"Ents (people)  + river  + head, hill",split_05
pennas_adab_cirion,0.7043,0.03175,0.069,,"history + building, house + sailor, shipman ",split_05
pennas_cenedril_in,0.5004,0.03019,0.021,,history + mirror + year,split_05
per_araf_narthan,0.4629,0.02853,0.015,,"half + wolf + beacon, fire-sign ",split_05
rach_laes_aglareb,0.3997,0.02804,0.042,,"wagon, wain  + babe, also used in children's play as the name of the little finger  + glorious",split_05
ram_lathron_ulug,1.84,0.05606,0.047,,"wall + eavesdropper + bad, evil",split_05
ram_limlug_elu,0.4415,0.02933,0.025,,"wall + sea serpent, fishdragon  + pale blue ",split_05
rhach_raug_gaur,0.4375,0.02898,0.014,,"curse +  demon, terrible creature + werewolf",split_05
rhovan_lagor_fervain,0.9187,0.03795,0.069,,wilderness + swift + northern,split_05
rhovan_tathar_bronwe,0.4176,0.0266,0.076,,wilderness + tathar + endurance,split_05
