object_id,prediction
myril_callon_randir,0
myril_gul_cyron,0
myril_nur_hub,0
nagol_galvorn_glae,0
narthan_rhach_glaur,0
nath_gwathui_aran,0
neledh_nimbrethil_onodrim,0
nell_luin_cuil,0
nimp_riel_saelor,0
nur_amlug_hend,0
ogol_nimbrethil_onodrim,0
panas_barad_cae,0
pilin_haradrim_galadhrim,0
puig_thul_balrog,0
raef_gil_tavor,0
raef_lam_gaurwaith,0
raegdan_luin_bain,0
ram_hal_dol,0
randir_minuial_archam,0
rochben_rovalug_edlothiad,0
rochir_sirion_muil,0
rom_aeglir_haust,0
rom_agarwaen_ist,0
rom_saelor_imlad,0
romru_lam_adar,0
rovalug_min_naer,0
rovalug_nim_galad,0
saelor_narthan_braig,0
saew_echad_baneth,0
saig_lebed_anann,0
soga_fervain_Ithil,0
sogannen_annon_lasguil,0
sogannen_ylf_luith,0
tachol_alagos_dol,0
tamin_hadhod_myril,0
tamin_honeg_hend,0
tann_menel_pendrath,0
tavor_nestad_laer,0
thamas_elu_nimbrethil,0
thavron_gwarth_merilin,0
thurin_nidh_tegilbor,0
tirith_rhach_uruk,0
tobas_saer_cyron,0
toll_celair_loss,0
ulug_lorn_ennorath,0
ulug_luithien_lachenn,0
uruk_pennas_panas,0
vin_graw_galad,0
ylf_nim_ungol,0
yll_hwiniol_haudh,0
Elrim_acharn_luin,0
Eluwaith_myril_melethron,0
Ennor_saelor_iphant,0
Gwathuirim_maen_toll,0
Rochirrim_gas_paich,0
achad_bregedur_nath,0
acharn_lasguil_gaur,0
adab_perian_grond,0
adan_heledir_hend,0
adar_firen_midh,0
adel_lossen_lorn,0
aegas_aes_firiel,0
aegas_peredhel_ank,0
aegas_ryn_fast,0
agar_maethor_Elrim,0
agarwaen_ram_rust,0
aglareb_lobor_cirion,0
ai_hador_dagnir,0
alag_archam_rusc,0
alph_gath_adel,0
amdir_salph_lavan,0
amon_melethril_aran,0
amon_morgul_gil,0
anann_guldur_glae,0
ang_firion_rhovan,0
angos_ylf_rach,0
anwar_gath_dannas,0
aphadrim_gwilwileth_tavor,0
araf_lebdas_raegdan,0
araf_magor_bellas,0
aran_maethor_saig,0
aran_soga_merilin,0
bain_aeruil_puig,0
balrog_muinthel_daen,0
baug_haradrim_angos,0
bragol_cabed_ungol,0
cae_mir_nana,0
calad_tann_glamog,0
caras_Mithrim_tinnu,0
caras_achad_amdir,0
celon_Eru_Ennor,0
cirdan_cuil_andrann,0
cirdan_rochir_rust,0
cuil_limlug_gilgalad,0
cund_aerlinn_riel,0
curunir_ruith_firiel,0
dannas_gobennas_gas,0
dannas_tavor_ira,0
dol_Dornhoth_in,0
draug_romru_achad,0
duin_bragol_ennorath,0
echad_erchion_tegilbor,0
edlothiad_aegas_tathar,0
elvellon_lend_aith,0
ennorath_ram_nimp,0
eryn_aras_gwador,0
espalass_luith_Dornhoth,0
espalass_raegdan_guldur,0
faradrim_aderthad_rovalug,0
faradrim_hervenn_dagnir,0
fast_Rochirrim_sammar,0
fast_hervenn_ylf,0
firiel_gas_nimp,0
galad_grond_toll,0
galadh_Dornhoth_haeron,0
galadhrim_haust_adan,0
galadhrim_suil_tinuviel,0
galas_dirnaith_hud,0
galenas_aran_calad,0
gath_toll_hand,0
gaw_midh_narthan,0
gaw_saig_hador,0
gellui_Mithrim_pent,0
glamog_faun_lalaith,0
glamog_yll_amarth,0
glamor_certh_sogannen,0
glandagol_hast_eirien,0
glaur_nimbrethil_tann,0
gobennas_thurin_onodrim,0
graw_raegdan_muil,0
graw_tirith_eglan,0
guldur_cyron_ithildin,0
guldur_navaer_fae,0
gwael_braig_thavron,0
gwarth_tathar_luith,0
gwend_soga_uanui,0
gwilwileth_adan_galadhrim,0
gwilwileth_hend_rodwen,0
gwilwileth_hwiniol_bregedur,0
hador_rodwen_melethron,0
hand_onodrim_rodwen,0
haudh_gilgalad_ninglor,0
haudh_glamog_ram,0
haudh_hud_edlothiad,0
haudh_morn_cuil,0
haust_forodrim_lagor,0
haust_imrath_gwachaedir,0
hend_inias_vin,0
hend_mund_lang,0
hervess_lavan_lathron,0
hu_roch_melethril,0
hu_rovalug_rust,0
hul_elvellon_aith,0
hun_saelor_Eru,0
imlad_sirion_ylf,0
in_firen_saer,0
ingem_gwael_rochben,0
ist_rhovan_perian,0
ithron_rudh_mirdan,0
laes_achad_gador,0
laes_agor_saer,0
laes_amon_maen,0
lavan_rudh_gaw,0
lebenedh_bain_ungol,0
lembas_galadh_echad,0
lhug_Ithil_hun,0
lobor_dirnaith_guldur,0
loss_manadh_rusc,0
luith_gellui_rochben,0
maen_anann_Druadan,0
maethor_cae_adel,0
magor_hadhod_gorn,0
magor_rach_lossen,0
meldir_dol_haust,0
meldir_tinuviel_aeglir,0
melethron_Dornhoth_agarwaen,0
melethron_cirdan_barad,0
mil_galadhrim_nidh,0
minai_aglareb_gilgalad,0
minas_morgul_limlug,0
mindon_adel_faradrim,0
minuial_curunir_fang,0
mir_aras_ram,0
mithren_cuin_uanui,0
mithren_rach_ithron,0
mund_amath_nur,0
myril_duin_badhor,0
myril_iaun_ira,0
nadhras_mir_mithril,0
naer_hal_paich,0
naer_riel_gorn,0
nath_pethron_Gwathuirim,0
navaer_meldir_cae,0
navaer_minuial_paich,0
neledh_lossen_aderthad,0
nell_glamor_amloth,0
nim_alph_ithildin,0
nim_baug_minuial,0
nimbrethil_rodwen_sirion,0
nimp_Sindarin_araf,0
ninglor_mithren_ulug,0
ninglor_rhun_Gwathuirim,0
noroth_aith_Eru,0
nur_paich_thamas,0
onodrim_merilin_celeb,0
onodrim_thor_midh,0
paich_laes_cae,0
panas_rust_hervenn,0
pennas_randir_corf,0
per_imlad_caras,0
peredhel_edlothiad_iphant,0
perian_amlug_aerlinn,0
pess_hervess_imlad,0
pod_Mithrim_lavan,0
rach_suil_magor,0
raegdan_sador_amlug,0
ram_imrad_riel,0
randir_lebdas_aes,0
rhun_badhor_certh,0
rist_galenas_lacha,0
rist_mirdan_minas,0
roch_gli_raegdan,0
rochben_gwanur_achas,0
rochir_balrog_ogol,0
rochir_lembas_alag,0
rom_badhor_emel,0
rom_braig_agar,0
rudh_galadhrim_onodrim,0
ryn_luith_rhovan,0
sador_nell_harad,0
saelor_aegas_nimp,0
saelor_ennorath_rach,0
saew_aeruil_nidh,0
saig_Ithil_roch,0
salph_glaur_galas,0
salph_harad_ithron,0
salph_muil_aerlinn,0
soga_suil_anann,0
sogannen_randir_faen,0
talraph_cae_Ithil,0
tamin_agar_curunir,0
tang_Ithil_calad,0
tann_glaur_rhach,0
thamas_harad_elvellon,0
thangail_randir_drego,0
thurin_tirith_aduial,0
tinnu_hu_malad,0
ungol_anwar_lend,0
ungol_lachenn_morgul,0
uruk_gwachaedir_saig,0
vin_lebenedh_thurin,0
vin_ryn_dagnir,0
yll_aduial_graw,0
Dornhoth_peredhel_eglan,0
Eluwaith_gondrath_lass,0
Eluwaith_minas_limlug,0
Eru_aduial_gwador,0
Gwathuirim_caras_lost,0
Gwathuirim_rach_galas,0
Mithrim_maethor_lebenedh,0
ablad_rusc_meldir,0
aduial_hal_ylf,0
aegas_haeron_cirion,0
aegas_pilin_amloth,0
aeglir_braig_celair,0
aerlinn_Ennor_Mithrim,0
aerlinn_aith_cirdan,0
aeruil_baneth_Eluwaith,0
aes_faradrim_galvorn,0
agarwaen_ryn_dol,0
agor_gul_bass,0
aith_muinthel_Eru,0
alae_imrath_rom,0
alae_tobas_hul,0
alag_eglan_dam,0
alag_tinnu_meril,0
alph_draug_gwilwileth,0
alph_eglan_galadhrim,0
amarth_lang_nimp,0
amlug_tinnu_imrad,0
amon_anwar_nestad,0
annon_rovalug_cirion,0
anwar_ank_uruk,0
archam_tann_cugu,0
barad_sogannen_glamog,0
bass_loss_dirnaith,0
braig_lebdas_bain,0
cabed_agar_gond,0
calad_mir_thavron,0
caras_cuil_eglan,0
celair_hu_fern,0
cenedril_haradrim_drafn,0
cenedril_ulug_minuial,0
corch_firion_meril,0
corf_dam_hud,0
cugu_meldir_nadhras,0
cuil_duin_saew,0
cund_lacha_haudh,0
cyron_gwend_faen,0
dagnir_morn_nim,0
dagnir_onodrim_iar,0
dirnaith_rust_magol,0
dol_bragol_eglan,0
dol_morn_lobor,0
drafn_narthan_hervess,0
duin_anann_morn,0
dunadan_mereth_thangail,0
dunedhel_cair_gond,0
dunedhel_saelor_dirnaith,0
eglan_rovalug_manadh,0
eirien_elu_harad,0
elu_heleg_rusc,0
elu_lin_thangail,0
faen_agarwaen_lin,0
faen_minas_laer,0
faradrim_ira_Dornhoth,0
faradrim_tathar_drego,0
firen_eryn_lathron,0
firiel_lost_loss,0
firion_bain_annon,0
forodrim_nell_thamas,0
gador_badhor_nothrim,0
galadhrim_aranarth_Ithil,0
galvorn_gwaloth_ram,0
galvorn_nimbrethil_eirien,0
gas_rochben_haradrim,0
gaurwaith_tobas_cugu,0
gaw_aegas_perian,0
gellui_ennorath_aderthad,0
gellui_firion_iphant,0
gellui_rodwen_rom,0
gilgalad_certh_nost,0
glamog_tang_bregedur,0
glass_agarwaen_aglareb,0
gli_salph_galadhrim,0
grond_lebdas_rom,0
gul_Elrim_aegas,0
gul_pendrath_hwiniol,0
hador_sammar_echad,0
hal_tann_Druadan,0
hand_pess_nost,0
harad_galenas_hub,0
haust_anwar_gorn,0
hend_lathron_nana,0
hend_tinuviel_ablad,0
hervenn_saelor_noroth,0
honeg_badhor_agarwaen,0
hu_dagnir_honeg,0
hu_saer_calad,0
hul_aderthad_haradrim,0
hul_gwador_heron,0
hun_erchion_nadhras,0
hun_lorn_ogol,0
iar_hadhod_midh,0
imloth_gwathui_gath,0
ingem_Gonhir_limlug,0
ithildin_harad_firiel,0
ithron_adel_erchion,0
lachenn_annon_pod,0
laer_riel_lebenedh,0
laes_haradrim_echad,0
lagor_araf_tobas,0
lain_aras_sador,0
lasguil_thavron_merilin,0
lavan_tavor_fuin,0
lavan_yll_Gwathuirim,0
law_adar_glae,0
lebdas_hador_firion,0
lebenedh_menel_echad,0
lebenedh_muinthel_draug,0
lend_morn_lembas,0
limlug_nath_faun,0
lin_amlug_ah,0
lin_ris_aglareb,0
loss_thurin_edlothiad,0
lossen_ingem_nestad,0
lossen_saig_ogol,0
luin_gador_ist,0
maecheneb_raegdan_imrath,0
maethor_aranarth_pent,0
magor_heledir_lembas,0
malad_lossen_anann,0
meldir_bain_rodwen,0
menel_magor_amarth,0
meril_amlug_forodrim,0
midh_archam_gas,0
midh_hast_tirith,0
morn_andrann_galadh,0
muil_rhosc_idhren,0
muinthel_lagor_hervenn,0
muinthel_ylf_manadh,0
mund_lossen_emel,0
mund_pent_agar,0
myril_Eru_rom,0
nadhras_galas_andrann,0
neledh_bregedur_grond,0
nestad_hud_lembas,0
nimbrethil_adel_midh,0
nimbrethil_bronwe_merilin,0
nimbrethil_gobennas_manadh,0
nimp_gwaloth_sirion,0
nimp_heleg_per,0
nimp_rhosc_bass,0
nost_haudh_cabor,0
ogol_eglan_panas,0
pendrath_rhovan_ingem,0
peredhel_pent_cair,0
perian_gorn_dunadan,0
pess_gaw_suil,0
pod_fang_dunadan,0
rach_manadh_romru,0
raef_espalass_alag,0
randir_rhosc_riel,0
rhach_haradrim_cirion,0
rhosc_thor_glaur,0
rhovan_nath_pess,0
rist_galas_cirdan,0
rochir_Druadan_tang,0
rochir_ram_riel,0
rodwen_thor_glass,0
rom_menel_gath,0
rovalug_gorn_raug,0
rudh_glaur_onodrim,0
rusc_lembas_aeruil,0
rust_lalaith_Druadan,0
rust_minai_aeglir,0
ryn_gorn_agor,0
ryn_nana_luith,0
sador_curunir_mir,0
sador_tathar_amdir,0
saer_duin_lebed,0
saig_elu_cirion,0
saig_salph_mirdan,0
salab_galvorn_glamog,0
sammar_glandagol_nimp,0
sirion_morgul_ylf,0
talraph_ryn_nath,0
tamin_sador_Gwathuirim,0
tann_aphadrim_saelor,0
tathar_aeglir_heleg,0
tavor_aran_cirdan,0
tegilbor_gwathui_gil,0
tegilbor_mirdan_glandagol,0
thamas_aeglir_rodwen,0
thul_salab_minas,0
tinnu_ninglor_melethril,0
toll_maethor_ingem,0
uanui_tinnu_callon,0
uir_baug_ennorath,0
uir_lend_aeglir,0
uir_ruith_fuin,0
ulug_ryn_aduial,0
yll_iphant_alagos,0
yll_salph_meril,0
Eluwaith_adar_aear,0
Rochirrim_galadhrim_lunt,0
Rochirrim_saig_raef,0
Rochirrim_tirith_gaw,0
acharn_fuin_dunedhel,0
achas_galadhrim_hadhod,0
adan_gwend_amloth,0
adan_ryn_nimbrethil,0
adel_luith_haradrim,0
aderthad_bain_daen,0
aduial_fang_minai,0
aear_cuil_nana,0
aerlinn_amath_adab,0
agor_glae_glass,0
agor_tobas_tirith,0
ai_tachol_ira,0
alagos_achas_perian,0
amarth_thavron_Mithrim,0
amon_hud_angos,0
anann_Mirion_fast,0
andrann_gond_romru,0
andrann_onodrim_sogannen,0
angos_hal_gaur,0
annon_magol_araf,0
anwar_echad_faen,0
aranarth_saew_lathron,0
archam_nidh_ruith,0
badhor_myril_glamor,0
barad_hadhod_aiglos,0
bass_espalass_nana,0
baug_rovalug_faen,0
bronwe_celair_firion,0
cirdan_galad_calad,0
cirion_espalass_tinnu,0
cuil_lin_sirion,0
cuin_erchion_minas,0
drafn_aran_lavan,0
drafn_luith_eilian,0
duin_fae_gwaun,0
dunadan_gath_edlothiad,0
dunadan_gilgalad_idhren,0
dunedhel_dirnaith_imlad,0
edlothiad_faen_fuin,0
eilian_roch_ira,0
eirien_alagos_gas,0
eirien_calad_ank,0
elvellon_nost_rist,0
fae_saer_maen,0
faen_saig_aes,0
faen_uruk_tavor,0
faradrim_hast_hud,0
fern_guldur_Ennor,0
fervain_aglareb_bain,0
fervain_perian_maecheneb,0
gador_caras_bellas,0
galad_gobennas_hwiniol,0
galadhrim_per_harad,0
galadhrim_raef_mithren,0
galas_magor_ungol,0
galas_minuial_lin,0
galenas_rodwen_lorn,0
galvorn_aranarth_pent,0
gas_draug_daen,0
gas_glamor_gwael,0
gellui_gwaun_ah,0
gellui_morn_fast,0
gil_eredh_alae,0
gilgalad_calad_gwanur,0
gilgalad_ninglor_soga,0
glamog_hwiniol_lathron,0
glamog_pilin_saelor,0
gond_gwanur_dunadan,0
gond_limlug_tachol,0
gondrath_lembas_hu,0
graw_aderthad_pess,0
gul_graw_ist,0
gwachaedir_ris_ninglor,0
gwador_ennorath_baneth,0
gwael_certh_achad,0
gwael_cugu_maen,0
gwaloth_faun_glamog,0
gwarth_cair_aran,0
gwathui_aiglos_imlad,0
gwend_gwachaedir_agar,0
haeron_roch_aear,0
harad_ungol_rhosc,0
hast_gwarth_amdir,0
heron_galadh_Ennor,0
heron_nana_mithril,0
honeg_Ithil_erchion,0
hub_mereth_uruk,0
hwiniol_bronwe_certh,0
idhren_alae_ablad,0
ira_hadhod_lasguil,0
ira_minai_amon,0
ist_lacha_uruk,0
ithildin_panas_inias,0
ithron_lembas_Eluwaith,0
lacha_puig_erchion,0
lachenn_achas_saig,0
lachenn_agor_galvorn,0
lasguil_melethril_nimbrethil,0
lavan_mithren_amdir,0
law_calad_amarth,0
lebdas_maethor_lathron,0
lebenedh_amath_tathar,0
lhug_anwar_thurin,0
lhug_rhach_menel,0
lhug_sirion_saelor,0
limlug_callon_rhach,0
limlug_echad_harad,0
lin_gas_amarth,0
lossen_achad_Eru,0
magol_bronwe_malad,0
magor_gwarth_minai,0
malad_lebed_neledh,0
melethril_idhren_gul,0
mil_fast_puig,0
minai_midh_rudh,0
minuial_cugu_lavan,0
mir_nadhras_aran,0
mirdan_aran_graw,0
mirdan_nadhras_lain,0
morgul_ram_meldir,0
muinthel_raegdan_aranarth,0
narthan_gwaloth_tinuviel,0
narthan_lebdas_ram,0
navaer_saelor_gwathui,0
neledh_cirdan_hador,0
neledh_faun_cabor,0
ninglor_firen_maen,0
nothrim_hervenn_imlad,0
ogol_haeron_pent,0
pent_imlad_galadh,0
pess_randir_lobor,0
pilin_gwend_morgul,0
raegdan_tinuviel_nimbrethil,0
ram_heledir_nidh,0
randir_faradrim_tirith,0
raug_ryn_acharn,0
ris_magor_aranarth,0
rist_baug_vin,0
rom_vin_paich,0
rust_archam_Mithrim,0
sador_soga_thor,0
salph_hand_certh,0
sammar_haradrim_achad,0
sogannen_heledir_lorn,0
tavor_pilin_neledh,0
tegilbor_ah_heledh,0
uir_cair_calad,0
ungol_cuin_Mirion,0
Druadan_glae_aiglos,0
Druadan_gobennas_graw,0
Ennor_minas_braig,0
Eru_tathar_dam,0
Gonhir_achas_uruk,0
Gonhir_cabor_talraph,0
Mirion_gath_gellui,0
Mithrim_lavan_aegas,0
ablad_ai_heledh,0
acharn_daen_lunt,0
achas_tirith_agar,0
aegas_glandagol_angos,0
agar_Eluwaith_galenas,0
agar_celeb_aderthad,0
agor_gaur_pilin,0
ah_eglan_aderthad,0
ai_curunir_roch,0
aith_mithren_hend,0
alae_cuin_ulug,0
alag_Rochirrim_lang,0
alph_randir_gil,0
amarth_lebdas_ang,0
amloth_gaur_noroth,0
anann_elu_dirnaith,0
anann_helegnen_maen,0
anann_saig_ai,0
ank_haudh_haeron,0
anwar_heledir_Gwathuirim,0
aran_aduial_bregedur,0
aranarth_ulug_rhun,0
barad_nagol_lin,0
bass_thangail_maen,0
baug_bellas_ang,0
baug_cenedril_naer,0
cabor_maethor_cuil,0
cair_ulug_luithien,0
caras_ithron_hu,0
celon_per_limlug,0
corch_gaw_erchion,0
corch_gwend_lathron,0
cugu_tamin_helegnen,0
cuin_adan_heledh,0
cuin_gwael_cirion,0
cuin_mindon_pethron,0
daen_sogannen_lachenn,0
drafn_cuil_glamor,0
drafn_nur_minas,0
dunadan_eglan_aduial,0
eilian_riel_lebdas,0
eirien_faun_nost,0
elu_gobennas_curunir,0
elvellon_ram_gil,0
fae_honeg_tirith,0
fern_glae_rovalug,0
gador_nimp_rusc,0
galad_cabor_pess,0
galadh_narthan_araf,0
galas_agor_nimbrethil,0
galas_uanui_espalass,0
gas_acharn_Ennor,0
gaw_nana_drego,0
gellui_gwaun_rach,0
gil_haudh_maen,0
glandagol_sogannen_Dornhoth,0
glaur_draug_dol,0
gli_dunedhel_pennas,0
gond_amdir_thamas,0
grond_tavor_callon,0
guldur_achad_raug,0
guldur_achas_fuin,0
gwachaedir_heron_cugu,0
gwael_dol_haeron,0
gwathui_gaw_galenas,0
gwathui_saig_hu,0
hador_alae_gondrath,0
haradrim_eirien_amdir,0
hast_galvorn_celeb,0
haudh_vin_helegnen,0
haust_anwar_nestad,0
heleg_laes_hub,0
helegnen_tachol_maethor,0
hervess_lhug_iphant,0
hub_grond_archam,0
hul_ablad_imlad,0
hun_Eru_achad,0
hun_parf_perian,0
idhren_archam_suil,0
idhren_mir_amloth,0
imloth_lin_menel,0
imrad_achad_aglareb,0
imrath_laer_Elrim,0
imrath_laug_ithron,0
in_dunedhel_aegas,0
inias_lavan_Eluwaith,0
ist_adab_imlad,0
ithron_maecheneb_mil,0
ithron_rhun_gaurwaith,0
lacha_fern_archam,0
lacha_iaun_aderthad,0
lacha_salab_yll,0
lachenn_honeg_morn,0
lachenn_pess_balrog,0
laes_tegilbor_puig,0
lagor_ah_ablad,0
lam_galadhrim_rom,0
laug_archam_lend,0
lavan_amdir_manadh,0
law_galas_corf,0
lebdas_amdir_harad,0
lebed_lebdas_celon,0
lembas_nim_noroth,0
lorn_bass_raegdan,0
loss_barad_menel,0
loss_saig_Eru,0
lossen_cair_eglan,0
lossen_glamog_Eluwaith,0
lossen_hador_echad,0
luin_andrann_cyron,0
maecheneb_haradrim_glaur,0
maen_cugu_in,0
maethor_lebdas_saelor,0
maethor_tachol_romru,0
magor_minuial_corch,0
malad_mil_raug,0
malad_rochben_badhor,0
meldir_raug_saig,0
mil_anwar_tinuviel,0
minuial_pess_lavan,0
mirdan_agarwaen_pennas,0
muil_parf_muinthel,0
muil_rusc_uanui,0
myril_amdir_galas,0
nadhras_tirith_rhosc,0
naer_galad_rochben,0
navaer_dunedhel_hud,0
nestad_corch_nidh,0
nidh_in_gath,0
nimbrethil_suil_haeron,0
noroth_pilin_tobas,0
onodrim_iphant_echad,0
pendrath_laug_uir,0
pennas_bragol_Rochirrim,0
perian_espalass_heron,0
pethron_faun_ennorath,0
pilin_aes_saew,0
raegdan_amlug_cirdan,0
raegdan_hadhod_magol,0
raegdan_nestad_gondrath,0
ram_gaur_alae,0
ram_haradrim_heledir,0
randir_Elrim_saer,0
rhovan_lend_aphadrim,0
rhun_araf_saelor,0
ris_draug_fuin,0
rist_puig_agar,0
rodwen_achad_gador,0
rom_dagnir_amlug,0
romru_hud_inias,0
rusc_baug_tachol,0
rusc_galadh_celon,0
ryn_dirnaith_laes,0
saer_rodwen_haradrim,0
saew_lavan_gaur,0
saig_amdir_alph,0
saig_meldir_honeg,0
salab_andrann_muil,0
salab_faen_mil,0
salab_hervess_aith,0
sirion_mithren_eilian,0
sirion_rusc_echad,0
tamin_faen_tang,0
tamin_hun_limlug,0
tegilbor_idhren_caras,0
thangail_ang_gwaloth,0
thavron_firiel_glae,0
thavron_helegnen_nana,0
thul_neledh_bass,0
tinnu_faun_fern,0
tobas_adel_mund,0
uan_hun_thor,0
uanui_gli_aduial,0
ulug_pendrath_annon,0
ungol_caras_baneth,0
yll_maen_hul,0
Elrim_navaer_law,0
Elrim_puig_vin,0
Eluwaith_caras_gwachaedir,0
Ithil_ogol_roch,0
Rochirrim_bragol_Dornhoth,0
aderthad_ogol_lain,0
aduial_hun_galas,0
aeglir_Eluwaith_hwiniol,0
aes_gwaun_iphant,0
ah_galad_dunadan,0
ah_ninglor_lebed,0
alae_gilgalad_yll,0
alae_law_hervess,0
amarth_galadh_gwaloth,0
amlug_firen_randir,0
amon_adab_gond,0
anann_lebed_nath,0
angos_agarwaen_faun,0
ank_uruk_fervain,0
aphadrim_cugu_galvorn,0
araf_roch_eilian,0
aras_hador_acharn,0
aras_imrad_celair,0
aras_laes_puig,0
bain_peredhel_nell,0
baug_aerlinn_glaur,0
bellas_perian_ithildin,0
bragol_randir_tegilbor,0
bregedur_alag_alae,0
bregedur_nimbrethil_tann,0
bronwe_imrad_gwarth,0
cabor_baug_ram,0
cae_sammar_rhosc,0
calad_mithril_tathar,0
callon_laer_bregedur,0
caras_ram_firiel,0
cuil_ablad_rhosc,0
cund_rom_Sindarin,0
dam_nimp_imlad,0
dam_rom_lebdas,0
dirnaith_heron_angos,0
dirnaith_manadh_navaer,0
dol_dunadan_echad,0
dunedhel_aranarth_neledh,0
dunedhel_heron_acharn,0
elvellon_cirion_gwend,0
eryn_haudh_rhach,0
fang_ithron_celair,0
fang_minas_mindon,0
fervain_balrog_puig,0
firen_haust_heledh,0
firiel_raegdan_alagos,0
fuin_firen_sogannen,0
galenas_salph_saelor,0
gas_Gonhir_law,0
gaurwaith_pilin_certh,0
glaur_duin_minas,0
glaur_iaun_cuin,0
gond_firion_hand,0
gwarth_acharn_thangail,0
gwarth_aeglir_peredhel,0
gwarth_haradrim_cirion,0
gwarth_riel_Sindarin,0
gwaun_elu_celeb,0
gwaun_magol_myril,0
hadhod_raegdan_nothrim,0
hand_gas_laug,0
harad_roch_tathar,0
hend_emel_nimp,0
heron_pess_lathron,0
honeg_gwael_gwador,0
hu_lembas_celeb,0
hul_hend_sogannen,0
hun_Druadan_tegilbor,0
hun_alph_agar,0
iaun_elu_araf,0
imloth_tathar_rovalug,0
ithildin_faun_aith,0
lachenn_glae_aegas,0
lang_lhug_baug,0
lasguil_annon_fuin,0
lasguil_aphadrim_lunt,0
lebed_Ennor_lossen,0
lembas_celeb_narthan,0
lhug_dunadan_daen,0
limlug_gwilwileth_balrog,0
limlug_lobor_lalaith,0
lorn_aes_mir,0
luin_paich_laer,0
malad_heledh_soga,0
melethron_cyron_uir,0
melethron_lebdas_lasguil,0
menel_naer_magor,0
mereth_gond_paich,0
merilin_raug_gwanur,0
midh_heledh_nadhras,0
min_cabed_ris,0
mirdan_thor_cabed,0
morn_ist_imlad,0
mund_faradrim_aes,0
myril_alph_bronwe,0
nadhras_dol_ithron,0
nana_amon_saer,0
nell_adan_hervenn,0
nost_achad_barad,0
nost_rovalug_haudh,0
nothrim_gaurwaith_luin,0
nothrim_minuial_fang,0
ogol_nimbrethil_gaw,0
pendrath_harad_uir,0
pent_soga_luin,0
raef_gobennas_lathron,0
raef_lobor_minuial,0
raug_manadh_tathar,0
rhach_hador_cabor,0
rhovan_barad_gellui,0
rhovan_lebenedh_salab,0
roch_espalass_achas,0
rochben_roch_galenas,0
rochir_ogol_aeglir,0
romru_Ennor_nadhras,0
romru_aeruil_maen,0
rusc_dunedhel_lebenedh,0
rust_ah_iar,0
sador_melethron_eryn,0
saelor_galenas_morgul,0
saew_tegilbor_ylf,0
saig_ah_callon,0
salph_aear_gwaun,0
salph_peredhel_tachol,0
sammar_heleg_saer,0
soga_bain_eglan,0
tachol_firiel_faen,0
tamin_Ithil_ingem,0
tamin_ris_edlothiad,0
tang_puig_glandagol,0
tann_Elrim_Sindarin,0
thamas_amlug_sammar,0
thavron_adel_lobor,0
thavron_angos_caras,0
thurin_galadh_sirion,0
thurin_hud_tegilbor,0
tinnu_aiglos_gwathui,0
tirith_hervenn_eredh,0
tirith_pennas_parf,0
tobas_lavan_cuin,0
tobas_magor_mithril,0
uan_fang_gwador,0
ungol_angos_imrath,0
ungol_fae_callon,0
ungol_pilin_uan,0
ylf_cuil_haudh,0
Elrim_Dornhoth_annon,0
Elrim_cabor_imloth,0
Eluwaith_cuin_tinnu,0
Gonhir_adan_aras,0
Gonhir_minai_neledh,0
Ithil_nim_Tawarwaith,0
Mirion_celair_gwathui,0
Sindarin_gwaun_amon,0
acharn_gwaun_gilgalad,0
aegas_nell_amon,0
aerlinn_bellas_ithildin,0
aes_adab_Eru,0
agar_hador_baneth,0
amloth_aras_anann,0
amon_luin_adab,0
ang_uan_ennorath,0
angos_celair_pethron,0
angos_mithren_lasguil,0
ank_bellas_gas,0
ank_idhren_manadh,0
annon_angos_lembas,0
araf_nana_ingem,0
aranarth_Gwathuirim_galenas,0
aranarth_aith_minai,0
barad_eirien_tann,0
bragol_rhovan_uir,0
cae_lalaith_aduial,0
cair_galad_magol,0
callon_aerlinn_Ennor,0
celair_peredhel_ruith,0
celon_hador_iaun,0
celon_heleg_iaun,0
cirion_fang_Sindarin,0
cirion_hun_lathron,0
corch_merilin_thurin,0
cugu_araf_cirdan,0
cuil_cirion_gwarth,0
curunir_graw_cae,0
cyron_Ithil_bass,0
cyron_cuil_gwend,0
daen_hast_elvellon,0
daen_saer_achad,0
dagnir_laug_gwaloth,0
dagnir_mund_tegilbor,0
dam_adan_uruk,0
dannas_navaer_loss,0
dol_amlug_mir,0
duin_faen_edlothiad,0
dunedhel_imlad_lang,0
edlothiad_achad_sogannen,0
eirien_Ennor_haust,0
eirien_mil_callon,0
elvellon_fae_raegdan,0
elvellon_lobor_duin,0
emel_imrath_eilian,0
erchion_gas_lunt,0
erchion_lin_hend,0
eredh_bragol_lin,0
eredh_onodrim_per,0
espalass_ist_pent,0
fast_nothrim_alagos,0
fern_galenas_eryn,0
fervain_mereth_agar,0
firen_gador_dol,0
firion_mindon_inias,0
firion_tinnu_certh,0
forodrim_andrann_malad,0
gador_cabed_edlothiad,0
galas_fervain_eglan,0
galas_lachenn_tavor,0
galas_melethril_elu,0
galvorn_adab_melethron,0
galvorn_rochben_fervain,0
gaur_lend_gli,0
gaur_morn_espalass,0
glamog_lachenn_cuil,0
glamor_rhun_cuin,0
glaur_dunadan_bass,0
gondrath_edlothiad_tathar,0
gorn_haust_cuin,0
graw_amloth_nidh,0
guldur_limlug_Ennor,0
gwachaedir_menel_aderthad,0
gwador_eredh_luith,0
